Day_ID,Date,obs_NO2,obs_CH4,sigma_N,sigma_C,true_NO2,true_CH4
5,10000004,50.72,1889.16,7.0,2.0,48.13,1887.39
5,10000004,155.72,1967.77,7.0,2.0,150.34,1965.96
5,10000004,144.68,1950.74,7.0,2.0,149.58,1950.15
5,10000004,130.69,1952.15,7.0,2.0,129.0,1952.84
5,10000004,74.74,1919.28,7.0,2.0,81.15,1921.48
5,10000004,76.7,1922.43,7.0,2.0,84.03,1921.43
5,10000004,151.88,1953.75,7.0,2.0,165.8,1951.24
5,10000004,67.16,1911.23,7.0,2.0,57.82,1911.32
5,10000004,169.51,1986.12,7.0,2.0,166.0,1987.79
5,10000004,80.3,1915.67,7.0,2.0,75.19,1917.32
5,10000004,85.87,1926.06,7.0,2.0,77.41,1926.33
5,10000004,113.52,1932.74,7.0,2.0,107.62,1934.75
5,10000004,29.26,1881.44,7.0,2.0,31.0,1882.35
5,10000004,154.47,1987.67,7.0,2.0,158.07,1986.19
5,10000004,103.4,1923.67,7.0,2.0,93.19,1925.43
5,10000004,99.53,1947.55,7.0,2.0,101.14,1944.34
5,10000004,170.43,1967.61,7.0,2.0,160.73,1968.93
5,10000004,102.88,1955.85,7.0,2.0,116.08,1956.85
5,10000004,134.17,1971.3,7.0,2.0,129.88,1970.85
5,10000004,70.98,1920.68,7.0,2.0,73.31,1923.08
5,10000004,48.41,1900.69,7.0,2.0,52.74,1902.99
5,10000004,150.14,1972.56,7.0,2.0,160.05,1971.96
5,10000004,171.78,1992.43,7.0,2.0,173.65,1989.59
5,10000004,91.31,1925.39,7.0,2.0,93.19,1926.56
5,10000004,105.81,1955.29,7.0,2.0,112.78,1954.87
5,10000004,140.61,1963.97,7.0,2.0,143.25,1962.72
5,10000004,147.04,1958.56,7.0,2.0,145.63,1957.8
5,10000004,102.42,1929.95,7.0,2.0,94.11,1930.01
5,10000004,81.68,1923.42,7.0,2.0,75.36,1923.84
5,10000004,88.34,1922.97,7.0,2.0,84.59,1921.29
5,10000004,120.18,1936.19,7.0,2.0,111.05,1936.84
5,10000004,62.44,1900.95,7.0,2.0,51.34,1896.69
5,10000004,121.21,1949.16,7.0,2.0,125.46,1952.83
5,10000004,29.47,1882.92,7.0,2.0,22.56,1880.73
5,10000004,52.65,1926.17,7.0,2.0,60.96,1929.92
5,10000004,126.12,1948.65,7.0,2.0,132.51,1951.07
5,10000004,144.36,1963.49,7.0,2.0,135.15,1963.01
5,10000004,101.96,1942.45,7.0,2.0,105.2,1941.86
5,10000004,54.91,1917.61,7.0,2.0,63.37,1916.26
5,10000004,118.77,1947.56,7.0,2.0,114.0,1948.75
5,10000004,43.28,1901.3,7.0,2.0,42.26,1903.34
5,10000004,102.83,1938.86,7.0,2.0,108.24,1938.56
5,10000004,60.14,1911.92,7.0,2.0,57.14,1912.11
5,10000004,81.65,1914.86,7.0,2.0,68.06,1914.24
5,10000004,71.56,1911.52,7.0,2.0,78.79,1913.17
5,10000004,109.59,1942.82,7.0,2.0,108.39,1942.58
5,10000004,85.32,1925.18,7.0,2.0,86.47,1926.07
5,10000004,78.19,1910.84,7.0,2.0,68.96,1911.4
5,10000004,106.93,1926.8,7.0,2.0,99.99,1929.21
5,10000004,132.12,1957.55,7.0,2.0,127.68,1956.93
5,10000004,159.31,1978.05,7.0,2.0,161.72,1977.31
5,10000004,49.99,1892.63,7.0,2.0,55.28,1894.86
5,10000004,164.77,1988.88,7.0,2.0,170.47,1986.57
5,10000004,44.1,1881.9,7.0,2.0,38.63,1883.87
5,10000004,46.51,1886.85,7.0,2.0,39.63,1883.64
5,10000004,38.91,1900.26,7.0,2.0,36.0,1899.23
5,10000004,81.53,1938.99,7.0,2.0,94.43,1936.07
5,10000004,42.07,1891.25,7.0,2.0,45.77,1889.91
5,10000004,33.9,1886.17,7.0,2.0,24.09,1885.35
5,10000004,59.22,1888.92,7.0,2.0,50.63,1889.26
5,10000004,101.84,1923.13,7.0,2.0,101.89,1921.72
5,10000004,5.06,1863.16,7.0,2.0,14.0,1866.23
5,10000004,56.07,1911.71,7.0,2.0,57.92,1910.71
5,10000004,5.12,1872.86,7.0,2.0,5.72,1871.89
5,10000004,9.17,1864.0,7.0,2.0,8.93,1862.61
5,10000004,98.9,1936.64,7.0,2.0,100.49,1935.98
6,10000005,152.15,1966.06,7.0,2.0,155.77,1966.06
6,10000005,147.4,1949.92,7.0,2.0,136.78,1953.0
6,10000005,-0.08,1883.53,7.0,2.0,18.51,1879.59
6,10000005,155.0,1979.99,7.0,2.0,166.44,1978.19
6,10000005,38.89,1881.88,7.0,2.0,32.44,1880.56
6,10000005,100.28,1935.22,7.0,2.0,96.26,1933.13
6,10000005,144.51,1980.85,7.0,2.0,148.94,1976.53
6,10000005,54.48,1900.66,7.0,2.0,58.07,1902.54
6,10000005,126.97,1950.37,7.0,2.0,125.23,1950.86
6,10000005,61.36,1926.08,7.0,2.0,69.8,1924.32
6,10000005,16.43,1866.71,7.0,2.0,11.93,1866.14
6,10000005,164.64,1982.83,7.0,2.0,168.07,1982.29
6,10000005,57.33,1906.08,7.0,2.0,57.53,1906.03
6,10000005,26.89,1892.95,7.0,2.0,39.43,1892.21
6,10000005,71.72,1922.63,7.0,2.0,73.0,1921.74
6,10000005,137.9,1951.37,7.0,2.0,134.42,1955.02
6,10000005,129.64,1951.94,7.0,2.0,143.08,1952.31
6,10000005,96.41,1931.44,7.0,2.0,95.46,1933.44
6,10000005,56.32,1900.17,7.0,2.0,56.95,1900.29
6,10000005,152.57,1982.38,7.0,2.0,173.76,1980.05
6,10000005,85.97,1918.66,7.0,2.0,82.31,1921.17
6,10000005,54.24,1901.54,7.0,2.0,55.42,1896.72
6,10000005,82.97,1912.7,7.0,2.0,80.46,1913.46
6,10000005,10.83,1875.6,7.0,2.0,15.66,1876.82
6,10000005,125.23,1952.08,7.0,2.0,129.15,1952.43
6,10000005,53.96,1906.53,7.0,2.0,48.3,1904.47
6,10000005,66.0,1909.96,7.0,2.0,70.75,1909.53
6,10000005,65.35,1910.58,7.0,2.0,71.61,1908.78
6,10000005,23.68,1886.19,7.0,2.0,18.47,1883.75
6,10000005,19.99,1873.59,7.0,2.0,20.14,1873.88
6,10000005,127.83,1939.92,7.0,2.0,118.16,1938.56
6,10000005,90.54,1925.88,7.0,2.0,85.54,1924.19
6,10000005,144.01,1953.32,7.0,2.0,141.74,1953.76
6,10000005,174.0,1982.03,7.0,2.0,165.9,1981.37
6,10000005,158.95,1974.01,7.0,2.0,156.16,1974.82
6,10000005,164.23,1970.93,7.0,2.0,163.82,1970.18
6,10000005,63.35,1911.91,7.0,2.0,72.71,1912.1
6,10000005,150.97,1975.52,7.0,2.0,159.48,1975.0
6,10000005,30.3,1881.73,7.0,2.0,33.46,1880.78
6,10000005,0.81,1867.26,7.0,2.0,9.53,1870.34
6,10000005,54.52,1897.91,7.0,2.0,60.58,1898.13
6,10000005,73.43,1914.63,7.0,2.0,62.31,1915.83
6,10000005,139.39,1962.29,7.0,2.0,150.34,1965.11
6,10000005,102.35,1938.73,7.0,2.0,105.77,1938.45
6,10000005,115.67,1951.45,7.0,2.0,128.64,1949.88
6,10000005,53.14,1901.6,7.0,2.0,50.42,1900.97
6,10000005,95.52,1920.4,7.0,2.0,91.66,1919.99
6,10000005,132.35,1955.42,7.0,2.0,136.68,1954.95
6,10000005,81.94,1912.23,7.0,2.0,80.59,1915.43
6,10000005,100.21,1922.33,7.0,2.0,87.45,1924.49
6,10000005,48.1,1896.61,7.0,2.0,51.84,1895.6
6,10000005,129.12,1959.74,7.0,2.0,133.9,1958.97
6,10000005,120.0,1953.66,7.0,2.0,128.72,1954.77
6,10000005,24.9,1880.83,7.0,2.0,19.94,1878.22
6,10000005,32.24,1881.67,7.0,2.0,23.27,1879.11
6,10000005,53.79,1900.88,7.0,2.0,56.49,1902.8
6,10000005,76.8,1917.73,7.0,2.0,74.56,1916.95
6,10000005,119.89,1935.39,7.0,2.0,113.2,1936.87
6,10000005,143.07,1970.09,7.0,2.0,152.91,1968.9
6,10000005,122.42,1944.11,7.0,2.0,122.75,1946.05
6,10000005,23.16,1881.83,7.0,2.0,33.43,1884.15
6,10000005,61.47,1913.71,7.0,2.0,66.05,1913.1
6,10000005,6.78,1874.84,7.0,2.0,12.12,1874.18
6,10000005,157.86,1979.5,7.0,2.0,164.09,1978.69
6,10000005,150.58,1959.52,7.0,2.0,143.2,1961.25
6,10000005,157.24,1974.87,7.0,2.0,167.19,1977.61
6,10000005,169.83,1975.34,7.0,2.0,172.82,1977.21
6,10000005,150.21,1976.35,7.0,2.0,147.78,1972.97
6,10000005,146.87,1959.77,7.0,2.0,136.51,1962.93
6,10000005,156.2,1950.98,7.0,2.0,141.44,1947.66
6,10000005,170.47,1971.17,7.0,2.0,152.09,1970.02
6,10000005,34.29,1878.49,7.0,2.0,20.74,1881.19
6,10000005,41.19,1900.3,7.0,2.0,41.77,1897.93
6,10000005,131.57,1960.56,7.0,2.0,133.47,1961.37
6,10000005,89.93,1918.46,7.0,2.0,91.84,1920.48
6,10000005,102.43,1932.27,7.0,2.0,103.77,1930.96
6,10000005,0.7,1872.77,7.0,2.0,11.7,1872.68
6,10000005,58.68,1898.74,7.0,2.0,49.63,1898.5
6,10000005,28.97,1882.63,7.0,2.0,35.35,1882.63
6,10000005,104.79,1942.39,7.0,2.0,110.74,1940.61
6,10000005,25.0,1881.63,7.0,2.0,21.33,1880.46
6,10000005,17.59,1875.21,7.0,2.0,15.79,1873.66
6,10000005,57.17,1913.35,7.0,2.0,55.48,1913.79
6,10000005,71.59,1926.82,7.0,2.0,80.97,1924.94
6,10000005,81.54,1909.26,7.0,2.0,69.2,1909.73
6,10000005,64.01,1908.6,7.0,2.0,61.96,1902.04
6,10000005,37.95,1898.68,7.0,2.0,40.0,1898.48
6,10000005,48.47,1901.8,7.0,2.0,38.6,1897.22
6,10000005,80.29,1921.69,7.0,2.0,85.22,1926.41
6,10000005,66.03,1921.74,7.0,2.0,80.36,1923.09
6,10000005,64.39,1914.2,7.0,2.0,62.52,1911.06
6,10000005,48.39,1903.19,7.0,2.0,47.12,1903.47
6,10000005,48.85,1903.9,7.0,2.0,58.17,1903.54
6,10000005,170.17,1984.91,7.0,2.0,169.64,1982.92
6,10000005,78.45,1915.6,7.0,2.0,89.46,1915.62
6,10000005,68.29,1914.22,7.0,2.0,69.55,1912.93
6,10000005,67.56,1915.9,7.0,2.0,79.92,1918.51
6,10000005,68.38,1905.16,7.0,2.0,60.55,1904.08
6,10000005,47.23,1907.51,7.0,2.0,55.87,1904.55
6,10000005,146.73,1961.73,7.0,2.0,140.68,1962.0
7,10000006,170.32,2036.71,7.0,2.0,169.95,2038.27
7,10000006,56.13,1913.1,7.0,2.0,55.64,1912.74
7,10000006,147.12,2013.14,7.0,2.0,142.84,2013.51
7,10000006,148.19,1999.21,7.0,2.0,142.87,1998.07
7,10000006,122.17,1979.72,7.0,2.0,109.18,1977.92
7,10000006,166.46,2027.04,7.0,2.0,171.55,2024.62
7,10000006,160.96,2023.26,7.0,2.0,158.31,2024.86
7,10000006,131.09,1996.18,7.0,2.0,133.01,1996.54
7,10000006,91.1,1935.11,7.0,2.0,74.61,1937.11
7,10000006,64.15,1910.7,7.0,2.0,56.25,1910.58
7,10000006,21.63,1894.88,7.0,2.0,27.94,1892.95
7,10000006,137.16,2014.89,7.0,2.0,144.02,2010.63
7,10000006,26.21,1883.04,7.0,2.0,18.04,1882.49
7,10000006,40.55,1904.85,7.0,2.0,44.28,1904.72
7,10000006,58.5,1909.85,7.0,2.0,49.79,1911.49
7,10000006,28.6,1890.96,7.0,2.0,28.28,1892.02
7,10000006,80.27,1928.04,7.0,2.0,69.14,1928.74
7,10000006,37.58,1876.04,7.0,2.0,32.49,1878.14
7,10000006,27.02,1893.04,7.0,2.0,33.5,1892.28
7,10000006,111.58,1973.78,7.0,2.0,112.75,1973.68
7,10000006,131.61,1985.8,7.0,2.0,128.83,1984.81
7,10000006,0.86,1856.28,7.0,2.0,1.4,1857.37
7,10000006,4.64,1860.36,7.0,2.0,5.4,1860.79
7,10000006,72.58,1923.95,7.0,2.0,68.62,1926.52
7,10000006,104.81,1971.7,7.0,2.0,106.6,1970.75
7,10000006,131.23,1988.09,7.0,2.0,125.91,1989.44
7,10000006,36.75,1898.66,7.0,2.0,25.29,1895.55
7,10000006,168.29,2029.32,7.0,2.0,163.71,2032.16
7,10000006,144.73,2007.58,7.0,2.0,145.11,2006.32
7,10000006,154.0,2014.44,7.0,2.0,150.28,2013.32
7,10000006,22.48,1868.81,7.0,2.0,13.61,1868.33
7,10000006,154.06,2013.71,7.0,2.0,162.11,2010.71
7,10000006,171.24,2030.7,7.0,2.0,171.44,2032.52
7,10000006,19.85,1885.25,7.0,2.0,22.42,1883.59
7,10000006,170.71,2020.37,7.0,2.0,160.37,2018.91
7,10000006,23.91,1883.38,7.0,2.0,26.53,1884.54
7,10000006,171.42,2027.75,7.0,2.0,169.33,2028.12
7,10000006,133.24,1987.44,7.0,2.0,121.4,1990.17
7,10000006,106.58,1960.58,7.0,2.0,102.03,1958.88
7,10000006,59.7,1920.99,7.0,2.0,63.75,1918.93
7,10000006,26.54,1895.07,7.0,2.0,31.94,1894.3
7,10000006,132.95,1998.45,7.0,2.0,125.56,1996.92
7,10000006,13.24,1871.98,7.0,2.0,10.53,1872.95
7,10000006,107.69,1956.87,7.0,2.0,104.65,1955.74
7,10000006,42.77,1918.79,7.0,2.0,52.24,1916.4
7,10000006,24.55,1882.2,7.0,2.0,24.12,1885.79
7,10000006,25.23,1871.17,7.0,2.0,23.2,1875.15
7,10000006,41.27,1905.46,7.0,2.0,35.93,1902.86
7,10000006,74.39,1926.95,7.0,2.0,68.58,1926.14
7,10000006,78.78,1959.38,7.0,2.0,95.53,1960.67
7,10000006,12.04,1878.24,7.0,2.0,0.39,1878.29
7,10000006,104.6,1970.83,7.0,2.0,109.71,1971.56
7,10000006,179.84,2033.91,7.0,2.0,170.29,2034.19
7,10000006,22.74,1882.75,7.0,2.0,19.82,1885.74
7,10000006,1.8,1860.54,7.0,2.0,4.99,1858.83
7,10000006,18.54,1877.2,7.0,2.0,10.35,1876.11
7,10000006,78.06,1908.91,7.0,2.0,69.52,1908.67
7,10000006,18.25,1864.68,7.0,2.0,13.47,1863.82
7,10000006,150.3,2014.9,7.0,2.0,150.94,2011.45
7,10000006,165.49,2022.9,7.0,2.0,160.83,2022.2
7,10000006,52.0,1916.64,7.0,2.0,52.39,1913.73
7,10000006,134.71,1996.61,7.0,2.0,135.66,1995.38
7,10000006,132.37,1995.51,7.0,2.0,133.17,1995.57
7,10000006,-3.79,1872.33,7.0,2.0,11.34,1871.69
7,10000006,50.69,1924.74,7.0,2.0,48.2,1921.75
7,10000006,145.54,2001.89,7.0,2.0,133.12,2002.09
7,10000006,67.19,1925.88,7.0,2.0,68.55,1926.96
7,10000006,24.9,1868.23,7.0,2.0,19.53,1870.51
7,10000006,173.17,2028.02,7.0,2.0,166.58,2027.03
7,10000006,94.24,1961.27,7.0,2.0,90.38,1960.45
7,10000006,157.12,2004.67,7.0,2.0,140.97,2004.55
7,10000006,81.44,1947.61,7.0,2.0,86.86,1949.83
7,10000006,34.84,1895.21,7.0,2.0,36.49,1894.66
7,10000006,150.3,2021.15,7.0,2.0,149.19,2019.33
7,10000006,136.46,2008.91,7.0,2.0,140.19,2008.04
7,10000006,38.46,1896.21,7.0,2.0,30.74,1895.13
7,10000006,127.46,2005.24,7.0,2.0,133.91,2005.63
7,10000006,40.64,1883.51,7.0,2.0,36.23,1882.76
7,10000006,96.57,1984.04,7.0,2.0,108.18,1985.58
7,10000006,22.84,1874.93,7.0,2.0,20.43,1874.7
7,10000006,55.65,1924.81,7.0,2.0,63.23,1924.34
7,10000006,20.74,1872.68,7.0,2.0,20.19,1874.14
7,10000006,64.27,1912.36,7.0,2.0,58.59,1913.76
7,10000006,86.92,1948.48,7.0,2.0,91.99,1952.55
7,10000006,130.29,1967.39,7.0,2.0,111.46,1967.57
7,10000006,177.35,2031.02,7.0,2.0,168.26,2031.88
7,10000006,122.25,1986.5,7.0,2.0,122.08,1984.93
7,10000006,67.99,1933.56,7.0,2.0,63.04,1936.03
7,10000006,80.08,1962.08,7.0,2.0,90.37,1964.57
7,10000006,33.91,1898.55,7.0,2.0,38.0,1896.05
7,10000006,63.96,1943.03,7.0,2.0,76.57,1944.18
7,10000006,78.02,1940.83,7.0,2.0,72.87,1939.29
7,10000006,151.14,2001.33,7.0,2.0,143.18,2001.95
7,10000006,136.39,2010.2,7.0,2.0,138.73,2006.18
7,10000006,126.91,1987.3,7.0,2.0,123.3,1987.06
7,10000006,51.66,1901.72,7.0,2.0,39.59,1901.87
7,10000006,77.96,1954.03,7.0,2.0,78.56,1954.43
7,10000006,134.2,2007.13,7.0,2.0,142.83,2011.03
7,10000006,11.17,1873.69,7.0,2.0,7.27,1872.66
7,10000006,27.87,1886.22,7.0,2.0,30.35,1886.96
8,10000007,71.01,1930.13,7.0,2.0,88.59,1930.34
8,10000007,88.52,1933.34,7.0,2.0,83.55,1932.67
8,10000007,97.71,1958.54,7.0,2.0,105.49,1959.02
8,10000007,108.39,1951.24,7.0,2.0,107.49,1952.01
8,10000007,59.23,1930.62,7.0,2.0,49.29,1928.86
8,10000007,48.71,1918.11,7.0,2.0,46.33,1918.85
8,10000007,155.17,1972.66,7.0,2.0,146.87,1969.9
8,10000007,16.94,1885.26,7.0,2.0,8.18,1889.11
8,10000007,156.77,2013.07,7.0,2.0,160.28,2010.08
8,10000007,75.4,1942.21,7.0,2.0,72.64,1943.48
8,10000007,155.48,1990.47,7.0,2.0,160.49,1988.43
8,10000007,64.12,1926.84,7.0,2.0,59.55,1926.53
8,10000007,100.06,1934.84,7.0,2.0,94.51,1936.0
8,10000007,177.68,1986.04,7.0,2.0,168.07,1985.28
8,10000007,141.82,1972.22,7.0,2.0,141.27,1973.5
8,10000007,83.65,1945.79,7.0,2.0,90.7,1948.08
8,10000007,134.74,1972.33,7.0,2.0,137.42,1974.24
8,10000007,140.38,1978.31,7.0,2.0,134.57,1975.29
8,10000007,19.39,1886.06,7.0,2.0,15.25,1882.69
8,10000007,104.28,1944.5,7.0,2.0,105.54,1947.74
8,10000007,126.83,1979.45,7.0,2.0,121.83,1979.29
8,10000007,22.71,1891.3,7.0,2.0,23.91,1890.2
8,10000007,159.56,1976.33,7.0,2.0,155.11,1974.0
8,10000007,45.25,1903.42,7.0,2.0,46.51,1904.67
8,10000007,140.38,1994.51,7.0,2.0,147.78,1990.6
8,10000007,73.04,1937.18,7.0,2.0,77.75,1936.31
8,10000007,158.04,1987.92,7.0,2.0,150.02,1988.84
8,10000007,150.06,1966.47,7.0,2.0,157.53,1968.0
8,10000007,135.73,1969.11,7.0,2.0,133.6,1967.2
8,10000007,170.76,1997.22,7.0,2.0,166.88,1997.49
8,10000007,99.95,1966.85,7.0,2.0,110.16,1967.78
8,10000007,110.56,1938.91,7.0,2.0,104.13,1938.78
8,10000007,41.89,1894.58,7.0,2.0,47.01,1894.92
8,10000007,72.25,1923.07,7.0,2.0,70.1,1927.22
8,10000007,53.24,1923.14,7.0,2.0,64.25,1924.55
8,10000007,78.15,1931.97,7.0,2.0,76.04,1930.42
8,10000007,115.16,1949.43,7.0,2.0,106.49,1948.56
8,10000007,150.61,1966.57,7.0,2.0,147.21,1969.87
8,10000007,102.13,1954.81,7.0,2.0,101.9,1951.81
8,10000007,170.17,1985.75,7.0,2.0,164.85,1983.58
8,10000007,39.14,1887.83,7.0,2.0,32.45,1887.16
8,10000007,81.06,1915.35,7.0,2.0,80.88,1913.84
8,10000007,134.0,1961.49,7.0,2.0,133.84,1963.62
8,10000007,39.69,1907.15,7.0,2.0,39.55,1908.47
8,10000007,162.76,1996.84,7.0,2.0,169.37,1993.49
8,10000007,115.76,1956.98,7.0,2.0,128.25,1958.7
8,10000007,18.34,1876.09,7.0,2.0,20.13,1875.37
8,10000007,174.06,1999.49,7.0,2.0,173.15,1999.83
8,10000007,35.1,1900.77,7.0,2.0,31.52,1902.95
8,10000007,107.1,1950.5,7.0,2.0,112.26,1951.79
8,10000007,32.46,1905.7,7.0,2.0,37.59,1904.93
8,10000007,172.8,1980.65,7.0,2.0,163.6,1982.87
8,10000007,10.19,1886.77,7.0,2.0,6.79,1887.51
8,10000007,72.35,1937.36,7.0,2.0,73.56,1940.07
8,10000007,167.39,1994.33,7.0,2.0,174.98,1993.71
8,10000007,26.02,1880.02,7.0,2.0,18.15,1879.57
8,10000007,22.81,1899.75,7.0,2.0,27.21,1897.77
8,10000007,96.89,1954.65,7.0,2.0,86.87,1954.96
8,10000007,162.69,1991.83,7.0,2.0,157.04,1991.25
8,10000007,30.65,1914.77,7.0,2.0,32.56,1912.64
8,10000007,65.59,1903.09,7.0,2.0,55.6,1904.55
8,10000007,111.26,1963.38,7.0,2.0,121.94,1963.68
8,10000007,178.02,1996.38,7.0,2.0,170.43,1993.89
8,10000007,99.86,1943.34,7.0,2.0,102.75,1944.37
8,10000007,178.71,1997.95,7.0,2.0,169.07,1999.99
8,10000007,40.34,1905.86,7.0,2.0,33.73,1906.43
8,10000007,11.93,1872.99,7.0,2.0,6.45,1871.45
8,10000007,87.51,1957.66,7.0,2.0,90.71,1959.38
8,10000007,67.84,1924.48,7.0,2.0,45.41,1922.29
8,10000007,52.39,1922.56,7.0,2.0,52.09,1917.88
8,10000007,113.66,1935.92,7.0,2.0,103.41,1940.03
8,10000007,119.27,1951.25,7.0,2.0,112.03,1957.3
8,10000007,154.03,1958.37,7.0,2.0,145.02,1958.32
8,10000007,85.23,1955.38,7.0,2.0,92.96,1953.35
8,10000007,75.99,1922.94,7.0,2.0,63.52,1925.23
8,10000007,53.41,1901.68,7.0,2.0,50.06,1898.9
8,10000007,35.48,1899.05,7.0,2.0,41.4,1896.77
8,10000007,125.78,1979.87,7.0,2.0,120.74,1975.44
8,10000007,38.67,1908.57,7.0,2.0,24.69,1907.82
8,10000007,114.22,1964.16,7.0,2.0,121.02,1962.11
8,10000007,46.99,1908.81,7.0,2.0,52.24,1909.68
8,10000007,9.75,1894.47,7.0,2.0,31.25,1896.56
8,10000007,25.37,1879.17,7.0,2.0,29.69,1879.21
8,10000007,105.16,1950.26,7.0,2.0,103.12,1949.47
8,10000007,153.35,1980.13,7.0,2.0,146.29,1980.31
8,10000007,166.26,1990.52,7.0,2.0,170.4,1989.17
8,10000007,21.23,1899.67,7.0,2.0,14.18,1898.9
8,10000007,122.17,1967.7,7.0,2.0,134.34,1967.69
8,10000007,174.15,2006.95,7.0,2.0,174.51,2006.95
8,10000007,170.16,1988.08,7.0,2.0,167.99,1986.89
8,10000007,-2.75,1887.07,7.0,2.0,0.75,1888.48
8,10000007,131.36,1966.87,7.0,2.0,129.61,1967.95
8,10000007,88.91,1951.96,7.0,2.0,95.17,1953.71
8,10000007,3.56,1873.23,7.0,2.0,3.36,1872.14
8,10000007,48.18,1910.37,7.0,2.0,48.8,1910.49
8,10000007,165.39,2000.08,7.0,2.0,157.29,2000.27
8,10000007,117.13,1946.7,7.0,2.0,112.37,1946.82
8,10000007,111.97,1947.92,7.0,2.0,100.44,1949.53
8,10000007,36.47,1903.86,7.0,2.0,35.66,1902.77
8,10000007,61.77,1920.39,7.0,2.0,61.96,1922.25
9,10000008,64.95,1902.52,7.0,2.0,62.01,1904.82
9,10000008,160.33,1978.65,7.0,2.0,158.83,1976.13
9,10000008,83.72,1925.9,7.0,2.0,83.66,1925.92
9,10000008,162.99,1985.82,7.0,2.0,158.43,1988.89
9,10000008,127.41,1997.11,7.0,2.0,126.96,1996.28
9,10000008,130.48,1992.73,7.0,2.0,122.29,1989.83
9,10000008,8.28,1891.56,7.0,2.0,11.19,1891.65
9,10000008,10.36,1887.67,7.0,2.0,20.75,1885.28
9,10000008,143.04,1972.42,7.0,2.0,135.84,1973.1
9,10000008,88.94,1956.89,7.0,2.0,86.35,1956.29
9,10000008,30.84,1915.85,7.0,2.0,43.62,1916.0
9,10000008,117.71,1961.56,7.0,2.0,114.87,1964.84
9,10000008,71.25,1917.96,7.0,2.0,72.2,1917.59
9,10000008,94.46,1950.07,7.0,2.0,110.67,1947.85
9,10000008,21.22,1891.31,7.0,2.0,15.53,1891.75
9,10000008,136.46,1982.84,7.0,2.0,144.03,1982.61
9,10000008,175.65,2018.66,7.0,2.0,169.22,2019.78
9,10000008,99.34,1951.79,7.0,2.0,93.11,1950.64
9,10000008,84.16,1933.1,7.0,2.0,84.69,1931.35
9,10000008,164.72,2004.41,7.0,2.0,172.69,2004.39
9,10000008,116.93,1950.77,7.0,2.0,115.36,1949.64
9,10000008,170.79,2018.05,7.0,2.0,172.99,2019.32
9,10000008,59.52,1918.7,7.0,2.0,51.79,1920.68
9,10000008,153.37,1993.68,7.0,2.0,156.86,1993.3
9,10000008,48.56,1907.12,7.0,2.0,47.24,1910.58
9,10000008,157.96,1987.02,7.0,2.0,152.64,1988.66
9,10000008,125.84,1978.91,7.0,2.0,127.23,1981.05
9,10000008,142.41,1982.71,7.0,2.0,145.3,1981.15
9,10000008,34.89,1927.37,7.0,2.0,45.01,1925.07
9,10000008,115.7,1953.59,7.0,2.0,127.57,1954.14
9,10000008,117.63,1968.28,7.0,2.0,115.99,1965.75
9,10000008,112.75,1957.85,7.0,2.0,115.67,1959.24
9,10000008,8.71,1868.17,7.0,2.0,3.69,1866.3
9,10000008,155.74,1996.48,7.0,2.0,147.61,1999.73
9,10000008,58.24,1918.97,7.0,2.0,61.63,1920.37
9,10000008,90.25,1953.88,7.0,2.0,77.93,1951.73
9,10000008,18.41,1892.23,7.0,2.0,11.3,1893.68
9,10000008,146.94,2006.45,7.0,2.0,144.46,2008.73
9,10000008,43.62,1894.85,7.0,2.0,37.39,1897.05
9,10000008,155.8,1996.01,7.0,2.0,144.17,1997.61
9,10000008,63.42,1919.84,7.0,2.0,53.0,1919.46
9,10000008,54.42,1912.87,7.0,2.0,71.06,1913.86
9,10000008,107.32,1962.48,7.0,2.0,99.34,1962.45
9,10000008,-6.21,1847.83,7.0,2.0,0.22,1846.56
9,10000008,95.75,1955.69,7.0,2.0,101.23,1957.91
9,10000008,126.41,1966.16,7.0,2.0,112.92,1967.59
9,10000008,45.6,1899.65,7.0,2.0,39.34,1896.43
9,10000008,137.08,1959.37,7.0,2.0,138.33,1958.03
9,10000008,12.71,1885.69,7.0,2.0,8.09,1885.37
9,10000008,61.13,1915.15,7.0,2.0,52.0,1915.44
9,10000008,98.09,1962.01,7.0,2.0,103.56,1964.52
9,10000008,30.93,1880.96,7.0,2.0,28.54,1885.69
9,10000008,70.1,1920.38,7.0,2.0,56.68,1919.38
9,10000008,68.79,1903.12,7.0,2.0,71.22,1903.96
9,10000008,169.32,1988.62,7.0,2.0,168.54,1991.19
9,10000008,156.33,1980.88,7.0,2.0,147.05,1979.28
9,10000008,92.68,1945.23,7.0,2.0,98.83,1945.46
9,10000008,43.6,1927.72,7.0,2.0,62.19,1925.76
9,10000008,109.03,1952.24,7.0,2.0,109.27,1954.79
9,10000008,142.37,1948.9,7.0,2.0,135.26,1944.29
9,10000008,43.2,1904.2,7.0,2.0,45.63,1901.52
9,10000008,108.38,1959.21,7.0,2.0,103.11,1959.33
9,10000008,164.79,2003.92,7.0,2.0,170.42,2002.09
9,10000008,123.55,1984.27,7.0,2.0,122.91,1982.58
9,10000008,118.49,1957.57,7.0,2.0,117.71,1957.74
9,10000008,172.33,1989.26,7.0,2.0,168.47,1987.39
9,10000008,139.84,1979.81,7.0,2.0,151.36,1979.76
9,10000008,69.35,1932.1,7.0,2.0,65.62,1931.32
9,10000008,41.55,1909.59,7.0,2.0,46.38,1907.38
