Day_ID,Date,obs_NO2,obs_CH4,sigma_N,sigma_C,true_NO2,true_CH4
5,10000004,169.63,2036.0,7.0,2.0,168.03,2036.03
5,10000004,27.84,1885.76,7.0,2.0,36.95,1887.08
5,10000004,79.67,1921.69,7.0,2.0,80.28,1921.79
5,10000004,79.13,1939.44,7.0,2.0,74.66,1938.95
5,10000004,136.55,1978.65,7.0,2.0,136.12,1976.64
5,10000004,21.78,1872.36,7.0,2.0,32.3,1876.28
5,10000004,157.56,1996.17,7.0,2.0,153.87,1995.78
5,10000004,134.09,1982.61,7.0,2.0,140.86,1979.26
5,10000004,92.88,1933.97,7.0,2.0,87.97,1933.2
5,10000004,137.17,1982.51,7.0,2.0,129.09,1981.41
5,10000004,77.6,1931.47,7.0,2.0,80.34,1930.79
5,10000004,172.48,2032.38,7.0,2.0,173.76,2033.0
5,10000004,152.83,2006.15,7.0,2.0,158.08,2001.36
5,10000004,84.5,1915.12,7.0,2.0,75.83,1913.43
5,10000004,148.89,1996.59,7.0,2.0,153.1,1996.94
5,10000004,114.14,1951.07,7.0,2.0,111.11,1951.53
5,10000004,167.4,2033.61,7.0,2.0,171.4,2035.9
5,10000004,108.81,1946.74,7.0,2.0,107.47,1946.09
5,10000004,142.47,1991.38,7.0,2.0,151.99,1992.72
5,10000004,137.7,1980.64,7.0,2.0,132.56,1978.97
5,10000004,-2.21,1845.88,7.0,2.0,2.92,1848.28
5,10000004,112.47,1950.58,7.0,2.0,112.05,1952.13
5,10000004,148.5,2006.02,7.0,2.0,146.45,2002.56
5,10000004,107.81,1959.22,7.0,2.0,110.11,1960.41
5,10000004,66.59,1938.34,7.0,2.0,70.23,1933.64
5,10000004,96.34,1963.77,7.0,2.0,101.17,1963.29
5,10000004,25.91,1873.61,7.0,2.0,21.94,1874.58
5,10000004,170.81,2020.49,7.0,2.0,171.46,2023.23
5,10000004,117.61,1981.06,7.0,2.0,123.02,1980.78
5,10000004,139.55,1989.63,7.0,2.0,138.28,1985.92
5,10000004,142.79,1980.42,7.0,2.0,139.78,1981.0
5,10000004,179.39,2020.28,7.0,2.0,170.86,2018.46
5,10000004,56.09,1900.21,7.0,2.0,47.03,1900.82
5,10000004,94.03,1944.78,7.0,2.0,96.1,1941.53
5,10000004,13.09,1842.56,7.0,2.0,6.66,1844.83
5,10000004,161.12,2009.5,7.0,2.0,160.86,2006.88
5,10000004,102.98,1948.46,7.0,2.0,96.34,1949.59
5,10000004,64.49,1940.73,7.0,2.0,81.34,1940.63
5,10000004,106.88,1949.55,7.0,2.0,120.1,1950.08
5,10000004,136.29,1998.49,7.0,2.0,139.83,1999.35
5,10000004,47.62,1889.82,7.0,2.0,40.78,1888.75
5,10000004,101.54,1962.42,7.0,2.0,97.32,1961.57
5,10000004,137.97,1996.85,7.0,2.0,139.48,1993.85
5,10000004,94.54,1950.7,7.0,2.0,90.47,1948.01
5,10000004,179.8,2020.45,7.0,2.0,173.43,2021.26
5,10000004,16.83,1899.04,7.0,2.0,31.74,1898.05
5,10000004,-0.02,1871.86,7.0,2.0,6.28,1868.66
5,10000004,35.62,1890.68,7.0,2.0,34.95,1890.66
5,10000004,93.37,1960.46,7.0,2.0,99.05,1960.24
5,10000004,53.22,1901.45,7.0,2.0,50.05,1899.84
5,10000004,67.73,1922.61,7.0,2.0,72.37,1923.03
5,10000004,19.58,1864.8,7.0,2.0,15.66,1867.48
5,10000004,-4.02,1864.01,7.0,2.0,2.86,1860.16
5,10000004,114.9,1969.15,7.0,2.0,117.02,1969.55
5,10000004,96.31,1950.09,7.0,2.0,102.86,1952.19
5,10000004,43.31,1900.79,7.0,2.0,37.59,1902.38
5,10000004,30.75,1879.05,7.0,2.0,32.67,1881.41
5,10000004,70.51,1926.92,7.0,2.0,61.29,1925.33
5,10000004,167.9,1999.02,7.0,2.0,161.9,2001.17
5,10000004,91.74,1949.4,7.0,2.0,97.76,1950.61
5,10000004,88.4,1939.12,7.0,2.0,89.72,1935.95
5,10000004,167.15,2013.06,7.0,2.0,160.8,2013.5
5,10000004,74.76,1927.88,7.0,2.0,85.9,1927.56
5,10000004,137.3,1994.87,7.0,2.0,137.96,1997.69
5,10000004,3.45,1867.13,7.0,2.0,4.98,1865.33
5,10000004,34.98,1894.15,7.0,2.0,34.59,1892.54
6,10000005,94.67,1924.74,7.0,2.0,90.45,1926.32
6,10000005,123.77,1926.68,7.0,2.0,127.87,1929.22
6,10000005,152.46,1974.36,7.0,2.0,157.93,1974.01
6,10000005,17.44,1860.05,7.0,2.0,15.54,1857.06
6,10000005,101.68,1923.15,7.0,2.0,103.42,1927.1
6,10000005,39.45,1879.47,7.0,2.0,33.04,1882.44
6,10000005,122.06,1945.21,7.0,2.0,111.44,1945.57
6,10000005,107.41,1939.91,7.0,2.0,111.31,1941.06
6,10000005,27.07,1889.59,7.0,2.0,34.57,1890.87
6,10000005,173.21,1974.0,7.0,2.0,170.32,1975.25
6,10000005,76.85,1927.3,7.0,2.0,73.97,1928.17
6,10000005,75.8,1917.13,7.0,2.0,73.54,1919.97
6,10000005,67.18,1911.89,7.0,2.0,62.05,1915.23
6,10000005,31.1,1884.11,7.0,2.0,32.32,1886.59
6,10000005,129.25,1944.27,7.0,2.0,129.99,1940.97
6,10000005,12.38,1875.37,7.0,2.0,4.88,1873.35
6,10000005,77.24,1924.9,7.0,2.0,78.74,1925.36
6,10000005,80.55,1927.07,7.0,2.0,85.42,1928.43
6,10000005,33.56,1877.42,7.0,2.0,26.71,1878.28
6,10000005,32.16,1887.29,7.0,2.0,29.96,1888.73
6,10000005,23.45,1887.03,7.0,2.0,23.87,1887.55
6,10000005,34.2,1881.08,7.0,2.0,35.56,1880.87
6,10000005,131.08,1944.47,7.0,2.0,129.76,1943.57
6,10000005,89.26,1903.58,7.0,2.0,76.45,1900.74
6,10000005,4.48,1868.89,7.0,2.0,5.6,1870.29
6,10000005,43.51,1914.33,7.0,2.0,48.06,1911.49
6,10000005,74.37,1919.45,7.0,2.0,73.46,1922.74
6,10000005,63.38,1897.8,7.0,2.0,67.62,1898.97
6,10000005,124.95,1933.06,7.0,2.0,123.04,1936.16
6,10000005,61.3,1879.4,7.0,2.0,64.71,1879.65
6,10000005,136.83,1911.75,7.0,2.0,129.31,1912.0
6,10000005,122.95,1945.4,7.0,2.0,130.14,1946.1
6,10000005,42.49,1888.8,7.0,2.0,41.02,1887.39
6,10000005,137.67,1952.43,7.0,2.0,144.65,1954.26
6,10000005,80.45,1917.76,7.0,2.0,75.76,1917.19
6,10000005,79.97,1907.19,7.0,2.0,73.07,1906.06
6,10000005,166.72,1981.49,7.0,2.0,160.43,1979.95
6,10000005,95.44,1905.67,7.0,2.0,85.61,1906.39
6,10000005,36.67,1898.29,7.0,2.0,35.7,1899.79
6,10000005,92.22,1912.58,7.0,2.0,96.2,1908.63
6,10000005,76.33,1923.89,7.0,2.0,74.54,1920.74
6,10000005,154.1,1982.36,7.0,2.0,161.67,1982.42
6,10000005,32.18,1886.98,7.0,2.0,28.73,1886.39
6,10000005,79.25,1928.68,7.0,2.0,85.92,1928.11
6,10000005,29.58,1911.35,7.0,2.0,35.77,1911.02
6,10000005,2.42,1887.31,7.0,2.0,2.79,1882.68
6,10000005,37.21,1887.07,7.0,2.0,35.14,1886.8
6,10000005,53.67,1891.4,7.0,2.0,65.13,1893.38
6,10000005,80.38,1912.83,7.0,2.0,78.2,1912.55
6,10000005,119.51,1952.34,7.0,2.0,129.7,1947.85
6,10000005,59.99,1908.09,7.0,2.0,62.11,1908.68
6,10000005,165.29,1964.43,7.0,2.0,168.9,1966.61
6,10000005,14.34,1900.4,7.0,2.0,11.34,1897.73
6,10000005,61.28,1880.5,7.0,2.0,60.22,1882.55
6,10000005,89.01,1925.22,7.0,2.0,84.89,1922.54
6,10000005,23.53,1858.95,7.0,2.0,11.63,1857.13
6,10000005,134.14,1951.21,7.0,2.0,130.39,1950.71
6,10000005,40.46,1886.96,7.0,2.0,38.8,1887.67
6,10000005,5.86,1871.11,7.0,2.0,3.99,1872.39
6,10000005,80.6,1899.18,7.0,2.0,77.92,1897.44
6,10000005,163.33,1980.82,7.0,2.0,157.92,1976.84
6,10000005,37.96,1884.11,7.0,2.0,27.56,1883.6
6,10000005,49.16,1883.11,7.0,2.0,58.2,1880.89
6,10000005,103.16,1940.15,7.0,2.0,94.78,1935.55
6,10000005,85.73,1927.72,7.0,2.0,101.34,1923.44
6,10000005,137.16,1932.33,7.0,2.0,124.33,1934.45
6,10000005,131.29,1944.5,7.0,2.0,135.38,1944.64
6,10000005,128.51,1954.93,7.0,2.0,125.54,1955.11
6,10000005,14.43,1878.07,7.0,2.0,1.52,1875.33
6,10000005,62.54,1900.1,7.0,2.0,64.02,1901.63
6,10000005,140.15,1950.37,7.0,2.0,123.04,1947.38
6,10000005,28.85,1869.55,7.0,2.0,23.73,1874.03
6,10000005,29.71,1888.16,7.0,2.0,20.57,1887.82
6,10000005,41.61,1879.0,7.0,2.0,42.19,1880.61
6,10000005,159.45,1949.73,7.0,2.0,154.95,1948.93
6,10000005,43.35,1899.7,7.0,2.0,51.91,1900.12
6,10000005,99.25,1950.08,7.0,2.0,101.81,1952.52
6,10000005,27.17,1887.41,7.0,2.0,39.69,1888.16
6,10000005,103.86,1928.67,7.0,2.0,106.54,1926.51
6,10000005,114.05,1925.47,7.0,2.0,109.39,1928.46
6,10000005,132.22,1940.2,7.0,2.0,128.71,1937.19
6,10000005,53.31,1888.97,7.0,2.0,58.28,1891.66
6,10000005,93.19,1932.96,7.0,2.0,98.14,1930.98
6,10000005,160.48,1970.63,7.0,2.0,162.66,1969.48
6,10000005,148.67,1954.82,7.0,2.0,144.35,1956.97
6,10000005,75.26,1916.81,7.0,2.0,77.08,1914.49
6,10000005,92.53,1912.11,7.0,2.0,95.58,1912.87
6,10000005,21.43,1880.62,7.0,2.0,30.61,1883.22
6,10000005,106.15,1952.1,7.0,2.0,117.12,1948.82
6,10000005,115.81,1962.14,7.0,2.0,120.0,1960.11
6,10000005,21.16,1874.58,7.0,2.0,18.64,1874.21
6,10000005,82.94,1943.38,7.0,2.0,87.41,1938.31
6,10000005,9.17,1861.5,7.0,2.0,6.47,1862.2
6,10000005,123.24,1927.81,7.0,2.0,123.53,1927.0
6,10000005,-1.23,1860.75,7.0,2.0,3.91,1859.55
6,10000005,36.8,1887.62,7.0,2.0,39.39,1891.81
6,10000005,56.87,1875.63,7.0,2.0,45.57,1876.67
6,10000005,33.1,1870.43,7.0,2.0,30.97,1870.37
6,10000005,74.87,1889.58,7.0,2.0,71.01,1889.03
6,10000005,49.18,1886.95,7.0,2.0,49.32,1888.82
7,10000006,122.11,1925.36,7.0,2.0,114.43,1925.86
7,10000006,46.74,1917.77,7.0,2.0,57.96,1917.6
7,10000006,102.95,1926.62,7.0,2.0,103.78,1928.36
7,10000006,44.46,1895.56,7.0,2.0,43.11,1895.37
7,10000006,120.21,1958.62,7.0,2.0,117.07,1959.35
7,10000006,153.94,1997.78,7.0,2.0,151.74,1994.36
7,10000006,50.89,1895.84,7.0,2.0,45.92,1897.83
7,10000006,7.89,1877.61,7.0,2.0,10.86,1877.48
7,10000006,33.4,1904.65,7.0,2.0,36.66,1905.01
7,10000006,151.85,1981.25,7.0,2.0,141.18,1979.08
7,10000006,50.42,1908.1,7.0,2.0,50.19,1910.56
7,10000006,164.98,1969.8,7.0,2.0,143.73,1970.08
7,10000006,140.2,1998.6,7.0,2.0,145.62,1997.71
7,10000006,110.3,1961.87,7.0,2.0,114.37,1960.12
7,10000006,113.22,1950.91,7.0,2.0,100.59,1948.83
7,10000006,104.11,1960.03,7.0,2.0,104.21,1959.82
7,10000006,71.09,1913.63,7.0,2.0,66.48,1911.06
7,10000006,32.72,1884.25,7.0,2.0,30.71,1884.3
7,10000006,35.34,1870.38,7.0,2.0,21.69,1870.35
7,10000006,137.51,1980.29,7.0,2.0,142.87,1981.64
7,10000006,122.74,1954.14,7.0,2.0,136.3,1955.32
7,10000006,129.94,1941.14,7.0,2.0,127.37,1945.26
7,10000006,43.66,1893.45,7.0,2.0,38.28,1893.28
7,10000006,138.52,1979.17,7.0,2.0,141.06,1980.12
7,10000006,106.73,1965.09,7.0,2.0,113.22,1963.84
7,10000006,13.14,1891.69,7.0,2.0,14.21,1889.61
7,10000006,37.13,1887.64,7.0,2.0,27.04,1887.2
7,10000006,44.75,1903.63,7.0,2.0,44.56,1898.19
7,10000006,83.18,1912.14,7.0,2.0,79.48,1913.38
7,10000006,169.78,1982.44,7.0,2.0,167.62,1984.2
7,10000006,47.26,1883.38,7.0,2.0,44.64,1884.64
7,10000006,137.18,1951.17,7.0,2.0,132.84,1951.83
7,10000006,153.52,1997.67,7.0,2.0,158.79,1999.2
7,10000006,162.74,1980.85,7.0,2.0,159.14,1980.01
7,10000006,42.45,1898.95,7.0,2.0,34.82,1898.94
7,10000006,166.13,1985.91,7.0,2.0,168.96,1984.49
7,10000006,117.69,1949.61,7.0,2.0,118.49,1948.93
7,10000006,153.82,1960.57,7.0,2.0,145.17,1959.17
7,10000006,109.44,1964.46,7.0,2.0,104.08,1963.83
7,10000006,27.62,1872.38,7.0,2.0,24.52,1873.35
7,10000006,98.66,1915.36,7.0,2.0,93.7,1918.31
7,10000006,-4.29,1875.03,7.0,2.0,11.9,1877.21
7,10000006,84.26,1929.96,7.0,2.0,82.28,1929.17
7,10000006,120.4,1950.58,7.0,2.0,126.49,1952.11
7,10000006,145.14,1969.4,7.0,2.0,144.74,1971.79
7,10000006,105.84,1929.97,7.0,2.0,116.59,1932.35
7,10000006,139.69,1964.5,7.0,2.0,135.55,1967.24
7,10000006,157.2,1976.03,7.0,2.0,162.28,1975.23
7,10000006,75.89,1892.51,7.0,2.0,56.89,1893.42
7,10000006,55.28,1907.15,7.0,2.0,54.98,1908.26
7,10000006,18.57,1857.79,7.0,2.0,18.88,1858.94
7,10000006,146.73,1967.42,7.0,2.0,138.15,1965.4
7,10000006,84.47,1923.69,7.0,2.0,88.13,1922.28
7,10000006,135.08,1938.37,7.0,2.0,123.06,1937.51
7,10000006,59.67,1924.96,7.0,2.0,65.85,1924.69
7,10000006,164.94,1972.6,7.0,2.0,158.95,1979.07
7,10000006,9.15,1901.7,7.0,2.0,28.72,1902.12
7,10000006,93.8,1950.98,7.0,2.0,88.22,1947.37
7,10000006,152.93,1984.0,7.0,2.0,151.1,1988.18
7,10000006,165.12,1973.22,7.0,2.0,161.56,1971.1
7,10000006,112.29,1957.28,7.0,2.0,109.2,1955.72
7,10000006,107.85,1942.03,7.0,2.0,122.72,1943.07
7,10000006,127.5,1967.75,7.0,2.0,134.33,1968.61
7,10000006,103.83,1947.75,7.0,2.0,95.98,1950.13
7,10000006,49.16,1884.41,7.0,2.0,54.49,1883.84
7,10000006,94.96,1938.46,7.0,2.0,97.64,1935.8
7,10000006,20.19,1885.2,7.0,2.0,12.89,1885.28
7,10000006,153.96,1985.87,7.0,2.0,163.65,1988.15
7,10000006,17.87,1902.42,7.0,2.0,25.95,1901.86
7,10000006,93.18,1926.07,7.0,2.0,88.31,1928.53
7,10000006,67.58,1918.31,7.0,2.0,65.29,1918.81
7,10000006,42.56,1902.52,7.0,2.0,49.16,1902.19
7,10000006,63.62,1919.68,7.0,2.0,59.56,1917.22
7,10000006,27.5,1879.27,7.0,2.0,36.73,1886.79
7,10000006,38.41,1890.12,7.0,2.0,53.64,1892.61
7,10000006,73.05,1935.8,7.0,2.0,68.32,1931.24
7,10000006,53.36,1902.48,7.0,2.0,47.15,1903.71
7,10000006,145.65,1967.36,7.0,2.0,153.09,1968.58
7,10000006,112.59,1956.02,7.0,2.0,103.14,1957.25
7,10000006,26.36,1882.77,7.0,2.0,24.24,1880.35
7,10000006,79.7,1936.85,7.0,2.0,84.81,1937.93
7,10000006,83.12,1937.64,7.0,2.0,69.6,1932.69
7,10000006,149.01,1969.56,7.0,2.0,158.43,1970.97
7,10000006,8.07,1859.79,7.0,2.0,1.9,1857.09
7,10000006,154.05,1986.06,7.0,2.0,161.21,1984.26
7,10000006,36.38,1893.35,7.0,2.0,44.71,1893.86
7,10000006,102.83,1927.92,7.0,2.0,91.0,1932.14
7,10000006,12.01,1874.16,7.0,2.0,19.1,1873.87
7,10000006,28.55,1909.91,7.0,2.0,36.63,1908.4
7,10000006,116.69,1934.31,7.0,2.0,112.16,1935.47
7,10000006,111.7,1945.6,7.0,2.0,109.75,1946.65
7,10000006,6.48,1859.43,7.0,2.0,4.78,1857.01
7,10000006,21.73,1900.54,7.0,2.0,34.03,1899.59
7,10000006,13.94,1861.62,7.0,2.0,10.02,1862.88
7,10000006,52.13,1921.57,7.0,2.0,53.21,1920.78
7,10000006,156.54,1965.9,7.0,2.0,156.22,1967.16
7,10000006,45.3,1909.97,7.0,2.0,42.42,1908.88
7,10000006,70.04,1911.43,7.0,2.0,62.97,1910.92
7,10000006,127.58,1944.96,7.0,2.0,123.55,1945.97
7,10000006,157.41,1966.99,7.0,2.0,154.93,1964.48
8,10000007,76.61,1939.89,7.0,2.0,69.3,1936.45
8,10000007,17.85,1883.42,7.0,2.0,15.54,1881.92
8,10000007,55.36,1915.12,7.0,2.0,59.11,1915.83
8,10000007,67.04,1902.04,7.0,2.0,52.25,1901.39
8,10000007,146.57,1981.28,7.0,2.0,150.59,1977.16
8,10000007,36.68,1896.48,7.0,2.0,28.91,1899.74
8,10000007,144.87,1993.87,7.0,2.0,156.52,1994.72
8,10000007,23.65,1909.71,7.0,2.0,24.64,1907.02
8,10000007,23.92,1885.93,7.0,2.0,14.52,1883.89
8,10000007,171.94,1999.05,7.0,2.0,169.38,1997.15
8,10000007,150.76,1989.17,7.0,2.0,142.37,1989.24
8,10000007,127.41,1960.42,7.0,2.0,120.61,1963.3
8,10000007,127.01,1984.8,7.0,2.0,139.13,1985.2
8,10000007,40.86,1910.05,7.0,2.0,35.02,1908.28
8,10000007,40.69,1902.68,7.0,2.0,42.47,1904.94
8,10000007,148.67,1975.03,7.0,2.0,129.81,1977.86
8,10000007,167.73,2004.8,7.0,2.0,160.22,2005.59
8,10000007,148.35,1986.93,7.0,2.0,137.19,1986.25
8,10000007,12.31,1874.08,7.0,2.0,17.3,1872.97
8,10000007,35.81,1886.97,7.0,2.0,31.1,1888.69
8,10000007,20.89,1873.69,7.0,2.0,25.99,1872.53
8,10000007,9.67,1867.62,7.0,2.0,5.25,1869.23
8,10000007,117.25,1961.96,7.0,2.0,116.53,1964.17
8,10000007,25.63,1895.45,7.0,2.0,19.59,1892.05
8,10000007,93.03,1946.57,7.0,2.0,86.34,1944.45
8,10000007,41.45,1911.48,7.0,2.0,39.96,1912.37
8,10000007,28.07,1890.88,7.0,2.0,27.66,1890.99
8,10000007,142.57,1975.94,7.0,2.0,142.0,1978.88
8,10000007,153.02,1965.84,7.0,2.0,142.39,1964.4
8,10000007,62.74,1896.06,7.0,2.0,54.58,1897.89
8,10000007,77.32,1915.28,7.0,2.0,92.01,1915.19
8,10000007,135.77,1967.81,7.0,2.0,122.4,1967.08
8,10000007,6.39,1858.09,7.0,2.0,1.93,1857.72
8,10000007,75.16,1936.84,7.0,2.0,74.56,1938.7
8,10000007,85.39,1976.79,7.0,2.0,99.85,1975.28
8,10000007,97.67,1945.38,7.0,2.0,102.63,1943.27
8,10000007,98.33,1916.92,7.0,2.0,94.03,1918.9
8,10000007,17.05,1869.44,7.0,2.0,5.27,1871.71
8,10000007,66.0,1932.98,7.0,2.0,63.4,1934.53
8,10000007,116.74,1950.64,7.0,2.0,115.45,1950.92
8,10000007,160.66,2008.82,7.0,2.0,154.43,2002.61
8,10000007,159.77,2003.79,7.0,2.0,157.78,2000.09
8,10000007,83.86,1935.71,7.0,2.0,92.55,1935.21
8,10000007,146.18,1975.14,7.0,2.0,150.18,1977.26
8,10000007,57.05,1918.57,7.0,2.0,59.13,1919.87
8,10000007,99.52,1932.19,7.0,2.0,94.65,1935.75
8,10000007,71.16,1908.78,7.0,2.0,61.03,1909.03
8,10000007,65.11,1897.17,7.0,2.0,61.58,1897.07
8,10000007,27.24,1908.33,7.0,2.0,30.1,1905.41
8,10000007,18.9,1901.2,7.0,2.0,21.39,1897.55
8,10000007,18.73,1899.48,7.0,2.0,29.9,1899.36
8,10000007,85.22,1928.29,7.0,2.0,77.43,1929.36
8,10000007,46.91,1892.76,7.0,2.0,49.39,1895.2
8,10000007,33.0,1894.32,7.0,2.0,39.55,1894.4
8,10000007,32.98,1886.94,7.0,2.0,36.44,1891.16
8,10000007,1.19,1865.02,7.0,2.0,7.12,1866.91
8,10000007,16.73,1860.45,7.0,2.0,6.35,1862.8
8,10000007,31.77,1918.22,7.0,2.0,33.56,1914.01
8,10000007,139.33,1987.49,7.0,2.0,133.45,1988.15
8,10000007,126.63,1967.25,7.0,2.0,126.5,1963.98
8,10000007,47.91,1915.75,7.0,2.0,46.69,1913.24
8,10000007,104.33,1950.03,7.0,2.0,106.27,1946.17
8,10000007,14.66,1881.07,7.0,2.0,16.17,1880.82
8,10000007,52.61,1900.35,7.0,2.0,48.5,1900.19
8,10000007,66.47,1911.35,7.0,2.0,55.92,1909.3
8,10000007,31.24,1901.35,7.0,2.0,47.55,1898.75
8,10000007,32.47,1881.68,7.0,2.0,33.89,1883.34
8,10000007,128.1,1978.37,7.0,2.0,134.16,1978.26
8,10000007,152.22,2004.41,7.0,2.0,152.52,2006.01
8,10000007,11.56,1863.91,7.0,2.0,13.44,1866.27
8,10000007,114.45,1967.94,7.0,2.0,109.25,1968.31
8,10000007,41.14,1903.05,7.0,2.0,44.85,1900.87
8,10000007,94.56,1940.4,7.0,2.0,89.65,1941.59
8,10000007,93.79,1956.42,7.0,2.0,100.69,1956.11
8,10000007,108.28,1959.12,7.0,2.0,106.87,1960.44
8,10000007,61.69,1934.38,7.0,2.0,58.1,1932.74
8,10000007,25.5,1893.44,7.0,2.0,25.42,1896.67
8,10000007,135.12,1974.7,7.0,2.0,134.0,1974.26
8,10000007,65.06,1930.98,7.0,2.0,70.4,1927.39
8,10000007,8.05,1867.99,7.0,2.0,9.17,1867.66
8,10000007,106.52,1951.2,7.0,2.0,95.97,1953.36
8,10000007,123.78,1964.03,7.0,2.0,116.6,1963.01
8,10000007,39.06,1892.77,7.0,2.0,33.04,1892.18
8,10000007,24.48,1867.39,7.0,2.0,20.59,1869.55
8,10000007,154.49,2002.15,7.0,2.0,163.43,2002.78
8,10000007,52.46,1898.67,7.0,2.0,48.79,1894.59
8,10000007,36.19,1895.46,7.0,2.0,45.73,1894.61
8,10000007,116.7,1974.12,7.0,2.0,113.1,1974.64
8,10000007,5.03,1884.09,7.0,2.0,3.34,1884.16
8,10000007,81.62,1941.67,7.0,2.0,80.44,1942.25
8,10000007,8.44,1872.61,7.0,2.0,10.85,1871.28
8,10000007,103.07,1944.19,7.0,2.0,113.52,1946.2
8,10000007,43.02,1913.37,7.0,2.0,44.87,1913.19
8,10000007,26.1,1893.88,7.0,2.0,8.21,1896.59
8,10000007,42.01,1902.47,7.0,2.0,36.89,1901.01
8,10000007,146.58,1993.94,7.0,2.0,148.07,1995.88
8,10000007,133.54,1976.88,7.0,2.0,138.39,1975.87
8,10000007,34.53,1905.82,7.0,2.0,41.84,1904.44
8,10000007,171.29,1999.62,7.0,2.0,168.67,1996.77
8,10000007,139.86,1998.84,7.0,2.0,131.39,1998.45
9,10000008,138.71,1985.56,7.0,2.0,145.83,1989.76
9,10000008,44.22,1910.44,7.0,2.0,57.05,1911.22
9,10000008,114.53,1985.94,7.0,2.0,129.25,1984.18
9,10000008,34.82,1880.18,7.0,2.0,31.99,1882.62
9,10000008,-4.23,1848.15,7.0,2.0,3.29,1847.78
9,10000008,121.95,1974.81,7.0,2.0,117.32,1973.87
9,10000008,30.19,1874.42,7.0,2.0,28.33,1874.45
9,10000008,86.9,1924.89,7.0,2.0,83.98,1926.81
9,10000008,12.56,1856.42,7.0,2.0,3.56,1855.99
9,10000008,101.09,1956.45,7.0,2.0,104.08,1955.9
9,10000008,13.59,1866.16,7.0,2.0,13.58,1869.49
9,10000008,114.03,1953.76,7.0,2.0,118.09,1954.45
9,10000008,30.32,1868.41,7.0,2.0,32.33,1867.29
9,10000008,51.11,1895.03,7.0,2.0,44.67,1897.29
9,10000008,144.65,2004.44,7.0,2.0,142.9,2003.63
9,10000008,58.9,1913.56,7.0,2.0,61.45,1917.18
9,10000008,138.08,1987.11,7.0,2.0,130.84,1986.93
9,10000008,102.83,1927.77,7.0,2.0,87.3,1928.93
9,10000008,29.71,1891.02,7.0,2.0,42.24,1891.29
9,10000008,13.36,1849.03,7.0,2.0,4.35,1853.58
9,10000008,78.57,1925.95,7.0,2.0,80.45,1928.17
9,10000008,49.17,1902.11,7.0,2.0,56.38,1899.1
9,10000008,42.09,1890.83,7.0,2.0,34.18,1888.76
9,10000008,149.77,1980.04,7.0,2.0,131.21,1979.76
9,10000008,170.82,2005.75,7.0,2.0,169.38,2005.03
9,10000008,118.3,1966.18,7.0,2.0,116.76,1964.05
9,10000008,144.03,1990.74,7.0,2.0,141.61,1991.9
9,10000008,24.88,1872.71,7.0,2.0,22.14,1875.18
9,10000008,89.35,1955.12,7.0,2.0,101.91,1954.55
9,10000008,70.98,1911.53,7.0,2.0,72.08,1913.16
9,10000008,100.57,1937.92,7.0,2.0,89.6,1935.93
9,10000008,38.01,1900.49,7.0,2.0,39.44,1899.69
9,10000008,136.75,1984.65,7.0,2.0,139.62,1984.35
9,10000008,93.11,1950.56,7.0,2.0,98.27,1947.37
9,10000008,78.75,1919.81,7.0,2.0,79.25,1920.66
9,10000008,51.3,1896.89,7.0,2.0,58.38,1896.2
9,10000008,23.27,1866.9,7.0,2.0,23.17,1864.97
9,10000008,30.42,1864.52,7.0,2.0,31.76,1864.93
9,10000008,42.02,1881.4,7.0,2.0,39.49,1883.61
9,10000008,74.38,1925.95,7.0,2.0,82.35,1927.15
9,10000008,46.96,1888.39,7.0,2.0,39.5,1890.73
9,10000008,108.67,1951.4,7.0,2.0,108.41,1950.9
9,10000008,45.86,1912.1,7.0,2.0,56.57,1913.49
9,10000008,188.39,2012.33,7.0,2.0,161.22,2013.01
9,10000008,132.03,1993.01,7.0,2.0,141.51,1991.15
9,10000008,29.28,1889.91,7.0,2.0,36.4,1888.1
9,10000008,77.56,1945.54,7.0,2.0,83.72,1945.68
9,10000008,66.71,1915.53,7.0,2.0,66.54,1918.42
9,10000008,136.05,1992.62,7.0,2.0,143.82,1992.57
9,10000008,85.89,1936.54,7.0,2.0,90.68,1936.31
9,10000008,2.34,1863.58,7.0,2.0,13.39,1861.72
9,10000008,65.87,1893.35,7.0,2.0,53.63,1894.07
9,10000008,131.33,1991.86,7.0,2.0,138.09,1991.84
9,10000008,1.76,1845.26,7.0,2.0,8.91,1842.64
9,10000008,93.78,1938.22,7.0,2.0,87.06,1939.61
9,10000008,148.55,2007.55,7.0,2.0,159.02,2009.23
9,10000008,67.97,1917.29,7.0,2.0,63.23,1918.37
9,10000008,121.77,1963.3,7.0,2.0,113.6,1959.99
9,10000008,55.63,1913.48,7.0,2.0,65.38,1911.52
9,10000008,30.78,1867.09,7.0,2.0,26.54,1867.51
9,10000008,163.31,2006.42,7.0,2.0,156.99,2007.47
9,10000008,10.83,1866.72,7.0,2.0,11.24,1867.98
9,10000008,23.79,1874.01,7.0,2.0,22.45,1876.23
9,10000008,183.65,2019.12,7.0,2.0,173.14,2016.45
9,10000008,159.61,1997.82,7.0,2.0,157.9,2001.39
9,10000008,130.5,1998.53,7.0,2.0,140.53,1996.34
9,10000008,57.1,1905.67,7.0,2.0,61.93,1904.25
9,10000008,41.03,1864.7,7.0,2.0,33.91,1866.58
9,10000008,164.55,1996.1,7.0,2.0,158.09,1995.78
