Day_ID,Date,obs_NO2,obs_CH4,sigma_N,sigma_C,true_NO2,true_CH4
5,10000004,9.45,1880.46,7.0,2.0,16.61,1879.8
5,10000004,88.25,1953.49,7.0,2.0,86.71,1957.76
5,10000004,105.44,1983.62,7.0,2.0,115.0,1981.38
5,10000004,50.42,1900.93,7.0,2.0,49.17,1903.88
5,10000004,123.88,2000.01,7.0,2.0,128.87,1997.12
5,10000004,100.67,1955.2,7.0,2.0,102.52,1955.58
5,10000004,45.64,1887.62,7.0,2.0,42.18,1888.76
5,10000004,32.65,1877.53,7.0,2.0,28.2,1874.95
5,10000004,157.01,2032.78,7.0,2.0,155.48,2031.63
5,10000004,165.38,2052.79,7.0,2.0,172.87,2055.22
5,10000004,29.43,1911.16,7.0,2.0,56.82,1910.69
5,10000004,160.78,2026.46,7.0,2.0,158.29,2025.28
5,10000004,74.8,1938.94,7.0,2.0,77.6,1936.56
5,10000004,98.56,1972.87,7.0,2.0,101.9,1971.23
5,10000004,155.16,2022.73,7.0,2.0,149.77,2024.49
5,10000004,132.45,2009.27,7.0,2.0,139.94,2010.48
5,10000004,109.83,1984.8,7.0,2.0,111.87,1984.01
5,10000004,53.96,1894.27,7.0,2.0,56.98,1889.81
5,10000004,107.1,1951.55,7.0,2.0,102.64,1950.54
5,10000004,3.21,1861.27,7.0,2.0,2.13,1857.39
5,10000004,41.88,1941.58,7.0,2.0,56.21,1943.91
5,10000004,122.07,1970.82,7.0,2.0,113.33,1971.04
5,10000004,49.26,1903.05,7.0,2.0,47.32,1904.68
5,10000004,143.79,2028.16,7.0,2.0,154.57,2030.78
5,10000004,86.7,1948.11,7.0,2.0,83.33,1947.77
5,10000004,36.37,1899.85,7.0,2.0,30.21,1901.31
5,10000004,109.1,1997.8,7.0,2.0,111.39,2000.49
5,10000004,-1.83,1859.13,7.0,2.0,17.09,1860.73
5,10000004,16.41,1875.98,7.0,2.0,25.28,1873.61
5,10000004,89.5,1966.06,7.0,2.0,94.07,1962.83
5,10000004,42.83,1886.94,7.0,2.0,24.81,1886.05
5,10000004,3.9,1849.04,7.0,2.0,11.19,1850.37
5,10000004,85.16,1956.34,7.0,2.0,87.98,1955.51
5,10000004,109.66,1982.09,7.0,2.0,106.01,1980.09
5,10000004,45.67,1895.48,7.0,2.0,45.83,1896.58
5,10000004,132.81,2007.78,7.0,2.0,133.74,2010.93
5,10000004,-17.81,1843.78,7.0,2.0,0.9,1842.02
5,10000004,10.35,1861.97,7.0,2.0,6.66,1861.44
5,10000004,97.63,1957.67,7.0,2.0,98.41,1959.72
5,10000004,96.17,1965.46,7.0,2.0,91.83,1962.06
5,10000004,132.94,1988.14,7.0,2.0,135.81,1987.79
5,10000004,2.15,1858.79,7.0,2.0,10.75,1862.08
5,10000004,16.99,1873.02,7.0,2.0,19.46,1876.84
5,10000004,135.26,2001.65,7.0,2.0,136.91,2001.85
5,10000004,103.24,1997.42,7.0,2.0,111.17,1993.07
5,10000004,0.69,1848.89,7.0,2.0,3.12,1849.63
5,10000004,-6.09,1850.86,7.0,2.0,3.63,1848.39
5,10000004,155.01,2018.71,7.0,2.0,153.63,2018.94
5,10000004,120.39,1990.23,7.0,2.0,120.09,1989.99
5,10000004,60.73,1922.88,7.0,2.0,66.06,1922.63
5,10000004,157.25,2024.16,7.0,2.0,162.29,2021.63
5,10000004,182.52,2059.59,7.0,2.0,174.2,2061.16
5,10000004,74.36,1889.96,7.0,2.0,67.36,1889.87
5,10000004,112.95,1973.7,7.0,2.0,108.68,1973.51
5,10000004,58.02,1910.65,7.0,2.0,46.25,1909.62
5,10000004,62.08,1888.94,7.0,2.0,54.04,1890.82
5,10000004,7.59,1870.04,7.0,2.0,12.65,1867.47
5,10000004,76.6,1933.62,7.0,2.0,77.47,1937.11
5,10000004,152.3,2024.02,7.0,2.0,141.91,2024.15
5,10000004,163.65,2037.48,7.0,2.0,156.24,2035.26
5,10000004,87.05,1939.9,7.0,2.0,83.71,1940.15
5,10000004,177.69,2030.3,7.0,2.0,166.23,2030.91
5,10000004,19.79,1890.15,7.0,2.0,31.6,1891.31
5,10000004,162.58,2029.3,7.0,2.0,160.55,2033.15
5,10000004,51.21,1907.7,7.0,2.0,52.42,1907.82
5,10000004,74.44,1929.08,7.0,2.0,62.86,1928.36
6,10000005,163.18,1993.15,7.0,2.0,161.01,1990.8
6,10000005,91.99,1947.67,7.0,2.0,80.92,1946.61
6,10000005,123.51,1965.7,7.0,2.0,122.08,1964.69
6,10000005,73.71,1951.84,7.0,2.0,65.85,1949.87
6,10000005,64.45,1911.66,7.0,2.0,62.52,1911.38
6,10000005,36.89,1921.64,7.0,2.0,32.55,1917.94
6,10000005,130.78,1979.77,7.0,2.0,138.37,1980.32
6,10000005,87.7,1907.19,7.0,2.0,103.94,1907.01
6,10000005,74.39,1934.02,7.0,2.0,82.85,1931.48
6,10000005,5.75,1848.26,7.0,2.0,2.63,1848.71
6,10000005,81.37,1929.1,7.0,2.0,94.45,1928.75
6,10000005,170.25,1999.34,7.0,2.0,154.99,2000.01
6,10000005,-4.0,1885.78,7.0,2.0,1.72,1888.93
6,10000005,63.06,1901.93,7.0,2.0,59.67,1898.52
6,10000005,162.77,1990.24,7.0,2.0,169.52,1989.08
6,10000005,18.47,1861.42,7.0,2.0,21.48,1860.88
6,10000005,150.16,1974.59,7.0,2.0,156.45,1975.25
6,10000005,12.96,1863.9,7.0,2.0,19.84,1865.28
6,10000005,127.58,1944.52,7.0,2.0,130.14,1944.7
6,10000005,64.27,1909.0,7.0,2.0,62.53,1908.99
6,10000005,168.72,2012.3,7.0,2.0,166.68,2010.88
6,10000005,116.72,1948.34,7.0,2.0,109.12,1949.84
6,10000005,167.21,2003.01,7.0,2.0,164.86,2006.17
6,10000005,55.51,1914.02,7.0,2.0,43.98,1911.46
6,10000005,114.46,1969.57,7.0,2.0,116.8,1970.35
6,10000005,89.62,1978.45,7.0,2.0,105.47,1977.89
6,10000005,133.47,1965.32,7.0,2.0,144.03,1961.23
6,10000005,107.68,1948.97,7.0,2.0,98.86,1950.35
6,10000005,55.76,1889.83,7.0,2.0,48.8,1889.82
6,10000005,-17.7,1853.08,7.0,2.0,2.76,1855.12
6,10000005,39.97,1918.71,7.0,2.0,38.13,1915.18
6,10000005,120.02,1952.49,7.0,2.0,119.48,1952.68
6,10000005,10.96,1896.97,7.0,2.0,8.44,1897.78
6,10000005,37.77,1893.18,7.0,2.0,39.15,1892.89
6,10000005,50.74,1896.01,7.0,2.0,45.63,1898.21
6,10000005,140.03,1971.77,7.0,2.0,142.49,1968.27
6,10000005,71.1,1908.34,7.0,2.0,81.07,1910.06
6,10000005,103.43,1941.63,7.0,2.0,106.45,1943.4
6,10000005,151.61,1961.77,7.0,2.0,156.63,1963.47
6,10000005,9.65,1902.97,7.0,2.0,10.5,1903.39
6,10000005,92.14,1950.13,7.0,2.0,93.94,1952.28
6,10000005,53.09,1908.41,7.0,2.0,50.97,1912.34
6,10000005,11.94,1878.7,7.0,2.0,11.01,1876.25
6,10000005,20.83,1886.81,7.0,2.0,22.45,1886.85
6,10000005,137.87,1990.31,7.0,2.0,134.77,1991.18
6,10000005,128.93,1964.32,7.0,2.0,123.25,1960.04
6,10000005,106.62,1965.92,7.0,2.0,99.98,1965.15
6,10000005,17.31,1880.35,7.0,2.0,5.68,1879.36
6,10000005,95.34,1953.25,7.0,2.0,101.58,1955.0
6,10000005,99.74,2008.57,7.0,2.0,113.14,2009.13
6,10000005,67.02,1912.41,7.0,2.0,71.56,1915.86
6,10000005,163.28,1986.32,7.0,2.0,157.92,1985.7
6,10000005,157.66,2010.48,7.0,2.0,151.81,2009.26
6,10000005,123.05,1982.61,7.0,2.0,128.25,1985.75
6,10000005,83.76,1921.12,7.0,2.0,77.34,1921.81
6,10000005,170.62,2009.03,7.0,2.0,164.63,2005.56
6,10000005,62.98,1920.68,7.0,2.0,73.29,1922.68
6,10000005,104.1,1980.47,7.0,2.0,109.6,1978.42
6,10000005,66.53,1903.34,7.0,2.0,68.12,1900.99
6,10000005,148.47,1974.12,7.0,2.0,154.42,1974.49
6,10000005,175.31,1989.22,7.0,2.0,169.97,1991.05
6,10000005,111.35,1953.52,7.0,2.0,114.32,1951.45
6,10000005,143.6,1963.99,7.0,2.0,143.66,1962.48
6,10000005,116.04,1916.33,7.0,2.0,104.63,1914.47
6,10000005,7.07,1873.35,7.0,2.0,10.38,1868.68
6,10000005,23.44,1909.38,7.0,2.0,23.09,1908.63
6,10000005,87.79,1925.62,7.0,2.0,95.49,1925.97
6,10000005,160.8,1999.63,7.0,2.0,161.36,2000.5
6,10000005,102.27,1957.83,7.0,2.0,111.92,1957.55
6,10000005,65.51,1932.44,7.0,2.0,68.61,1930.79
6,10000005,155.8,1993.55,7.0,2.0,159.96,1994.84
6,10000005,20.78,1858.15,7.0,2.0,18.48,1861.39
6,10000005,51.5,1908.36,7.0,2.0,52.45,1912.7
6,10000005,25.35,1890.9,7.0,2.0,28.53,1890.26
6,10000005,111.9,1960.08,7.0,2.0,117.24,1961.56
6,10000005,103.06,1921.32,7.0,2.0,97.17,1920.42
6,10000005,98.4,1955.5,7.0,2.0,93.75,1953.72
6,10000005,42.55,1915.42,7.0,2.0,46.93,1916.6
6,10000005,158.64,1973.73,7.0,2.0,157.73,1974.16
6,10000005,164.23,1995.21,7.0,2.0,155.5,1996.3
6,10000005,154.78,1984.97,7.0,2.0,150.06,1984.39
6,10000005,19.04,1879.26,7.0,2.0,21.49,1880.0
6,10000005,82.4,1946.64,7.0,2.0,92.51,1948.05
6,10000005,51.38,1930.82,7.0,2.0,58.54,1931.73
6,10000005,96.71,1921.87,7.0,2.0,93.32,1923.27
6,10000005,117.89,1965.57,7.0,2.0,123.91,1965.17
6,10000005,7.58,1841.07,7.0,2.0,1.66,1839.22
6,10000005,89.01,1928.71,7.0,2.0,92.73,1928.59
6,10000005,148.81,1966.86,7.0,2.0,138.94,1969.39
6,10000005,32.2,1859.65,7.0,2.0,32.48,1859.72
6,10000005,57.4,1926.7,7.0,2.0,66.41,1928.59
6,10000005,117.64,1962.28,7.0,2.0,119.14,1966.1
6,10000005,153.47,1981.7,7.0,2.0,152.46,1978.93
6,10000005,37.2,1907.68,7.0,2.0,41.17,1904.36
6,10000005,110.15,1975.85,7.0,2.0,114.03,1973.3
6,10000005,90.79,1968.96,7.0,2.0,97.46,1967.7
6,10000005,25.02,1901.59,7.0,2.0,32.14,1900.62
6,10000005,126.99,1974.2,7.0,2.0,134.35,1975.59
6,10000005,168.83,1999.32,7.0,2.0,164.69,1996.63
6,10000005,122.07,1975.79,7.0,2.0,125.79,1972.65
7,10000006,146.6,2019.57,7.0,2.0,146.11,2017.67
7,10000006,105.46,1963.21,7.0,2.0,100.9,1962.39
7,10000006,89.55,1914.49,7.0,2.0,79.24,1913.5
7,10000006,106.15,1925.97,7.0,2.0,99.8,1927.55
7,10000006,14.72,1885.4,7.0,2.0,18.1,1884.47
7,10000006,130.95,1990.9,7.0,2.0,134.7,1991.51
7,10000006,-2.8,1878.0,7.0,2.0,0.62,1878.69
7,10000006,130.35,1985.11,7.0,2.0,133.84,1986.88
7,10000006,140.89,1986.89,7.0,2.0,145.12,1989.69
7,10000006,133.48,1999.27,7.0,2.0,133.04,1996.0
7,10000006,50.05,1933.26,7.0,2.0,66.64,1930.95
7,10000006,54.21,1896.09,7.0,2.0,52.31,1893.4
7,10000006,-6.04,1870.26,7.0,2.0,4.92,1869.92
7,10000006,148.1,1982.31,7.0,2.0,147.17,1983.48
7,10000006,124.88,1991.35,7.0,2.0,125.12,1993.77
7,10000006,17.12,1879.72,7.0,2.0,14.33,1879.7
7,10000006,150.58,2008.48,7.0,2.0,158.07,2006.71
7,10000006,16.48,1886.83,7.0,2.0,23.46,1892.88
7,10000006,164.3,2012.27,7.0,2.0,160.64,2009.54
7,10000006,45.53,1898.1,7.0,2.0,42.93,1897.58
7,10000006,68.39,1913.67,7.0,2.0,66.69,1916.48
7,10000006,105.91,1942.1,7.0,2.0,99.03,1943.19
7,10000006,132.43,1980.63,7.0,2.0,128.22,1981.25
7,10000006,80.02,1940.32,7.0,2.0,80.77,1939.56
7,10000006,109.83,1964.11,7.0,2.0,109.03,1963.69
7,10000006,60.51,1897.51,7.0,2.0,59.06,1900.98
7,10000006,86.75,1926.54,7.0,2.0,81.07,1926.89
7,10000006,48.06,1900.9,7.0,2.0,44.7,1897.78
7,10000006,3.46,1860.12,7.0,2.0,3.92,1860.19
7,10000006,91.51,1944.79,7.0,2.0,79.53,1946.22
7,10000006,91.76,1948.42,7.0,2.0,90.99,1951.44
7,10000006,91.38,1953.38,7.0,2.0,95.99,1953.58
7,10000006,143.89,2007.44,7.0,2.0,140.98,2003.56
7,10000006,146.79,2011.23,7.0,2.0,136.17,2009.49
7,10000006,173.93,2030.11,7.0,2.0,163.83,2029.5
7,10000006,9.84,1868.42,7.0,2.0,16.58,1869.49
7,10000006,68.2,1930.28,7.0,2.0,73.75,1931.66
7,10000006,69.33,1909.3,7.0,2.0,71.43,1909.02
7,10000006,110.17,1954.38,7.0,2.0,102.51,1955.15
7,10000006,52.75,1918.4,7.0,2.0,60.18,1915.37
7,10000006,15.34,1872.7,7.0,2.0,28.11,1871.23
7,10000006,149.0,1998.07,7.0,2.0,145.36,1994.91
7,10000006,38.58,1893.83,7.0,2.0,38.02,1893.49
7,10000006,33.86,1879.89,7.0,2.0,29.85,1881.21
7,10000006,150.22,1984.8,7.0,2.0,144.24,1984.26
7,10000006,39.41,1902.51,7.0,2.0,31.46,1903.16
7,10000006,170.04,2012.78,7.0,2.0,165.93,2010.96
7,10000006,148.57,2004.84,7.0,2.0,156.83,2004.13
7,10000006,86.43,1976.31,7.0,2.0,95.8,1975.27
7,10000006,14.43,1869.44,7.0,2.0,10.44,1869.29
7,10000006,13.7,1851.27,7.0,2.0,11.45,1851.33
7,10000006,93.57,1939.56,7.0,2.0,98.91,1939.68
7,10000006,126.05,1972.17,7.0,2.0,127.62,1971.94
7,10000006,20.08,1871.4,7.0,2.0,26.99,1871.62
7,10000006,-3.23,1857.53,7.0,2.0,4.54,1857.08
7,10000006,55.02,1925.4,7.0,2.0,58.91,1926.27
7,10000006,160.6,2007.97,7.0,2.0,160.18,2008.95
7,10000006,150.02,2007.51,7.0,2.0,151.83,2007.18
7,10000006,157.6,2009.74,7.0,2.0,160.05,2010.52
7,10000006,53.21,1929.64,7.0,2.0,64.31,1928.97
7,10000006,23.24,1872.58,7.0,2.0,22.07,1870.24
7,10000006,135.27,1986.75,7.0,2.0,130.6,1991.24
7,10000006,103.82,1978.13,7.0,2.0,113.32,1977.78
7,10000006,119.16,1972.67,7.0,2.0,126.88,1972.45
7,10000006,85.58,1908.24,7.0,2.0,77.89,1907.19
7,10000006,128.59,1972.84,7.0,2.0,130.19,1972.98
7,10000006,155.13,2024.17,7.0,2.0,157.46,2024.91
7,10000006,90.9,1959.02,7.0,2.0,91.68,1957.4
7,10000006,160.49,2021.1,7.0,2.0,154.9,2019.07
7,10000006,67.73,1924.68,7.0,2.0,63.58,1921.88
7,10000006,70.49,1924.4,7.0,2.0,65.51,1924.25
7,10000006,140.59,1999.47,7.0,2.0,146.13,1998.47
7,10000006,138.96,1990.7,7.0,2.0,136.34,1991.31
7,10000006,90.56,1970.75,7.0,2.0,100.58,1970.87
7,10000006,128.72,1978.65,7.0,2.0,122.4,1980.07
7,10000006,114.29,1950.5,7.0,2.0,108.6,1948.17
7,10000006,85.47,1933.76,7.0,2.0,85.96,1933.09
7,10000006,90.2,1949.93,7.0,2.0,96.37,1951.63
7,10000006,146.66,2003.05,7.0,2.0,153.03,2003.69
7,10000006,36.66,1888.78,7.0,2.0,45.49,1888.8
7,10000006,13.38,1876.53,7.0,2.0,28.06,1879.61
7,10000006,67.08,1913.35,7.0,2.0,68.76,1915.73
7,10000006,27.48,1892.64,7.0,2.0,32.97,1891.44
7,10000006,12.81,1870.35,7.0,2.0,11.5,1870.45
7,10000006,19.02,1873.51,7.0,2.0,19.83,1875.76
7,10000006,13.18,1872.32,7.0,2.0,13.7,1874.2
7,10000006,49.95,1889.66,7.0,2.0,53.04,1893.94
7,10000006,20.67,1856.66,7.0,2.0,10.4,1858.03
7,10000006,81.28,1931.8,7.0,2.0,81.11,1931.79
7,10000006,103.22,1975.75,7.0,2.0,112.79,1974.11
7,10000006,75.32,1934.04,7.0,2.0,75.3,1933.97
7,10000006,161.98,2015.71,7.0,2.0,161.74,2012.71
7,10000006,163.53,2002.51,7.0,2.0,155.47,2002.65
7,10000006,70.46,1928.87,7.0,2.0,68.01,1928.74
7,10000006,98.01,1960.54,7.0,2.0,94.45,1960.73
7,10000006,93.8,1955.76,7.0,2.0,100.13,1956.13
7,10000006,52.6,1911.19,7.0,2.0,48.07,1913.54
7,10000006,32.41,1887.93,7.0,2.0,35.2,1890.12
7,10000006,146.8,1993.39,7.0,2.0,153.75,1996.4
7,10000006,33.66,1904.36,7.0,2.0,56.77,1901.25
8,10000007,49.28,1898.61,7.0,2.0,44.69,1896.39
8,10000007,62.06,1903.33,7.0,2.0,61.8,1904.28
8,10000007,143.36,1875.04,7.0,2.0,138.07,1874.99
8,10000007,71.94,1912.65,7.0,2.0,68.33,1912.46
8,10000007,69.92,1870.17,7.0,2.0,78.98,1873.99
8,10000007,37.54,1891.62,7.0,2.0,39.14,1890.79
8,10000007,139.36,1910.86,7.0,2.0,127.81,1907.44
8,10000007,105.83,1894.32,7.0,2.0,104.8,1890.76
8,10000007,150.58,1918.66,7.0,2.0,159.58,1918.58
8,10000007,108.14,1932.27,7.0,2.0,120.52,1931.95
8,10000007,111.38,1902.82,7.0,2.0,114.33,1905.71
8,10000007,13.24,1903.02,7.0,2.0,24.76,1903.8
8,10000007,57.14,1896.21,7.0,2.0,61.78,1900.26
8,10000007,75.7,1928.1,7.0,2.0,80.12,1927.96
8,10000007,111.36,1904.24,7.0,2.0,108.26,1905.94
8,10000007,98.06,1913.92,7.0,2.0,93.24,1913.76
8,10000007,91.22,1906.34,7.0,2.0,86.19,1907.05
8,10000007,125.3,1921.17,7.0,2.0,125.91,1918.03
8,10000007,104.82,1905.11,7.0,2.0,116.27,1903.36
8,10000007,59.92,1906.3,7.0,2.0,55.15,1905.62
8,10000007,84.54,1938.4,7.0,2.0,88.59,1941.77
8,10000007,156.68,1916.34,7.0,2.0,149.95,1915.82
8,10000007,160.25,1914.15,7.0,2.0,164.01,1912.67
8,10000007,0.82,1897.76,7.0,2.0,4.51,1897.65
8,10000007,44.86,1912.59,7.0,2.0,34.96,1913.13
8,10000007,109.79,1887.33,7.0,2.0,110.16,1884.56
8,10000007,159.54,1916.77,7.0,2.0,151.33,1921.47
8,10000007,74.31,1912.84,7.0,2.0,75.3,1910.01
8,10000007,60.51,1889.76,7.0,2.0,63.61,1891.45
8,10000007,89.71,1909.35,7.0,2.0,84.66,1911.26
8,10000007,127.45,1908.7,7.0,2.0,128.46,1907.49
8,10000007,171.47,1936.98,7.0,2.0,170.61,1939.98
8,10000007,97.41,1909.99,7.0,2.0,106.51,1909.81
8,10000007,15.37,1912.83,7.0,2.0,7.29,1912.35
8,10000007,160.17,1904.19,7.0,2.0,148.85,1904.32
8,10000007,54.92,1906.45,7.0,2.0,64.73,1908.23
8,10000007,160.1,1890.47,7.0,2.0,169.51,1890.68
8,10000007,64.4,1909.71,7.0,2.0,78.15,1910.43
8,10000007,65.01,1923.35,7.0,2.0,43.98,1921.02
8,10000007,55.58,1922.19,7.0,2.0,48.03,1921.5
8,10000007,95.25,1916.37,7.0,2.0,88.62,1916.32
8,10000007,37.12,1936.36,7.0,2.0,32.63,1935.29
8,10000007,31.85,1912.54,7.0,2.0,29.84,1912.24
8,10000007,138.31,1907.94,7.0,2.0,135.41,1910.73
8,10000007,137.57,1921.12,7.0,2.0,128.12,1921.85
8,10000007,117.49,1923.33,7.0,2.0,112.11,1925.94
8,10000007,36.11,1895.25,7.0,2.0,21.04,1893.57
8,10000007,65.47,1896.71,7.0,2.0,70.33,1898.1
8,10000007,9.85,1898.85,7.0,2.0,1.31,1898.83
8,10000007,95.38,1905.13,7.0,2.0,102.91,1900.76
8,10000007,50.51,1923.42,7.0,2.0,53.33,1921.92
8,10000007,17.98,1898.82,7.0,2.0,14.65,1897.43
8,10000007,27.07,1908.88,7.0,2.0,31.65,1912.55
8,10000007,146.65,1894.0,7.0,2.0,153.81,1892.45
8,10000007,52.58,1898.58,7.0,2.0,55.35,1898.02
8,10000007,75.99,1923.71,7.0,2.0,78.48,1923.19
8,10000007,174.37,1916.62,7.0,2.0,171.11,1917.71
8,10000007,46.27,1910.66,7.0,2.0,57.11,1908.8
8,10000007,99.09,1893.1,7.0,2.0,101.77,1891.06
8,10000007,172.8,1912.12,7.0,2.0,174.73,1911.88
8,10000007,93.68,1896.2,7.0,2.0,97.79,1899.77
8,10000007,66.18,1940.89,7.0,2.0,60.47,1940.74
8,10000007,79.95,1922.58,7.0,2.0,76.5,1919.78
8,10000007,64.0,1919.7,7.0,2.0,50.83,1919.41
8,10000007,103.78,1902.33,7.0,2.0,104.14,1901.49
8,10000007,26.27,1892.68,7.0,2.0,22.79,1893.32
8,10000007,160.88,1918.86,7.0,2.0,171.64,1920.93
8,10000007,24.42,1870.33,7.0,2.0,19.76,1873.89
8,10000007,6.91,1875.5,7.0,2.0,6.16,1880.98
8,10000007,89.74,1936.8,7.0,2.0,91.63,1934.92
8,10000007,103.38,1912.83,7.0,2.0,97.98,1913.61
8,10000007,169.71,1938.15,7.0,2.0,174.62,1936.97
8,10000007,149.9,1913.78,7.0,2.0,143.31,1911.75
8,10000007,88.2,1900.28,7.0,2.0,81.41,1902.16
8,10000007,92.24,1943.2,7.0,2.0,87.97,1940.96
8,10000007,1.8,1868.64,7.0,2.0,1.71,1870.19
8,10000007,35.43,1920.64,7.0,2.0,37.74,1920.71
8,10000007,132.53,1939.01,7.0,2.0,135.01,1937.02
8,10000007,123.57,1907.48,7.0,2.0,125.26,1907.79
8,10000007,69.88,1894.58,7.0,2.0,67.41,1893.95
8,10000007,89.97,1902.08,7.0,2.0,77.6,1900.07
8,10000007,143.11,1920.85,7.0,2.0,156.48,1919.12
8,10000007,4.16,1918.25,7.0,2.0,15.66,1919.85
8,10000007,29.25,1903.5,7.0,2.0,21.19,1906.04
8,10000007,78.95,1930.09,7.0,2.0,83.45,1926.31
8,10000007,142.41,1916.18,7.0,2.0,139.14,1918.2
8,10000007,168.5,1910.2,7.0,2.0,156.35,1908.43
8,10000007,2.48,1907.19,7.0,2.0,5.15,1908.72
8,10000007,112.65,1899.5,7.0,2.0,115.52,1898.11
8,10000007,165.57,1915.0,7.0,2.0,164.27,1913.54
8,10000007,74.11,1907.51,7.0,2.0,77.46,1907.61
8,10000007,88.36,1901.64,7.0,2.0,93.45,1905.12
8,10000007,16.08,1899.28,7.0,2.0,18.67,1901.15
8,10000007,98.24,1889.27,7.0,2.0,98.69,1887.03
8,10000007,29.12,1884.31,7.0,2.0,24.46,1884.23
8,10000007,25.91,1905.79,7.0,2.0,30.68,1904.34
8,10000007,86.13,1918.92,7.0,2.0,87.46,1920.92
8,10000007,51.99,1899.42,7.0,2.0,48.05,1898.17
8,10000007,157.3,1943.7,7.0,2.0,157.58,1947.21
8,10000007,115.45,1919.63,7.0,2.0,129.59,1918.64
9,10000008,144.35,2000.65,7.0,2.0,139.23,2001.78
9,10000008,164.42,2014.53,7.0,2.0,158.45,2013.12
9,10000008,11.64,1878.96,7.0,2.0,16.77,1872.68
9,10000008,145.61,2008.03,7.0,2.0,145.92,2011.96
9,10000008,21.72,1878.47,7.0,2.0,21.59,1876.53
9,10000008,62.36,1912.53,7.0,2.0,61.65,1913.88
9,10000008,61.84,1917.04,7.0,2.0,63.62,1918.28
9,10000008,12.82,1869.46,7.0,2.0,16.6,1868.63
9,10000008,101.25,1966.59,7.0,2.0,97.05,1967.86
9,10000008,77.18,1918.76,7.0,2.0,80.47,1920.94
9,10000008,62.36,1909.3,7.0,2.0,67.08,1908.25
9,10000008,24.01,1882.68,7.0,2.0,24.27,1879.7
9,10000008,155.38,2008.49,7.0,2.0,154.63,2010.51
9,10000008,49.19,1918.2,7.0,2.0,54.54,1917.18
9,10000008,63.33,1913.58,7.0,2.0,62.1,1912.63
9,10000008,73.46,1943.94,7.0,2.0,78.31,1942.63
9,10000008,171.45,2009.15,7.0,2.0,166.9,2009.67
9,10000008,50.15,1925.14,7.0,2.0,60.87,1923.12
9,10000008,85.98,1950.15,7.0,2.0,101.02,1951.23
9,10000008,136.0,1988.44,7.0,2.0,127.65,1986.42
9,10000008,126.57,1991.1,7.0,2.0,128.56,1992.08
9,10000008,11.12,1865.82,7.0,2.0,10.07,1862.47
9,10000008,161.5,2009.28,7.0,2.0,145.89,2007.92
9,10000008,98.67,1944.3,7.0,2.0,94.13,1942.9
9,10000008,88.66,1951.59,7.0,2.0,96.25,1952.66
9,10000008,6.35,1850.27,7.0,2.0,0.96,1853.08
9,10000008,78.51,1929.86,7.0,2.0,85.51,1929.82
9,10000008,90.74,1946.94,7.0,2.0,95.93,1947.62
9,10000008,56.38,1920.05,7.0,2.0,54.5,1922.4
9,10000008,11.02,1883.52,7.0,2.0,24.64,1883.29
9,10000008,92.55,1934.23,7.0,2.0,82.88,1933.74
9,10000008,162.77,2021.26,7.0,2.0,163.71,2021.49
9,10000008,129.62,1979.99,7.0,2.0,132.73,1978.92
9,10000008,37.63,1882.1,7.0,2.0,33.75,1882.37
9,10000008,112.3,1962.81,7.0,2.0,109.2,1966.48
9,10000008,138.33,2010.34,7.0,2.0,146.94,2011.03
9,10000008,38.93,1893.26,7.0,2.0,41.99,1893.63
9,10000008,-4.75,1860.8,7.0,2.0,6.37,1856.57
9,10000008,179.29,2025.76,7.0,2.0,172.57,2026.36
9,10000008,130.99,1994.61,7.0,2.0,139.62,1995.27
9,10000008,135.21,1983.58,7.0,2.0,125.55,1985.13
9,10000008,8.31,1859.9,7.0,2.0,6.2,1858.78
9,10000008,37.67,1894.97,7.0,2.0,49.48,1895.27
9,10000008,156.2,2020.21,7.0,2.0,154.66,2019.9
9,10000008,95.42,1944.67,7.0,2.0,87.08,1948.94
9,10000008,131.81,1993.49,7.0,2.0,133.48,1989.08
9,10000008,69.56,1929.11,7.0,2.0,71.07,1927.3
9,10000008,75.83,1940.0,7.0,2.0,74.52,1938.84
9,10000008,141.87,1995.19,7.0,2.0,141.03,1994.78
9,10000008,26.59,1880.79,7.0,2.0,22.56,1878.79
9,10000008,79.45,1916.71,7.0,2.0,74.53,1920.56
9,10000008,51.67,1913.22,7.0,2.0,47.76,1911.2
9,10000008,118.13,1985.49,7.0,2.0,121.9,1983.9
9,10000008,159.87,2017.72,7.0,2.0,172.3,2019.6
9,10000008,182.97,2038.66,7.0,2.0,174.45,2038.7
9,10000008,80.25,1927.25,7.0,2.0,75.78,1927.81
9,10000008,117.86,1982.62,7.0,2.0,119.85,1983.95
9,10000008,69.77,1928.17,7.0,2.0,66.63,1931.8
9,10000008,111.5,1980.01,7.0,2.0,110.29,1980.43
9,10000008,9.23,1875.35,7.0,2.0,4.02,1875.64
9,10000008,86.96,1927.28,7.0,2.0,85.13,1926.97
9,10000008,86.02,1946.03,7.0,2.0,78.77,1942.46
9,10000008,165.52,2033.52,7.0,2.0,172.7,2033.01
9,10000008,13.26,1872.59,7.0,2.0,23.16,1870.75
9,10000008,130.15,1996.32,7.0,2.0,138.36,1998.58
9,10000008,19.01,1850.25,7.0,2.0,11.03,1853.27
9,10000008,81.04,1935.92,7.0,2.0,85.95,1937.48
9,10000008,121.08,1997.52,7.0,2.0,123.73,1993.4
9,10000008,95.78,1955.38,7.0,2.0,106.83,1958.85
