# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2901.96,0.972226,0.0576636,6,63,0,2916.77,-1.32844,2.24987,-1.40162,7.53052,-0.188152,7.53521,-0.4472,7.52984,0.0437461,7.53328,-0.281241,7.534,-0.602626,7.53377,-0.158119,7.52737,0.0141677,7.53223,-0.364017,7.52015,0.124355,7.52486,0.102934,7.54382,-1.05949,2.30613,2.62763,2.32893,1.12947,2.01244,2.56839,2.02945,2.81537,2.65766,2.52646,2.18427,4.02229,-2.66721,-15.5189,-16.9807,-43.1781,-6.53231,-138.969,17.7576,185.837,-19.6314,-207.208,-37.966,105.089,0.74642,90.5427,-2.36499,87.9933,-66.6502,-1.02905,13.3442,11.0164,-43.9464,176.937,-9.83053,13.4563,0.867951,-1.87213,-7.07687,-3.79641,-14.7206,-18.7841,17.9977,-21.2514,-6.6619,-3.01209,-1.96954,7.26607,-1078.67,-15.0103,3276.68,92.9753,1759.13,31.4073,994.333,61.2522,-664.81,86.2888,-130.117,-53.7027,-1321.03,-102.903,3649.27,179.167,-235.348,-9.88276,-24.7731,4.114,781.401,16.7468,-12.597,3.39861,-3.50353,-4.22579,1.21018,5.76136,-9.65966,-0.343218,-1.31736,15.9653
-2900.51,0.77157,0.0576636,6,63,0,2917.49,-1.27228,2.03071,-1.74935,7.53142,-0.20804,7.53407,-0.450245,7.52647,0.0975182,7.53391,-0.329984,7.53587,-0.686723,7.53326,-0.143108,7.52552,0.059948,7.53341,-0.454858,7.52098,0.118426,7.52461,0.0953199,7.54347,-1.10816,2.49996,2.45422,2.47253,1.32863,1.893,2.38973,2.23506,2.81853,2.70075,2.3739,-1.58927,-6.02201,-2.61696,-164.87,4.00816,395.627,5.83597,429.667,-10.0875,-366.915,57.8693,319.886,24.7849,121.232,-56.9707,208.554,-20.5628,-186.737,35.0419,12.6412,-9.69589,25.8969,4.35762,70.5905,-11.8019,5.56971,0.211079,-2.76708,-2.92397,9.37446,-0.885454,-7.23585,0.100697,10.9138,-26.6742,-0.24878,0.242341,-7.5807,716.683,11.7927,-456.282,-11.3014,400.225,42.8091,-1363.06,-63.0029,-2510.17,-161.056,313.372,-10.943,-1163.75,-29.431,-2984.93,-137.743,113.842,12.55,-942.593,-42.6002,-2692.96,-48.3976,15.8934,-11.224,12.3765,-2.01186,-4.98897,-9.01372,9.10061,-1.02317,3.04256,-11.9019
-2894.7,0.973319,0.0576636,6,63,0,2908.35,-0.960159,2.06777,-1.69042,7.53182,-0.227592,7.53409,-0.45943,7.52807,0.0678403,7.5349,-0.32335,7.53564,-0.68246,7.53423,-0.166221,7.52664,0.0477231,7.53308,-0.41512,7.52068,0.112972,7.52562,0.099968,7.54481,-1.13661,2.46083,2.59857,2.39467,1.3673,1.924,2.47039,2.07022,2.80321,2.67021,2.35203,0.788565,1.26681,5.70742,37.6948,-0.185854,-40.6584,-3.81517,129.972,-15.2061,-275.197,8.72209,-71.56,91.0553,77.3743,26.7987,-97.8281,-30.3902,289.752,70.6907,14.8586,0.46184,110.992,1.77634,398.785,9.09548,-14.4329,9.31352,-11.3829,2.68051,6.46839,8.65548,-13.3434,0.787838,-3.63092,8.32919,2.36642,-0.481195,-3.40286,-113.825,-4.13021,-913.051,-32.8891,507.774,13.8913,1357.84,28.6534,-3661.39,-175.833,139.925,-62.6713,-77.7695,4.63626,182.881,-9.74913,-248.001,-19.5888,723.646,46.44,-110.941,-14.2488,10.5454,2.73841,3.73068,-0.0927696,-5.1562,-1.23435,-3.83464,-2.8206,-0.398441,-12.8608
-2900.53,0.926373,0.0576636,6,63,0,2912.77,-1.39724,2.20705,-1.62724,7.5324,-0.279221,7.53559,-0.486726,7.52777,0.0544325,7.53563,-0.348724,7.53552,-0.645967,7.53251,-0.120705,7.52688,0.0377329,7.53154,-0.371995,7.5203,0.102071,7.52526,0.107124,7.54398,-1.07765,2.30223,2.60176,2.40874,1.35304,2.02718,2.39058,2.18583,3.05212,2.61725,2.53353,2.32866,4.8931,6.52639,-208.718,7.13693,-210.966,18.3978,-16.8142,44.6368,198.843,38.4313,-15.4747,90.4749,198.927,73.5664,-67.9696,10.7992,6.13659,-19.3909,106.221,-22.2361,-1.17037,-20.1855,37.9289,14.9896,-2.25997,-1.33365,-4.45054,-4.9561,4.99533,8.79678,0.489855,-12.1497,2.46498,8.98408,-3.006,5.02406,-5.82911,-459.035,-18.6178,930.276,-9.71718,-578.082,-58.9368,1290.96,1.63706,4164.24,93.2882,987.41,73.4803,-329.291,-34.9532,-559.16,27.8382,-1192.75,-59.926,1061.12,63.9194,217.963,5.89745,-12.783,1.79947,4.16592,1.87459,3.56079,-9.80718,8.51927,26.8569,-6.30445,17.327
-2898.25,0.982858,0.0576636,6,63,0,2913.07,-1.05573,1.99585,-1.63087,7.52962,-0.160615,7.53354,-0.422184,7.52726,0.0802073,7.53291,-0.294496,7.53558,-0.658512,7.53278,-0.13707,7.52578,0.0653653,7.53164,-0.374208,7.52087,0.103096,7.52478,0.0999064,7.54188,-0.974926,2.26689,2.57016,2.54567,1.13426,2.08749,2.36253,1.97658,2.86978,2.63577,2.50637,2.52149,-8.66452,2.68031,-53.6719,12.7257,1.62162,43.2614,254.158,39.1138,41.4596,50.381,202.947,9.15462,-243.02,-39.3163,-73.3709,10.3918,91.8391,-34.772,149.596,11.927,-213.882,-22.5049,-23.4824,9.06643,7.67243,-1.43845,-2.02971,-1.46251,-0.90512,6.2969,-14.5715,-25.3731,5.74611,-13.2838,1.40722,-4.44498,2.58491,-1051.19,-8.56654,666.303,40.6326,302.517,12.2468,-674.239,-14.9645,2503.23,0.602793,-428.126,-23.5353,-1.40596,31.5284,-157.345,34.9828,-695.807,-45.8942,-386.433,-15.9185,-181.16,17.9227,-15.3133,0.325705,21.651,-5.45453,7.38437,-11.1029,-12.0875,5.09997,-4.01945,8.97576
-2900.22,0.916799,0.0576636,6,63,0,2915.16,-1.39503,2.15244,-1.70567,7.53182,-0.234387,7.53562,-0.483194,7.52617,0.0918926,7.53417,-0.318518,7.53536,-0.644627,7.53219,-0.130779,7.52779,0.0154133,7.53298,-0.418672,7.52406,0.0669852,7.52491,0.094403,7.54603,-1.2148,2.56493,2.51538,2.25177,1.47217,2.03233,2.69451,2.1279,2.87967,2.69403,2.4351,-2.05785,-2.79205,-7.7024,-345.286,5.98467,-103.472,12.4374,-160.087,43.239,168.535,7.98016,138.246,-29.9823,-137.21,-9.98404,-191.674,6.53698,-185.851,43.8536,-136.257,-47.9929,-112.733,5.35594,-34.2925,8.13283,-0.458296,-9.6496,17.1599,7.40019,11.6977,2.6994,-14.0384,-3.23211,-3.36955,16.0739,-0.102254,9.35122,-10.0743,-619.58,-13.6732,801.966,4.03834,-468.991,-8.16599,-42.1856,-18.0092,2339.17,57.8139,-1725.36,-60.9925,-281.099,-42.4438,-890.629,-41.4342,905.608,-6.33413,-411.573,-22.8891,214.524,-22.3136,22.66,-5.32659,-13.4237,8.12777,3.0741,19.8836,1.98624,0.728481,2.44317,0.578616
-2911.4,0.734236,0.0576636,6,63,0,2927.12,-1.26935,2.20351,-1.59068,7.53355,-0.379177,7.53131,-0.374499,7.52587,0.0824273,7.53366,-0.305351,7.53588,-0.653523,7.53218,-0.113935,7.5256,0.0623755,7.53049,-0.340228,7.51914,0.131257,7.52221,0.151172,7.54377,-1.07921,2.32331,2.52683,2.42713,1.01492,2.01827,2.40657,1.98148,2.83143,2.6936,2.66728,4.84946,11.6806,1.73611,-143.767,8.81807,-80.4172,7.98139,-23.845,-19.5048,-54.359,13.4419,-303.965,15.76,-268.313,-34.2558,-229.449,13.5152,95.3672,-17.1009,86.2959,36.1538,-3.12005,-23.8557,-107.173,33.1196,-21.3625,8.59063,9.99994,-0.734687,-3.4234,-18.328,-0.843999,-4.87913,-2.9339,2.66697,0.372406,-2.01905,-2.73518,737.228,-15.4359,-1845.71,20.4802,-1850.57,-83.3239,-148.652,-0.226049,8389.46,150.5,691.796,78.6444,-600.144,-0.437882,-402.491,89.7754,-866.105,-31.8751,-178.149,65.6313,-91.2822,-1.19032,-10.4766,-5.88121,8.49189,-8.74688,2.90157,-7.15629,-13.1374,2.39671,2.40631,34.6694
-2907.5,0.971827,0.0576636,6,63,0,2931.7,-0.921745,2.23723,-1.25247,7.52967,-0.18882,7.53572,-0.508486,7.5275,0.0754015,7.53421,-0.32201,7.53643,-0.676873,7.53365,-0.147421,7.52695,0.0372562,7.53266,-0.413034,7.5233,0.0587228,7.52675,0.0677393,7.54333,-1.03096,2.42062,2.63981,2.40877,1.71686,2.10481,2.36818,2.18431,2.89471,2.57183,2.53786,2.9588,4.42801,-4.27408,-72.8113,18.6629,-93.801,-57.0206,284.068,1.59084,-140.034,-4.11166,162.869,21.3205,172.588,-33.251,-311.59,-34.0826,127.114,-93.9378,-294.156,-18.8006,286.213,-57.7881,46.3305,4.39878,7.06427,0.415106,-11.9122,-7.39886,-5.6864,14.4247,12.004,1.6454,1.8944,-42.2097,1.23565,1.82815,7.9794,-1669.07,-15.4492,-117.592,-50.7281,167.262,3.24737,-86.2468,-18.7519,4714.87,59.7958,776.884,13.6578,-379.907,-41.4452,-837.966,-38.0978,-142.963,-69.0932,160.223,-41.6221,668.404,21.521,2.67682,7.6178,5.89363,20.4088,8.4463,-11.9967,8.05144,2.95688,-14.2445,16.8018
-2900.75,0.929017,0.0576636,6,63,0,2923.6,-1.2998,2.00587,-1.6405,7.53077,-0.218821,7.53269,-0.405035,7.52544,0.0866749,7.53365,-0.298027,7.53443,-0.610942,7.53182,-0.124572,7.52697,0.0432918,7.53306,-0.420114,7.52071,0.118069,7.52345,0.113154,7.54508,-1.13019,2.35087,2.49363,2.29688,0.76658,1.91134,2.60327,2.08003,2.81421,2.76656,2.33439,-4.70646,-0.586634,-8.22539,267.298,-24.1444,42.6345,-12.8572,-240.278,-46.175,2.61611,-10.8355,416.571,-25.7411,-221.596,-40.9242,62.9068,27.6723,138.297,-44.3395,312.437,-19.8036,-7.04021,89.2048,189.053,0.890406,3.02573,3.02097,5.84359,-0.878749,12.8524,-9.52888,10.2969,24.6936,-9.31468,8.59896,-3.40612,-18.3545,9.1973,-645.565,-13.5979,-496.075,25.8518,-2446.16,-107.216,678.684,26.2506,2638.21,146.378,-2343.39,-81.9877,300.463,14.0421,-460.081,-37.4836,-301.915,-5.69787,-1271,-34.8928,1829.72,9.57456,-4.15001,-9.93626,-7.16934,-7.56632,-4.47904,12.0968,-3.12253,-1.21473,10.7829,-16.0762
-2906.84,0.894226,0.0576636,6,63,0,2929.51,-1.26481,1.99057,-1.50827,7.53154,-0.265497,7.533,-0.416378,7.5285,0.0853811,7.53395,-0.31846,7.53399,-0.596653,7.53342,-0.137235,7.52684,0.0350148,7.53314,-0.418698,7.5194,0.117312,7.52407,0.12236,7.54421,-1.13668,2.36258,2.48484,2.22288,0.710314,1.94966,2.62231,2.09619,2.84517,2.77285,2.3446,2.89139,2.12593,12.072,259.019,-18.4891,183.227,-34.3263,147.868,-15.2974,-11.8817,-73.9237,162.136,122.237,158.058,-73.2905,45.0517,-29.46,205.766,15.8053,127.429,9.27114,174.279,41.175,-251.76,-4.91643,5.71692,-0.668053,-24.6158,-3.75019,10.3795,4.07435,6.92792,11.916,1.14715,9.80567,-10.3843,-25.851,11.9955,-693.043,-16.8331,-514.053,13.9622,3041.96,141.454,-474.192,-39.6657,1404.17,165.686,2081.64,71.465,-715.261,-37.3661,78.6421,-17.5909,-2129.44,-83.4027,-124.583,38.7833,-1131.72,-37.951,-2.2173,-11.2916,-17.2236,-7.55502,-1.69527,13.5657,-1.31095,2.89815,11.9448,-16.1432
-2907,0.949487,0.0576636,6,63,0,2923.53,-1.14314,2.0067,-1.76671,7.52958,-0.0934178,7.53332,-0.428009,7.52779,0.101239,7.53407,-0.328113,7.5346,-0.61274,7.53195,-0.126779,7.5262,0.0598699,7.5335,-0.434174,7.52039,0.0857052,7.52587,0.0968717,7.54484,-1.14647,2.34515,2.51303,2.35215,0.913119,1.7434,2.68365,2.13989,2.76176,2.77784,2.44722,-2.32604,-4.3725,8.90226,233.689,-18.4527,-47.9533,21.4189,53.9374,-5.31927,-37.2816,-0.694524,-1.21362,94.8964,138.98,-14.7759,266.022,-13.2277,-97.062,7.47845,102.978,33.8868,49.0213,54.9633,-99.3847,-6.38603,0.900894,-5.94158,-18.7914,-9.06975,14.127,1.78145,-5.54879,6.56939,4.67927,-26.5346,-1.92495,-2.8354,-10.647,357.19,36.0384,-806.105,-6.11753,2951.99,166.071,-1105.54,-61.4623,4181.56,176.928,-2951.53,-112.301,134.731,31.7303,-580.027,-54.6509,-2526.13,-166.652,780.971,43.7108,-151.337,-18.9691,-4.42118,-8.14947,-1.82595,-7.33308,-11.9936,20.3672,2.23801,-13.1906,11.8015,3.88419
-2903.44,0.987405,0.0576636,6,63,0,2922.5,-0.987718,2.16604,-1.37146,7.53182,-0.162834,7.5354,-0.468912,7.52778,0.0435892,7.53523,-0.334661,7.53513,-0.637258,7.53384,-0.156155,7.52729,0.0257703,7.53178,-0.359898,7.52243,0.0660282,7.52518,0.10447,7.54551,-1.17915,2.36186,2.54325,2.3393,1.16602,1.74037,2.41518,2.19552,2.84695,2.7282,2.56556,-1.13729,-6.26802,-8.09632,43.7136,17.6497,4.14275,26.7038,168.322,33.6256,113.747,-9.08107,-190.322,69.4839,-269.566,2.79107,-137.505,22.0664,350.178,-54.0013,-336.221,-33.8911,109.258,5.49283,125.045,-1.93659,-4.31052,-6.42118,-1.18602,-8.5785,-8.08304,21.402,-1.17079,-14.2798,11.0911,-10.6056,0.76853,-2.24978,7.37711,603.635,12.9892,1724.85,31.7947,-1979.54,-134.081,1308.21,13.657,2910.18,76.8949,21.7952,-59.9442,-977.191,-77.3182,1737.09,116.486,-993.458,-100.514,216.545,29.1083,292.232,-12.3519,-3.7275,-6.86791,-3.72899,-3.62816,-13.0956,-8.53279,8.09057,-2.66535,6.6609,21.8143
-2904.93,0.905556,0.0576636,6,63,0,2921.56,-1.53905,2.23756,-1.65908,7.53114,-0.246523,7.53433,-0.4372,7.52504,0.107315,7.53349,-0.288715,7.53582,-0.665881,7.5321,-0.0980837,7.527,0.0454597,7.53369,-0.437834,7.51919,0.179596,7.52436,0.0996804,7.54289,-1.0203,2.38976,2.57874,2.40006,1.13716,2.22587,2.56034,2.05588,2.84631,2.64597,2.30932,3.40897,-0.800508,-4.45621,-0.161368,-14.4124,76.1288,-26.3595,-2.70179,-28.8667,51.5303,-33.5834,-267.815,161.081,-242.335,-9.33632,232.088,-33.0862,98.8026,52.2686,31.2075,-46.3199,-285.307,12.093,-221.106,-17.7692,-3.33779,-3.96534,2.0396,-3.77293,-1.92333,-0.0156364,3.57403,2.13719,-0.223383,-14.5967,-3.85236,15.595,-17.9812,-1891.4,-46.6546,1224.31,46.3695,-744.526,-5.82012,942.256,49.1094,2907.03,-3.37679,2783.43,178.529,939.931,38.6687,-276.296,-54.9533,2065.19,173.757,-564.951,-34.0638,-388.686,18.3926,1.23342,0.860727,5.19161,-6.15424,15.9277,7.7213,-7.13722,-0.165474,-3.18049,-23.2118
-2900.38,0.997104,0.0576636,6,63,0,2916.2,-0.712197,1.98916,-1.33483,7.5308,-0.0620706,7.5335,-0.42009,7.52859,0.0670027,7.53479,-0.325559,7.53462,-0.631233,7.53415,-0.155238,7.52743,0.0292506,7.53302,-0.41773,7.52461,0.0547288,7.5252,0.0791088,7.5441,-1.13154,2.34192,2.50612,2.37258,1.3349,1.91959,2.40821,2.21965,2.78838,2.7727,2.40749,-1.8493,5.05959,-2.89024,-285.658,3.52764,-194.065,21.8189,7.53721,32.7826,-127.532,5.7865,180.282,-71.799,249.777,67.1565,-74.2837,-35.8448,-27.1649,-55.8434,236.757,15.0102,-45.8718,2.24907,-41.6076,16.4028,-2.33857,-8.12533,7.34823,-5.71848,16.3723,0.0780685,-3.27268,-10.8746,0.915954,-27.7657,2.61285,-3.1592,4.07686,67.7214,18.7482,535.875,40.7769,1134.53,37.5644,938.108,10.061,-1246.47,-7.57243,1502.99,16.6693,-437.155,-45.1235,-241.928,-21.1057,799.56,-31.493,-1380.04,-73.7288,-1543.82,-37.585,-4.94857,-7.92684,1.17739,2.31649,-4.53825,-8.70872,11.7518,-14.3442,10.226,-4.41315
-2898.8,0.84862,0.0576636,6,63,0,2927.46,-1.4925,2.06588,-1.52073,7.53087,-0.225274,7.53457,-0.485271,7.52653,0.0888496,7.53257,-0.292322,7.53502,-0.65102,7.53192,-0.121699,7.52864,0.0185151,7.53277,-0.387287,7.52057,0.115926,7.52644,0.0988715,7.54274,-1.01334,2.43005,2.6238,2.37511,1.29699,2.05367,2.54599,2.04851,2.95428,2.55254,2.44354,-2.70446,7.65162,14.172,248.126,27.6426,-316.177,18.432,-230.048,29.2778,-184.397,-32.0686,230.771,41.6674,-172.804,-10.4411,-82.1852,-69.6984,-16.4669,-84.3617,107.858,48.7612,165.341,-22.4073,-109.735,-3.28386,-7.67628,-9.39171,12.1313,1.18415,-4.92899,-8.5443,-14.1694,-26.094,23.7952,7.35486,-6.46421,-10.4815,7.05542,-1863.87,-29.8082,-1351.59,-67.5904,-101.103,3.91309,-1639.32,-42.8278,-2422.98,-80.0207,-972.404,-22.1926,1462.48,20.7702,2698.19,109.857,-998.902,-25.5444,2416.49,112.116,636.563,21.5174,4.87435,6.1988,1.18705,0.0430235,4.80902,4.22577,-6.43354,16.4699,-15.8895,1.15173
-2904.02,0.999604,0.0576636,6,63,0,2911.79,-1.21791,2.30714,-1.47636,7.52816,-0.0871125,7.53254,-0.414203,7.52709,0.0908427,7.53233,-0.285017,7.53473,-0.640528,7.53325,-0.135635,7.52704,0.0291942,7.53236,-0.406118,7.52279,0.0876217,7.52544,0.106102,7.54494,-1.11161,2.5022,2.5524,2.29149,1.47679,1.90175,2.72498,2.03268,2.8456,2.44306,2.45283,1.78685,1.16117,0.128701,-59.0004,2.42752,-181.449,27.2583,-54.3811,-14.2361,112.679,-13.1715,-42.2453,16.6174,89.9128,-21.9233,14.8438,29.3392,239.99,-13.6204,234.883,12.7486,142.323,23.2667,126.185,-17.9491,-6.0397,-4.83027,-0.663475,-4.32643,-6.40058,-6.49542,5.44705,-12.8971,11.861,-2.01495,0.831198,6.9916,-0.514791,-1247.65,-5.59529,-1235.61,-11.8838,893.288,50.3603,-1989.65,-45.3564,-2396.68,-51.9815,1404.01,53.8922,-447.086,-37.9779,-1534.07,-57.0398,898.597,-0.936133,1551.14,73.113,1305.64,15.434,15.2179,-1.42012,-9.02187,8.64616,-4.24693,23.6691,-7.55204,-0.853159,-26.2411,5.06469
-2905.22,0.93109,0.0576636,6,63,0,2921.05,-1.26429,2.30945,-1.48033,7.5273,-0.0775654,7.53337,-0.416429,7.52537,0.0931107,7.5323,-0.27605,7.53533,-0.639288,7.53294,-0.140216,7.52803,0.0359067,7.53284,-0.404626,7.52288,0.0844428,7.5252,0.104254,7.5447,-1.12191,2.49563,2.59526,2.32923,1.48302,1.88016,2.73425,2.03384,2.82506,2.45545,2.47054,-3.02842,0.212215,-0.852835,-4.3334,9.13585,193.466,-12.8558,-288.641,14.245,133.05,56.898,-189.148,10.7924,-84.4006,-42.6643,139.494,42.3409,110.971,12.0844,-69.7725,-16.6831,-170.288,-19.2443,-125.17,-16.2813,-6.24824,16.4966,23.1198,0.173833,-8.98189,2.73546,1.40629,-13.162,11.4971,21.3114,0.583248,2.33173,2.29369,-2191.28,-22.2331,459.679,35.8023,-1511.42,-62.3429,-1054.96,-5.30568,3721.11,96.1388,-619.143,-44.4746,1347.71,49.2811,780.469,17.9527,936.563,-7.23859,1017.96,40.2671,381.623,-1.97781,14.9941,1.79008,-3.89041,8.51925,-5.67443,24.4023,-7.11278,-3.93787,-24.5191,8.09548
-2903.19,0.977465,0.0576636,6,63,0,2920.69,-1.45233,2.01678,-1.52036,7.52994,-0.110684,7.5338,-0.459446,7.52464,0.100516,7.5332,-0.311179,7.5351,-0.655562,7.53166,-0.115962,7.52457,0.0805998,7.53304,-0.399444,7.52386,0.0786151,7.52633,0.0962518,7.54302,-1.07356,2.41863,2.458,2.35118,1.17881,2.09409,2.58596,2.14148,2.8621,2.84704,2.33206,-0.832618,1.509,0.488646,-273.67,26.7842,117.174,28.7019,42.7741,32.3214,-260.442,20.4828,-234.994,-2.67005,-45.1966,-7.0445,-10.9491,0.878658,78.5498,3.22944,71.2406,-40.8594,101.224,12.0646,34.8678,-13.4678,16.1094,-4.04869,-4.47276,4.59066,-6.21448,26.6597,-8.01583,-7.32916,-25.7496,8.58191,-1.78906,-11.1634,9.30944,980.638,28.3864,-1736.3,-57.0169,-3246.53,-117.715,-1812.38,-67.6785,-3134.95,-114.849,-1187.27,-16.2603,-1282.48,6.24882,1774.09,65.5008,712.256,9.15829,1058.91,59.0183,-1887.49,-34.2049,4.38539,-13.6387,-2.00475,-4.17964,7.46889,10.1286,3.3647,-1.08545,18.8451,-19.7377
-2911.7,0.987352,0.0576636,6,63,0,2924.97,-0.865002,2.11801,-1.74425,7.533,-0.260672,7.53312,-0.393829,7.52909,0.0699781,7.53111,-0.246041,7.53498,-0.651494,7.53371,-0.138537,7.53095,-0.0396277,7.53469,-0.471596,7.52024,0.107968,7.52392,0.127961,7.54455,-1.09453,2.49736,2.7468,2.45681,1.38318,1.9396,2.37562,2.14157,2.79742,2.76526,2.40068,3.42138,1.68366,-3.12791,187.107,-11.242,-292.437,9.30134,-153.976,-38.2409,-127.737,10.431,48.7425,33.1569,82.3096,-35.6971,-119.405,-42.5785,-116.917,-28.7874,0.0462002,43.1449,-185.196,-4.45632,377.796,2.49143,-1.7842,7.3292,2.18198,3.25473,-8.98869,-4.00799,-0.204522,-2.13638,-19.1055,18.8982,2.10885,3.40949,-7.50211,644.652,-1.88046,1123.19,79.5493,1735.21,82.2271,-1424.77,15.4147,-2838.15,-87.2776,2425,100.538,614.97,-119.703,-374.308,-88.2837,-925.738,-62.382,258.844,62.2242,832.081,13.2273,13.584,17.0272,9.34283,3.54474,-2.77512,-24.3389,-1.76046,-3.99531,10.9343,-3.82388
-2914.84,0.694227,0.0576636,6,63,0,2932.12,-1.05225,2.15981,-1.59056,7.52976,-0.159315,7.5353,-0.520054,7.5269,0.100629,7.53641,-0.356966,7.53455,-0.616668,7.53426,-0.132394,7.52254,0.120332,7.53073,-0.34143,7.5217,0.109958,7.52654,0.0553641,7.54437,-1.08133,2.35749,2.4687,2.33074,1.2076,2.10223,2.7065,2.01928,2.87407,2.54301,2.43761,1.10336,-10.1391,3.78621,-103.698,-3.83748,67.7508,2.80335,252.364,-25.6036,-268.127,24.6882,-382.1,33.9813,267.801,9.99243,428.102,-39.5168,-63.9273,-35.5696,71.5084,-15.0676,-94.5533,-11.861,-130.429,-15.9335,19.3942,-15.6377,13.9335,-1.11054,-1.42835,-1.20951,-8.38964,-6.52092,-9.01599,-5.05495,0.293991,-2.18562,0.506157,-1129.14,-10.7946,-2253.66,-122.86,1377.49,91.493,2807.51,31.3612,1919.78,107.05,5003.67,213.352,-714.068,64.5079,644.884,114.549,769.267,25.189,-1113.46,-125.578,1165.05,19.1828,-9.37479,-10.2659,-7.9576,-2.13556,4.97377,19.0123,-9.67185,5.03245,-20.0925,2.34546
-2912.65,0.999633,0.0576636,6,63,0,2930.9,-0.857207,2.03929,-1.54121,7.53237,-0.249915,7.53233,-0.372,7.52887,0.0590755,7.53146,-0.258041,7.53484,-0.641394,7.5318,-0.137583,7.52993,-0.0276495,7.53469,-0.472911,7.52109,0.0946091,7.5244,0.120986,7.54352,-1.06412,2.43835,2.70559,2.40939,1.36861,1.91968,2.31342,2.14958,2.81911,2.80637,2.55331,-4.71013,-6.10802,-6.08986,-35.458,-20.5803,72.5665,12.0958,249.947,17.5478,-273.739,-25.0705,-23.5401,134.405,-2.8403,-38.6716,43.0413,-21.3488,-93.4006,25.469,-102.454,21.5588,285.586,-34.0064,350.085,-1.03604,3.7445,-7.17187,-3.20291,1.66568,1.59784,-3.21965,-14.252,14.4983,-14.3608,20.1597,2.81483,-1.82221,3.36268,751.081,1.71019,1045.29,101.141,824.304,25.4996,-1668.35,-2.78019,-1666.58,-37.9275,-5133.6,-215.364,-557.071,-167.887,-392.802,-90.5559,-937.118,-68.6814,210.66,52.9739,-122.61,-0.0630487,4.73453,13.5574,4.43467,3.49534,-6.84513,-28.3088,-1.04209,-2.52652,15.4551,19.6774
