# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2785.76,0.914552,0.0727084,6,63,0,2803.55,-0.421253,1.74765,-2.16326,7.53129,-0.317665,7.53352,-0.200629,7.53686,-0.547093,7.53112,-0.621191,7.52907,-0.226292,7.52867,-0.359557,7.52726,0.00129969,7.53345,-0.315252,7.53647,-0.859223,7.52698,-0.280564,7.53037,-0.338963,1.46425,2.2252,2.47251,2.44832,1.98886,1.95196,2.06883,2.4251,2.58309,2.29653,-1.86422,-5.06413,-7.39979,38.5172,-0.480392,-248.048,43.0105,35.5196,-30.0203,176.175,43.1894,-111.109,21.9113,-165.961,-0.421548,-241.09,-60.6343,381.04,56.1552,-57.7026,-27.4333,42.7484,33.6214,47.6014,19.8116,1.62011,-0.759086,2.9544,-6.19545,22.0234,-0.63228,-15.7167,10.3463,-1.59647,17.5166,1.46753,4.91128,-7.92462,185.138,12.9244,-431.861,13.7768,2291.8,63.2477,2413.39,100.51,-127.63,10.7329,-271.174,49.1807,35.2865,-42.4089,469.885,-42.5349,-2875.54,-71.4911,-612.819,23.9428,-226.383,-16.2485,-8.90538,-14.274,9.70764,13.4967,-8.43547,4.26387,6.5884,0.444768,11.7145,-4.30293
-2788.41,0.764409,0.0727084,6,63,0,2806.36,-0.629998,1.64855,-1.61615,7.53194,-0.363658,7.53408,-0.21381,7.53634,-0.551558,7.53307,-0.751092,7.52992,-0.247042,7.53181,-0.449784,7.52534,0.034706,7.53123,-0.23595,7.53383,-0.744348,7.52932,-0.380145,7.53005,-0.326355,2.03978,2.44836,2.28931,2.20231,2.20297,1.65917,1.85622,2.48883,2.44376,2.32072,-0.616845,2.87135,-2.68169,84.4977,1.12051,-90.6085,72.2131,-120.738,-20.7926,-356.095,-43.6569,86.2857,-56.146,-112.699,-14.3036,-424.746,-151.406,75.0707,16.104,-205.019,-20.2981,-47.9615,21.8275,77.6606,-7.27266,3.71394,-6.12593,16.3685,6.9112,-3.19657,4.40762,-0.33131,-17.2236,12.9676,10.6768,0.733699,2.92941,4.62844,773.319,2.70978,272.419,7.91743,447.051,11.3524,-472.571,-43.552,358.814,-9.25475,2616.21,7.85322,-2096.33,-49.8633,2685.15,175.771,-2972.7,-33.7633,-1990.05,-101.308,-86.1512,9.40871,16.6683,16.9322,-15.9442,-14.9998,7.05513,-3.20169,-7.1946,6.62615,-12.1451,-0.910586
-2786.22,0.987632,0.0727084,6,63,0,2807.73,-0.65871,1.79249,-1.90425,7.53178,-0.338741,7.53375,-0.20572,7.53639,-0.532287,7.53107,-0.649306,7.52907,-0.22869,7.52888,-0.357407,7.52545,0.029602,7.53419,-0.327259,7.53836,-0.934493,7.5262,-0.273105,7.53063,-0.344311,1.4245,2.23405,2.48054,2.42068,1.97615,1.86554,2.03373,2.37054,2.61811,2.3277,-1.82054,-0.0733831,-8.06519,15.8205,-12.0695,-49.2443,46.673,46.6926,53.3652,-48.9243,20.0491,-20.191,-16.0559,192.078,45.9248,-83.8711,39.8788,-329.169,-7.9781,-413.361,31.3915,-48.1642,36.6035,-37.4355,-10.0193,0.961524,-0.320674,9.34291,-13.5879,-25.1766,9.63222,-9.31894,22.3733,3.67881,4.95941,-0.913262,0.0357455,-0.77281,710.497,8.35916,-139.563,3.46672,1921.8,72.6487,474.986,39.7492,-344.043,0.532097,789.788,83.7089,-1974.99,-63.2182,1900.41,-18.8312,-2035.47,-71.7046,-1668.61,-0.889539,-77.9454,-13.2536,-9.67797,-13.0193,14.5617,10.4397,-9.86903,2.34014,1.77635,-8.97692,15.2748,-0.721401
-2788.42,0.836327,0.0727084,6,63,0,2806.88,-0.4503,2.15654,-1.66091,7.53307,-0.335807,7.53376,-0.203463,7.53688,-0.544198,7.53148,-0.685221,7.52964,-0.246546,7.52905,-0.389418,7.52627,0.0156927,7.53284,-0.290777,7.53771,-0.899622,7.52971,-0.37555,7.53142,-0.367895,1.91299,2.30493,2.46813,2.40846,1.90614,1.70651,2.24757,2.35961,2.64191,2.43983,1.71183,1.31618,2.99889,-345.19,-5.02858,6.62001,-16.2395,-59.7013,-24.2717,88.7468,-30.8857,-80.1692,-17.4915,131.827,-42.5265,145.767,-14.5165,347.576,88.4628,-85.1381,25.8437,385.364,-64.9747,-8.85761,-3.72618,15.3512,12.6845,-12.0468,-8.04877,5.3096,-1.90151,-0.981696,4.94287,-10.1194,8.34569,1.45551,12.4781,2.27112,817.47,9.74784,106.366,37.4064,1982.01,68.3808,-410.463,-2.75588,-299.489,-19.6657,-2163.51,-52.7042,-1348.93,-95.8474,757.325,18.2055,-2282.01,-61.9231,-472.148,-43.8726,-110.427,-29.9641,8.55675,-3.1149,13.7807,8.47964,-16.612,-3.19869,23.535,-9.35029,16.8747,11.5892
-2781.73,0.879997,0.0727084,6,63,0,2802.62,-0.136005,1.71022,-1.94799,7.53037,-0.313756,7.53448,-0.226035,7.5355,-0.554071,7.53112,-0.659585,7.52948,-0.25847,7.52961,-0.408991,7.5254,0.0351217,7.53183,-0.262115,7.5371,-0.846125,7.52898,-0.330793,7.53002,-0.308972,1.64616,2.49366,2.3103,2.40625,2.17624,1.90249,1.87065,2.32869,2.36331,2.3809,2.35222,12.3662,0.452549,377.126,13.6691,415.275,32.3979,30.88,11.7277,-105.667,0.826419,-56.6153,-13.9919,-141.194,-10.8007,30.9796,3.95053,19.4841,-14.6663,340.591,-22.361,-0.673716,-53.2722,249.569,-19.0805,3.64434,2.94308,11.9879,10.6308,-16.0909,-0.598129,21.2938,-12.3834,10.1981,14.5001,7.31221,2.03171,-2.85416,-1049.23,7.42471,-220.914,-56.9185,-1558.96,-43.6948,639.503,32.2455,-1436.09,-69.2595,-1254.96,-46.791,-1316.04,-5.55258,1326.01,68.0433,-337.327,-20.9855,824.318,10.3493,1593.49,79.5435,-5.30614,20.6442,-9.93482,6.90093,8.98405,4.17641,-5.34181,-12.3204,-19.1218,5.5192
-2785.23,0.853541,0.0727084,6,63,0,2802.23,-0.19083,1.76417,-1.68225,7.53215,-0.298475,7.53388,-0.209261,7.53762,-0.574321,7.53009,-0.66285,7.52982,-0.245659,7.52928,-0.40212,7.52576,0.0191102,7.53169,-0.256488,7.53628,-0.790426,7.5298,-0.344706,7.5287,-0.27117,1.56056,2.51744,2.35664,2.28789,2.21027,1.86975,1.91889,2.38731,2.41383,2.39426,2.4484,-1.56759,-9.01919,15.6755,-1.14372,40.5382,-79.7861,104.746,23.7204,-250.903,2.40843,212.867,-24.2512,-29.3213,-14.1277,-259.082,75.1428,28.0611,-8.38306,140.276,-34.5376,-111.588,16.3868,-111.281,-58.8521,4.21071,1.2686,-14.6742,19.9713,-2.30065,2.07125,-6.34294,-20.6547,-15.4377,-1.8066,3.14321,2.53957,2.551,1024.76,9.16069,-390.413,-8.70667,1774.98,31.0093,-2741.51,-48.7093,153.067,-8.15324,-1922.15,-49.251,-2828.21,-125.3,1289.73,84.4969,432.813,25.1532,1588.78,24.2831,1425.18,123.45,-7.03117,24.6766,-4.46088,-5.18939,12.4199,1.66809,-2.18943,-3.02231,-13.5601,5.51846
-2784.48,0.982928,0.0727084,6,63,0,2798.86,-0.792315,1.30485,-1.83585,7.53211,-0.445062,7.5338,-0.206932,7.53513,-0.534374,7.5325,-0.750678,7.53039,-0.245411,7.53079,-0.406964,7.52727,0.00343869,7.53239,-0.288766,7.53665,-0.826949,7.53014,-0.329048,7.53238,-0.40435,1.92142,2.16738,2.43296,2.40173,1.9694,1.64082,1.98638,2.4288,2.59543,2.257,-2.39461,7.53911,-4.21841,-386.274,17.2362,-7.67458,-31.6904,189.773,-31.6556,38.4257,3.91084,-206.084,20.442,286.778,-10.4818,-222.248,-57.5904,-125.685,-76.5448,27.4309,-22.7493,197.148,0.0335243,-89.9736,-36.9537,0.272985,-0.343002,-7.41859,-8.06047,1.71034,-3.05501,-4.64634,12.2445,0.121676,9.48804,-3.74463,-5.61736,1.29487,-1971.89,-23.6225,1019.21,26.3248,-1927.55,-41.8326,-2069.62,-66.1761,1359.98,40.6832,3504.44,75.1826,-174.257,-59.854,57.2547,-27.0587,343.476,-7.31441,2086.95,71.3772,-586.258,-104.795,9.03864,-24.2557,6.17173,6.8679,-13.7902,-5.7171,1.96796,4.09844,9.64511,-16.2951
-2785.8,0.789938,0.0727084,6,63,0,2802.22,-0.486743,1.64494,-2.11754,7.53103,-0.396368,7.53399,-0.227253,7.5368,-0.560055,7.53232,-0.767414,7.52969,-0.266646,7.52745,-0.334799,7.52693,0.00639681,7.53342,-0.321096,7.53485,-0.755742,7.52897,-0.347263,7.53111,-0.362063,1.58814,2.30752,2.44654,2.39849,2.1026,1.94302,2.02296,2.44865,2.46391,2.35287,-4.20757,-8.18627,1.09392,261.991,-15.4859,-243.468,-2.28687,-104.598,9.12009,184.598,-7.56237,-217.628,-1.854,-382.203,8.12564,-34.1959,-38.8367,-45.4499,-2.99074,186.838,-2.39106,-26.5875,11.1843,-28.7848,-72.3498,6.7127,-22.0943,3.59867,5.10389,-13.5047,-5.51819,-0.177774,1.17089,12.5947,-15.6616,-1.00239,2.76028,-6.57688,-1177.64,-18.0928,-3276.54,-178.527,1229.44,22.3551,-3086.72,-104.878,-1550.48,-79.0722,-2408.09,27.9405,-267.585,-42.227,-233.106,-82.3551,-1164.54,-1.41288,-466.308,-32.9562,-209.777,-37.4649,-8.38416,-1.73702,4.89755,5.26689,0.175721,4.36264,1.94854,4.2557,-5.26701,1.28397
-2781.11,0.84922,0.0727084,6,63,0,2802.82,-0.696733,1.75326,-1.66914,7.53169,-0.339587,7.53364,-0.190837,7.53719,-0.539368,7.53091,-0.659402,7.52884,-0.219894,7.52956,-0.410201,7.52645,0.0192021,7.53138,-0.244051,7.53786,-0.890268,7.5283,-0.321349,7.52881,-0.317538,1.81385,2.39052,2.33534,2.18498,2.17267,1.54825,1.96322,2.38489,2.54084,2.33813,-0.128384,-6.7559,5.91055,201.705,12.4382,-204.377,28.3314,-9.72889,10.0346,460.212,-36.1159,100.873,14.5507,202.263,-72.6486,-35.4892,50.1786,106.697,98.6714,219.853,17.821,421.914,13.1032,-299.228,12.1531,8.78028,-6.65481,5.34141,12.7971,-5.63941,-0.362007,-11.8223,-2.60173,7.72118,-3.457,-1.72123,-0.405636,3.90097,730.092,5.38157,2212.44,137.594,3387.2,95.0873,-426.098,16.5061,-280.195,9.03418,-1866.99,-57.2816,-85.2616,-31.5552,1873.06,125.363,-799.066,-36.1291,-517.718,-5.51122,-2525.64,-67.1204,2.60694,6.87897,-5.88482,-15.2066,8.39005,-5.69929,0.454527,-3.58772,6.50071,0.0047944
-2780.79,0.892336,0.0727084,6,63,0,2797.36,-0.528163,1.83612,-1.97056,7.53294,-0.379591,7.5352,-0.230005,7.53608,-0.548485,7.53286,-0.717067,7.52863,-0.245664,7.52895,-0.376591,7.52649,0.0345686,7.53239,-0.296251,7.53508,-0.768756,7.52866,-0.323739,7.53047,-0.352461,1.73117,2.34447,2.45405,2.47006,1.98538,1.79118,1.96662,2.35408,2.444,2.32853,4.78534,0.851971,-5.13562,29.5449,10.5947,-175.172,42.4166,414.022,-21.5343,13.9973,-34.8823,15.9676,-36.9742,-278.348,36.3279,-146.071,-49.1912,71.3556,-45.9073,-63.4216,6.40955,167.205,-34.9627,-244.732,-20.5217,3.97202,-14.4873,-7.82052,8.74742,8.75723,8.16268,-5.99806,23.1194,-0.544174,2.0201,0.05639,6.06777,-2.8904,1470.67,5.23186,2726.33,55.4298,-518.679,-1.58608,881.897,13.7436,-2448.57,-79.2996,-1133.23,2.07316,2755.17,171.204,-1581.62,-83.2246,-1961.97,-12.1816,180.321,8.96627,-1322.26,-61.4084,-2.58475,3.19691,10.9498,13.6109,-8.69246,-0.662252,-0.407017,-10.6205,-6.96531,-1.4207
-2781.39,0.992384,0.0727084,6,63,0,2798.59,-0.615034,1.47642,-1.6497,7.53287,-0.33897,7.53268,-0.187054,7.53565,-0.549663,7.53266,-0.734904,7.52951,-0.246062,7.53176,-0.450047,7.52781,0.00212276,7.53187,-0.261719,7.5368,-0.869739,7.52859,-0.331958,7.52958,-0.317939,1.79674,2.29498,2.34186,2.23733,2.19804,1.80939,1.96881,2.51065,2.5461,2.3763,-0.480197,2.1868,-5.9436,-62.9528,6.89318,19.4556,-69.2196,-142.496,12.5638,74.8759,68.9237,-199.605,32.427,-1.7442,-58.8231,287.3,15.1068,152.883,47.2671,166.119,-4.06206,242.929,-8.14036,28.8384,-44.5189,-3.65569,20.1785,21.4877,-9.67338,-2.95041,-1.90114,0.254126,-12.6622,13.6842,-8.37662,-2.08378,-4.78049,4.37606,3385.49,18.6553,-1959.93,-3.59167,-1692.8,-37.2946,-837.748,-34.0273,-1259.1,-44.1082,2153.53,1.70721,1610.79,28.243,1085.28,71.936,-1914.29,-52.2367,-1132.8,-16.6399,-999.728,1.53062,1.50242,-4.80147,-6.1825,-10.9702,6.69191,-2.03823,1.3261,14.1068,6.88129,5.87409
-2781.62,0.97166,0.0727084,6,63,0,2796.12,-0.54392,1.7175,-2.14892,7.53215,-0.35734,7.53468,-0.237202,7.53589,-0.5473,7.53009,-0.64538,7.52846,-0.219815,7.52797,-0.34717,7.52566,0.0340537,7.53179,-0.27231,7.53508,-0.783146,7.53031,-0.355591,7.53114,-0.344724,1.7501,2.31238,2.35723,2.3347,1.99176,1.78697,1.9472,2.28709,2.46734,2.32252,-2.63851,3.96351,2.80785,-86.7038,1.77374,310.777,26.0586,314.117,-5.61178,163.633,14.2692,84.0545,2.07679,-226.141,37.1655,-92.8648,-39.9,-57.0512,-64.3326,-177.323,18.2003,-39.6537,39.0056,124.767,-29.9048,3.35297,14.5946,18.3448,23.6154,2.95595,-2.81129,-2.73762,-0.122408,6.75917,-7.2772,-1.60728,4.11341,-8.16253,1413.37,8.04541,-1250.89,-111.33,-914.248,-14.2311,-1841.56,-13.7215,-1240.77,-15.5519,-2074.3,25.49,-486.55,27.4969,-546.76,-8.31769,-3185.68,-45.9367,1809.47,23.8771,1249.58,32.2391,-2.16313,-1.50975,-3.35091,0.861011,-8.97514,0.145106,-0.248425,-23.3159,-7.11366,-1.95098
-2784.53,0.859323,0.0727084,6,63,0,2804.6,-0.707465,1.7126,-1.51043,7.53353,-0.359411,7.53361,-0.203965,7.53716,-0.567103,7.53397,-0.792258,7.53031,-0.257488,7.53178,-0.457757,7.52668,0.00531587,7.53158,-0.277221,7.53786,-0.901608,7.52865,-0.329502,7.52932,-0.313808,1.61415,2.32787,2.42141,2.33933,2.17448,1.77444,2.04862,2.56926,2.56235,2.31876,-0.852002,1.13865,-3.20722,-272.31,-3.07695,44.3405,66.7837,63.8049,2.39087,115.781,6.30737,146.312,15.5354,-226.628,-2.83019,202.314,-93.31,-385.661,47.0806,193.662,9.67266,71.4377,37.0687,-143.546,39.9009,-17.0153,4.61976,1.97029,-0.776444,24.6089,-1.50672,12.3804,-8.50874,-12.4291,18.735,-2.43869,-3.7684,6.44123,2768.57,16.5385,-801.598,-4.9557,1415.05,29.4386,-698.604,-52.6867,139.156,-13.2612,1672.66,-21.417,-2123.22,-138.481,-2245.52,-66.0478,-1035.59,-36.001,-653.066,-6.99391,-1187.11,-5.90011,-5.34529,0.844973,2.53405,-0.202278,3.72123,-2.36515,6.72245,23.2683,9.0887,-1.01244
-2784.85,0.961009,0.0727084,6,63,0,2799.24,-0.58571,1.48707,-2.17018,7.53079,-0.359142,7.53374,-0.22141,7.53703,-0.56675,7.53067,-0.618145,7.52829,-0.22554,7.52833,-0.344222,7.52597,0.0409886,7.53265,-0.28076,7.53517,-0.778808,7.52907,-0.330401,7.53092,-0.35621,1.87824,2.32114,2.34731,2.34793,2.09857,1.61821,1.92112,2.24649,2.38813,2.35533,-2.02376,4.36033,3.64054,103.945,8.25488,148.268,4.76075,65.87,8.10761,310.099,-7.41268,-73.9607,42.8493,154.719,65.9362,43.6192,-83.5991,-24.9788,44.6838,221.595,-11.3992,-123.246,29.3818,263.768,-1.03996,2.70993,0.438242,2.8482,-3.41179,-12.8085,7.02085,-11.3259,10.3135,7.47941,12.9377,-2.29763,-4.24481,-7.44303,-1270.82,-16.4294,-2134.62,-110.785,1824.02,22.7158,1886.22,100.623,-2084.58,-49.7268,-234.17,74.7509,2199,171.395,2476.64,65.3632,-2336.74,-31.5448,811.099,16.8433,-186.974,-31.909,4.91461,0.0654228,-7.42095,1.5103,1.14648,-4.0746,-2.86624,-30.1848,-15.6224,1.99759
-2782.1,0.998935,0.0727084,6,63,0,2798.19,-0.584477,1.926,-1.64345,7.53154,-0.342861,7.53435,-0.228253,7.53648,-0.56633,7.53166,-0.689477,7.52901,-0.246378,7.53144,-0.454391,7.52652,0.0189704,7.53178,-0.251986,7.53694,-0.878375,7.52876,-0.32298,7.52975,-0.324926,1.7658,2.16684,2.33516,2.27498,2.03148,1.83614,1.94641,2.52928,2.58383,2.32452,0.664485,0.0472658,7.99972,51.1107,0.168747,-224.363,37.0735,68.7347,53.2711,-134.72,-71.0737,177.758,3.96725,-33.5314,1.68485,226.362,-53.9108,77.5261,-12.105,86.3334,-16.6177,115.63,6.13133,-144.929,17.423,-5.84707,23.0784,12.0883,4.62229,6.53667,4.34948,3.26437,22.0454,8.96989,-2.56079,1.8824,9.15207,3.18403,20.1449,2.13398,-1382.27,-91.6656,-828.367,-26.9666,-238.434,-1.22222,-2051.52,-83.785,1392.01,-51.6115,232.716,-3.51746,2453.45,130.574,-2181.79,-54.2331,441.714,16.909,-566.426,-11.2636,-0.632585,-22.6506,-5.79123,-7.61489,-11.0397,1.01195,-0.867062,16.5171,11.7973,-0.449569
-2787.09,0.722998,0.0727084,6,63,0,2804.01,-0.610743,1.14968,-2.08314,7.532,-0.334829,7.53316,-0.200107,7.53433,-0.547809,7.53183,-0.693047,7.52891,-0.230909,7.52924,-0.344173,7.5261,0.0170638,7.53205,-0.295138,7.53562,-0.787083,7.52854,-0.326886,7.53155,-0.347334,1.72664,2.5088,2.41649,2.36947,2.17161,1.75207,1.98473,2.30617,2.46257,2.39159,-0.554018,3.94527,1.56382,-87.0346,-6.21425,-252.518,40.4598,-189.353,-18.2923,-47.4622,15.0614,-259.575,19.0508,-184.49,28.4752,142.887,-78.0165,-9.40256,124.615,402.869,-5.00522,206.571,-27.0057,131.834,-5.50807,2.20821,-9.79133,19.5233,7.61791,9.62925,4.19871,6.26983,-2.99255,-11.3445,10.5776,-4.19263,-18.0466,-1.57056,4699.96,28.9744,-1459.07,-39.6444,-3444.79,-90.9835,-713.933,-3.71066,-1895.93,-25.1408,1914.45,146.879,-3327.7,-105.862,-2670.67,-121.799,-845.386,-11.7368,-1522.31,-13.1991,1739.2,53.4542,-1.56449,16.9276,6.4823,4.58642,5.82763,-2.00452,0.261547,-17.7922,-4.34272,5.568
-2788.81,0.970474,0.0727084,6,63,0,2810.67,-0.2574,1.20829,-1.63103,7.5306,-0.328964,7.53246,-0.160942,7.53406,-0.492943,7.53193,-0.688525,7.52967,-0.218851,7.52879,-0.371074,7.52832,-0.00895014,7.53212,-0.275987,7.53643,-0.824904,7.52714,-0.28291,7.53244,-0.397999,1.64095,2.42578,2.49753,2.41977,2.18179,1.83618,1.96527,2.32368,2.46098,2.44098,5.28397,10.0363,8.85072,422.393,0.907802,-101.233,73.6384,206.6,40.3343,-30.5777,3.10892,161.562,6.46377,-348.366,-68.0054,139.973,-66.1882,-205.002,48.1007,-82.1706,-10.4922,-80.0944,25.5313,-271.672,-47.587,-2.02845,-19.8512,8.29727,2.17798,-2.58467,3.46019,-1.87155,10.6926,2.0231,5.43051,2.50327,-11.4126,4.63151,-2356.63,-2.5631,2567.86,232.745,-897.665,2.91248,873.896,17.3163,1636.88,77.3423,-1161.68,14.2741,1895.97,1.25602,756.761,12.577,18.8973,-23.8675,-1067.99,31.5737,580.119,-50.6197,-5.92205,10.0012,17.5956,9.16442,10.328,-2.55244,1.00062,-13.8388,-4.20254,9.16197
-2784.47,0.783806,0.0727084,6,63,0,2804.78,-0.960491,1.72095,-2.22635,7.53258,-0.401675,7.53327,-0.216512,7.53768,-0.589149,7.53271,-0.757628,7.52966,-0.252828,7.52928,-0.406319,7.52588,0.0301898,7.53336,-0.297042,7.53709,-0.821534,7.53073,-0.379781,7.53144,-0.363767,1.87826,2.33811,2.47933,2.36499,2.07112,1.83473,2.00537,2.30937,2.55315,2.43032,-0.305132,11.1131,-0.246194,81.1767,2.76714,337.788,-115.402,-15.6362,-21.4291,96.902,-20.3438,-106.921,-35.3863,177.05,-46.9905,-147.995,58.7995,129.214,12.4839,-348.975,0.0963145,197.17,-51.1486,-126.348,56.3229,4.9102,-14.0776,-18.6428,-11.1552,-9.10362,-0.483832,0.0438347,19.1671,4.12222,-11.4239,-10.2696,7.55358,-21.399,258.609,-7.30161,-3523.46,-139.574,1565.55,13.4077,-2395.57,-73.7889,-749.241,-38.4291,-3180.75,-89.5715,198.172,39.9684,2883.53,62.0386,447.268,17.455,940.417,-11.6088,219.285,-13.9331,3.94253,1.80365,12.6923,3.09073,-2.32427,1.572,2.10035,-15.615,3.8714,10.6602
-2787.27,0.949201,0.0727084,6,63,0,2803.9,0.0935935,1.13727,-1.72291,7.5316,-0.335059,7.53426,-0.200868,7.53571,-0.517077,7.53017,-0.645761,7.52961,-0.243047,7.5306,-0.419839,7.52888,-0.0219528,7.53234,-0.30401,7.53596,-0.772096,7.5276,-0.313129,7.52993,-0.32411,1.7226,2.245,2.25118,2.37649,2.11309,1.96017,1.92828,2.3862,2.36723,2.45048,-2.77382,2.54268,-10.9659,-38.3256,10.7338,-168.123,-18.4629,-119.096,-39.8858,241.639,-38.3606,-37.3406,-7.7965,-305.427,-35.466,-354.278,26.3104,156.427,-61.1805,74.1163,-7.12081,35.3697,-39.2546,275.146,-6.70242,4.573,-2.73372,9.74276,5.61625,-4.0017,0.560066,-2.02297,-19.93,-1.9848,13.5096,9.12944,-16.2548,2.13872,283.481,1.97528,3983.56,157.639,2072.12,59.4518,-1682.18,-3.05576,-695.236,-9.45609,1023.42,1.69092,1076.09,-27.1413,-2790.93,-151.147,1989,36.7969,-2522.88,-31.071,-495.378,11.1177,-2.04731,-11.5861,-20.147,5.05494,1.69855,0.753857,-4.89151,-3.99317,-17.7812,14.4763
-2782.16,0.861038,0.0727084,6,63,0,2803.42,-0.389099,1.49444,-1.80854,7.53116,-0.266573,7.5335,-0.204041,7.53624,-0.553718,7.53135,-0.680224,7.52959,-0.220137,7.53008,-0.421059,7.52825,-0.0171258,7.53312,-0.30747,7.53625,-0.834955,7.53068,-0.350174,7.53165,-0.358912,1.66166,2.31129,2.30171,2.36021,2.08992,1.63786,1.90909,2.55135,2.5502,2.45281,-7.27751,10.4138,-2.0632,-178.079,-1.26362,-293.486,-28.0971,162.725,-14.7763,-173.676,-43.0149,-26.094,8.41684,426.072,29.1477,-279.242,85.602,303.943,46.1052,-68.4554,-17.1419,158.866,-30.6563,188.397,-24.9948,0.00948265,11.4511,16.5143,-4.13221,-0.41193,-1.96433,3.19313,18.3599,21.7413,-8.36024,2.97259,1.99603,0.354647,-1031.64,16.1022,-997.762,-24.2548,123.65,-4.11962,-515.306,-3.66583,1483.53,70.1385,-1045.43,-57.0755,585.175,-123.032,264.573,-58.5991,-1231.49,-35.7931,2605.41,54.0443,1185.35,17.523,-3.84101,-1.29787,-11.0784,2.90715,-0.534014,-8.64799,-5.41607,20.431,2.93867,13.1507
-2783.06,0.938628,0.0727084,6,63,0,2797.79,-0.509651,1.33184,-1.81325,7.53133,-0.48615,7.53389,-0.210856,7.5353,-0.519786,7.53233,-0.697424,7.53028,-0.228058,7.5296,-0.387356,7.52674,0.0164393,7.53061,-0.236978,7.5331,-0.684563,7.52816,-0.329557,7.53066,-0.332489,1.76292,2.35917,2.52551,2.33989,2.1126,2.04877,2.02236,2.42751,2.5079,2.42945,0.552496,0.296515,1.63319,137.124,-2.88143,-137.42,-7.378,172.559,14.8981,281.276,20.6614,194.16,60.2072,132.677,-9.7288,225.001,-52.6997,55.0274,-23.4511,-12.5379,27.7432,-163.274,-11.9072,-87.7594,-17.1308,-5.08209,0.0282975,0.259177,4.42162,2.90499,14.3694,0.709232,16.4891,7.52821,22.2234,-1.33627,-2.02387,-1.32462,-954.03,-26.9307,390.872,-3.38471,388.52,22.5979,1015.16,22.1841,2884.56,102.297,352.179,29.9533,-17.2925,19.2027,-202.248,63.444,-1270.81,27.7221,-1515.16,-32.0366,1031.15,39.5623,0.357063,4.24091,20.9796,-1.06653,3.41954,10.3397,4.94398,-5.02251,1.60417,11.513
