# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2901.31,0.920511,0.0576636,6,63,0,2917.56,1,-0.775854,-0.775854,1,9.25469,0.191537,1862.56,0.801851,1866.26,1858.03,1870.05,1873.25,1869.54,1854.79,1868.25,1846.55,1851.65,1890.97,0.64855,1.07239,0.731846,0.522515,0.85745,1.07756,0.665916,1.08729,1.11659,0.32573,11.6478,14.441,10.0639,3.63299,6.77187,11.5023,8.39173,15.5681,13.0707,11.1045
-2903.74,0.972416,0.0576636,6,63,0,2920.08,1,-0.709296,-0.709296,1,9.56588,0.200513,1867.91,0.831314,1876.68,1857.13,1870.92,1874.29,1868.58,1861.38,1868.88,1841.89,1856.33,1886.95,0.610888,1.09866,0.717122,0.510714,0.888778,1.01023,0.656598,1.16994,1.08258,0.357663,10.8452,12.5584,11.7926,3.87698,7.85103,12.3534,8.75101,18.0293,15.7043,11.7933
-2904.98,0.993005,0.0576636,6,63,0,2916.83,1,-0.587847,-0.587847,1,8.63997,0.222038,1862.32,0.81577,1875.62,1856.7,1868.78,1873.16,1870.4,1857.69,1871.69,1839.18,1855.84,1887.34,0.616362,1.10131,0.738874,0.517543,0.857255,1.04833,0.647888,1.17095,1.07994,0.34702,11.16,10.6004,10.7971,3.57502,7.95747,11.146,9.44032,17.5053,15.2988,12.5045
-2906.09,0.904158,0.0576636,6,63,0,2920.23,1,-0.871966,-0.871966,1,8.98143,0.226257,1863.37,0.798961,1865.95,1858.56,1869.7,1870.27,1866.37,1856.73,1868.1,1846.29,1854.7,1888.82,0.656031,1.05934,0.72782,0.54156,0.891578,1.04384,0.684593,1.12183,1.08271,0.322324,10.9022,15.9298,10.673,3.44382,7.40354,13.1832,7.34657,15.2006,14.5848,12.6195
-2910.37,0.998368,0.0576636,6,63,0,2927.83,1,-0.650946,-0.650946,1,6.63689,0.14618,1866.09,0.824604,1869.65,1858.3,1869.94,1872.28,1867.5,1858.35,1871.55,1844.55,1855.35,1889.48,0.631049,1.09964,0.741361,0.517866,0.88346,1.05558,0.615726,1.11923,1.05781,0.351631,11.2823,10.7578,10.5139,3.94612,7.1511,10.219,9.81569,16.9127,16.2874,10.1888
-2908.65,0.992264,0.0576636,6,63,0,2927.9,1,-0.803219,-0.803219,1,11.1735,0.349799,1861.06,0.886849,1872.06,1858.22,1870.69,1872.02,1869.84,1855.43,1865.79,1849.65,1857.32,1887.19,0.632313,1.05004,0.72815,0.520195,0.859273,1.03331,0.704395,1.09376,1.07335,0.359634,9.43717,16.1911,10.7096,3.66203,7.74881,13.2432,7.84084,16.8633,14.0762,12.1363
-2913.96,0.966357,0.0576636,6,63,0,2935.03,1,-0.878932,-0.878932,1,11.1618,0.2195,1858.55,0.891053,1865.01,1854.55,1869.34,1872.78,1865.53,1856.08,1869.28,1840.44,1845.35,1894.06,0.671299,1.13616,0.748126,0.533258,0.900938,1.03369,0.638773,1.16478,1.17054,0.292789,12.4677,11.0325,10.3735,3.65267,7.45279,13.762,9.57445,17.1731,14.5159,10.1473
-2911.14,0.994347,0.0576636,6,63,0,2931.68,1,-0.843022,-0.843022,1,11.0924,0.27125,1863.11,0.801397,1866.63,1861.37,1868.54,1871.55,1871.36,1851.71,1870.28,1843.22,1850.71,1891.05,0.679337,1.05177,0.756988,0.526566,0.853572,1.12235,0.640782,1.15638,1.15675,0.316864,12.8433,13.8903,11.0755,2.91122,6.02242,13.8776,9.09184,14.4741,15.8204,10.4384
-2912.74,0.945037,0.0576636,6,63,0,2932.69,1,-0.910186,-0.910186,1,8.03605,0.209618,1864.72,0.813628,1871.34,1856.5,1871.17,1872,1864.4,1862.51,1867.45,1846.63,1856.06,1888.02,0.619714,1.07777,0.707236,0.530862,0.902413,0.990382,0.669323,1.09736,1.0956,0.335262,9.04817,13.1374,10.0451,4.40606,7.20548,10.7673,7.77196,20.0543,10.439,12.2601
-2908.64,0.928858,0.0576636,6,63,0,2928.91,1,-0.884874,-0.884874,1,9.68229,0.214256,1864.6,0.824524,1872.55,1855.65,1871.9,1872.43,1868.53,1856.29,1866.2,1847.65,1848.44,1891.3,0.620673,1.05411,0.718249,0.5217,0.873345,1.03975,0.698799,1.06283,1.15183,0.320765,9.08876,14.5223,11.7614,3.67703,8.09946,10.996,9.03389,19.468,12.215,12.005
-2908.92,0.855248,0.0576636,6,63,0,2926.94,1,-0.463299,-0.463299,1,8.32404,0.268953,1859.9,0.912851,1870.91,1863.92,1866.74,1873.63,1870.13,1856.47,1866.27,1848.37,1854.89,1888.25,0.634429,1.05022,0.777531,0.517393,0.846232,1.07337,0.670169,1.11437,1.11337,0.320966,9.96474,12.8732,11.4202,3.43718,7.52855,11.338,7.85487,17.4641,13.9065,12.7689
-2902.46,1,0.0576636,6,63,0,2920.19,1,-0.834557,-0.834557,1,11.7222,0.247508,1861.76,0.825941,1869.64,1853.83,1866.76,1873.12,1866.09,1852.55,1867.97,1845.99,1855.92,1889.6,0.648208,1.09513,0.766236,0.521851,0.897859,1.08347,0.672827,1.10579,1.07702,0.343601,10.86,11.0697,11.9523,3.4063,6.97752,10.889,7.65118,16.5433,15.1047,12.0536
-2903.4,0.693333,0.0576636,6,63,0,2919.52,1,-0.751184,-0.751184,1,7.69241,0.178266,1865.32,0.764411,1871.64,1861.24,1872.88,1871.73,1868.78,1856.08,1867.88,1844.58,1850.44,1891.86,0.640069,1.0707,0.715758,0.520197,0.870915,1.02181,0.664108,1.14431,1.11678,0.309331,11.363,15.6096,10.2045,4.20804,7.92629,11.3287,8.41214,16.162,14.6925,12.0284
-2907.57,0.924767,0.0576636,6,63,0,2923.02,1,-0.764181,-0.764181,1,7.99779,0.20867,1864.34,0.84643,1869.08,1861.81,1872.76,1872.49,1869.38,1854.92,1867.54,1847.89,1852.22,1884.97,0.673596,1.08022,0.738019,0.531668,0.855796,1.04379,0.674928,1.10404,1.1437,0.391413,11.3125,12.0142,9.74062,3.17511,6.19991,10.9774,8.49859,16.6895,13.0366,11.3484
-2908.89,0.976871,0.0576636,6,63,0,2929.53,1,-0.925667,-0.925667,1,9.8109,0.23423,1866.27,0.812159,1874.08,1859.53,1868.17,1869.8,1868.22,1851.52,1869.81,1851.19,1858.24,1889.23,0.605077,1.08181,0.726555,0.551978,0.872856,1.08173,0.66525,1.08437,1.06633,0.348856,12.4302,13.7255,11.4565,3.35084,8.49603,13.7636,8.69929,16.8644,13.35,12.843
-2902.76,0.998477,0.0576636,6,63,0,2924.35,1,-0.686131,-0.686131,1,7.02158,0.163061,1866.03,0.77962,1871.15,1859.53,1869.75,1874.74,1869.34,1857.22,1871.05,1846.34,1852.16,1889.49,0.634776,1.06886,0.741009,0.506043,0.863486,1.00651,0.646628,1.10562,1.11614,0.327436,10.0451,12.7252,9.68128,3.70563,6.88939,10.8778,8.14983,19.0909,15.2036,10.3314
-2900.86,0.933106,0.0576636,6,63,0,2918.55,1,-0.865971,-0.865971,1,7.62343,0.198345,1865.04,0.806942,1871.06,1857.28,1870.66,1872.66,1869.62,1851.01,1868.35,1845.82,1859.47,1887.27,0.637033,1.0968,0.739429,0.520814,0.875877,1.0789,0.660131,1.1241,1.05202,0.358098,9.14145,14.8419,10.7348,4.16674,6.31232,12.6894,9.05167,17.4121,15.5935,11.0232
-2904.52,0.834978,0.0576636,6,63,0,2924.74,1,-0.646844,-0.646844,1,9.59785,0.272851,1865.18,0.793987,1872.3,1859.51,1869.95,1871.66,1868.69,1863.52,1869.04,1847.95,1857.44,1891.97,0.628728,1.05669,0.730562,0.528009,0.886315,1.01512,0.665697,1.11585,1.09616,0.311514,13.044,12.2352,10.6617,2.88434,8.07931,12.3091,8.08649,16.2229,15.5123,11.2935
-2908.11,0.963923,0.0576636,6,63,0,2924.22,1,-0.494458,-0.494458,1,9.8612,0.219702,1864,0.916143,1867.98,1856.52,1870.73,1871.23,1867.38,1852.38,1869.44,1841.56,1851.56,1885.48,0.647464,1.10325,0.745473,0.532354,0.884761,1.07576,0.673812,1.15211,1.10313,0.381091,9.45339,13.9273,10.7582,4.24992,7.76125,12.9373,9.2544,16.9171,13.3228,10.7682
-2910.26,0.822864,0.0576636,6,63,0,2926.69,1,-0.669116,-0.669116,1,8.70141,0.275462,1871.55,0.731819,1871.43,1864.39,1872.17,1873.73,1870.62,1862.82,1866.72,1847.51,1856.26,1892.49,0.626894,1.05273,0.727764,0.522913,0.859107,1.01049,0.653746,1.1055,1.07156,0.302162,12.7864,12.5768,11.0115,3.36791,7.07675,12.0444,8.05977,16.7089,16.5547,12.1074
-2914.63,0.998083,0.0576636,6,63,0,2929.13,1,-0.698575,-0.698575,1,11.4406,0.19839,1867.05,0.879081,1873.63,1857.38,1870.1,1871.14,1869.44,1857.78,1865.24,1838.7,1854.34,1885.78,0.59825,1.12957,0.733382,0.541045,0.874918,1.06563,0.671595,1.19934,1.13097,0.37752,10.5468,14.3324,10.0675,3.75755,7.76692,13.5338,8.64784,17.8689,14.1654,13.6489
-2912.16,0.824276,0.0576636,6,63,0,2932.33,1,-0.707686,-0.707686,1,8.74842,0.404505,1861.19,0.786789,1866.63,1863.88,1870.12,1873.81,1868.54,1858.8,1867.95,1847,1857.2,1891.17,0.674958,1.04495,0.726828,0.515709,0.860657,1.03294,0.668309,1.1045,1.08542,0.302322,11.3515,12.1973,11.2701,3.61095,7.33915,10.8113,7.82177,15.44,14.8293,9.73219
-2908.01,0.976735,0.0576636,6,63,0,2929.48,1,-0.63028,-0.63028,1,13.3816,0.25719,1863.47,0.979192,1870.6,1853.86,1869.42,1872.56,1871.05,1852.85,1869.35,1842.49,1852.1,1886.21,0.632308,1.13251,0.749502,0.525538,0.864582,1.09313,0.653469,1.15083,1.1191,0.360553,11.4091,14.2885,10.1297,3.90729,6.9247,14.4458,7.13133,17.3167,13.8391,12.4864
-2906.4,0.947534,0.0576636,6,63,0,2923.22,1,-0.559564,-0.559564,1,12.0827,0.248201,1865.35,0.88508,1869.96,1856.32,1869.5,1872.83,1871.75,1854.05,1870.37,1842.44,1852.37,1888.79,0.627903,1.12028,0.748515,0.521804,0.856636,1.08452,0.641175,1.15672,1.13154,0.344253,10.5172,13.8718,9.62942,4.31822,6.24511,14.1605,7.1597,16.2341,14.624,12.1404
-2912.26,0.903318,0.0576636,6,63,0,2929.45,1,-0.342089,-0.342089,1,8.70786,0.309932,1859.72,0.859626,1867.45,1852.15,1871.22,1873.89,1869.55,1852.39,1869.16,1841.05,1856.06,1888.6,0.671626,1.12487,0.71393,0.510241,0.839228,1.10568,0.650387,1.16363,1.10136,0.333411,10.5072,14.0608,11.6144,3.57585,7.53223,10.9976,8.2811,17.5073,12.9612,13.0727
-2909.94,0.953381,0.0576636,6,63,0,2934.71,1,-0.616625,-0.616625,1,11.4558,0.229779,1858.39,0.893199,1874.79,1853.66,1871.67,1870.37,1868.23,1856.42,1867.53,1839.08,1856.01,1892.43,0.593132,1.10659,0.732209,0.55302,0.869416,1.02455,0.667108,1.16383,1.10141,0.308239,12.9542,14.3714,9.72261,3.96194,8.95666,11.8442,8.73797,15.5485,14.1574,10.9206
-2906,0.969861,0.0576636,6,63,0,2927.58,1,-0.856302,-0.856302,1,8.94185,0.294331,1866.74,0.850613,1868.63,1860.02,1872.04,1872.21,1867.23,1855.57,1863.89,1849.14,1857.44,1890.58,0.667561,1.0686,0.706887,0.532008,0.877266,1.03605,0.701618,1.09537,1.08012,0.322713,10.3608,11.241,11.3762,2.52849,6.79656,13.7096,8.42704,18.2151,15.9224,12.8361
-2906.46,0.979891,0.0576636,6,63,0,2919.26,1,-0.90665,-0.90665,1,11.9548,0.227308,1866.92,0.800315,1873.23,1859.81,1868.94,1873.56,1868.7,1861.22,1869.7,1843.35,1851.77,1887.82,0.620656,1.08219,0.746092,0.512892,0.85632,1.01605,0.652705,1.16115,1.1408,0.348234,10.8657,15.3771,9.89156,5.1264,8.90352,10.9237,7.89962,14.9858,13.0427,10.7499
-2905.69,0.992827,0.0576636,6,63,0,2922.68,1,-0.825391,-0.825391,1,11.7342,0.206345,1865.56,0.74494,1872.74,1858.32,1868.34,1873.53,1868.99,1859.21,1868.86,1849.52,1850.51,1892.13,0.621944,1.09849,0.753307,0.512417,0.873665,1.04275,0.657566,1.09411,1.14705,0.311715,9.98089,15.7474,11.3271,3.89604,8.86911,11.3158,7.80675,15.4757,14.1907,10.8111
-2903.95,0.738522,0.0576636,6,63,0,2921.47,1,-0.757447,-0.757447,1,6.68336,0.231155,1864.58,0.856093,1868.28,1858.28,1872.32,1871.81,1869.84,1855.13,1866.6,1843.55,1857.25,1886.47,0.65942,1.05659,0.713291,0.539207,0.865243,1.0477,0.68048,1.15347,1.06234,0.367984,10.2112,11.2866,10.4334,3.54762,5.93359,13.4152,7.99272,20.4289,14.3233,11.805
-2903.06,0.907885,0.0576636,6,63,0,2919.76,1,-0.883656,-0.883656,1,7.908,0.216753,1871.9,0.70876,1873.44,1858.89,1868.56,1872.86,1867.23,1859.24,1870.53,1851.39,1852.85,1891.9,0.621093,1.07729,0.758615,0.516607,0.884954,1.04353,0.652759,1.09135,1.13598,0.316237,11.6197,15.5463,10.6003,3.99415,8.45689,10.8904,8.75517,15.4226,14.6959,11.7866
-2906.63,0.844713,0.0576636,6,63,0,2928.68,1,-0.884495,-0.884495,1,7.38763,0.215735,1866.5,0.766945,1874.42,1857,1867.11,1874.51,1865.51,1860.35,1870.93,1849.69,1851.09,1887.82,0.610851,1.0706,0.764332,0.504797,0.881595,1.0033,0.647635,1.0954,1.13715,0.324955,11.0469,14.7442,10.8345,3.4816,8.34893,12.7546,8.4774,14.5964,14.8509,11.8869
-2915.81,0.875003,0.0576636,6,63,0,2929.64,1,-0.657385,-0.657385,1,14.6717,0.230426,1857.97,0.8884,1869.56,1859.57,1872.52,1870.25,1870.2,1850.89,1865.5,1834.33,1859.4,1893.02,0.648571,1.09326,0.695677,0.54242,0.867678,1.10232,0.689409,1.21201,1.04683,0.284064,10.643,11.8361,10.3219,3.6976,7.69336,11.0341,8.58142,18.8954,14.8965,12.0469
-2913.78,0.974465,0.0576636,6,63,0,2926.54,1,-0.82525,-0.82525,1,7.23868,0.150047,1867.17,0.752439,1871.76,1859.9,1865.64,1874.93,1868.45,1864.29,1868.84,1852.18,1852.83,1883.27,0.629289,1.05149,0.776257,0.509384,0.870077,0.98194,0.64665,1.0457,1.1454,0.388028,11.3448,13.217,10.9615,3.09499,6.47686,13.4107,8.00484,15.7348,14.2366,10.9331
-2905.37,0.974311,0.0576636,6,63,0,2930.53,1,-0.790698,-0.790698,1,6.88394,0.213963,1861.66,0.870445,1872.29,1859.63,1870.71,1870.53,1865.18,1858.34,1871.6,1848.54,1853.05,1889.26,0.636153,1.06248,0.72726,0.550568,0.903364,1.05054,0.638847,1.11786,1.09639,0.321752,10.2181,15.9159,11.0857,4.51309,6.76481,11.7936,8.37735,17.999,15.9801,11.8603
-2904.67,0.846145,0.0576636,6,63,0,2923.49,1,-0.70816,-0.70816,1,7.43426,0.139045,1864.26,0.831589,1872.08,1857.46,1870.64,1871.8,1869.29,1853.39,1869.24,1847.68,1852.56,1888.44,0.639219,1.09821,0.753941,0.541764,0.8807,1.06676,0.660584,1.09338,1.12978,0.339821,9.65287,12.2924,11.6159,2.35602,7.91425,11.515,8.39222,16.2652,15.3239,11.2499
-2905.76,0.775719,0.0576636,6,63,0,2923.12,1,-0.790946,-0.790946,1,9.49105,0.278723,1865.67,0.802992,1868.32,1861.88,1871.14,1874.59,1867.8,1857.44,1867.22,1844.52,1856.51,1889.98,0.658555,1.06254,0.716736,0.51578,0.869555,1.01475,0.677205,1.14077,1.06169,0.340534,12.8027,14.0552,9.61485,4.22434,6.24038,13.0971,7.23916,18.2596,12.9807,11.3597
-2906.14,0.996554,0.0576636,6,63,0,2921.78,1,-0.941567,-0.941567,1,10.9477,0.236486,1868.05,0.74826,1873.15,1852.28,1869.35,1871.91,1866.86,1863.48,1869.81,1846.87,1859.12,1889.02,0.63146,1.12441,0.736757,0.521213,0.887512,1.00262,0.653389,1.12248,1.05604,0.348022,11.3514,13.2103,9.34467,3.73483,8.26082,12.246,7.84616,19.0541,13.943,10.2709
-2910.3,0.956144,0.0576636,6,63,0,2924.28,1,-0.659907,-0.659907,1,7.91131,0.195913,1866.57,0.82563,1872.23,1863.44,1870.23,1870.1,1870.21,1852.93,1869.43,1844.68,1855.19,1888.77,0.636851,1.04631,0.708486,0.547669,0.853405,1.06535,0.647913,1.12812,1.12916,0.348262,9.92255,13.1975,11.6376,3.7794,6.45568,13.5707,9.50333,14.3183,17.7545,12.8893
-2912.4,0.963816,0.0576636,6,63,0,2936.46,1,-0.71895,-0.71895,1,10.2422,0.249608,1864.53,0.917771,1872.97,1857.77,1870.7,1873.04,1867.24,1862.73,1868.64,1839.88,1855.86,1887.38,0.630658,1.06987,0.748865,0.524219,0.882797,1.01786,0.660973,1.17061,1.05303,0.34939,10.6475,14.1559,10.3958,3.68835,8.75983,10.9346,6.91185,18.678,11.14,11.2909
-2906.95,0.94629,0.0576636,6,63,0,2925.89,1,-0.874019,-0.874019,1,8.23797,0.203961,1869.18,0.737315,1867.98,1858.08,1869.21,1873.09,1870.65,1856.29,1868.35,1848.48,1851.46,1889.73,0.653114,1.08366,0.73796,0.520894,0.854643,1.09231,0.671038,1.10178,1.17151,0.330575,10.5382,12.176,10.8348,3.76684,6.77947,13.0251,9.36921,15.2225,19.4679,11.6834
-2902.26,0.990806,0.0576636,6,63,0,2921.64,1,-0.735728,-0.735728,1,7.80155,0.227989,1864.7,0.889307,1873.92,1858.54,1870.26,1872.5,1869.13,1854.48,1868.25,1846.02,1857.64,1888.15,0.619196,1.08082,0.734291,0.530565,0.875433,1.07057,0.669493,1.13716,1.05072,0.353158,11.0759,12.8047,9.74268,2.70012,6.73978,13.3427,7.18916,18.3269,11.3411,11.2247
-2905.81,0.959221,0.0576636,6,63,0,2914.35,1,-0.873503,-0.873503,1,9.27866,0.193346,1869.62,0.719115,1867.03,1856.64,1871.17,1873.14,1870.08,1858.66,1869.11,1846.25,1852.36,1891.82,0.665654,1.10068,0.732283,0.524458,0.863606,1.01524,0.659279,1.11305,1.14793,0.314894,10.3577,14.0939,11.6075,4.47028,8.74742,11.0789,9.23617,15.672,19.3497,11.5339
-2901.3,0.816286,0.0576636,6,63,0,2919.18,1,-0.702106,-0.702106,1,9.29138,0.207706,1867.8,0.806341,1873.72,1857.85,1871.13,1871.2,1869.08,1856.63,1868.43,1845.2,1859.24,1889.99,0.602815,1.07214,0.741236,0.538829,0.858791,1.05914,0.660661,1.14481,1.04488,0.344366,10.5172,11.5527,9.48729,2.98542,6.67168,13.1551,7.67396,15.8716,12.5921,10.9067
-2906.51,0.880619,0.0576636,6,63,0,2923.15,1,-0.8597,-0.8597,1,6.23738,0.148924,1865.69,0.807545,1868.1,1859.89,1869.65,1873.42,1867.95,1859.38,1867.45,1854.37,1849.2,1889.11,0.678672,1.0796,0.730303,0.518171,0.872807,1.00814,0.670524,1.03868,1.15348,0.353284,12.7798,13.9774,13.1668,4.07792,7.1943,11.4711,7.89113,18.6425,16.6302,11.4491
-2903.2,0.960927,0.0576636,6,63,0,2922.9,1,-0.9107,-0.9107,1,9.01754,0.235575,1863.38,0.864041,1870.94,1850.95,1867.39,1873.46,1867.87,1856.15,1869.48,1845.92,1858.18,1888.62,0.650263,1.15623,0.748828,0.518455,0.883601,1.05971,0.659512,1.10999,1.05323,0.347765,12.5562,11.0678,9.62159,3.70163,7.58883,14.1197,8.68339,18.3957,16.7145,11.0511
-2914.07,0.811278,0.0576636,6,63,0,2925.25,1,-0.643999,-0.643999,1,8.21735,0.304266,1868.52,0.586975,1872.13,1866.3,1868.67,1871.24,1870.06,1858.61,1867.69,1844.69,1849.7,1891.98,0.625881,0.976472,0.716632,0.529867,0.857465,1.03819,0.675455,1.13928,1.14017,0.30866,9.27959,16.3163,12.0732,3.82719,7.08458,10.8495,7.35401,15.5533,12.4867,11.7077
-2911.8,0.972718,0.0576636,6,63,0,2933.37,1,-0.793946,-0.793946,1,12.5992,0.20783,1867.55,0.794961,1872.67,1852.55,1869.3,1871.32,1869.91,1856.48,1867.44,1842.98,1853.31,1892.75,0.616919,1.11832,0.714613,0.530394,0.86891,1.05815,0.657393,1.12183,1.1001,0.302762,11.2947,12.4143,11.3982,3.5014,7.81985,15.0444,10.638,18.0132,12.3946,10.569
-2913.82,0.912467,0.0576636,6,63,0,2931.31,1,-0.856678,-0.856678,1,7.79558,0.298698,1866.33,0.795414,1869.13,1859.08,1871.28,1873.56,1868.93,1858.53,1867.29,1850.07,1857.39,1888.28,0.668417,1.03322,0.75809,0.505866,0.879432,1.03704,0.694489,1.1137,1.08034,0.349817,11.9511,13.6954,9.95553,3.91229,6.77877,11.0348,8.34732,17.4595,19.6604,11.4571
-2914.68,0.933266,0.0576636,6,63,0,2935.15,1,-0.451059,-0.451059,1,6.59997,0.261793,1864.93,0.803646,1873.3,1858.33,1873.96,1870.81,1871,1859.21,1868.08,1845.63,1857.13,1890.06,0.614454,1.12902,0.707932,0.552985,0.856614,1.02708,0.644548,1.15435,1.07864,0.31621,9.82119,12.9785,11.4224,3.54319,7.77893,13.0162,7.95619,16.873,11.8203,11.0869
-2912.83,0.996818,0.0576636,6,63,0,2930.68,1,-0.759893,-0.759893,1,9.23369,0.25831,1866.97,0.749025,1870.76,1861.46,1870.2,1868.15,1868.3,1858.02,1872.71,1849.46,1855.71,1891.44,0.623227,1.08945,0.738687,0.567139,0.867358,1.04252,0.638716,1.11026,1.0962,0.321889,10.6174,13.6559,10.7609,4.58562,7.33838,13.7828,7.93175,17.1704,11.5035,11.4081
-2915.96,0.945175,0.0576636,6,63,0,2938.98,1,-0.632461,-0.632461,1,5.61417,0.142154,1860.07,0.913987,1869.41,1857.09,1868.56,1871.53,1865.37,1859.79,1867.78,1847.52,1851.14,1883.36,0.660889,1.09676,0.762671,0.522144,0.892095,1.00866,0.687405,1.09601,1.14035,0.399049,10.8395,13.8168,12.1366,2.85449,7.06607,10.3901,7.92915,17.7734,11.1177,11.5254
-2907.99,0.998651,0.0576636,6,63,0,2935.33,1,-0.532775,-0.532775,1,4.93336,0.171127,1867.91,0.766864,1871.05,1863.62,1867.63,1872.56,1867.09,1859.42,1868.41,1855.16,1857.34,1884.56,0.653155,1.00401,0.75665,0.519579,0.894301,1.03066,0.667943,1.03077,1.06693,0.391565,11.8934,13.7262,12.799,4.44715,7.11201,12.3179,7.15083,19.4877,13.9364,12.1139
-2902.79,0.758361,0.0576636,6,63,0,2926.35,1,-0.774932,-0.774932,1,5.80297,0.230312,1866.52,0.788174,1869.83,1857.61,1869.51,1873,1866.62,1860.62,1868.27,1851.42,1861.21,1884.43,0.640981,1.06917,0.739773,0.521127,0.87931,1.03361,0.676312,1.09477,1.04349,0.372968,10.8376,15.1294,9.83204,3.17552,7.64194,12.4898,7.08244,18.7622,14.2501,12.3912
-2898.75,0.876912,0.0576636,6,63,0,2917.42,1,-0.801634,-0.801634,1,9.10525,0.191931,1866.57,0.791182,1870.54,1858.64,1869.66,1871.72,1869.21,1854.27,1866.8,1843.04,1855.19,1890.86,0.639886,1.09506,0.731953,0.535414,0.854527,1.04606,0.666978,1.15699,1.10003,0.321491,10.7478,11.9318,11.2797,3.94526,7.30773,11.8304,9.56602,15.4814,17.0241,10.8932
-2899.67,0.993661,0.0576636,6,63,0,2908.24,1,-0.804632,-0.804632,1,8.02446,0.199088,1863.92,0.82561,1866.37,1860.03,1869.4,1872.52,1866.39,1853.85,1867.27,1843.91,1854.44,1891.68,0.672228,1.08512,0.759293,0.526587,0.899225,1.05819,0.68668,1.13785,1.09259,0.315205,12.2837,13.1522,9.99174,3.32897,7.82245,13.7505,8.04074,16.2925,15.1862,11.9751
-2904.92,0.661017,0.0576636,6,63,0,2919.77,1,-0.790537,-0.790537,1,7.09102,0.176285,1867.33,0.818355,1871.15,1861.43,1873.63,1873.92,1869.09,1860.52,1867.03,1846.77,1855.64,1886.7,0.654125,1.0728,0.673131,0.516751,0.857309,1.01039,0.668733,1.1151,1.08965,0.363696,10.7041,13.7044,12.2007,4.58691,5.76798,11.1509,8.66288,16.5724,15.3231,10.6463
-2905.81,0.945813,0.0576636,6,63,0,2919.72,1,-0.876326,-0.876326,1,10.799,0.252794,1863.51,0.840066,1872.62,1855.49,1866.88,1872.87,1868.24,1854.42,1870.4,1849.11,1854.38,1889.55,0.627599,1.09457,0.738885,0.519868,0.896986,1.08671,0.648884,1.11627,1.08634,0.334699,11.0051,12.7934,10.3447,3.04614,9.51512,12.4757,8.22511,17.4438,13.7361,13.4086
-2904.19,0.999017,0.0576636,6,63,0,2917.23,1,-0.916646,-0.916646,1,9.24612,0.23006,1862.86,0.933563,1872.06,1857.53,1868.03,1870.91,1867.39,1858.34,1866.24,1847.72,1854.7,1889.66,0.638259,1.09766,0.729173,0.547036,0.879425,1.02267,0.686258,1.1392,1.05816,0.339392,10.4783,13.0812,10.9438,3.44971,6.67074,11.3763,7.87301,17.8622,16.8511,10.5289
-2914.32,0.973053,0.0576636,6,63,0,2923.37,1,-0.219359,-0.219359,1,8.60324,0.262225,1866,0.769959,1874.17,1862.02,1867.23,1873.21,1870.73,1858.55,1871.53,1845.16,1852.53,1889.74,0.609859,1.07048,0.735994,0.518646,0.866977,1.04559,0.642616,1.14763,1.0951,0.339306,11.5837,13.9621,9.90019,2.02902,6.75907,13.2566,9.65431,13.975,13.2048,11.5834
-2909.84,0.995848,0.0576636,6,63,0,2934.78,1,-0.819975,-0.819975,1,7.90883,0.222926,1862.74,0.908799,1874.61,1860.42,1872.74,1869.84,1868.7,1855.31,1871.22,1843.09,1856.37,1885.87,0.605952,1.02242,0.716524,0.557236,0.856226,1.05244,0.64545,1.151,1.11232,0.365387,9.68337,13.5254,11.6673,4.37635,6.7517,11.3259,8.97359,17.3967,15.1536,13.0592
