# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2902.06,0.962834,0.0537277,6,63,0,2917.11,-1.52532,2.4029,-1.51481,7.52862,-0.127801,7.5352,-0.459938,7.52609,0.0870682,7.5334,-0.296492,7.5349,-0.637417,7.53278,-0.118992,7.52506,0.0715944,7.53355,-0.430834,7.5222,0.0688257,7.52527,0.111592,7.54365,-1.04091,2.35519,2.70515,2.28322,0.905236,1.94893,2.56153,2.16535,2.76129,2.68375,2.48958,1.37691,-5.43043,4.98011,-167.28,14.2339,260.512,60.7736,-146.152,-17.2847,93.645,-38.2081,-55.7667,-25.2998,19.2964,-19.1494,2.61683,-36.164,140.086,15.1304,166.413,-5.24169,195.799,-59.9209,-222.337,10.4153,15.3424,-1.70151,3.58116,-10.5941,2.28827,-5.62888,6.09291,-5.70319,13.3262,-6.08765,-2.44829,14.3902,-7.97422,-1652.14,-24.8609,1912.56,43.7213,-499.819,-20.7549,-58.1459,7.23991,-242.466,-7.80844,2464.4,136.048,-365.318,13.9422,54.3633,-28.2323,-747.154,-116.475,1552.85,86.146,726.023,25.1444,-4.45008,14.2501,-8.82839,-7.45373,-1.65208,7.97491,5.25865,-14.5845,1.11499,9.81043
-2907.3,0.991201,0.0537277,6,63,0,2917.65,-0.860002,1.74908,-1.71418,7.53148,-0.267035,7.53335,-0.414212,7.52677,0.102842,7.53379,-0.311274,7.53544,-0.658946,7.53291,-0.131367,7.52692,0.0128272,7.53213,-0.407347,7.51907,0.14891,7.52676,0.082314,7.54071,-0.942287,2.39988,2.36338,2.28873,1.67609,2.04652,2.5116,2.08982,2.83837,2.70339,2.55491,5.07267,1.16338,-10.0563,-38.0973,-4.42938,192.443,5.57207,71.8731,-30.5972,-138.65,0.900342,7.8145,9.63318,-226.239,-45.9291,114.679,-30.2636,21.5936,41.0925,24.131,1.92517,-213.73,-39.2691,-7.14548,-14.5557,2.4737,-9.14205,14.7724,2.5104,-0.130866,-7.15052,-3.99024,10.2932,-2.49111,-8.38855,0.55378,-19.2344,2.34044,29.8735,-13.7925,683.083,47.1568,1198.76,99.596,-200.265,-19.1622,502.644,-14.1074,756.509,37.7106,-2642.1,-156.491,-2484.32,-85.1435,-758.111,33.1468,866.08,39.3722,-1032.62,3.39555,2.66369,-20.3942,-8.57117,20.4634,4.8334,-1.92286,-2.46355,3.56729,2.26027,12.639
-2903.92,0.941502,0.0537277,6,63,0,2921.31,-0.929267,1.83179,-1.75037,7.53322,-0.29746,7.53412,-0.448793,7.52881,0.0661353,7.53337,-0.29308,7.53539,-0.63504,7.53325,-0.148719,7.52834,0.00680809,7.53319,-0.407228,7.526,0.0328948,7.5273,0.0514364,7.54259,-1.01826,2.27087,2.43523,2.29914,1.33351,2.00682,2.55261,2.20206,2.85648,2.64343,2.64376,2.58617,-9.22741,-0.252938,57.3812,-12.3705,97.7628,33.1795,-132.04,40.4388,22.9437,-3.13405,17.2414,-27.3818,-66.3907,11.0915,335.626,-15.8906,275.956,9.34159,-129.91,49.0005,-144.474,-12.3917,-0.151896,17.8122,0.363413,-21.9012,-8.47606,18.4612,4.36563,-1.40761,-1.77592,-4.0405,-0.86022,13.0077,4.04277,1.34639,-2.82816,420.497,-9.82533,-245.366,-7.65974,1726.8,63.1498,-18.0299,17.7867,5886.37,157.546,-862.195,-57.3102,-621.942,-66.1808,1241.6,42.5142,871.757,-26.0286,-542.27,-68.9018,-88.4463,3.44367,-14.9586,-15.9202,-6.83847,0.767746,1.34296,4.13459,9.78182,-8.85334,-7.39627,30.1584
-2900.22,0.991605,0.0537277,6,63,0,2918.62,-1.35138,2.03594,-1.62693,7.53169,-0.206213,7.53438,-0.45814,7.52897,0.0412124,7.53292,-0.291995,7.53495,-0.652127,7.53236,-0.119787,7.52551,0.089702,7.53443,-0.440432,7.52101,0.118302,7.52648,0.066716,7.54424,-1.08502,2.36527,2.74242,2.26938,1.21769,1.9458,2.24612,2.16254,2.84771,2.65267,2.36906,-1.69988,10.2939,-0.351865,-1.69404,13.6267,20.8473,6.03729,-188.121,6.51916,85.7771,-26.0885,-251.996,-6.26129,212.977,33.0417,-24.5165,19.4447,31.1781,6.52965,-31.4748,68.5277,91.87,83.0693,47.2081,-6.3674,16.7826,14.4197,10.7011,0.238756,-1.26116,-0.28329,-10.4858,3.82051,14.4779,-34.7102,-3.05895,-8.39322,3.56668,538.505,7.79858,-294.932,-14.8032,264.902,-24.6529,-1212.92,-22.9068,-4115.77,-124.485,524.318,54.6957,1982.75,188.016,2115.18,25.4673,-239.825,5.84937,-435.648,-55.8934,1019.56,13.5007,-1.93154,16.7972,-10.8514,-3.00068,-1.39787,-22.2997,3.15531,2.72483,-4.48625,-9.58146
-2900.47,0.979549,0.0537277,6,63,0,2916.03,-0.858623,2.20986,-1.4422,7.53102,-0.190519,7.53463,-0.451671,7.52573,0.102944,7.53567,-0.353211,7.5349,-0.62841,7.53256,-0.127421,7.52902,-0.00192027,7.53144,-0.370462,7.52139,0.107926,7.52314,0.122065,7.54338,-1.07416,2.42479,2.48511,2.54298,1.2438,1.95871,2.70884,2.0277,2.80422,2.72536,2.49258,4.73874,-3.38875,10.1265,-89.5135,0.128633,179.437,14.5696,44.5044,42.903,-120.717,28.2742,190.029,3.16227,49.7789,-115.263,-269.091,-31.6723,170.119,0.42386,31.4983,-22.2478,-32.9572,9.68682,186.773,-0.518485,-10.42,-19.6621,-11.6261,6.19024,6.29064,13.6891,3.95931,-5.64362,-10.096,2.14626,3.95731,4.22529,3.68332,0.933764,0.948528,955.993,25.2666,-681.788,1.08185,736.124,-9.69058,2712.26,95.7399,-278.312,10.9567,67.3127,-41.6101,-454.897,31.8567,441.228,0.847104,-996.222,-17.6809,-1090.95,-14.3529,5.99414,-8.16759,20.2122,-1.16672,-0.716564,20.1046,-7.31075,-3.64808,6.38363,10.1945
-2900.01,0.852906,0.0537277,6,63,0,2922.75,-1.46847,2.16465,-1.56457,7.53217,-0.295276,7.53596,-0.492208,7.52724,0.080625,7.53274,-0.265943,7.53551,-0.649816,7.53245,-0.131003,7.52576,0.083943,7.53423,-0.441502,7.52108,0.118253,7.52542,0.0786421,7.54321,-1.09344,2.41498,2.54113,2.21676,1.27599,1.90846,2.30781,2.1942,2.86689,2.62807,2.41631,-3.97051,-9.86876,0.388184,-8.86281,25.5606,-88.5348,-75.2158,-105.439,41.2171,-164.816,-18.3463,214.674,95.1041,-173.508,17.7056,229.536,-54.5511,99.2584,30.7352,-65.5044,17.7612,-5.37595,43.8934,58.2519,-11.9221,-1.19494,-21.3887,15.1491,10.3591,-9.39015,1.96574,3.22506,8.57695,8.8413,17.6051,-1.18043,3.64485,-2.59193,-1426.26,-34.0317,1538.84,7.75259,547.801,20.1377,1148.7,90.4933,3484.38,63.4131,-812.129,-30.8747,2126.18,170.924,1315.06,1.52457,220.629,17.0596,-894.407,-72.1863,-2370.2,-39.8651,2.63386,-2.75338,-17.363,-1.00304,-3.92388,-17.1069,7.17228,5.06849,-6.75159,-4.35377
-2900.31,0.962659,0.0537277,6,63,0,2916.94,-0.56493,2.04897,-1.51535,7.53342,-0.276894,7.53325,-0.410821,7.52957,0.0249102,7.53415,-0.33371,7.53503,-0.65088,7.53357,-0.146574,7.52877,0.0161549,7.53137,-0.381549,7.52036,0.109964,7.52378,0.101733,7.5437,-1.12566,2.35489,2.62987,2.33442,1.34439,1.93215,2.48075,2.03138,2.79364,2.74784,2.47974,0.252296,-3.23409,4.67265,6.79939,21.6648,-406.628,8.30538,145.299,19.6885,103.212,-46.0074,-172.285,54.755,-123.866,-6.8136,230.312,-30.7315,-49.3423,31.912,-135.585,5.08574,297.166,17.7048,40.3024,6.12417,0.82924,6.11106,24.9763,1.59708,7.09293,22.969,-4.42274,-0.776709,2.42036,-3.05124,5.04172,-4.20647,2.05495,1260.71,1.09496,504.51,52.0686,-434.96,-70.1651,-1548.49,-76.0271,-2074.27,-70.4284,437.08,1.94179,924.447,7.23858,-2365.07,-44.893,-793.36,-47.6621,-1694.63,-63.57,-2290.7,-43.8218,-3.45721,2.46022,-4.63648,1.98532,-2.98541,-2.98835,-7.56736,-4.23308,7.98123,6.50916
-2901.03,0.970294,0.0537277,6,63,0,2915.87,-0.916538,1.96453,-1.59264,7.53086,-0.232769,7.53309,-0.430336,7.52833,0.0537726,7.53475,-0.32193,7.53539,-0.663945,7.53508,-0.17026,7.52723,0.045012,7.53305,-0.424532,7.52029,0.109894,7.52567,0.0803463,7.54571,-1.15848,2.44688,2.73283,2.37561,1.48004,2.06898,2.3836,1.99643,2.74904,2.62894,2.46753,-4.67436,2.4479,-4.56952,252.163,11.7069,109.525,-24.7153,265.187,75.502,45.692,23.8782,-82.893,-4.862,96.6207,-19.571,-196.668,42.5676,-171.108,-49.0639,94.8357,9.91228,525.895,2.11504,148.459,4.10838,7.35351,5.29978,5.13145,0.408522,7.52277,-4.17979,2.89749,0.384447,-9.31919,-5.96002,-2.56068,-17.2398,5.37566,-1624.44,-20.0327,-1108.58,-19.6083,-12.1788,-21.3073,1349.76,24.1343,-1145.25,-71.1273,2827.73,43.2017,899.52,39.8177,-1061.79,-71.2125,-1010.33,-62.0594,-615.568,-49.4371,2010.12,8.40133,8.71193,16.581,1.6048,7.92454,3.38875,-10.2068,-12.2903,-10.2455,-6.15748,7.16687
-2902.98,0.994233,0.0537277,6,63,0,2913.62,-0.791593,2.28067,-1.78357,7.53085,-0.232643,7.5345,-0.470092,7.52943,0.0406616,7.53442,-0.300306,7.53532,-0.663306,7.53292,-0.144433,7.52603,0.0553724,7.53396,-0.435671,7.52162,0.0954591,7.52743,0.0596639,7.54676,-1.19653,2.50847,2.61022,2.41809,1.08546,1.96386,2.42816,2.05046,2.79019,2.61129,2.44759,-1.58359,3.08959,2.83959,92.3868,2.36305,-94.9301,-25.2451,-198.558,-1.67595,-24.6317,12.0512,-30.3247,59.043,-297.928,56.5669,115.769,6.94542,34.1584,31.6194,216.111,32.3697,-33.9645,15.7197,-36.5382,8.43898,-7.43441,-15.8362,-0.660065,-5.54836,-4.51667,9.12461,12.8904,12.3302,7.67425,-5.40674,2.38977,11.193,-12.4186,-948.499,-17.3258,-566.549,-30.507,729.102,-7.94322,1914,72.7542,-2652.39,-136.393,-1607.71,-79.408,-361.907,-1.32479,1275.79,-7.59494,246.734,-28.2192,645.859,-18.4276,2411.63,14.5675,16.4295,1.87696,6.38916,-6.90574,-1.42906,-5.19343,-7.77612,-6.48232,-10.4817,1.82437
-2906.85,0.874812,0.0537277,6,63,0,2923.34,-1.06807,2.04259,-1.38729,7.53174,-0.268719,7.53243,-0.393359,7.52616,0.0916739,7.53313,-0.260871,7.53468,-0.63233,7.53281,-0.121692,7.52603,0.0476342,7.53053,-0.352559,7.52223,0.102267,7.52483,0.11463,7.54414,-1.04934,2.24966,2.51605,2.38177,1.57732,2.0777,2.33352,2.13335,2.99907,2.82614,2.41717,1.59068,10.2877,-4.6048,28.9717,9.03595,209.102,-17.6764,-314.115,36.7408,193.138,-53.1606,258.524,51.244,17.1934,2.98923,298.711,-19.95,103.618,-7.1124,-228.205,-15.1338,-144.463,4.43466,-194.813,33.4972,-4.02075,1.04876,-5.47942,-3.62334,-5.18198,17.6459,5.59379,-8.44547,-6.44987,-0.300531,-1.62883,-10.5051,10.1234,279.001,-6.11576,-208.043,52.5064,-963.971,-24.0677,2257.98,127.023,-720.725,5.74547,1623.84,97.4117,-1548.84,-70.6582,-1670.07,16.0173,260.295,17.0213,295.877,48.1941,2417.59,44.6347,-18.5879,-5.29097,0.827255,14.7031,6.71202,-14.9429,1.94084,19.7525,17.5601,-2.37363
-2907.97,0.987014,0.0537277,6,63,0,2921.35,-1.29523,2.31954,-1.4609,7.52715,-0.0409309,7.5356,-0.495567,7.52652,0.097092,7.53514,-0.326381,7.5351,-0.640952,7.53473,-0.186947,7.52612,0.0694606,7.53338,-0.441208,7.5222,0.106401,7.52583,0.0935361,7.54373,-1.03354,2.51287,2.58992,2.40245,0.823848,2.00598,2.67699,2.0285,2.76642,2.59212,2.51042,-2.17873,-1.76446,-2.97627,175.297,-3.01671,84.3679,-32.3804,-9.83821,-32.9636,-104.827,-48.4027,-158.468,-22.8809,157.472,32.9447,-72.5409,-40.1649,55.031,-39.8902,-31.0879,48.7385,-200.547,-31.6304,-86.5947,-31.4079,5.82452,4.53692,-6.43404,-4.42154,-5.04229,1.36615,5.03019,-14.5761,-15.6675,0.389426,0.472616,0.400532,1.91896,-2071.89,-14.1032,340.051,-22.7711,498.299,38.6538,1854.58,37.9465,1853.41,24.5147,-892.981,-143.776,892.635,70.3049,-1919.13,-117.704,1475.4,39.349,943.013,29.005,1365.78,34.4097,15.9819,2.75649,4.26722,-8.04225,-2.85203,19.2893,-11.0273,-10.4397,-9.73372,12.5578
-2906.5,0.997346,0.0537277,6,63,0,2919.85,-0.800683,2.22733,-1.62345,7.53361,-0.362765,7.53346,-0.416483,7.5284,0.0516085,7.53414,-0.292386,7.53512,-0.635365,7.53073,-0.0846458,7.52742,0.0223526,7.53164,-0.373444,7.52105,0.127816,7.52575,0.0962732,7.54463,-1.15897,2.24465,2.56983,2.39432,1.59645,1.96602,2.33451,2.19844,2.85726,2.74381,2.34709,-2.68804,-1.62239,-4.002,26.5931,-3.7905,-65.7077,24.0494,-108.887,-6.88044,-207.334,66.9525,12.8314,-12.6295,-51.7185,-48.8895,167.914,58.2913,-178.971,18.3921,88.0581,-59.3129,-39.4325,-46.0022,27.728,-7.9433,-11.3377,-8.0882,-4.31413,2.87734,-2.69709,2.14431,-14.1569,9.4194,-1.18356,15.7821,5.10928,9.16865,-7.11915,238.898,-19.8922,777.732,57.1289,-206.17,-38.2133,1901.03,83.7495,2248.99,73.0301,-270.969,111.454,-968.325,-91.4685,-111.094,36.8689,1128.63,65.9566,596.105,38.6395,-1982.09,-43.6984,-18.6225,-1.54468,3.5424,15.5196,-1.7754,-16.9795,9.84452,3.46068,8.06691,-15.6305
-2909.2,0.913855,0.0537277,6,63,0,2927.06,-0.965188,2.22961,-1.38103,7.53143,-0.25638,7.53275,-0.423762,7.52928,0.0349257,7.53166,-0.248863,7.53556,-0.665153,7.53085,-0.0816541,7.52754,0.021794,7.53092,-0.350537,7.51787,0.160613,7.5285,0.0688032,7.54721,-1.22995,2.26794,2.56311,2.36176,1.42562,1.9826,2.46668,2.11514,2.90633,2.66038,2.42179,2.91559,0.607172,-8.3106,-57.455,-22.8083,38.3347,20.019,69.2209,15.4179,410.101,-12.491,173.36,62.7978,0.0542643,47.8264,-145.44,-24.8747,4.8166,-6.48223,-155.188,-35.9034,125.374,36.6531,-284.581,5.57797,-10.9794,-0.58895,4.54278,10.4095,-1.95701,-19.0031,11.4181,-2.17913,9.26446,-19.9058,-0.467014,-3.0349,6.06387,-403.225,-10.8903,-2002.44,-36.7431,46.7087,-55.0138,-368.424,53.4495,94.5887,-45.6691,711.22,154.381,-626.672,-66.9147,132.832,77.4614,-415.349,18.9478,2615.37,92.3357,2852.97,11.581,-16.105,-4.01596,-0.977811,5.02487,-1.12311,-3.55065,0.36196,12.4859,-6.92809,-3.69671
-2908.38,0.961996,0.0537277,6,63,0,2929.32,-0.608626,2.18114,-1.36069,7.53154,-0.207717,7.5332,-0.435558,7.52928,0.0410837,7.53118,-0.233904,7.53532,-0.655657,7.53196,-0.0993944,7.5283,0.0353164,7.53105,-0.34684,7.51944,0.148579,7.52529,0.0800986,7.54707,-1.21557,2.36763,2.45396,2.3474,1.32284,1.90135,2.63276,1.98159,2.76837,2.64406,2.49016,4.53045,-2.19159,-1.02924,264.894,12.329,150.846,-15.239,-32.1309,36.3417,-23.021,-12.9803,-46.3734,40.5183,36.4014,-95.1898,-187.94,22.9574,5.08837,-25.5769,88.6499,-23.2789,404.795,57.2997,284.146,18.3993,18.2334,-12.5716,-1.07454,-5.21367,-5.29238,18.6135,-14.5654,-22.159,0.506237,15.6043,4.16648,-0.791602,4.65903,155.171,-0.507462,-1445.23,-31.9131,393.861,-40.8559,-290.655,76.0569,-10.2668,-35.0836,1986.57,175.836,1415.68,61.8184,1324.38,131.787,717.963,63.8933,-1167.54,-78.0417,2631.77,13.8043,-1.90517,-15.6607,-3.93264,0.977768,-4.75001,13.603,-12.9632,-5.88004,-4.77288,8.25678
-2913.27,0.930257,0.0537277,6,63,0,2925.1,-0.730298,2.2458,-1.37024,7.53,-0.245997,7.53413,-0.443588,7.52907,0.0349596,7.53177,-0.230785,7.53559,-0.680076,7.53258,-0.11846,7.5263,0.032533,7.53089,-0.355382,7.51882,0.131679,7.52703,0.0769995,7.54512,-1.25917,2.40958,2.41505,2.31557,1.3059,1.7967,2.6257,2.00041,2.73059,2.65582,2.50932,-3.67479,5.27235,-1.71057,42.6211,-7.89047,-148.203,-22.3495,-17.9851,-3.38329,160.776,-11.8643,184.11,-77.7604,232.001,-98.9618,162.664,9.33652,209.159,-32.7966,44.1173,-25.7442,164.382,1.04991,23.6247,-11.495,9.71426,-4.86937,-6.35879,-0.776133,-11.5831,-4.65406,6.78187,-7.12471,3.49519,5.31528,2.57294,2.87265,3.62914,-961.513,-13.8026,432.968,14.9701,-387.695,-95.5919,1647.34,150.015,-3480.84,-176.13,1473.06,103.308,-1515.37,-84.3209,-507.031,51.8246,-847.172,-51.6718,1174.43,31.0808,-3298.47,-72.8004,4.34238,-20.88,-8.67956,-2.44998,-8.91383,12.7621,-10.4704,-10.7401,-3.84533,5.01191
-2906.17,0.733847,0.0537277,6,63,0,2932.84,-1.08339,2.05367,-1.653,7.53049,-0.165437,7.53249,-0.395334,7.52573,0.0990593,7.53606,-0.359549,7.53533,-0.640426,7.53383,-0.147231,7.5273,0.0540654,7.53363,-0.445263,7.52141,0.108036,7.52681,0.0864777,7.54221,-1.06917,2.35678,2.79001,2.36518,1.50448,1.96485,2.34529,2.16398,2.92827,2.77132,2.35125,-0.296251,17.0005,-12.969,292.311,5.52255,-183.901,38.4915,6.76801,-52.7945,257.846,71.2522,-398.262,-85.7217,-69.3583,31.1042,160.486,-6.19832,107.773,45.2782,-78.2517,-15.1425,219.675,-18.1332,273.11,-29.6079,-1.09098,-7.92256,-9.81512,9.70557,-11.9818,6.01075,-9.85117,-5.86597,3.35287,1.62702,1.30024,1.97242,-3.07481,-574.889,-0.989729,-275.511,41.5791,-626.946,-1.93958,1620.32,-5.96059,3288.83,84.9204,1778.12,44.6974,2107.09,109.883,-1215.62,-84.935,54.19,0.27116,1320.43,57.9627,-4766.9,-73.6501,-3.78699,23.2193,-2.50238,9.77205,-1.25001,-14.3527,3.6396,12.3673,9.98382,-21.6982
-2902.65,0.960455,0.0537277,6,63,0,2924.98,-1.07395,2.06856,-1.61279,7.53191,-0.266675,7.53391,-0.432809,7.52881,0.071845,7.53505,-0.313028,7.5343,-0.628848,7.53069,-0.0963084,7.52834,0.0136323,7.53246,-0.384092,7.52275,0.0987012,7.52478,0.0991225,7.54468,-1.0732,2.38075,2.4578,2.51376,1.01235,1.99202,2.57678,2.14314,2.78811,2.75846,2.37693,1.60587,5.79218,-1.47065,-327.179,-9.09502,-54.1058,-52.5442,-27.1576,-39.1335,3.75932,48.3534,18.6901,-4.96174,-2.74209,34.0835,412.058,2.13895,-376.786,36.013,-132.847,-6.08974,-498.816,-23.281,289.539,1.1188,3.19003,-25.8595,1.60062,-7.816,1.09161,16.6738,-5.00079,-10.1651,-8.30497,15.5631,0.689428,0.744293,-0.542403,-737.84,-19.7701,558.849,30.4542,2425.26,95.5364,2268.87,69.2204,-5478.45,-107.479,-2135.69,-2.99165,198.992,-29.0297,1548.66,78.2828,1288.71,40.1219,-459.669,-11.5669,2672.11,45.5197,0.440298,-13.796,16.9512,-6.71277,-0.254139,7.49992,3.83752,-8.71301,10.106,-9.39527
-2902.97,0.954318,0.0537277,6,63,0,2917.1,-1.26626,2.23524,-1.38194,7.5303,-0.127443,7.53614,-0.484031,7.52729,0.0980128,7.533,-0.312881,7.53568,-0.661514,7.53532,-0.181268,7.52538,0.0822001,7.5326,-0.419523,7.51929,0.152302,7.52555,0.0930447,7.54432,-1.11949,2.4104,2.6536,2.29269,1.47883,1.99801,2.37123,2.0551,2.88273,2.60003,2.52469,1.29311,2.4298,0.222239,207.086,7.59682,-48.6567,-26.0879,225.504,14.9761,-309.563,-26.4873,-299.028,-6.53816,107.378,21.7275,271.058,-10.8078,-129.708,16.1031,-134.95,-18.3407,242.777,6.48621,-242.56,-4.95281,2.70771,-10.532,19.0828,10.7861,0.291305,-12.2019,-5.14948,9.77138,5.50643,11.667,-1.86978,-5.60454,7.97756,-51.4005,7.61414,2482.74,40.4767,1357.52,87.3342,-2868.31,-103.11,1930.52,10.1959,2199.73,-9.63176,741.358,101.262,-2383.73,-97.1095,209.132,50.2251,153.63,-0.838199,-327.817,-12.6793,1.25834,8.55806,-10.3877,7.88218,-2.60641,-10.6543,-6.48133,8.49441,-8.59292,15.9954
-2904.56,0.972793,0.0537277,6,63,0,2918.15,-1.06002,2.54623,-1.42379,7.53348,-0.253897,7.53332,-0.44634,7.52929,0.0337339,7.53529,-0.310019,7.53501,-0.644076,7.53356,-0.13605,7.52601,0.0601454,7.53309,-0.436239,7.51992,0.137649,7.52353,0.119119,7.54421,-1.03172,2.35988,2.76587,2.32944,1.06117,1.96657,2.43994,2.16475,2.79297,2.69331,2.40847,1.42864,-2.72646,-1.16408,-304.21,-14.1106,-144.986,25.3969,102.396,-38.4657,30.0146,7.83584,-150.256,55.1487,-313.8,86.9495,-4.6919,-68.1801,23.3267,27.7563,-9.94516,-19.4642,32.1407,4.83001,-194.683,-5.93465,-1.64547,-11.8047,11.6379,-3.90171,1.8934,11.8283,6.9008,-8.81537,7.087,-14.637,1.87038,15.876,-1.34924,712.038,6.1409,-2146.96,-58.919,-39.6815,-36.9017,3475.01,116.064,-726.442,-32.8981,2058.65,94.1445,-64.5088,19.4244,-2206.2,-102.886,777.056,42.4854,-594.691,-5.59377,2395.2,62.8853,-3.62159,18.7589,-6.92794,-5.89807,-0.958878,-3.87097,3.90661,-3.01215,2.96351,-5.75095
-2901.8,0.977347,0.0537277,6,63,0,2919.9,-0.57526,2.13457,-1.70859,7.53095,-0.192603,7.53235,-0.455287,7.52683,0.0816684,7.53351,-0.306256,7.53481,-0.646647,7.532,-0.127879,7.52803,0.0234503,7.53169,-0.382138,7.52347,0.088698,7.52636,0.0854141,7.54395,-1.12895,2.42829,2.48247,2.39599,1.39642,2.01871,2.52023,2.06884,2.8609,2.70747,2.44987,-3.92823,3.03185,4.02646,-144.702,23.9267,-271.106,14.5127,287.845,-109.057,206.668,25.0268,10.9487,42.4329,49.4531,-47.1506,66.5202,-4.1061,-53.0995,-45.5553,108.27,6.58565,204.335,-23.483,-168.842,-15.7047,4.49853,7.30342,10.2954,-8.08153,-8.95424,11.2785,9.4632,4.44988,-10.4937,-2.69333,6.31307,8.9444,-6.93872,-86.7512,2.54018,-4679.09,-143.425,-561.847,-21.0433,-668.016,-20.8494,-3124.59,-87.3317,-2368.03,-76.2097,355.011,-10.4026,-955.017,-4.41364,1510.42,42.9735,674.962,26.9672,-2013.07,-41.0232,-1.14996,-8.98502,4.59899,4.23598,2.03462,2.3025,-3.23179,-0.400528,3.27641,2.48853
-2913.69,0.956165,0.0537277,6,63,0,2931.02,-0.777869,2.16793,-1.77255,7.53078,-0.182506,7.53504,-0.464853,7.52855,0.0437025,7.53338,-0.310022,7.53539,-0.649533,7.53458,-0.152224,7.52744,0.0339366,7.53094,-0.340541,7.52318,0.0441831,7.52741,0.0701838,7.54228,-1.08037,2.50478,2.40112,2.39495,1.22827,2.18561,2.58824,1.98047,2.94952,2.51289,2.55229,4.03025,3.13517,-2.38271,233.739,6.65138,-637.871,-11.3178,-45.0895,47.3879,-67.5689,1.62882,147.507,-1.09252,106.058,65.9891,153.974,-16.3969,3.21664,-15.9892,-431.549,-9.91442,-327.124,-14.6593,-98.5696,-15.0158,-4.90104,1.33418,2.38278,5.37086,-5.73618,-3.03342,4.0357,-9.32114,13.2608,-13.5299,2.69856,12.352,-9.95932,-352.003,3.58975,855.075,12.7378,-634.185,-91.7644,-1288.85,-45.1216,2404.75,30.5903,2861.51,97.5613,240.909,2.07306,1722.93,155.121,-880.192,-105.094,1518.77,28.0687,-3611.9,-58.0966,15.9826,-21.1906,3.9775,-2.30294,12.9469,10.1525,-13.7404,7.92817,-21.9999,13.306
