# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2914.87,0.953182,0.0580872,6,63,0,2930.67,-0.904553,1.95128,-1.72301,7.53094,-0.114069,7.53239,-0.457206,7.52616,0.0989004,7.5327,-0.319789,7.53505,-0.671703,7.53233,-0.125084,7.52553,0.0612514,7.53407,-0.427109,7.51953,0.131107,7.52878,0.0647721,7.54341,-0.999276,2.43123,2.72294,2.491,1.27559,1.96013,2.25188,2.11507,2.87908,2.63302,2.43564,-3.39841,-3.73658,-1.89502,-12.0163,-7.86966,124.512,-44.9391,16.7148,6.59636,77.1939,35.1392,295.934,-44.6404,-115.43,-6.92375,-8.32187,72.9144,257.506,32.6529,-17.6301,-26.071,187.923,85.2306,-7.01888,-7.75889,9.85644,-3.23274,0.305145,-0.701764,17.5204,-8.80779,9.11267,-14.1275,-3.07826,0.65103,-0.961151,-6.1838,-6.30509,1593.14,42.2883,-4972.51,-149.013,-373.48,16.7981,-3279.58,-116.019,-8002.1,-265.434,-769.486,-5.83602,-1366.6,-36.9123,2491.52,47.5561,-827.218,-14.3682,2775.04,95.4076,2284.33,59.4994,-0.868363,16.6517,11.5736,-4.39644,-0.706387,-21.0546,-1.15552,8.30219,-11.1392,-1.66802
-2910.28,0.999929,0.0580872,6,63,0,2932.18,-1.01806,2.18808,-1.53373,7.53262,-0.271556,7.53429,-0.496119,7.52578,0.101959,7.53133,-0.26678,7.53496,-0.63993,7.53171,-0.10423,7.52368,0.0916536,7.53533,-0.466657,7.52017,0.125029,7.52563,0.0425285,7.54522,-1.10872,2.42554,2.69821,2.50458,1.30584,2.02659,2.55508,2.09402,2.78846,2.78078,2.46036,-2.30049,10.7089,0.173072,34.1573,-7.49244,493.122,13.3154,-31.8549,-30.5904,-176.102,8.09542,-468.735,63.641,-108.743,-35.6097,310.61,-13.9426,216.229,39.8444,-41.4908,-22.2672,191.95,45.7005,-146.142,-20.3942,-1.59588,-17.1036,-13.629,2.53031,1.26365,27.8456,7.3925,-8.51073,10.4218,-0.240306,3.01934,-2.36636,3.86505,973.422,3.15403,-2997.37,-116.938,-532.936,8.88194,-2316.81,-38.7086,-42.9485,3.98808,259.941,84.564,-1451.78,5.37636,2839.35,6.49776,-31.4169,0.0489283,-2737.85,-179.693,2061.46,28.6148,1.33047,13.9619,14.6381,1.04653,3.10893,6.15225,-7.9752,-3.84968,3.93691,5.61719
-2905.83,0.98573,0.0580872,6,63,0,2925.46,-0.992638,2.15187,-1.39354,7.5323,-0.17977,7.53511,-0.454503,7.52677,0.0838234,7.53417,-0.312558,7.53492,-0.649242,7.53146,-0.0996958,7.52563,0.0686714,7.53454,-0.454617,7.52144,0.111914,7.52769,0.0190728,7.54355,-1.05814,2.45429,2.63864,2.46409,0.962948,1.86755,2.61538,2.11443,2.82353,2.5774,2.45116,0.157182,-0.5318,0.236695,-326.05,5.73924,252.666,54.5855,-250.591,-50.1458,358.519,-44.8151,-85.6303,-7.74786,44.9556,-37.9157,305.509,-60.8328,203.622,62.7962,16.2028,-8.69201,269.75,30.8647,-391.691,4.18162,-0.536089,-11.0981,-13.5636,-7.50174,-8.40165,1.13417,4.76349,5.83964,-9.81959,-3.4603,1.54355,-0.235092,6.42372,1270.82,17.7907,1722.3,47.6126,-560.222,-11.5204,296.021,9.17124,-3801.07,-127.513,-93.6019,88.1972,-305.56,29.6845,1067.17,-28.1747,363.147,13.9011,-2351.94,-215.722,-88.6126,6.37202,8.93597,7.67858,12.7639,-7.77871,-5.92907,13.5386,-2.83634,-1.11977,-23.7794,4.07803
-2913.8,0.903749,0.0580872,6,63,0,2925.23,-1.18363,1.92205,-1.86061,7.53023,-0.237367,7.53383,-0.458857,7.52764,0.0625758,7.53286,-0.288442,7.53475,-0.614931,7.5332,-0.157796,7.5266,0.0390012,7.53158,-0.384254,7.52124,0.131101,7.52151,0.138542,7.5425,-0.970886,2.2824,2.58508,2.11878,1.71129,1.88262,2.42605,2.03179,2.76501,2.89838,2.50946,1.86756,0.13214,1.30634,117.025,12.6537,158.65,17.7339,-35.8024,-6.62966,-31.0812,-1.85545,77.1196,-6.7544,-223.466,-60.3904,-49.4408,-48.5483,-60.351,70.4461,169.372,-5.81497,55.2842,69.3229,29.2968,-16.5671,-2.07095,-8.73015,-7.61039,-2.68465,9.05828,-13.7882,8.26211,3.335,-0.56024,-2.53267,-3.39834,-5.95925,-10.2364,-2449.36,-49.86,-1701.65,-66.2106,62.0618,-25.2685,-828.854,-15.5211,2880.65,118.367,-2146.88,-156.194,-530.681,-42.3389,-1859.2,-35.8552,1645.61,98.2909,-1550.8,-24.2578,1589.35,48.1723,-14.5963,0.840983,-28.6966,22.0783,-7.88942,-6.39555,-7.23055,-9.52679,23.7777,9.49301
-2917.1,0.960098,0.0580872,6,63,0,2935.08,-1.00504,2.28233,-1.44587,7.53207,-0.19191,7.53292,-0.415394,7.52655,0.0848913,7.53376,-0.310697,7.53543,-0.675183,7.5313,-0.0790391,7.52483,0.0780115,7.53279,-0.411805,7.52357,0.0560952,7.52811,0.08125,7.54491,-1.07164,2.48124,2.57751,2.56298,0.887191,2.16565,2.56517,2.15177,3.01578,2.5505,2.56017,-1.9024,-8.11838,-4.84686,-388.998,10.7979,-289.652,-3.43327,121.743,-30.5774,-163.698,8.0189,-108.992,-35.1242,-29.0158,19.5435,47.0607,28.5335,218.501,38.553,139.866,2.06036,-225.48,51.9818,218.425,18.8116,-5.45356,1.35061,-21.475,9.23288,0.572996,-1.81546,-7.36953,0.945399,15.8652,24.3069,2.54891,8.95735,1.50315,714.905,10.704,-665.657,8.732,-719.288,-23.4804,-400.551,-10.8315,-5740.71,-260.161,2166.92,207.702,-662.354,20.9206,-529.389,-23.0644,-188.401,-53.0974,3352.11,139.591,2224.64,40.564,13.1424,1.06641,23.9122,-10.7456,9.68293,8.25017,4.84712,18.4646,-20.5553,19.5117
-2907.25,0.99696,0.0580872,6,63,0,2930.66,-1.09519,2.16407,-1.48948,7.53141,-0.188198,7.53446,-0.476895,7.52761,0.0820328,7.53438,-0.312961,7.53466,-0.611002,7.53659,-0.207892,7.52746,0.0380951,7.5317,-0.369036,7.52091,0.11205,7.52548,0.125147,7.54548,-1.13085,2.33495,2.45479,2.30795,1.50032,2.10538,2.37898,2.04806,2.80418,2.88739,2.35593,-0.53767,-1.31672,9.39969,-460.581,-5.15415,14.9524,22.9993,38.9466,7.43745,-60.6525,-7.99643,-119.909,-72.5082,-146.308,68.3724,-129.238,52.1728,22.6057,17.3562,417.525,-46.0309,-12.8232,-2.02307,-267.495,-8.43225,11.4468,-6.70408,26.5966,-10.0642,18.5853,5.56726,1.1046,17.0035,1.45958,17.0428,-1.19526,-3.81936,4.48028,-220.999,-0.965116,-1470.71,-67.116,921.18,43.5389,1024.96,26.4048,3659,158.313,2749.1,-21.5525,674.388,15.4124,652.336,73.2278,-91.4329,-14.7946,1548.99,116.081,2269,24.1477,-7.6888,-12.0096,-6.35753,9.04314,0.809725,-11.0202,-5.49343,-2.93264,21.7286,-12.6221
-2908.15,0.989644,0.0580872,6,63,0,2921.48,-1.26667,2.19885,-1.74668,7.52922,-0.169292,7.53448,-0.491318,7.52482,0.103481,7.5337,-0.307139,7.53376,-0.605595,7.53562,-0.186673,7.52611,0.0602174,7.53135,-0.35846,7.52108,0.110126,7.52177,0.132336,7.54629,-1.17572,2.35156,2.40641,2.33656,1.36411,2.11375,2.41249,2.09242,2.87388,2.78934,2.37667,-2.16507,1.22317,-6.7563,-260.505,-1.26827,59.7582,-10.7378,25.5525,51.2358,146.727,16.6595,124.529,-3.93192,25.5431,104.885,-37.6428,65.2714,-21.1725,3.5593,-82.7651,-3.08212,-4.47252,11.0552,-6.0604,-11.9526,5.75076,-2.88367,8.24677,-8.51321,-0.249958,9.14445,6.23421,14.6045,-19.629,9.11879,-3.93736,0.558637,-10.2999,-1614.81,-25.4015,-2446.12,-107.514,-1973.82,-70.3339,-134.873,-8.02001,-3948.89,-14.3621,2595.68,8.32422,514.828,40.793,672.892,83.9719,345.306,-1.11038,-1530.69,-42.2613,2544.56,16.9432,-7.52392,-17.6154,-2.50487,2.62087,5.17236,-6.53316,-1.55633,5.92713,12.0078,-9.8075
-2909.8,0.939859,0.0580872,6,63,0,2924.59,-1.00462,2.14393,-1.15117,7.53276,-0.494462,7.53277,-0.435776,7.52966,0.0424558,7.53491,-0.343366,7.53628,-0.681384,7.53134,-0.109035,7.52686,0.0472004,7.53408,-0.429786,7.52212,0.088004,7.52652,0.0747264,7.5428,-0.954022,2.46939,2.6233,2.33806,1.31722,1.93878,2.35002,2.13655,2.90729,2.55474,2.5174,0.940662,-1.25087,1.16469,103.797,2.83015,-135.981,27.881,-207.529,-8.82367,-30.0059,37.9508,282.64,-24.0686,159.896,80.7205,113.083,-30.1522,197.683,-53.4102,-182.431,7.73937,364.957,-32.0251,-25.6714,-1.23646,-4.16403,23.1773,9.64401,-3.62729,-7.06206,15.0778,-1.01806,-10.0203,-0.698658,7.0476,-2.72816,-0.340018,4.27992,-1319.19,-21.7967,-2099.15,-51.4109,1115.7,7.76357,-55.1821,-43.213,4298.9,1.39452,-1895.2,-18.8547,318.967,15.1039,2422.23,42.1951,-157.031,-30.2788,222.695,-23.9706,2743.32,78.6565,10.2882,3.19369,-4.1783,-2.27576,-2.56027,-13.0268,1.23431,8.22519,-15.5684,8.22416
-2911.52,0.927422,0.0580872,6,63,0,2934.59,-1.44663,2.23248,-1.36622,7.53437,-0.3371,7.53659,-0.50124,7.52619,0.0848432,7.53572,-0.364326,7.53433,-0.593634,7.53373,-0.167208,7.5276,0.0115736,7.53418,-0.46842,7.52292,0.0995067,7.52513,0.0981974,7.5425,-0.968522,2.3361,2.60828,2.22458,1.34959,1.9437,2.48054,2.03089,2.88845,2.73974,2.45238,-0.605004,6.82223,-10.989,-97.4373,16.9369,-432.504,-42.49,74.7006,55.0373,-138.111,34.9782,35.3335,100.866,402.534,-50.1982,64.8647,-21.4341,-103.965,15.2245,13.826,7.91526,-14.3417,19.4667,518.603,-18.7837,-8.47914,-4.45697,1.22217,-0.565717,3.49166,17.4861,3.08904,-7.0486,12.6493,-7.54969,-1.08263,-5.53939,11.7065,1894.66,13.0667,2563.84,26.7297,-1416.32,-48.9849,108.449,-68.1476,4898.57,244.581,-2067.84,-150.767,-1663.4,-119.965,-2458.71,-158.336,797.604,36.1393,-401.181,-3.71905,1171.77,55.4515,-10.7107,3.89709,-21.3811,0.664407,-4.85617,-3.78177,-14.7165,4.405,7.98247,0.0285012
-2905.23,0.967437,0.0580872,6,63,0,2926.25,-1.22881,2.39576,-1.37343,7.53104,-0.25814,7.5329,-0.41927,7.52854,0.0403094,7.53272,-0.283184,7.53535,-0.680492,7.53227,-0.116149,7.52616,0.0326526,7.53293,-0.395036,7.51902,0.115139,7.52213,0.13615,7.54381,-1.06698,2.30192,2.46094,2.35046,1.39338,1.88892,2.5883,2.24465,2.91215,2.66986,2.50855,1.51004,-2.14418,-3.23312,2.11755,12.8434,-272.235,45.8503,-191.825,-12.6529,11.8794,63.5854,-61.795,-105.689,-274.637,52.2666,-230.961,40.295,-181.998,77.565,261.127,35.5149,-283.778,-19.6654,-24.8212,-32.1864,8.03602,-0.890429,19.2996,-2.08148,2.11164,3.78707,5.09531,-5.25895,-6.62887,-2.11645,0.97293,7.45472,3.88744,-429.136,-12.8059,-1069.52,-4.30074,-725.581,-99.5541,-678.063,3.4121,-6105.62,-224.861,628.975,72.2118,-1752.34,-99.4845,1774.51,69.9635,-1429.2,-86.5835,-1219.43,-19.1128,169.868,9.24226,-10.6902,-15.3244,-0.907383,0.256528,-4.50824,8.49668,14.0308,10.6004,-0.377645,13.4317
-2902.15,0.968481,0.0580872,6,63,0,2919.42,-1.20303,2.28434,-1.45558,7.53403,-0.331846,7.53387,-0.465978,7.5264,0.0793543,7.53351,-0.324006,7.53584,-0.658689,7.53277,-0.125877,7.52895,0.0162516,7.53288,-0.407177,7.52224,0.109653,7.52426,0.117688,7.54574,-1.20043,2.50353,2.54359,2.28864,1.44907,2.02434,2.51637,1.92115,2.96113,2.72651,2.41294,-0.828254,-13.5027,2.81375,121.285,8.40972,65.1488,-31.5839,107.33,66.8243,289.501,-17.0854,236.161,83.1493,117.065,-48.1785,-330.471,-5.69943,222.079,-2.9037,196.034,15.6474,-81.0687,-56.9253,5.30915,-10.0846,8.42559,14.2093,1.9615,-3.42853,5.15262,-8.00409,-6.88085,-10.5318,-1.47134,-13.9948,2.32753,4.87984,2.03362,842.333,-1.24523,-1835.09,-58.4713,-1389.41,-62.2569,-2599.63,-102.158,4175.7,69.2724,772.833,61.173,1413.35,26.1382,400.28,4.19088,908.068,43.3968,41.3467,33.9413,-250.452,-23.9519,14.9654,-3.33478,-10.885,5.68936,3.36601,0.495708,-18.1862,14.8574,6.80227,-2.96897
-2903.13,0.992738,0.0580872,6,63,0,2920.34,-0.826257,2.23637,-1.40412,7.53086,-0.15665,7.53448,-0.426915,7.52734,0.0865627,7.53516,-0.327815,7.53498,-0.626804,7.53351,-0.147776,7.52574,0.0820508,7.53249,-0.399311,7.51829,0.16014,7.52674,0.0628158,7.54395,-1.10205,2.28672,2.56342,2.52523,1.04378,1.95074,2.46646,2.30224,2.65852,2.64101,2.483,2.85265,4.81163,10.2503,3.02379,-10.6734,263.468,16.4891,-218.786,28.9045,355.734,-51.2288,-117.676,5.88349,-219.173,40.167,208.229,25.9853,-49.2286,-12.4894,-207.955,-20.8672,-38.8474,-32.2316,103.245,-32.6884,7.43522,-12.8075,1.00134,6.93778,6.60759,1.13901,-1.99732,-5.01135,1.95551,15.1921,3.42303,2.73225,4.00479,56.3735,4.82181,2864.52,104.353,640.935,41.6281,1312.48,28.4172,4688.5,145.107,102.674,-18.1725,1291.57,125.249,-61.141,6.26041,281.876,48.9145,-316.204,-59.7066,-876.681,-15.9885,-14.5966,-0.396118,18.8964,-6.13083,-1.93514,-2.28158,20.6592,-18.6531,-6.31347,9.33497
-2901.02,0.999314,0.0580872,6,63,0,2914.44,-0.973008,2.51616,-1.14872,7.53077,-0.261081,7.53363,-0.447125,7.52707,0.0762088,7.53308,-0.307805,7.53527,-0.651083,7.53289,-0.132243,7.52608,0.0631782,7.53497,-0.464197,7.5175,0.154174,7.52767,0.0536485,7.54492,-1.10158,2.36283,2.59241,2.42036,1.17046,1.85309,2.53954,2.07172,2.78494,2.70524,2.40595,-2.77817,3.21371,0.913054,131.082,-5.48895,297.802,-12.2318,-59.8042,-15.4286,96.429,24.6329,235.078,-29.067,6.21773,28.5473,-176.051,-63.2602,-81.4035,-50.9697,-10.7141,-19.7429,46.1452,26.1348,10.8819,-0.693952,12.7768,1.42377,-20.7498,6.55839,-1.9792,5.55612,-15.9939,20.2566,6.81926,-11.8185,2.09911,10.293,6.55029,-614.415,-11.4649,-1190.41,-33.8369,-415.409,-24.7629,-1708.19,-55.462,671.093,-15.3262,190.882,17.3987,343.551,41.671,1849.42,-24.0247,-794.886,-27.5807,433.833,-30.3847,1514.23,25.4012,-2.47707,2.43976,6.52505,-3.8909,-6.52606,5.95283,-9.23439,-2.56026,0.552809,-3.20618
-2899.05,0.96887,0.0580872,6,63,0,2911.15,-1.47345,2.10044,-1.74999,7.52906,-0.102809,7.53436,-0.436576,7.5261,0.0871601,7.53446,-0.313302,7.53465,-0.619874,7.53276,-0.140255,7.52564,0.0620011,7.52996,-0.334258,7.5213,0.11011,7.52208,0.137335,7.54367,-1.09677,2.40605,2.53905,2.32469,1.3151,2.08594,2.40796,2.13137,2.84407,2.67626,2.43319,-0.869522,9.78106,5.94628,-201.131,4.54429,110.289,17.288,53.4556,-6.05436,-157.807,-17.9962,-184.921,83.5507,-37.5912,-3.49977,-264.411,53.3396,-51.1693,-11.4116,-174.221,19.947,106.237,-14.1134,-181.524,-6.48233,0.317234,0.297743,5.66629,-4.58025,-2.87447,0.599753,-15.4868,-1.3034,14.5182,-4.33609,-5.22963,3.00511,-13.8882,795.524,38.3518,1181.84,44.4926,-815.778,-36.5188,1403.98,33.2186,1371.53,89.511,-723.406,-44.9004,-447.649,-0.214642,-2023.96,32.8829,64.2869,-5.81843,-1409.08,-19.835,-1443.72,-26.3465,3.31363,-3.38795,-4.37528,1.4257,6.94313,-7.01206,0.414474,1.80669,0.344507,0.511695
-2908.47,0.86623,0.0580872,6,63,0,2922.15,-0.751841,2.16743,-1.35236,7.53339,-0.313622,7.53404,-0.429262,7.52798,0.0730721,7.53259,-0.268539,7.53523,-0.646029,7.53247,-0.136602,7.52795,0.0125402,7.53413,-0.47581,7.52316,0.0799591,7.52623,0.0481205,7.54503,-1.19665,2.4265,2.58292,2.4523,1.3512,1.66751,2.49235,2.04564,2.94876,2.78801,2.44254,1.73065,0.640697,-0.167788,-38.4698,-12.4882,35.7667,-20.7944,-317.904,-25.4409,262.536,-14.0573,50.8546,-59.7159,-354.447,30.7649,-96.5668,-7.33826,108.9,-37.7743,-41.2443,24.2429,-74.9675,-49.5528,20.9764,16.5916,-9.91925,5.0912,0.841667,-8.35372,2.15442,12.1679,13.8093,-5.82951,-11.993,-0.988624,4.5391,3.56356,5.13878,573.208,-3.26149,1044.29,49.418,526.27,24.4824,86.7501,45.8301,1412.11,25.22,-2963.96,-132.199,-807.49,-80.155,-3263.12,-195.291,436.922,-5.62237,-1784.43,-124.63,-1844.43,-47.0615,6.1556,1.18725,10.8226,2.58614,-14.5937,-1.82698,-15.3276,11.9822,8.38854,0.408731
-2904.76,0.952702,0.0580872,6,63,0,2929.72,-1.45034,2.12446,-1.62451,7.53183,-0.269415,7.534,-0.459364,7.52634,0.0865523,7.53385,-0.322654,7.53499,-0.634761,7.53309,-0.127329,7.52523,0.0753525,7.52985,-0.336588,7.5203,0.136411,7.52372,0.136316,7.54153,-0.974808,2.30989,2.55383,2.30075,1.10064,2.27022,2.51495,2.021,2.71213,2.58718,2.46065,-1.64522,-11.8533,3.0097,-526.114,3.08781,105.512,11.5743,-142.768,15.3623,-11.2179,-82.6216,-3.77852,-44.3053,-214.207,-19.9711,-12.1146,11.1705,164.731,20.8827,-315.935,37.5186,-149.855,-0.0212502,-345.564,21.5064,13.4208,-2.15776,-12.0009,5.65664,-6.72146,24.1677,20.8091,12.9423,-2.54119,13.1206,-3.70299,1.22179,-4.96646,346.974,-8.97401,-1454.99,-51.7807,-552.135,-20.5038,-1164.65,-59.3197,1722.09,56.0989,1972.88,91.3166,-76.2669,45.2629,-2831.57,13.0025,651.108,53.5049,954.731,105.1,-1426.12,3.93378,-10.258,-1.54041,-8.09197,-4.90123,21.0892,3.44374,-10.5069,-14.3046,-9.4768,0.630756
-2912.79,0.892535,0.0580872,6,63,0,2924.59,-0.391387,2.28115,-1.42461,7.53369,-0.282096,7.53435,-0.43062,7.52778,0.0660129,7.53397,-0.292508,7.53479,-0.635196,7.53331,-0.123514,7.52913,0.00876405,7.53548,-0.485649,7.5207,0.119342,7.52762,0.0372173,7.54466,-1.1372,2.49319,2.57661,2.41838,0.935858,1.66762,2.48433,2.27727,3.02751,2.83955,2.40316,1.31329,-6.01261,-3.51492,-151.394,10.8744,178.767,-0.402861,110.679,43.8732,12.1089,30.8913,-231.743,-10.9793,17.0475,-28.2294,368.126,28.1591,87.393,-35.2548,88.0556,-39.803,-66.1743,12.2088,105.495,-13.4875,-6.73686,1.75164,-4.50764,-12.0455,-5.02723,1.31873,-1.83402,-5.93483,-7.5855,-4.00337,6.83854,7.57603,0.972975,479.675,-3.8705,1482.27,60.0253,-302.806,-22.1558,1351.63,65.5326,-659.767,-11.8543,3962.7,198.81,998.436,-2.86339,907.947,-45.1309,142.902,13.9483,-732.605,-77.6761,-771.61,-19.9401,14.1265,0.306285,6.86255,-7.14298,-14.493,-3.46087,11.8076,24.882,14.8843,-3.69944
-2915.75,0.894244,0.0580872,6,63,0,2930.18,-0.768937,2.18619,-1.69626,7.5307,-0.208003,7.5337,-0.42031,7.52656,0.0672558,7.53302,-0.2664,7.53483,-0.622327,7.53136,-0.118351,7.52912,0.007622,7.53614,-0.495123,7.524,0.0613434,7.5277,0.0429496,7.54404,-1.08121,2.60632,2.56891,2.40264,0.859755,1.81815,2.43653,2.14762,2.99218,2.84269,2.38234,6.44807,8.44516,6.0723,-101.229,-12.6918,-181.204,-12.5812,-145.481,-16.5338,-37.3933,-22.0689,-121.212,-25.1002,-83.2878,-3.53056,42.2339,-20.8931,78.2128,-19.7683,-211.998,40.7138,206.192,-15.9567,-79.886,-18.5419,-7.8731,0.34588,5.31229,-0.0439098,-16.9462,4.37155,12.0019,14.3658,6.38866,1.76819,4.70333,10.4745,-4.84527,-845.248,-9.13413,688.845,38.2781,-1888.68,-101.338,1392.03,91.3729,4523.51,151.171,-3906.37,-124.395,1196.31,-7.88292,2600.02,-28.9582,559.909,-17.3079,-140.507,-49.992,45.8251,3.60915,27.8693,-2.23074,4.37824,-7.65482,-9.63846,-8.65096,-6.10345,15.5538,16.0864,-7.25166
-2913.45,0.992819,0.0580872,6,63,0,2930.88,-0.598838,2.01475,-1.73544,7.53158,-0.14374,7.53419,-0.414716,7.52714,0.0843359,7.53271,-0.246824,7.53448,-0.629393,7.53137,-0.106704,7.52919,-0.013496,7.53516,-0.475278,7.52304,0.062797,7.52656,0.0866515,7.54395,-1.06637,2.54402,2.57582,2.45146,0.89424,1.90218,2.51555,2.144,3.00494,2.91461,2.46343,-0.421752,11.7991,-1.14038,89.1476,-3.11028,-60.0476,-1.63068,313.666,-16.2319,13.7084,-9.37335,166.859,34.8216,-289.874,-23.0221,-216.17,21.8356,324.095,-65.717,28.1634,-15.4603,13.218,-80.1421,228.935,-0.286204,19.6034,-1.13314,-8.23508,-4.23288,-10.3344,-16.0662,-1.20828,3.52242,-1.02519,-19.4602,6.55225,3.68055,-6.16701,442.947,20.1838,1972.77,82.0382,57.0734,18.9009,1989.62,131.847,-3208.39,-59.9277,-1640,3.03306,-671.783,-108.265,1084.53,-52.4955,-450.148,-54.3826,572.98,35.7951,597.79,11.8165,19.0335,1.04887,7.891,-7.44077,-4.33079,-2.78726,-2.22332,17.9553,26.281,6.40214
-2902.59,0.930551,0.0580872,6,63,0,2926.46,-1.21509,1.99152,-1.54819,7.5323,-0.254415,7.53497,-0.463969,7.52829,0.0548347,7.53528,-0.33698,7.53508,-0.63477,7.53382,-0.160348,7.52886,0.0296191,7.5315,-0.397064,7.51935,0.140748,7.52596,0.0879211,7.54298,-1.0213,2.23971,2.4799,2.3375,1.18069,2.00749,2.61759,2.17047,2.77823,2.453,2.40577,-3.30993,-13.8916,-3.11099,-204.857,-13.2235,171.075,29.726,260.003,-13.2896,-17.3607,51.6898,-209.548,60.0035,104.55,35.8261,412.226,-75.3093,277.657,-80.9592,-20.7409,25.6999,154.597,-2.52003,46.3167,13.5161,10.7288,-11.1585,11.2006,-11.064,-4.9704,1.80953,5.36314,23.2739,9.07408,0.117824,-6.30569,-17.1332,8.63188,337.963,-2.64236,1227.16,15.0431,-136.497,-43.2116,1524.6,12.8148,2894.93,84.9911,-282.645,-65.0901,2027.55,79.5761,-3597.91,-98.6417,-837.491,5.84276,327.08,-1.70949,469.094,21.6458,-20.4896,-11.1626,-4.07094,-3.19105,0.651395,10.9845,5.11378,-4.19219,-26.1134,-4.88903
-2907.65,0.951497,0.0580872,6,63,0,2923.75,-0.915625,1.89029,-1.56771,7.53085,-0.126212,7.53256,-0.424899,7.52568,0.11708,7.53208,-0.262119,7.53505,-0.643253,7.53197,-0.0987717,7.52586,0.0618896,7.53314,-0.405589,7.52384,0.0643835,7.52461,0.105833,7.54386,-1.06402,2.53007,2.57998,2.48582,1.30189,2.02196,2.2365,2.04683,2.908,2.8812,2.56975,-0.727047,-4.53292,-6.67478,248.862,5.49297,-100.221,-12.4144,-220.435,13.9398,-110.259,-5.74074,217.495,-41.2107,28.707,16.952,191.048,-19.5685,-174.138,7.54084,-99.8996,9.96886,-255.988,-4.22545,-334.65,42.1581,-8.75575,-15.9485,11.5198,-7.11491,9.23878,-7.33644,0.576488,-0.709667,-11.6283,-3.25381,1.07488,-11.2832,4.7277,1133.13,23.1125,-1879.76,-36.95,75.9383,67.2462,-470.997,27.7743,240.592,-1.15726,2042.14,168.044,-584.18,4.64209,1788.7,51.9438,77.0828,-30.6422,-594.297,1.13328,1042.29,11.9998,18.14,1.4099,14.2553,0.777416,2.0095,-22.0183,-6.33205,4.88489,23.7489,22.2209
