# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2784.61,0.874558,0.0705726,6,63,0,2805.24,-0.357847,1.65174,-2.09133,7.53256,-0.321397,7.53472,-0.228488,7.53672,-0.547968,7.5334,-0.775132,7.52969,-0.2372,7.52832,-0.342592,7.528,-0.0041852,7.532,-0.277772,7.53836,-0.888448,7.52816,-0.310757,7.53122,-0.348652,1.7249,2.50112,2.4158,2.40383,2.24395,1.83533,1.83416,2.34362,2.50001,2.49808,-1.73357,7.02381,-6.8036,37.6719,-1.67784,114.761,-68.8378,-143.792,24.6015,-31.5177,36.9342,335.25,5.90092,-7.33632,43.8726,-90.405,84.3906,-21.2415,9.2123,-75.9104,-38.4102,-73.8041,3.10694,369.538,-91.0995,4.85677,14.1325,3.68744,4.69167,-2.75513,-1.72932,7.33685,-27.9273,-14.3154,8.8734,3.11951,0.471931,-6.85708,1068.7,19.9896,455.199,-26.2099,1224.74,32.9719,-1018.11,-61.8891,309.763,16.7308,-232.959,68.3544,1688.25,7.36504,-669.982,-26.4046,624.558,-12.9061,-273.289,13.1623,708.518,18.9342,-2.26084,23.0214,2.78977,8.20463,15.1886,-1.7317,-8.0731,-10.037,1.18422,18.9946
-2785.5,0.834763,0.0705726,6,63,0,2801.67,-0.848524,1.56846,-1.84831,7.53307,-0.400294,7.53183,-0.151775,7.53716,-0.598244,7.53039,-0.626863,7.53047,-0.259939,7.52943,-0.400335,7.52798,0.00696346,7.53242,-0.272507,7.53795,-0.854691,7.52895,-0.336255,7.53055,-0.356247,1.85593,2.3896,2.31018,2.26071,2.05769,1.98013,2.03765,2.42418,2.4354,2.28325,0.368785,-4.73221,-4.13925,236.054,0.31904,-34.1986,30.5737,-21.486,-11.9694,325.877,-6.94774,-40.5695,-10.9894,90.6781,97.619,131.994,-67.6714,2.231,-2.42938,139.187,-33.171,176.858,31.6301,28.5046,-18.1849,-0.842935,28.439,0.468172,2.28355,15.5751,2.69294,-6.42009,-10.777,-3.11113,16.0796,-6.76171,-8.06581,1.42965,2968.94,13.5177,649.918,183.14,-304.547,-38.679,-210.399,59.6699,499.477,-11.7377,-2254.63,-48.8592,2961.41,107.684,1910.22,77.1064,1430.77,18.9283,-576.052,-12.5556,-1935.08,-79.2763,2.19105,8.36553,-11.2806,-9.65009,-2.61279,4.49157,6.09671,3.62004,-8.72253,-7.50018
-2783.23,0.977703,0.0705726,6,63,0,2795.45,-0.200255,1.7103,-1.92358,7.53073,-0.310177,7.53564,-0.259298,7.53564,-0.5178,7.53351,-0.756848,7.52751,-0.195183,7.53029,-0.409431,7.52718,0.022256,7.53271,-0.300704,7.53592,-0.802313,7.52932,-0.332019,7.52992,-0.305195,1.67735,2.25941,2.38494,2.37241,2.12245,1.69232,1.95451,2.43948,2.53102,2.41182,-0.757196,3.95494,-0.685751,228.303,-1.02059,128.733,-68.18,-8.16824,31.4638,60.0476,-36.6032,-225.112,-29.0496,209.91,36.2267,94.1992,33.9526,-184.768,34.4888,-119.089,17.5982,77.517,24.2426,-307.172,-22.249,2.11344,-3.77794,15.9266,9.49217,3.86454,-4.34644,-6.42711,-11.3819,11.4145,1.18401,5.8308,3.05471,-2.05199,-1062.39,7.70935,-450.521,-159.666,769.65,50.899,709.078,-21.8353,-1422.94,5.24997,1081.74,9.23837,3485.91,156.132,-662.666,-69.1595,-940.529,-15.8995,1145.03,26.9425,1552.2,83.2297,-8.13195,-9.43959,-0.618563,4.59045,3.45211,-4.16426,-1.44877,4.83698,4.07169,9.00271
-2784.91,0.80973,0.0705726,6,63,0,2799.87,-0.878128,1.54509,-1.78374,7.53126,-0.381841,7.53178,-0.179869,7.5366,-0.570532,7.53082,-0.637109,7.5283,-0.187512,7.53076,-0.431744,7.52658,0.0046034,7.53178,-0.269899,7.53561,-0.795825,7.52836,-0.33191,7.53053,-0.34096,1.79212,2.40772,2.269,2.47031,2.22602,2.00828,2.06697,2.29055,2.43363,2.28636,-2.49743,-1.54423,-0.348712,133.067,-2.3869,-47.3715,122.727,236.557,-15.8519,-48.2545,11.5933,-8.84863,-81.9397,-102.051,22.0033,-444.035,-4.75852,40.1893,42.5971,43.1017,-18.5294,119.845,9.09624,300.746,-23.8704,6.89408,6.27659,6.98699,-12.6107,-8.00184,2.7491,-5.23246,6.07726,-1.56664,-7.18116,-3.10723,-2.47682,3.20981,-301.388,-8.71874,-4374.4,-95.4784,553.215,-9.73698,918.333,72.841,677.417,83.7164,439.294,-21.405,-1920.51,-117.53,162.327,11.5715,-1784.71,-26.3137,-1334.98,-36.5254,3.73518,-9.06721,-1.18128,11.6367,-17.7928,14.6416,12.8732,7.00637,9.00423,-21.0611,-8.7653,-5.66333
-2784.23,0.946963,0.0705726,6,63,0,2798,-0.291087,1.80606,-1.9378,7.53287,-0.34141,7.53423,-0.239596,7.53773,-0.581885,7.53382,-0.757223,7.53117,-0.28332,7.52974,-0.392992,7.52654,0.0209528,7.53274,-0.296983,7.53745,-0.906376,7.52911,-0.320663,7.53114,-0.342105,1.76005,2.2551,2.48641,2.25326,2.05198,1.63478,1.89185,2.49754,2.49686,2.40428,3.46537,1.24306,-1.62792,138.145,-4.02266,-93.9057,71.9354,261.779,-48.9424,-115.778,15.7345,58.3172,40.0359,64.6319,-49.0017,-196.147,-60.2152,49.2013,-19.7887,-135.629,-10.5751,-79.8314,20.6904,-82.2567,-20.8762,-1.10583,-2.13628,-7.06108,17.5023,16.9289,4.81716,7.5497,-19.0948,-13.1362,1.50029,4.75866,5.88963,-2.85598,679.966,11.0242,-4377.85,-226.455,2120.97,31.5803,1028.08,-2.8554,684.176,-43.2286,457.625,18.6758,538.306,20.5338,-221.139,-45.2072,-2437.84,-68.5639,1270.41,45.0343,1247.01,39.7622,-3.62914,-10.4055,14.0029,-13.2672,-2.73096,-4.30615,-5.61051,11.1412,-0.5375,7.96138
-2785.03,0.944532,0.0705726,6,63,0,2801.6,-0.739275,1.78006,-1.76303,7.53124,-0.46204,7.53307,-0.185382,7.53579,-0.502293,7.53153,-0.676152,7.52802,-0.190222,7.52954,-0.416429,7.52617,0.0239652,7.53185,-0.256768,7.53576,-0.738459,7.5294,-0.337839,7.52928,-0.315929,1.79888,2.40401,2.282,2.46065,2.08309,1.99398,1.90914,2.31946,2.51231,2.27658,1.39006,1.16446,-2.86468,97.1982,-0.0864169,-309.823,-64.4702,-416.1,14.5906,147.226,-26.6113,-82.1186,-33.0301,-31.5773,24.2244,25.432,6.00808,-39.4311,-5.2091,-399.185,-3.78893,-7.92156,2.05812,-130.258,31.7393,-0.537266,-13.955,8.24452,2.60514,-27.1088,0.570518,-16.2774,-16.2089,16.9231,-0.101928,-2.17975,6.51561,-1.82297,-1297.76,-28.6949,676.732,91.503,2261.74,96.7914,408.013,23.1491,241.089,59.9271,-2553.81,-90.6311,-82.535,5.51331,2393.25,114.774,2497.09,100.697,1042.51,19.2203,-970.023,-16.524,2.01216,8.46372,-14.3506,14.1923,-1.79051,7.99118,-3.14666,-18.571,1.45915,-6.22834
-2784.38,0.837851,0.0705726,6,63,0,2802.92,-0.419509,1.53414,-1.82143,7.53032,-0.268312,7.53467,-0.228702,7.53575,-0.591257,7.53249,-0.726239,7.53046,-0.261565,7.52945,-0.370148,7.52634,0.0170974,7.53229,-0.28154,7.53765,-0.898039,7.5289,-0.337554,7.531,-0.34501,1.70437,2.34057,2.40979,2.13581,2.03875,1.56881,1.97689,2.50748,2.47873,2.47102,-1.82335,-2.47649,1.66017,-1.92226,-16.4711,145.667,43.9449,-90.191,15.7329,-135.727,-7.66434,-135.36,43.7607,-371.496,56.4701,-305.843,-41.3719,-310.712,45.0605,-411.913,14.8811,227.067,-31.4229,120.138,40.315,-1.98892,16.1847,-19.4094,-11.5413,-7.04991,-2.07635,-4.09522,-9.36925,-6.02125,14.1452,4.23673,-5.29525,0.3722,-2154.86,10.933,671.81,-39.1572,-3811.57,-126.704,-164.752,-24.417,927.426,-27.9158,1800.32,85.1548,-1118.35,-78.6753,488.339,-0.176034,-854.433,-47.5462,-78.3106,-13.2857,837.006,16.384,-3.17683,-4.23166,4.75574,-23.9913,-4.32303,-5.60896,1.65206,14.3578,-2.59049,16.1555
-2782.76,0.911725,0.0705726,6,63,0,2799.16,-0.481041,1.84525,-1.73996,7.53032,-0.274926,7.53421,-0.223578,7.53662,-0.591182,7.53201,-0.712589,7.53083,-0.271296,7.52936,-0.393673,7.52634,0.0252938,7.53112,-0.253509,7.53682,-0.885625,7.52763,-0.295307,7.53038,-0.319307,1.90531,2.32527,2.42497,2.16074,2.06252,1.64246,1.91673,2.46341,2.61028,2.43304,-1.58254,8.52818,2.35579,-258.631,-10.6361,-63.0626,27.0733,351.076,19.197,-78.038,11.6931,-169.415,5.39643,-168.868,-47.4519,171.791,44.3583,-69.9532,47.168,-394.883,8.45845,-78.4926,30.0199,137.406,33.6602,7.06634,-2.08055,0.3122,13.6832,4.51085,4.41076,-4.83904,-12.9613,22.4951,-11.2294,2.90417,6.24123,0.814315,-725.429,9.78531,-872.056,-56.858,-1781.2,-69.1248,-661.368,-25.8473,1131.65,-33.0819,-971.256,-23.616,769.524,29.8507,-592.17,18.8503,-2991.63,-76.7143,-97.5226,21.9125,1444.44,62.608,7.40618,-1.38627,7.28733,-22.5753,-1.71229,-3.88637,-2.1752,5.12316,15.4267,11.6975
-2779.73,0.85403,0.0705726,6,63,0,2801.38,-0.723031,1.5325,-1.82446,7.53308,-0.48355,7.5333,-0.194534,7.5347,-0.527127,7.53158,-0.69895,7.52889,-0.235523,7.53063,-0.407193,7.52706,0.0132428,7.53252,-0.303755,7.53747,-0.866177,7.52937,-0.363544,7.53131,-0.335995,1.64576,2.33493,2.32764,2.45755,2.12092,1.88153,1.98032,2.41937,2.40118,2.31297,-3.73169,2.03087,-2.21589,-356.626,-9.53085,55.7436,-1.6421,59.8754,-34.8655,-111.24,10.9935,249.914,-39.3021,80.7168,9.14489,76.0847,-41.0228,-109.317,1.86747,507.311,-52.4031,-201.926,-11.7176,122.849,-14.6472,-9.48144,-1.43355,-13.634,30.9273,6.08567,6.71048,2.88107,0.563713,7.39098,-16.423,-0.0796937,-1.87836,0.586301,1707.62,-9.52325,-96.9439,42.724,-2656.26,-41.949,-1660.84,-31.6099,-1594.01,-32.9264,2115.31,49.76,795.602,29.772,-1914.1,-108.051,-333.782,-21.3621,-1150.66,-60.5509,2445,87.9651,-4.17247,-1.26833,-7.40812,13.9879,2.29975,2.08643,-0.248765,2.6645,-15.9521,-4.23564
-2780.78,0.803637,0.0705726,6,63,0,2798.53,-0.0674634,1.82367,-1.77746,7.5313,-0.319244,7.5346,-0.216328,7.53617,-0.572026,7.53181,-0.694613,7.53001,-0.25611,7.52852,-0.390428,7.52625,0.0229997,7.53055,-0.250281,7.53602,-0.778539,7.5295,-0.319134,7.53064,-0.343483,1.74732,2.31905,2.44109,2.20651,2.07027,1.76616,1.90416,2.44253,2.60698,2.32886,0.576403,0.223715,2.06099,-195.793,23.9857,-179.285,-40.0045,-18.0468,22.6341,-289.192,-15.4493,-269.986,-89.6599,65.3951,-25.5454,-176.344,-8.43634,39.0313,27.3707,-11.8178,30.6434,-182.06,10.7078,-435.592,-16.2549,6.34663,6.29284,-3.03651,9.50904,8.0603,-2.11058,5.68245,-17.922,9.4314,15.6496,5.25425,6.81529,0.732262,-69.9515,5.29063,2073.53,67.726,-1794.67,-56.8426,18.0158,-2.11543,-137.956,-40.7637,-3964.1,-94.6993,-305.025,-6.26161,-2758.35,-46.9143,496.745,26.9221,1904.41,62.2277,119.677,-8.15442,-0.802073,-1.63416,10.0066,-15.2742,-3.22599,-0.977679,-3.92327,5.23403,12.776,-0.544015
-2779.64,0.982663,0.0705726,6,63,0,2792.12,-0.523851,1.34574,-1.871,7.53159,-0.355587,7.53366,-0.195686,7.53492,-0.520031,7.53291,-0.707568,7.52954,-0.218948,7.52939,-0.411886,7.52664,0.00414677,7.53334,-0.294776,7.53655,-0.845478,7.52884,-0.351441,7.53067,-0.327506,1.80031,2.3898,2.30763,2.45758,2.10255,1.8851,1.97324,2.37372,2.42183,2.33774,-5.5788,-3.95259,-9.82575,198.331,-3.2687,-15.1582,-55.3998,-193.489,-18.4079,-1.13078,34.0977,57.7825,22.2224,83.157,44.7641,43.7934,-16.7516,203.726,10.7749,175.348,2.87325,-161.494,17.1724,73.0295,-7.28994,-4.82397,15.9336,-1.12039,9.6949,-2.39067,3.0905,-11.6765,-0.28821,10.4537,-6.27903,0.172408,-7.28717,1.9837,-120.836,-0.663246,1817.05,98.188,-944.746,-7.17959,2324.68,45.7483,1079.1,64.8553,-3150.54,-88.6666,-2492.57,-133.875,3283.23,66.1795,-1431.02,-46.8642,-1605.69,-60.0319,1461.87,62.1832,2.24445,7.46264,-12.1451,13.6543,0.423089,1.32251,-0.459443,-6.22685,-11.8975,0.236678
-2782.72,0.81837,0.0705726,6,63,0,2800.55,-1.08984,1.96162,-1.70716,7.53194,-0.310614,7.53271,-0.187392,7.53634,-0.546843,7.53318,-0.721759,7.53022,-0.252563,7.531,-0.420252,7.52663,0.01485,7.53069,-0.247394,7.53859,-0.913313,7.52849,-0.333386,7.53248,-0.370517,1.81812,2.27778,2.42406,2.27391,2.17143,1.9021,1.70725,2.399,2.49501,2.23654,0.0121157,-4.71035,-2.03069,120.061,14.3841,-53.6636,68.5475,-168.399,30.8463,273.649,-0.0737364,-261.831,10.1169,-379.426,-36.5763,-314.05,-73.9383,440.303,-9.57525,-78.4936,-17.5502,60.0835,-28.2525,186.309,-29.0666,4.66417,6.85323,-11.9854,11.6042,0.991959,4.20605,-6.2406,-8.22919,-15.4104,-14.345,-1.5046,9.71556,-0.756869,1068.81,21.0043,-1557.08,4.22493,438.303,24.0186,1181.54,22.9766,685.343,-3.78133,2160.04,30.7138,29.6109,-23.7457,-2089.99,-16.5008,-377.877,-28.5971,-1026.76,-32.1273,2918.62,50.7128,2.59564,-5.92927,5.94343,-7.45515,6.65325,3.28488,-14.2085,-1.45659,-0.140526,-16.5335
-2788.58,0.942119,0.0705726,6,63,0,2798.34,-0.225452,1.15289,-1.90213,7.53112,-0.330701,7.5344,-0.232997,7.5362,-0.545337,7.53094,-0.680622,7.52811,-0.218929,7.53,-0.381418,7.52609,0.0323812,7.53343,-0.306704,7.53465,-0.729495,7.52815,-0.327916,7.53015,-0.299,1.70565,2.41425,2.3162,2.41024,2.02095,1.50398,2.21048,2.4263,2.53368,2.44544,-2.79731,0.234449,1.48339,147.563,-12.275,95.6101,46.9879,-5.47872,18.8284,119.136,14.1015,90.8323,11.9768,-296.641,27.6876,-120.662,87.1466,-5.43895,-33.7985,-48.073,13.3729,184.095,-11.3499,166.905,28.3534,-0.576232,12.632,-10.7474,-2.57234,6.33044,-4.52972,0.142407,-9.11375,2.25705,16.0268,4.06893,-21.4013,0.913517,-245.179,2.00546,-1248.3,-136.939,1545.47,14.0729,-1743.96,-34.3785,-2492.54,-35.26,2744.85,98.1796,-138.533,72.6824,1810.04,5.64,576.625,33.5035,-1692.76,-28.0574,2178.13,120.442,-4.03154,12.5223,-9.38345,8.63329,-7.00264,-5.54785,19.467,-0.23054,5.1937,11.2775
-2786.12,0.923685,0.0705726,6,63,0,2804.29,-0.901293,1.695,-1.6932,7.53243,-0.293389,7.5333,-0.19065,7.53662,-0.564814,7.53383,-0.732933,7.53122,-0.268661,7.53032,-0.419751,7.52802,-0.0165857,7.53158,-0.250044,7.53821,-0.911056,7.52967,-0.353529,7.53105,-0.385645,1.84025,2.26039,2.47047,2.30023,2.12525,1.99126,1.66537,2.40735,2.49473,2.27354,-1.1318,2.71764,-7.0328,89.5756,-4.85015,-105.417,70.7533,-478.758,30.3233,-235.859,-24.6414,-154.935,-53.9519,-158.802,-1.39434,46.4852,-75.1377,205.026,49.4681,194.752,27.6573,-136.367,-12.1623,269.394,-19.4073,-2.38947,-13.112,6.91111,-2.58994,-13.9365,9.87699,-5.15854,1.44563,13.9676,7.98518,-2.50345,3.09086,1.32092,1788.4,27.6966,550.122,75.6127,63.0106,-5.0986,2040.03,38.2865,1885.66,18.3793,-401.975,-29.3389,-398.896,-108.23,2279.23,133.721,-972.265,-43.6506,62.3566,-12.651,-3300.89,-159.711,4.27083,-8.49572,10.9336,-6.96412,3.31561,3.87406,-16.0492,-0.596003,-1.61635,-13.3501
-2786.25,0.922401,0.0705726,6,63,0,2803.66,-0.262891,1.59793,-1.77899,7.53118,-0.301668,7.53499,-0.237792,7.53655,-0.543472,7.5309,-0.678027,7.52878,-0.215325,7.5298,-0.402419,7.5243,0.0494719,7.53277,-0.300531,7.53612,-0.760142,7.52717,-0.287401,7.52846,-0.290015,1.60407,2.37733,2.30623,2.27245,2.03603,1.44773,2.22795,2.43657,2.5317,2.45513,-3.61967,-0.525319,-1.33154,-38.9504,-17.2226,-74.5685,29.0639,-262.75,-8.57368,-229.777,-17.5352,-74.2893,-16.5896,101.229,52.2223,143.395,105.347,185.523,0.0516081,-187.035,-13.1204,-323.513,-26.8083,-316.151,21.3713,0.442192,29.2789,9.70876,19.7482,-5.08225,2.57338,-0.0482389,-13.7867,-3.84384,-6.78305,3.9254,-6.14682,1.91887,468.38,7.84766,285.442,-81.2381,1546.44,41.4165,-1629.51,-31.2838,-31.7683,27.1379,-196.217,-14.5295,-3884.46,-78.4489,-181.527,-33.8718,1922.57,63.0694,-761.663,19.1197,-762.164,21.4101,-7.82226,7.46507,-10.9267,-5.70148,-4.61857,-5.92416,21.5261,2.77931,5.31854,14.4598
-2786.52,0.899527,0.0705726,6,63,0,2800.56,-0.869515,1.65423,-1.62178,7.53106,-0.295747,7.5319,-0.167845,7.535,-0.528035,7.53223,-0.687139,7.52761,-0.225484,7.52947,-0.398815,7.52681,-0.00154169,7.53132,-0.253672,7.53586,-0.818335,7.52891,-0.357782,7.53142,-0.368087,1.89928,2.31973,2.428,2.41192,2.08642,2.07689,1.77074,2.36446,2.41132,2.18738,1.2271,-1.38302,4.20072,181.56,14.6018,15.7348,1.08522,-14.1872,15.6488,-56.8996,36.2065,-245.911,47.9505,-4.07173,-25.297,-255.37,66.8004,29.1628,-22.7749,-22.7691,34.0491,-138.177,38.2784,296.026,21.5648,-3.09612,8.18323,-8.47566,-3.96117,-8.1842,-3.90364,18.6057,-5.5154,-3.7352,-4.08525,-1.13637,3.00603,4.24009,1065.13,15.0026,-1525.94,42.776,-1715.48,-23.899,1153.44,37.5008,-3750.28,-99.6882,-1415.34,-33.1354,-1981.06,-131.698,344.38,50.8217,-2326.39,-45.244,-1686.82,-75.9806,-48.8247,-53.0079,5.66667,-2.12703,7.39374,6.23891,0.45553,10.0699,-10.8747,-8.55308,-14.1892,-20.4549
-2789.87,0.99343,0.0705726,6,63,0,2803.18,-0.293095,1.6796,-1.9993,7.53249,-0.400851,7.53598,-0.2567,7.53786,-0.644702,7.53211,-0.695573,7.52932,-0.226711,7.53016,-0.397023,7.52627,0.0351413,7.53372,-0.316356,7.53561,-0.83414,7.52796,-0.314966,7.52904,-0.299017,1.67055,2.39283,2.36196,2.28253,2.11461,1.6239,2.17438,2.47971,2.66797,2.4826,-4.27834,-3.34029,-0.103112,28.8455,14.7373,-79.9768,26.7035,-19.587,48.6887,162.655,-12.6732,-388.987,-84.6434,94.0143,-18.6592,-271.392,75.607,-114.276,14.9923,78.4464,-6.21304,179.195,27.0007,-37.4999,10.4037,5.34255,-2.52806,-13.924,-1.88669,-8.53217,1.10657,-2.04646,-2.37895,-8.34226,4.85942,4.51537,-0.599882,-4.05792,703.547,-6.88897,1947.14,-61.466,-1508.79,-92.0749,570.818,14.2318,382.899,29.2832,1587.12,44.939,2078.31,150.131,1132.13,-8.86651,-3359.65,-71.9732,-754.689,-2.38805,-235.087,34.117,-8.06055,4.78985,-1.87907,-4.95891,2.78411,-4.20584,15.5696,6.96797,22.4526,17.8565
-2785.57,0.916586,0.0705726,6,63,0,2806.38,-0.271717,1.73495,-1.90203,7.53391,-0.481489,7.53525,-0.232143,7.53824,-0.603852,7.53127,-0.664254,7.53123,-0.270893,7.52979,-0.406936,7.52544,0.0292104,7.53344,-0.323759,7.53652,-0.785632,7.52813,-0.310774,7.52813,-0.289932,1.77759,2.35804,2.43581,2.30625,2.19938,1.78065,2.0019,2.46289,2.58927,2.27487,-1.84113,2.01696,4.32881,-40.1889,-1.76809,25.313,106.425,102.717,59.5214,-82.5761,11.4037,-10.6285,-61.7002,-123.812,-15.6264,-197.273,-50.9717,-140.459,12.1666,448.209,30.3577,-173.656,-11.8139,-35.2243,-15.3871,5.96012,-7.88471,11.5091,5.31461,6.79128,5.69575,-16.0988,-6.61431,-22.2434,-27.1577,6.1975,-4.68929,-2.03736,2025.59,-16.2767,2308.32,42.5198,1863.94,13.9272,195.485,27.8962,1721.52,16.3226,-803.853,-20.8459,-2556.08,-72.5553,-999.735,-101.701,1073.49,42.0188,-341.867,15.6482,-1941.49,-6.7257,-0.465574,3.57645,8.99841,-6.28769,11.7116,-0.569501,-0.23584,8.29087,12.8713,-6.9483
-2791.85,0.958881,0.0705726,6,63,0,2803.65,-0.284079,1.62089,-1.91432,7.5335,-0.4141,7.53542,-0.237689,7.53834,-0.643228,7.5322,-0.708406,7.52873,-0.216297,7.52893,-0.376638,7.52634,0.0151371,7.53382,-0.336347,7.53546,-0.81226,7.52951,-0.342955,7.53025,-0.291926,1.96629,2.32133,2.37345,2.4029,2.22066,1.8182,2.22803,2.28603,2.52541,2.40879,-2.77961,0.444252,1.58091,-241.875,18.1159,-107.784,16.2898,158.028,13.2991,-9.32193,-22.7122,119.473,66.3809,-110.322,15.5199,-287.641,-63.4045,-53.5062,23.437,30.7571,-16.1088,111.873,-21.6856,93.2175,-38.4232,1.25629,-3.25049,-11.267,5.36592,-6.71463,1.34942,5.91991,-17.5059,-13.7485,11.5941,4.52919,-5.32703,-0.984752,2113.42,-3.59715,1902.59,24.419,-291.738,-69.435,-189.381,-7.34501,-530.378,21.1673,-1190.16,7.34354,-1669.03,-70.7638,-744.942,-85.6419,-3914.01,-72.1287,537.883,11.6356,3069.02,165.439,10.2991,-4.25869,-0.181983,8.61851,14.2614,0.0448202,18.4518,-24.388,3.07323,4.98224
-2787.4,0.977507,0.0705726,6,63,0,2810.65,-0.587803,1.85257,-1.78829,7.53085,-0.268989,7.53251,-0.182536,7.53402,-0.455886,7.53164,-0.651569,7.52941,-0.24996,7.52887,-0.383057,7.52569,0.0275889,7.53055,-0.241895,7.53815,-0.817091,7.52802,-0.314266,7.53054,-0.352514,1.55995,2.43969,2.31006,2.34515,2.01022,1.81588,1.76358,2.48403,2.49268,2.34896,0.376857,-2.42529,0.396443,485.067,-5.01802,-8.67875,-2.38488,92.2211,-27.9876,-120.93,45.2729,-49.6635,24.2613,-14.7066,90.9346,145.526,13.0416,23.7289,-75.0293,131.848,13.0981,-120.746,-5.9726,453.295,61.9292,6.85692,9.27089,-16.0217,15.8659,10.6922,3.19228,13.8395,-22.0429,4.10112,12.076,1.71758,7.66658,1.01889,532.632,17.1894,-2287.63,-1.60103,521.22,90.1133,2535.83,92.6127,-1145.41,-55.4708,-2046.99,-35.7748,-1416.76,-51.7596,-1570.21,11.6212,3409.91,74.9941,-496.88,-4.98101,-992.526,-54.6332,-7.25503,9.39602,-12.2464,0.803469,-6.85751,0.676518,-11.5093,9.01364,0.183989,1.21129
-2788.65,0.994373,0.0705726,6,63,0,2803.99,-0.583097,1.60933,-1.86694,7.53283,-0.529004,7.53434,-0.232843,7.53783,-0.635373,7.53265,-0.7476,7.52873,-0.224156,7.53072,-0.411433,7.52713,0.0109623,7.53374,-0.339567,7.53699,-0.780869,7.52965,-0.365578,7.52997,-0.325551,2.02606,2.24121,2.48474,2.31177,2.16532,1.7564,2.21277,2.38858,2.48994,2.31796,-0.813594,9.15022,4.59247,-128.846,-0.166001,-232.657,64.6439,33.7004,-1.97628,-370.819,27.6948,201.522,-46.0087,173.35,16.1451,125.831,-58.8451,110.566,61.3599,-5.07574,-18.2719,-128.477,-43.6396,115.646,-3.04211,1.1957,-6.49727,7.73969,-5.7622,6.99928,3.78797,-11.9265,-20.2477,3.53658,-6.46043,0.0441663,-0.721791,-2.91865,-428.17,-27.0155,-1333.77,-86.0152,-1241.46,-96.0591,-1220.37,-45.9107,-1023.16,-10.0243,2117.23,43.0026,1049.86,17.9091,-1036.06,-106.189,3105.86,86.4534,-322.628,-36.469,-198.697,9.43075,14.4092,-16.7107,14.3119,-1.61894,6.7726,-2.35575,16.3433,-5.34098,-2.9686,-1.21361
