# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2784.56,0.958974,0.0727084,6,63,0,2798.42,1,-0.514975,-0.514975,1,4.84418,0.143733,1867.44,0.734622,1869.44,1875.54,1863.1,1860.39,1860.95,1857.73,1867.46,1877.91,1861.42,1866.56,0.812937,0.580837,0.538833,0.805859,0.675576,1.00558,0.733483,0.412665,0.723475,0.696566,4.31018,10.4518,10.2394,10.1026,7.78732,6.67939,8.33793,11.7389,12.2524,8.95553
-2782.38,0.978534,0.0727084,6,63,0,2798.92,1,-0.246402,-0.246402,1,5.18254,0.180402,1863.11,0.700868,1869.21,1871.54,1865.79,1861.53,1863.49,1855.1,1866.1,1872.92,1859.44,1861.58,0.813837,0.592715,0.505628,0.78143,0.664873,1.04068,0.776633,0.475628,0.731292,0.739366,6.59639,11.4127,11.8077,11.3203,9.18842,4.36737,6.20641,10.4777,12.1413,10.6456
-2783.7,0.844887,0.0727084,6,63,0,2796.96,1,-0.548996,-0.548996,1,5.63458,0.181354,1866.37,0.737597,1869.71,1871.6,1868.48,1862.19,1862.52,1858.78,1869.82,1879.47,1860.97,1867.73,0.807119,0.589368,0.490194,0.797693,0.684835,0.998831,0.733022,0.392148,0.703922,0.669401,5.19928,10.6108,10.1082,9.98879,7.2959,7.58433,6.59303,11.5307,11.6371,10.9214
-2787.53,0.949282,0.0727084,6,63,0,2801.81,1,-0.421371,-0.421371,1,5.69817,0.189674,1866.93,0.701951,1868.44,1875.97,1868.81,1859.7,1861.76,1857.05,1867.95,1878.53,1864.39,1863.88,0.835213,0.542898,0.497169,0.825036,0.672888,1.02827,0.750913,0.413396,0.689731,0.726768,6.87044,9.25986,10.1139,9.99672,6.75301,6.17574,8.12134,10.3342,11.3259,12.0329
-2790.39,0.900896,0.0727084,6,63,0,2807.22,1,-0.574264,-0.574264,1,3.5892,0.169333,1865.19,0.707104,1869.93,1877.13,1864.15,1864.92,1864.24,1855.31,1864.99,1871.13,1858.12,1863.66,0.810568,0.56493,0.501615,0.760536,0.64646,1.02917,0.786101,0.480084,0.736894,0.72109,5.56074,11.9444,12.3529,10.4086,9.86779,3.5826,7.47215,11.9498,11.8425,9.29686
-2790.05,0.839346,0.0727084,6,63,0,2813.24,1,-0.317412,-0.317412,1,4.6385,0.185935,1866.36,0.75052,1870.32,1874.6,1864.51,1864.67,1865.37,1855.56,1866.64,1874.46,1860.6,1863.42,0.811726,0.5498,0.519474,0.781933,0.638481,1.02788,0.756909,0.467221,0.718769,0.707963,5.06811,9.21319,10.793,11.3129,10.2811,2.39184,7.36227,12.0824,11.1489,9.31271
-2792.05,0.661232,0.0727084,6,63,0,2809.51,1,-0.374391,-0.374391,1,5.42367,0.15119,1864.06,0.765685,1871.17,1873.13,1862.37,1863.64,1865.96,1857.17,1864.95,1872.82,1861.24,1862.93,0.800694,0.568482,0.533428,0.743107,0.645194,1.01602,0.787903,0.458973,0.728492,0.725288,5.13513,9.75983,11.5197,12.2603,9.40848,2.7204,6.63748,11.9143,12.3138,9.12462
-2794.64,0.921957,0.0727084,6,63,0,2811.4,1,-0.45317,-0.45317,1,5.3902,0.117036,1864.45,0.779724,1869.84,1875.24,1864.38,1866.95,1866.11,1857.54,1863.48,1873.88,1860.86,1865.39,0.815948,0.56661,0.532081,0.755098,0.659919,1.00979,0.802182,0.458444,0.72499,0.710359,5.18831,9.70718,11.6925,11.8431,8.8872,2.57584,6.08561,11.9497,11.4078,9.21065
-2793.45,0.863426,0.0727084,6,63,0,2810.16,1,-0.497231,-0.497231,1,4.71066,0.267894,1869.73,0.601352,1871.08,1871.51,1868.4,1858.48,1861.57,1855.73,1870.83,1876.77,1862.91,1862.74,0.796864,0.596371,0.479001,0.815703,0.678889,1.04768,0.710924,0.431406,0.707946,0.719931,6.51938,11.2358,9.95533,9.3555,7.76458,8.76775,8.50031,10.3502,12.822,11.7965
-2781.89,0.978874,0.0727084,6,63,0,2804.72,1,-0.494568,-0.494568,1,6.67156,0.165113,1867.15,0.64039,1872.84,1873.51,1869.11,1859.58,1861.81,1855.42,1869.42,1879.54,1860.55,1863.86,0.782978,0.583935,0.486871,0.814313,0.67533,1.03503,0.721605,0.399208,0.708672,0.724853,6.7141,10.3455,11.176,9.88247,7.6604,4.54377,8.35025,11.8749,11.8773,11.2312
-2784.44,0.828778,0.0727084,6,63,0,2796.05,1,-0.623297,-0.623297,1,4.71119,0.137725,1863.19,0.737796,1868.55,1874.16,1867.49,1865.14,1862.52,1858.68,1862.07,1871.78,1861.29,1863.03,0.831961,0.573144,0.506426,0.749786,0.686363,0.989025,0.795507,0.487548,0.719467,0.719096,4.99037,10.2325,10.6465,10.4946,8.86216,6.87585,6.57749,10.4423,12.8948,10.1438
-2792.36,0.720887,0.0727084,6,63,0,2810.44,1,-0.328155,-0.328155,1,5.49517,0.204771,1868.38,0.655587,1871.85,1876.3,1865.71,1861.23,1864.91,1855.63,1867.31,1881.51,1859.62,1865.67,0.787404,0.569696,0.494685,0.83909,0.652141,1.03887,0.730999,0.388024,0.724715,0.709036,6.44853,11.2025,11.4719,9.24736,7.76546,5.61258,7.92869,12.6667,12.0667,9.30002
-2794.92,0.840643,0.0727084,6,63,0,2812.36,1,-0.656213,-0.656213,1,4.73383,0.151215,1863.83,0.753345,1868.91,1876.27,1871.27,1863.29,1862.55,1860.5,1862.8,1872.6,1861.38,1863.93,0.833038,0.566166,0.471953,0.730414,0.678202,1.00172,0.785466,0.470992,0.71002,0.708769,5.44817,9.41047,10.4861,12.5162,8.5532,7.01173,6.80721,10.0724,12.6545,12.6138
-2788.7,0.996822,0.0727084,6,63,0,2810.9,1,-0.429908,-0.429908,1,4.60206,0.145116,1866.6,0.707082,1868.94,1873.42,1870.29,1867.18,1860.58,1856.17,1866.25,1877.58,1861.31,1861.54,0.824381,0.597811,0.451083,0.757969,0.678121,1.01026,0.753795,0.424467,0.71721,0.740904,6.33573,9.21931,12.2981,11.2261,7.17012,4.81019,7.69785,12.2096,11.1638,12.4481
-2788.14,0.950349,0.0727084,6,63,0,2806.04,1,-0.546942,-0.546942,1,3.4669,0.135978,1866.85,0.694704,1870.58,1873.32,1866.37,1862.98,1862.06,1855.46,1865.88,1870.19,1862.08,1867.96,0.815503,0.572516,0.509141,0.805971,0.664277,1.01228,0.76632,0.499926,0.723206,0.662311,5.34537,11.4614,9.85844,9.7194,8.54357,8.27121,6.72425,12.0017,13.1793,10.0335
-2788.93,0.995253,0.0727084,6,63,0,2799.79,1,-0.716585,-0.716585,1,6.289,0.16958,1865.81,0.695648,1872.12,1873.7,1868.51,1864.7,1861.76,1856.08,1869.15,1881.94,1857.96,1859.94,0.797613,0.581692,0.484601,0.778311,0.705199,1.04019,0.741526,0.373247,0.728915,0.751694,5.93863,9.573,12.8515,10.3441,8.49699,4.5371,7.64319,10.4427,12.1279,10.7882
-2785.95,0.999628,0.0727084,6,63,0,2800.8,1,-0.3258,-0.3258,1,4.21447,0.152397,1866.22,0.700173,1870.09,1875.19,1865.43,1860.56,1863.45,1856.45,1865.82,1869.02,1863.26,1864.75,0.810943,0.562289,0.510015,0.805297,0.639287,1.00674,0.767711,0.516181,0.716517,0.691086,6.01107,10.8941,9.01471,10.3895,8.04611,7.16769,6.63694,12.4266,12.2942,9.74783
-2784.98,0.985078,0.0727084,6,63,0,2798.44,1,-0.513286,-0.513286,1,3.67816,0.181173,1865.15,0.662354,1869.74,1876.18,1865.52,1861.34,1864.67,1856.59,1867.12,1870.51,1862.56,1865.12,0.819301,0.544923,0.497152,0.790687,0.647486,1.0204,0.757588,0.494931,0.721164,0.697734,6.51776,11.4668,8.48088,10.2645,8.6395,6.46968,7.00191,11.6869,12.6436,10.5777
-2780.58,0.93797,0.0727084,6,63,0,2797.88,1,-0.706775,-0.706775,1,5.00431,0.185673,1868.34,0.652244,1870.73,1873.77,1867.45,1862.51,1863.15,1856.98,1869.16,1874.52,1862.48,1865.84,0.811525,0.579298,0.496303,0.783936,0.657001,1.01818,0.740579,0.451266,0.698611,0.685075,5.93088,10.6773,9.25754,9.77372,8.06698,7.21081,5.62602,12.0741,13.9452,9.81793
-2781.59,0.883397,0.0727084,6,63,0,2797.41,1,-0.416815,-0.416815,1,5.02869,0.144278,1865.24,0.721264,1870.03,1874.91,1869.11,1862.05,1860.93,1857.52,1863.85,1878.31,1860.54,1860.16,0.808732,0.562014,0.48104,0.773367,0.693273,1.01407,0.786135,0.410525,0.727961,0.750145,5.32327,10.1264,12.4782,11.5413,8.16975,4.68037,7.80549,10.0864,11.0359,10.3738
-2782.87,0.967631,0.0727084,6,63,0,2795.29,1,-0.465597,-0.465597,1,4.98942,0.141668,1866.31,0.733783,1871.33,1876.3,1866.1,1864.68,1861.34,1856.59,1865.11,1877.43,1860.13,1860,0.807755,0.557225,0.484674,0.775838,0.697455,1.01367,0.783963,0.420527,0.730729,0.753175,4.99828,10.3174,12.58,11.6684,8.05303,4.85592,7.73769,10.0268,11.0352,10.7592
-2782.51,0.741658,0.0727084,6,63,0,2799.66,1,-0.745988,-0.745988,1,5.53169,0.192451,1868.22,0.658274,1869.88,1876.18,1865.1,1859.81,1864.91,1855.02,1868.99,1875.79,1861.72,1866.7,0.803226,0.576912,0.511699,0.809586,0.655629,1.03862,0.733766,0.443307,0.707663,0.680335,6.84632,10.5219,9.53719,9.46653,8.32617,6.92956,6.79827,12.4881,13.2546,10.0564
-2787.58,0.816296,0.0727084,6,63,0,2800.56,1,-0.212317,-0.212317,1,4.55813,0.151756,1866.5,0.812198,1871.53,1875.06,1864.59,1864.01,1862.24,1859.08,1866.06,1871.96,1862.09,1858.62,0.805192,0.584342,0.515285,0.77634,0.686932,0.989186,0.768222,0.490101,0.734573,0.776448,4.90304,9.87309,11.3693,11.2297,7.4429,6.11442,7.39714,11.5957,11.2023,11.4279
-2782.29,0.998422,0.0727084,6,63,0,2794.63,1,-0.591171,-0.591171,1,5.57312,0.172513,1869.59,0.643896,1870.77,1875.05,1865.87,1860.63,1862.28,1855.59,1867.14,1879.51,1859.15,1867.51,0.815307,0.589357,0.505335,0.810201,0.671889,1.04225,0.768109,0.406915,0.731533,0.677525,7.07322,11.5487,10.1427,9.39648,8.40402,6.58197,6.79249,10.3345,12.694,9.8155
-2783.59,0.68881,0.0727084,6,63,0,2801.82,1,-0.644011,-0.644011,1,5.37964,0.161511,1865.38,0.738802,1870.76,1875.02,1870.48,1864.69,1861.58,1856.75,1866.89,1870.37,1860.82,1863.34,0.803684,0.566087,0.472544,0.772202,0.669693,1.014,0.766031,0.482482,0.68327,0.739331,5.17309,9.28048,11.3752,10.5382,7.21072,5.45731,7.09734,11.3314,13.058,10.371
-2781.96,0.962725,0.0727084,6,63,0,2802.15,1,-0.491836,-0.491836,1,5.7107,0.124672,1867.02,0.678496,1868.9,1874.52,1866.31,1862.58,1862.79,1854.96,1867.22,1877.14,1860.13,1867.07,0.829376,0.579818,0.4814,0.797173,0.672481,1.02838,0.746991,0.411393,0.726496,0.696655,6.24912,11.4444,10.838,10.497,9.42425,7.9093,7.59434,11.2147,11.0571,10.8149
-2787.96,0.835079,0.0727084,6,63,0,2798.68,1,-0.653839,-0.653839,1,4.41708,0.177957,1864.63,0.767333,1870.56,1876.73,1866.38,1859.79,1863.85,1855.7,1866.91,1876.37,1862.61,1864.89,0.817008,0.547167,0.481497,0.83701,0.690022,1.01843,0.76469,0.411791,0.684417,0.723149,5.97862,10.6896,11.1911,10.2112,7.69151,6.39906,6.75451,10.3164,13.2225,10.5811
-2791.59,0.917179,0.0727084,6,63,0,2812.33,1,-0.486535,-0.486535,1,8.26933,0.146551,1867.68,0.657787,1871.27,1873.72,1864.26,1864.51,1865.66,1855.53,1867.41,1872.87,1858.78,1860.28,0.810562,0.577222,0.503566,0.769121,0.661557,1.03054,0.768107,0.460362,0.75974,0.73918,6.11902,10.4446,10.8193,10.9132,8.10074,5.81536,6.49359,10.1023,11.1434,7.99608
-2792.04,0.965001,0.0727084,6,63,0,2806,1,-0.339934,-0.339934,1,4.32,0.227666,1866.98,0.78263,1869.56,1874.7,1866.13,1861.5,1863.57,1858.18,1867.59,1881.4,1859.92,1866.85,0.814709,0.570603,0.484431,0.817428,0.691356,1.00839,0.769479,0.377044,0.699029,0.694367,4.76263,10.028,10.9609,9.67181,7.54572,6.5512,7.05192,11.3034,13.02,12.2748
-2795.06,0.968718,0.0727084,6,63,0,2811.25,1,-0.680976,-0.680976,1,10.4317,0.160931,1867.7,0.664809,1870.17,1876.81,1869.42,1861.32,1865.75,1855.76,1866.68,1873.5,1855.02,1860.07,0.806345,0.549665,0.461631,0.790672,0.659134,1.02505,0.745091,0.46815,0.754913,0.74974,5.89413,11.1624,11.5257,10.516,9.02866,5.99323,7.37244,10.8802,11.5255,7.83792
-2792.55,0.824705,0.0727084,6,63,0,2813.07,1,-0.761027,-0.761027,1,5.34603,0.239137,1863.7,0.789806,1870.79,1874.97,1870.5,1864.1,1864.06,1855.78,1862.24,1879.67,1857.88,1864.32,0.812323,0.579458,0.477503,0.774804,0.683561,1.03734,0.787861,0.3931,0.730241,0.715315,5.9939,10.6835,10.5104,10.3713,8.75008,4.60363,8.51234,12.163,13.7481,9.21583
-2785.96,0.997863,0.0727084,6,63,0,2803.77,1,-0.400696,-0.400696,1,3.62604,0.159836,1866.03,0.658027,1870.94,1876.36,1866.73,1862.5,1864.13,1858.43,1870,1873.85,1858.86,1865,0.801217,0.562423,0.507055,0.792744,0.677204,1.00241,0.746044,0.455808,0.707609,0.708896,5.48742,9.59373,11.994,10.037,7.92477,6.89959,7.17793,10.2052,10.4758,11.4433
-2790.81,0.908183,0.0727084,6,63,0,2806.18,1,-0.689585,-0.689585,1,3.59877,0.153371,1867.2,0.640342,1869.52,1875.88,1868.59,1863.86,1861.59,1856.99,1865.65,1873.6,1857.89,1865.4,0.822884,0.545402,0.488211,0.794815,0.682037,0.991829,0.744431,0.469928,0.733667,0.703838,6.03015,10.1557,11.021,10.3778,7.46808,6.54843,7.37539,10.4503,10.3171,10.5603
-2784.45,0.995394,0.0727084,6,63,0,2806.05,1,-0.409226,-0.409226,1,6.59432,0.208961,1866,0.716321,1872.88,1873.64,1865.53,1864.27,1864.68,1854.18,1866.6,1879.35,1859.35,1862.96,0.792868,0.596359,0.498654,0.784458,0.653312,1.0486,0.773326,0.400127,0.704625,0.732392,5.55656,10.6518,10.8567,9.91021,8.72019,5.44244,7.1151,11.9003,14.7861,10.1319
-2786.08,0.917164,0.0727084,6,63,0,2805.83,1,-0.414873,-0.414873,1,4.93104,0.184321,1866.28,0.684902,1869.59,1876.58,1864.91,1861.11,1861.98,1856.72,1865.79,1876.6,1861.15,1862.83,0.822362,0.560916,0.519302,0.800217,0.680433,1.03389,0.76455,0.40932,0.723273,0.713061,6.69718,9.65244,10.9406,10.8587,7.93608,4.60058,4.27054,12.6853,11.8747,11.3447
-2785.54,0.937593,0.0727084,5,63,0,2807.52,1,-0.59286,-0.59286,1,6.04089,0.11749,1866.71,0.689206,1869.88,1873.93,1866.3,1864.62,1866.47,1856.7,1868.64,1872.71,1862.2,1864.36,0.808752,0.596696,0.510426,0.758375,0.626111,1.01358,0.746263,0.465606,0.708476,0.696685,6.72033,10.2854,10.1917,9.03695,7.3177,7.32874,8.36334,11.0306,12.7097,9.8078
-2782.22,0.905299,0.0727084,6,63,0,2800.05,1,-0.334658,-0.334658,1,4.64573,0.231708,1864.08,0.759454,1871.15,1875.14,1866.71,1859.56,1863.67,1857.05,1866.36,1874.83,1860.16,1862.27,0.808142,0.566323,0.483074,0.821855,0.663627,1.02372,0.776256,0.429149,0.715222,0.731692,4.96586,10.2738,11.442,12.2301,9.27511,5.68796,6.26559,11.468,11.4728,11.301
-2784.3,0.98663,0.0727084,6,63,0,2795.75,1,-0.541346,-0.541346,1,6.74962,0.124996,1865.57,0.666058,1872.15,1874.43,1864.06,1860.86,1861.91,1855.45,1867.61,1876.39,1858.86,1866.81,0.794836,0.582771,0.510136,0.781953,0.683136,1.03743,0.738754,0.452156,0.741613,0.673709,6.78169,10.0661,10.871,8.93318,6.74559,6.3802,7.92942,10.7104,11.954,10.4025
-2782.45,0.93854,0.0727084,6,63,0,2796.2,1,-0.146347,-0.146347,1,5.08856,0.222557,1865.66,0.748478,1869.47,1874.17,1867.1,1861.44,1863.44,1858.33,1864.34,1875.8,1863.44,1861.42,0.828761,0.578182,0.477087,0.787245,0.649676,1.01006,0.777865,0.422467,0.693287,0.737503,4.85473,10.1286,10.8264,11.2386,9.21338,5.5304,6.25406,11.893,12.107,10.3946
-2783.4,0.820711,0.0727084,6,63,0,2797.57,1,-0.458664,-0.458664,1,6.41487,0.226894,1865.26,0.658886,1869.4,1874.96,1868.44,1863.72,1862.97,1856.2,1864.07,1880.24,1861.21,1863.72,0.822214,0.577825,0.47116,0.77488,0.663308,1.0177,0.774239,0.42072,0.716729,0.712473,6.0244,10.0523,10.2004,11.0582,9.48321,6.50131,6.08558,11.8537,12.4691,11.5723
-2785.72,0.927933,0.0727084,6,63,0,2800.99,1,-0.60997,-0.60997,1,5.47901,0.128003,1864.37,0.726901,1872.31,1874.29,1863.33,1860.93,1863.24,1857.88,1868.31,1871.27,1860.91,1862.92,0.79685,0.570215,0.528243,0.802007,0.642881,1.00878,0.742484,0.456641,0.71928,0.714665,5.4793,10.3329,11.4129,9.52458,7.0373,5.51081,8.82549,10.7473,11.7139,9.50784
-2788.28,0.995093,0.0727084,6,63,0,2804.02,1,-0.541444,-0.541444,1,5.97508,0.20564,1865.46,0.664587,1871.73,1874.19,1868,1861.22,1861.63,1854.26,1864.61,1880.54,1865.25,1861.82,0.797538,0.571379,0.482842,0.801461,0.69813,1.05271,0.787523,0.399331,0.679748,0.73493,8.02371,10.9339,11.3251,12.7452,7.9674,7.02998,6.56895,11.0362,12.6547,11.5746
-2787.73,0.77606,0.0727084,6,63,0,2807.94,1,-0.614354,-0.614354,1,4.18604,0.138396,1864.74,0.708652,1867.64,1875.66,1868.73,1862.11,1864.54,1860.53,1867.06,1873.9,1860.99,1867.12,0.82311,0.580141,0.482164,0.792482,0.642336,0.978594,0.739607,0.458845,0.727147,0.675076,4.41384,10.2255,11.5637,9.00695,8.34169,6.01978,7.20388,10.0995,12.4918,8.98472
-2785,0.944328,0.0727084,6,63,0,2799.93,1,-0.340913,-0.340913,1,4.50278,0.15503,1866.63,0.662556,1871.14,1873.01,1865.86,1863.57,1860.81,1855.39,1865.93,1875.89,1863.25,1859.64,0.809936,0.588322,0.512584,0.773891,0.697569,1.0411,0.78468,0.441126,0.687485,0.752219,7.49108,10.0861,9.80666,12.0482,8.13424,5.83844,7.14537,12.208,12.2371,12.5931
-2792.31,0.865164,0.0727084,6,63,0,2804.16,1,-0.176369,-0.176369,1,5.89496,0.211116,1866.61,0.726035,1874.66,1879.6,1862.3,1862.29,1861.69,1856.8,1866.46,1875.51,1863.77,1862.35,0.782971,0.539846,0.547568,0.785912,0.676273,1.02427,0.776992,0.450475,0.683351,0.738765,7.63005,9.62661,10.3442,11.5195,8.07501,5.98572,7.85367,13.6627,12.4393,11.9158
-2784.88,0.96393,0.0727084,6,63,0,2807.11,1,-0.332496,-0.332496,1,4.145,0.157345,1868.82,0.643873,1870.82,1872.8,1872.49,1863.68,1862.67,1857.99,1866.91,1872.17,1860.79,1864.39,0.81337,0.619361,0.438473,0.776146,0.669463,1.00294,0.760851,0.454907,0.726469,0.6948,5.1345,10.6859,10.7245,10.7322,7.64181,6.71741,6.26801,10.6351,11.3054,11.3361
-2790.91,0.665897,0.0727084,6,63,0,2807.33,1,-0.342271,-0.342271,1,6.36286,0.136225,1867.41,0.770392,1868.9,1875.66,1860.82,1862.11,1862.4,1854.49,1868.31,1873.28,1862.57,1861.62,0.819584,0.555027,0.563084,0.790311,0.649936,1.0352,0.756436,0.446942,0.704049,0.722364,6.75797,9.88601,11.1277,9.63775,8.50966,6.46642,8.33708,13.3149,13.6828,10.2717
-2784.79,0.953554,0.0727084,6,63,0,2809.51,1,-0.491105,-0.491105,1,4.89749,0.169341,1868.61,0.648615,1871.69,1872.2,1870.43,1862.88,1861.57,1858.66,1867.35,1875.47,1862.08,1864.24,0.805819,0.610238,0.461488,0.787161,0.662266,1.00345,0.772623,0.454515,0.730699,0.712258,4.85685,10.9039,11.0077,10.9896,7.7608,5.13192,6.2019,10.251,11.0294,10.0951
-2783.86,0.879879,0.0727084,5,63,0,2809.61,1,-0.570759,-0.570759,1,5.31287,0.184494,1864.64,0.678581,1870.16,1875.33,1869.13,1859.8,1863.74,1857.83,1864.49,1870.83,1860.23,1862.66,0.79972,0.589728,0.470326,0.825716,0.658229,0.99874,0.769219,0.487605,0.745813,0.711243,5.92802,9.51697,11.7455,10.4735,7.58385,6.60997,7.06334,11.5478,12.677,9.67757
-2781.26,0.948559,0.0727084,6,63,0,2798.88,1,-0.690852,-0.690852,1,4.38055,0.170859,1868.75,0.65969,1870.03,1877.28,1869.64,1864.96,1863.06,1859.19,1867.45,1875.51,1861.8,1867.64,0.811689,0.55832,0.480102,0.751526,0.662992,1.00235,0.76248,0.443479,0.693216,0.670597,6.0294,10.2964,10.3018,10.8587,7.05078,5.79533,5.86222,10.8894,12.5099,11.8933
-2778.98,0.861663,0.0727084,6,63,0,2796.74,1,-0.577943,-0.577943,1,5.3855,0.153856,1864.95,0.723284,1870.94,1876.37,1865.66,1862.08,1862.16,1854.06,1866.57,1875.22,1861.09,1862.4,0.7957,0.550023,0.509262,0.798757,0.688065,1.036,0.755458,0.452865,0.712469,0.755801,6.03989,10.461,10.6039,9.75686,8.73088,5.77382,7.60394,10.9556,11.6445,9.4547
-2786.83,0.934982,0.0727084,6,63,0,2795.48,1,-0.580277,-0.580277,1,6.88037,0.195388,1866.34,0.764991,1872.52,1873.55,1868.78,1864.65,1863.03,1856.87,1864.82,1876.57,1858.69,1863.91,0.801448,0.58915,0.482091,0.780813,0.681918,1.02802,0.790082,0.43189,0.7415,0.733783,6.12751,10.8886,12.1125,12.0424,10.1987,4.84026,6.67781,10.317,11.9234,10.2249
-2780.94,0.976577,0.0727084,6,63,0,2798.28,1,-0.336449,-0.336449,1,4.50532,0.15974,1866.66,0.684519,1872.83,1875.99,1866.25,1864.56,1863.23,1857.55,1868.71,1876.77,1863.31,1862.9,0.789897,0.555942,0.499101,0.784322,0.654957,1.0019,0.742071,0.42368,0.704138,0.711277,6.39395,9.53493,9.61157,9.41453,7.08883,7.96529,7.47041,11.3215,13.0448,9.94999
-2787.93,0.942004,0.0727084,6,63,0,2802.18,1,-0.369949,-0.369949,1,5.4417,0.201089,1863.67,0.682844,1868.28,1872.8,1867.59,1861.9,1864.74,1853.85,1865.14,1873.4,1861.2,1861.72,0.827235,0.595117,0.491126,0.798988,0.64851,1.04152,0.776242,0.463271,0.719362,0.721853,4.91877,9.84326,11.5477,11.1172,11.4099,4.29917,7.41622,10.6728,12.0022,12.631
-2785.95,0.965849,0.0727084,6,63,0,2797.65,1,-0.468344,-0.468344,1,5.22771,0.110515,1867.06,0.708312,1871.64,1875.71,1867.76,1864.82,1862.14,1859.28,1868.85,1876.36,1861.52,1865.32,0.805901,0.5734,0.497041,0.770617,0.680582,0.986041,0.749237,0.427947,0.707884,0.701464,6.79889,10.7462,9.67587,9.73929,5.65064,8.4193,6.63663,11.3606,12.3488,9.15239
-2788.31,0.694885,0.0727084,6,63,0,2805.39,1,-0.644083,-0.644083,1,4.23074,0.179964,1865.77,0.764657,1870.58,1876.55,1868.67,1861.35,1864.51,1857.75,1868.35,1877.13,1863.29,1868.27,0.809849,0.551575,0.491157,0.79007,0.673589,1.00928,0.74833,0.434027,0.711183,0.654413,5.47147,10.329,9.14829,10.075,7.11589,5.75967,6.47172,10.372,13.34,9.04718
-2792.12,0.832788,0.0727084,6,63,0,2811.04,1,-0.259563,-0.259563,1,5.06176,0.134105,1867.79,0.663912,1870.12,1870.22,1868.53,1865.06,1862.5,1858.21,1866.95,1872.2,1860.37,1857.17,0.81392,0.619251,0.486515,0.758125,0.661941,1.01541,0.778342,0.474639,0.701454,0.770045,6.32177,9.83456,12.3287,11.4762,9.00176,6.47154,7.73073,11.9698,11.5089,12.7997
-2788.75,0.947006,0.0727084,6,63,0,2805.27,1,-0.709676,-0.709676,1,4.24325,0.160387,1867.14,0.746392,1870.27,1875.78,1870.24,1861.63,1863.62,1857.37,1865.07,1876.91,1861.63,1868.02,0.814947,0.545722,0.474209,0.786294,0.671942,1.00915,0.760448,0.409969,0.727639,0.66609,6.07056,10.6265,8.97466,10.7788,7.57575,5.61852,6.19561,11.3118,11.6943,9.00724
-2790.03,0.988141,0.0727084,6,63,0,2803.19,1,-0.184321,-0.184321,1,6.28414,0.14094,1863.24,0.687121,1870.04,1870.81,1866.21,1862.59,1863.15,1855.2,1865.42,1870.31,1860.26,1857.91,0.816467,0.616802,0.515874,0.791222,0.661171,1.03096,0.762437,0.498787,0.71017,0.772061,5.64943,9.85893,13.1855,9.86156,9.18738,5.60996,8.30995,11.7486,12.6099,12.0373
-2786.73,0.826044,0.0727084,6,63,0,2805.84,1,-0.420923,-0.420923,1,4.09928,0.138571,1866.39,0.7476,1869.13,1878.57,1867.41,1860.55,1866.11,1859.16,1864.88,1874.36,1862.24,1863.36,0.813018,0.521459,0.515412,0.821386,0.630735,0.994038,0.764244,0.455452,0.716187,0.728539,6.063,10.5681,11.5474,9.60893,8.57932,5.70029,7.81939,10.5104,11.6273,11.23
-2787.3,0.752334,0.0727084,5,63,0,2802,1,-0.125799,-0.125799,1,6.20101,0.160195,1862.12,0.679352,1872.9,1871.62,1862.79,1863.7,1861.82,1854.47,1866.75,1873.88,1858.18,1862.05,0.792669,0.620607,0.510138,0.76903,0.69668,1.02686,0.766957,0.466685,0.726839,0.726983,5.85196,11.4496,10.0584,10.4704,7.80609,6.98329,6.30596,10.9808,11.9319,9.5401
