# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2902.71,0.926072,0.0497035,6,63,0,2918.76,1,-0.650553,-0.650553,1,8.08223,0.206737,1867.94,0.720486,1872.3,1858.06,1869.36,1874.03,1868.26,1857.16,1867.96,1852.11,1855.89,1890.4,0.622851,1.09036,0.740171,0.517949,0.875197,1.06697,0.671946,1.07866,1.07518,0.350791,10.6029,12.9466,10.6215,4.17774,7.8301,10.0971,8.67112,17.0463,16.8231,10.0223
-2908.28,0.917071,0.0497035,7,127,0,2923.93,1,-0.708833,-0.708833,1,7.76991,0.215221,1867.09,0.704679,1868.43,1859.35,1870.54,1872.95,1870.39,1862.74,1867.69,1843.13,1859.84,1885.67,0.667305,1.06326,0.726968,0.52197,0.841799,1.00114,0.678763,1.11485,1.05838,0.339942,11.5599,14.1326,10.9047,3.592,8.20481,12.305,6.83334,16.5558,15.4426,10.2495
-2910.71,0.987106,0.0497035,6,63,0,2927.73,1,-0.818123,-0.818123,1,9.50109,0.167581,1870.45,0.712483,1865.83,1861.54,1868.86,1871.04,1869.79,1856.47,1866.81,1846.62,1854.98,1885.88,0.695616,1.03042,0.731545,0.541647,0.848661,1.03746,0.670354,1.0992,1.09152,0.349184,10.9855,15.8003,10.4584,3.51564,8.70736,12.9623,7.28244,17.3115,15.4032,10.3032
-2908.71,0.994423,0.0497035,7,127,0,2927.86,1,-0.570818,-0.570818,1,8.49353,0.300625,1863.51,0.983332,1874.97,1855.01,1871.06,1872.34,1865.9,1855.47,1869.06,1842.41,1854.07,1893,0.590373,1.12453,0.747605,0.524544,0.89447,1.05948,0.668338,1.15218,1.09563,0.32922,11.051,10.9674,10.8984,2.57258,5.96865,11.6417,8.92153,16.4359,14.9194,12.6276
-2904.04,0.806996,0.0497035,6,63,0,2920.94,1,-0.644423,-0.644423,1,9.47852,0.271423,1866.3,0.732783,1867.28,1861.07,1871.72,1872.1,1871.95,1860.81,1866.27,1845.19,1852.86,1890.23,0.704512,1.04113,0.733293,0.529167,0.847614,1.01549,0.675304,1.11883,1.10948,0.336623,11.6254,14.1132,11.1327,4.22797,8.51713,13.1519,7.50611,16.9412,15.0064,11.4001
-2902.46,0.978966,0.0497035,6,63,0,2915.63,1,-0.797539,-0.797539,1,9.51825,0.272767,1867.74,0.711481,1867.31,1859.71,1871.5,1871.08,1872.01,1855.98,1869.72,1848.96,1852.53,1889.09,0.668521,1.05511,0.723977,0.54264,0.846474,1.05036,0.664346,1.09906,1.12283,0.338086,12.0576,12.6169,11.7713,3.85349,8.14194,11.2076,6.74963,16.8915,16.1387,11.9366
-2905.89,0.970199,0.0497035,6,127,0,2920.44,1,-0.679045,-0.679045,1,8.00248,0.24006,1868.68,0.809675,1874.62,1863.21,1870.89,1874.01,1868.84,1857.84,1870.72,1849.4,1854.49,1889.09,0.628212,1.02561,0.729287,0.507916,0.863594,1.03145,0.649753,1.06416,1.09799,0.326781,9.31078,13.2745,11.1533,4.06721,8.70173,12.0776,9.28108,17.4106,16.3053,10.7882
-2906.71,0.99239,0.0497035,6,63,0,2922.05,1,-0.831907,-0.831907,1,8.47832,0.230427,1863.69,0.882511,1873.27,1859.44,1867.06,1874.41,1866.55,1858.09,1865.62,1852.76,1859.3,1890.91,0.631432,1.04889,0.768614,0.501517,0.876212,1.05514,0.701592,1.06489,1.05913,0.303859,11.03,13.4625,10.4711,4.88668,7.35919,10.778,8.75443,16.6424,14.9573,11.4007
-2906.7,0.999056,0.0497035,6,63,0,2919.37,1,-0.777724,-0.777724,1,7.98895,0.241919,1865.04,0.870919,1874.87,1860.12,1868.24,1873.97,1870.97,1857.23,1863.23,1854.7,1858.41,1892.17,0.610297,1.0517,0.76177,0.511056,0.861256,1.07154,0.718516,1.03699,1.06584,0.308351,11.4564,13.3843,11.4955,3.89803,7.14283,12.2677,9.30512,17.1619,15.66,11.7341
-2914.28,0.907965,0.0497035,6,63,0,2926.63,1,-0.562793,-0.562793,1,9.0384,0.199855,1863.45,0.889315,1875.39,1862.58,1867.55,1871.44,1866.49,1855.8,1865.01,1848.53,1857.73,1892.21,0.604454,1.01406,0.769933,0.526801,0.88395,1.08567,0.710688,1.07629,1.07558,0.313247,11.0629,13.6618,10.8473,4.53256,7.15355,13.3309,10.7682,20.0531,16.6255,11.9208
-2906.69,0.98362,0.0497035,6,63,0,2933.68,1,-0.8882,-0.8882,1,10.1787,0.242599,1867.4,0.766141,1872.41,1856.67,1872.9,1873.16,1868.82,1855.95,1865.99,1843.46,1856.27,1891.95,0.613642,1.11571,0.714912,0.52812,0.854824,1.04952,0.686629,1.13911,1.07402,0.304078,10.5909,14.155,11.346,3.56141,8.18476,13.6474,9.77683,21.7158,17.1893,10.4073
-2908.56,0.967932,0.0497035,6,63,0,2920.92,1,-0.847943,-0.847943,1,10.1159,0.213115,1865.89,0.813333,1873.18,1852.75,1873.29,1871.49,1869.95,1856.63,1866.92,1844.39,1856.9,1891.99,0.615081,1.12422,0.703724,0.525567,0.853446,1.05869,0.687153,1.14914,1.07057,0.309961,10.2301,15.127,12.5127,3.5028,7.97462,13.6787,9.36516,21.7957,17.2141,9.98561
-2896.29,0.993619,0.0497035,6,63,0,2919.17,1,-0.904335,-0.904335,1,7.92167,0.192319,1865.85,0.824785,1870.21,1853.94,1870.73,1871.56,1868.51,1857,1868.41,1852.89,1853.07,1890.59,0.64509,1.11625,0.729573,0.536714,0.866681,1.03696,0.665402,1.07533,1.12739,0.319937,11.1247,14.5196,12.3869,3.57302,7.65989,12.6727,7.88784,17.4534,14.8432,10.3422
-2906.8,0.780274,0.0497035,6,63,0,2916.75,1,-0.723142,-0.723142,1,8.10574,0.192692,1866.4,0.772699,1873.47,1863.55,1869.44,1874.13,1865.75,1854.95,1866.54,1849.92,1854.43,1891.83,0.603865,1.03672,0.752423,0.505634,0.904441,1.06178,0.667849,1.11881,1.0829,0.328778,11.2156,13.1868,8.90234,3.97007,5.92261,10.5419,8.6037,18.4111,14.3201,13.0332
-2905.73,0.996968,0.0497035,6,63,0,2922.21,1,-0.819051,-0.819051,1,6.54361,0.155131,1861.98,0.872081,1865.98,1855.97,1870.68,1872.27,1869.26,1860.67,1866.18,1850.95,1850.29,1885.22,0.697839,1.09398,0.731805,0.529482,0.875151,1.01429,0.694665,1.10274,1.1361,0.361336,9.89996,13.3023,12.0107,3.94663,9.37123,12.749,8.26596,16.4099,14.1998,11.8742
-2903.22,0.908368,0.0497035,6,63,0,2918.87,1,-0.751727,-0.751727,1,6.95345,0.162658,1867.02,0.812437,1869.1,1861.35,1870.28,1871.62,1866.87,1859.41,1866.58,1849.55,1854.23,1891.47,0.65415,1.04061,0.743916,0.539641,0.877858,1.01688,0.686582,1.09403,1.10036,0.330781,9.70834,10.9689,12.6745,3.656,9.07518,12.5027,8.63574,15.2104,13.407,11.7964
-2901.02,0.867401,0.0497035,6,63,0,2920.55,1,-0.7836,-0.7836,1,6.55365,0.183571,1866.38,0.841082,1872.75,1860.49,1871.69,1873.71,1870.07,1856.25,1867.61,1846.79,1851.76,1886.47,0.622864,1.07622,0.744754,0.519384,0.864785,1.06812,0.683066,1.11217,1.12425,0.365701,11.1033,11.8993,11.974,3.8438,7.57528,11.8216,8.52482,15.6436,11.9778,11.4095
-2902.63,0.992093,0.0497035,6,63,0,2912.25,1,-0.617145,-0.617145,1,9.06622,0.206352,1862.38,0.843773,1873.56,1859.82,1871.53,1871.18,1868.68,1859.14,1868.92,1844.54,1850.25,1889.56,0.614858,1.07643,0.741867,0.534653,0.877546,1.02744,0.647674,1.14845,1.1055,0.331148,10.8716,11.4623,10.8938,3.46526,8.64622,11.6359,8.72883,16.8521,12.332,11.9734
-2906.82,0.841632,0.0497035,6,63,0,2925.72,1,-0.732921,-0.732921,1,12.5076,0.228373,1858.95,0.876045,1869.51,1860.9,1868.84,1870.44,1870.73,1859.29,1866.3,1839.09,1857.66,1892.07,0.645455,1.05595,0.760978,0.541281,0.865724,1.03446,0.674822,1.14988,1.10148,0.315601,9.85576,13.299,11.4338,3.94583,7.69496,11.8095,7.84277,19.3311,14.4105,11.8022
-2905.28,0.952151,0.0497035,6,63,0,2920.33,1,-0.718967,-0.718967,1,7.45773,0.281859,1865.23,0.840331,1869.95,1859.21,1871.86,1873.45,1867.67,1856.75,1866.1,1850.04,1858.22,1886.47,0.655628,1.07592,0.702645,0.527482,0.869936,1.06361,0.677824,1.11294,1.09784,0.36309,11.95,12.745,11.2034,3.92282,5.98534,13.2778,9.71543,16.3969,14.9854,12.03
-2907.89,0.915259,0.0497035,6,127,0,2923.15,1,-0.719629,-0.719629,1,10.5799,0.179164,1867.02,0.867859,1869.55,1856.61,1871.97,1872.04,1870.16,1858.22,1868.42,1837.84,1852.75,1891.12,0.653021,1.10103,0.691961,0.528654,0.876616,1.03442,0.677602,1.18116,1.09061,0.32264,12.399,10.6296,12.6733,4.1202,7.20172,12.5665,7.87735,17.0934,15.7222,11.4329
-2914.78,0.974283,0.0497035,6,63,0,2929.16,1,-0.672154,-0.672154,1,8.33379,0.301599,1860.62,0.814705,1872.2,1857.84,1869.47,1873.51,1869.25,1858.05,1869.1,1843.97,1851.37,1889.74,0.608917,1.07658,0.77517,0.511883,0.860346,1.04201,0.671567,1.11016,1.16562,0.336206,10.8202,17.2688,8.90772,3.69791,6.74437,11.7656,8.8791,17.3933,14.6764,10.5895
-2904.1,0.995226,0.0497035,6,63,0,2931.23,1,-0.53846,-0.53846,1,8.16815,0.185454,1863.84,0.897611,1873.78,1857.4,1869.98,1871.68,1869.56,1857.49,1868.64,1844.64,1849.04,1888.79,0.595935,1.08495,0.741645,0.530919,0.862207,1.04009,0.6496,1.15321,1.12837,0.344581,11.5774,12.0296,11.5071,3.17415,6.74841,13.2019,6.84767,16.486,14.3073,13.4184
-2901.62,0.976832,0.0497035,6,63,0,2920.23,1,-0.768163,-0.768163,1,9.85038,0.232508,1860.96,0.924491,1870.82,1857.1,1872.03,1873.42,1868.93,1858.62,1868.43,1839.06,1846.58,1888.81,0.625981,1.08499,0.717972,0.521024,0.869846,1.0225,0.666961,1.18777,1.15363,0.342098,12.8124,13.7878,9.77676,2.85916,7.11929,12.7001,7.36153,15.3951,14.4225,12.4822
-2901.67,0.922483,0.0497035,6,63,0,2919.63,1,-0.853335,-0.853335,1,10.6577,0.232065,1864.43,0.802617,1868.59,1860.9,1868.07,1872.44,1868.6,1859.45,1867.64,1846.58,1851.61,1890.48,0.640332,1.04844,0.765957,0.527872,0.8726,1.01092,0.669312,1.10266,1.11203,0.325776,10.5079,12.7463,12.2434,4.89896,5.80381,12.1298,9.03072,15.2366,14.7481,10.8248
-2904.73,0.910013,0.0497035,6,63,0,2918.81,1,-0.902072,-0.902072,1,7.45556,0.179006,1866.73,0.81105,1869.81,1856.58,1871.24,1872.46,1869.49,1858.53,1867.37,1843.53,1855.51,1889.94,0.63882,1.11719,0.741926,0.535607,0.852081,1.05864,0.678176,1.17895,1.08937,0.33074,10.2843,12.4394,11.2165,2.84473,8.27084,12.5668,6.60262,19.4088,13.8524,10.6764
-2910.36,0.951041,0.0497035,6,63,0,2922.15,1,-0.834595,-0.834595,1,12.6688,0.287373,1861.93,0.863262,1874.74,1862,1867,1872.57,1865.26,1862.6,1868.29,1846.65,1855.2,1891.68,0.611419,1.05867,0.784671,0.522381,0.906845,1.00886,0.663641,1.09582,1.0757,0.316667,11.0853,14.5752,13.0023,3.31467,7.00991,12.0376,9.63924,16.4244,16.3424,12.2504
-2909.43,0.969528,0.0497035,7,127,0,2929.02,1,-0.719174,-0.719174,1,8.86164,0.20401,1863.82,0.788026,1867.15,1852.4,1872.46,1872.43,1870.55,1859.26,1868.63,1834.03,1861.11,1889.09,0.689574,1.13307,0.718236,0.526237,0.860987,1.04817,0.676625,1.22956,1.03179,0.325696,11.5824,16.0426,10.4676,3.12503,7.40754,12.6285,8.2419,15.2064,14.3646,11.4483
-2908.32,0.995595,0.0497035,6,127,0,2925.06,1,-0.942783,-0.942783,1,9.4082,0.266606,1864.93,0.861195,1874.96,1858.93,1868.7,1872.84,1865.87,1857.9,1867.81,1854.78,1852.88,1888.42,0.577316,1.04974,0.744427,0.525302,0.902164,1.04469,0.652698,1.03952,1.14247,0.355067,10.6263,10.6108,11.005,3.90012,7.3227,12.6941,8.2026,17.852,14.8174,12.3235
-2900,1,0.0497035,6,63,0,2918.29,1,-0.931424,-0.931424,1,10.8177,0.260589,1865.95,0.799346,1874.93,1856.55,1872.75,1872.79,1867.23,1858.6,1869.92,1851.17,1854.08,1887.32,0.591646,1.07185,0.707784,0.521797,0.886294,1.03459,0.660357,1.08284,1.12183,0.36626,11.1911,11.651,11.1751,3.78468,6.4408,11.6288,9.02229,17.1,13.9462,11.3548
-2903.22,0.866627,0.0497035,7,127,0,2920.36,1,-0.546598,-0.546598,1,6.18727,0.212444,1867.81,0.860764,1869.84,1857.03,1869.57,1873.25,1868.81,1861.41,1869.16,1847.91,1855.21,1889.21,0.651225,1.09226,0.742956,0.521002,0.874823,0.988082,0.659909,1.12408,1.06982,0.330425,9.84366,12.9535,10.2079,3.54636,8.54436,15.1872,8.55616,15.0933,13.3204,11.0303
-2902.47,0.764864,0.0497035,6,63,0,2918.68,1,-0.548612,-0.548612,1,6.28604,0.233148,1863.57,0.844086,1869.43,1858.42,1869.4,1871.75,1868.29,1862.79,1868.18,1845.52,1857.74,1889.91,0.650364,1.09129,0.742482,0.524695,0.877668,1.0018,0.671391,1.11031,1.08827,0.332258,10.4018,12.2269,10.4608,3.48473,8.2123,15.5677,8.46234,14.9639,13.9701,11.6111
-2903.67,0.84791,0.0497035,6,127,0,2922.12,1,-0.447687,-0.447687,1,7.27385,0.294918,1863.21,0.82683,1871.09,1857.62,1871.34,1871.97,1864.59,1859.77,1866.07,1846.53,1854.64,1888.73,0.625943,1.10243,0.713098,0.520941,0.911608,1.02251,0.680907,1.109,1.12301,0.336035,11.2123,11.9597,10.5462,4.19841,8.37932,13.0495,8.07543,15.2945,14.7463,12.3607
-2900.63,0.999483,0.0497035,6,63,0,2918.28,1,-0.875927,-0.875927,1,6.92891,0.193313,1867.74,0.767094,1868.76,1857.33,1867.9,1871.4,1870.86,1857.31,1869.13,1847.72,1856.21,1888.42,0.661315,1.07795,0.759241,0.531071,0.841345,1.05804,0.653599,1.14851,1.08166,0.342094,10.6726,14.9486,10.7418,3.18909,6.33739,11.2589,8.31549,19.4381,13.7973,10.2582
-2898.15,0.97657,0.0497035,6,63,0,2911.74,1,-0.860349,-0.860349,1,8.87913,0.171578,1864.25,0.855546,1868.4,1858.3,1869.17,1873.24,1869.1,1852.77,1869.03,1848.3,1855.44,1891.24,0.675694,1.08238,0.746138,0.525539,0.863373,1.07828,0.654216,1.0984,1.09381,0.321995,9.48953,13.5915,10.6824,4.25777,6.81863,11.8928,8.87106,16.6412,12.8713,11.0176
-2902.71,0.977719,0.0497035,6,63,0,2914.79,1,-0.82883,-0.82883,1,9.74789,0.271828,1867.41,0.784802,1873.56,1857.09,1866.96,1872.73,1869.34,1859.08,1871.9,1843.47,1850.85,1894.27,0.611873,1.07751,0.765507,0.5272,0.863853,1.02598,0.628093,1.14182,1.12693,0.284075,10.6112,11.42,10.8156,3.90022,7.99475,12.8289,7.06972,15.716,14.7243,11.7647
-2903.95,0.953367,0.0497035,6,63,0,2920.52,1,-0.700652,-0.700652,1,7.97932,0.131362,1864.94,0.82399,1871.9,1860.03,1869.14,1872.91,1870.64,1861.51,1864.58,1848.63,1853.88,1889.5,0.62826,1.07848,0.7467,0.520611,0.848667,0.996586,0.704989,1.10065,1.09764,0.326621,11.5184,15.2249,12.3002,3.83699,7.34388,13.0496,7.58064,17.2164,14.3493,11.2092
-2901.57,0.954836,0.0497035,6,63,0,2918.91,1,-0.688472,-0.688472,1,7.26851,0.228012,1864.99,0.775165,1866.5,1856.12,1870.21,1871.59,1865.55,1856.85,1865.37,1844,1858.17,1886.71,0.687747,1.07589,0.727972,0.534131,0.911866,1.06849,0.696208,1.12912,1.06435,0.352638,11.237,13.2613,9.80018,3.58235,7.25217,10.7911,8.04013,16.9291,13.8812,10.792
-2902,0.952808,0.0497035,6,63,0,2917.87,1,-0.671771,-0.671771,1,6.35857,0.156189,1862.32,0.845991,1870.08,1862.46,1869.66,1872.34,1870.28,1854.82,1868.95,1840.63,1854.78,1885.26,0.647135,1.05048,0.73964,0.528856,0.855459,1.06205,0.66393,1.15853,1.06779,0.371702,11.033,13.717,10.6362,3.21215,7.81386,13.349,7.76685,15.805,13.0261,10.4009
-2912.81,0.73834,0.0497035,6,127,0,2928.74,1,-0.907633,-0.907633,1,8.8487,0.226851,1868.78,0.763803,1869.03,1857.83,1873.48,1873.77,1862.61,1856.31,1867.9,1852.71,1853.01,1891.49,0.646762,1.08735,0.708443,0.508519,0.91691,1.03076,0.696144,1.08856,1.07484,0.313282,11.7896,14.6032,10.9562,3.76455,8.13267,11.0798,9.18826,17.7512,12.5359,11.301
-2905.34,0.985776,0.0497035,6,63,0,2928.79,1,-0.925956,-0.925956,1,8.75493,0.227545,1866.42,0.788786,1868.29,1858.84,1871.99,1874.59,1863.1,1855.12,1868.23,1847.47,1855.47,1890.32,0.666054,1.0732,0.713523,0.506812,0.915566,1.05651,0.69878,1.10762,1.10236,0.325575,11.1667,12.9675,10.4399,3.75241,7.98956,11.1113,9.16955,19.3728,13.1397,11.1261
-2911.52,0.98674,0.0497035,6,63,0,2925.92,1,-0.940392,-0.940392,1,11.8092,0.251488,1868.31,0.768663,1869.09,1854.02,1872.68,1871.26,1867.23,1855.74,1869.82,1850.18,1857.3,1892.61,0.661174,1.12299,0.683864,0.537514,0.861983,1.06587,0.674609,1.07395,1.05284,0.309996,11.8281,12.4594,11.4195,4.23208,8.36728,12.0888,8.97332,14.5235,13.6394,10.6732
-2907.7,0.974797,0.0497035,6,63,0,2927.23,1,-0.633073,-0.633073,1,9.89446,0.243724,1870.93,0.676258,1872.5,1861.2,1873.32,1873.17,1869.21,1860.93,1867.76,1839.07,1851.32,1888.84,0.623569,1.04976,0.717724,0.524384,0.854471,1.00059,0.693002,1.20367,1.13992,0.332016,8.90618,13.2207,10.567,3.8339,7.2744,12.268,8.60378,18.6076,14.6859,12.3716
-2911.67,0.956046,0.0497035,6,63,0,2930.66,1,-0.333791,-0.333791,1,7.67702,0.17682,1866.54,0.698994,1873.24,1860.52,1870.65,1870.85,1872.1,1854.55,1865.43,1846.54,1850.76,1891.12,0.596312,1.07099,0.718516,0.535042,0.822796,1.07082,0.681388,1.12086,1.1324,0.331533,10.8345,13.7264,10.8085,2.97436,6.23608,10.8571,9.38301,17.7932,14.1904,11.8984
-2908.51,0.986796,0.0497035,7,127,0,2930.03,1,-0.410002,-0.410002,1,7.51445,0.195101,1868.22,0.70006,1875.48,1860.26,1873.69,1873.53,1870.26,1855.93,1866.07,1840.75,1851.31,1889.09,0.584772,1.05563,0.691118,0.523471,0.867266,1.05589,0.676755,1.17016,1.12936,0.34886,11.0173,12.8522,9.57502,3.25539,5.86709,11.5325,9.23348,18.7484,15.304,11.4683
-2904.66,0.980647,0.0497035,6,63,0,2927.21,1,-0.598938,-0.598938,1,7.55945,0.211908,1869.35,0.713568,1874.57,1859.43,1874.21,1871.49,1870.16,1858.38,1868.37,1841.6,1855.07,1886.98,0.595779,1.07266,0.701575,0.528158,0.86203,1.05887,0.672951,1.18254,1.10324,0.358745,10.8358,14.5581,9.66563,3.10652,5.91024,12.3242,8.83255,18.5337,15.9869,11.5636
-2909.56,0.889861,0.0497035,6,63,0,2925.93,1,-0.526488,-0.526488,1,8.94737,0.304558,1867.97,0.77294,1871.44,1860.89,1872.81,1872.47,1869.66,1860.64,1863.22,1848.87,1853.53,1890.41,0.630836,1.06609,0.710234,0.522704,0.856088,1.04487,0.683019,1.09453,1.09749,0.344022,9.34079,12.9437,11.0308,3.18805,8.61801,11.5123,9.342,15.7341,15.8509,10.5008
-2902.54,0.96683,0.0497035,6,63,0,2921.43,1,-0.440858,-0.440858,1,9.3562,0.247933,1864.38,0.787411,1871.37,1860.33,1871.29,1872.32,1869.97,1859.94,1864.74,1847.77,1852.67,1891.13,0.631254,1.06804,0.725603,0.526656,0.853475,1.02059,0.668854,1.10791,1.12303,0.336085,9.80941,12.6635,10.6699,3.13133,8.49725,11.457,8.99485,17.243,15.5348,10.85
-2903.69,0.957639,0.0497035,6,63,0,2921.36,1,-0.894332,-0.894332,1,7.52669,0.205301,1871.89,0.649542,1869.35,1858.47,1869.99,1873.04,1868.63,1857.92,1866.5,1848.95,1856.7,1888.64,0.653837,1.09164,0.742289,0.524944,0.876615,1.02852,0.676563,1.09035,1.06955,0.336408,10.3757,10.795,12.4156,4.50501,7.85874,13.781,7.62179,16.875,17.8957,10.9277
-2902.87,0.908915,0.0497035,6,63,0,2922.04,1,-0.761778,-0.761778,1,9.93419,0.289006,1860.19,1.00394,1873.39,1856.85,1871.41,1873.4,1868.72,1854.61,1869.59,1840.83,1850.17,1890.7,0.601645,1.08825,0.724489,0.520864,0.873883,1.06308,0.651789,1.16107,1.12653,0.336981,11.7161,15.9224,9.29153,3.3261,6.81125,11.0769,8.63194,17.7018,12.9823,11.1891
-2896.22,0.947031,0.0497035,6,63,0,2913.27,1,-0.856384,-0.856384,1,8.96856,0.20252,1866.28,0.813264,1870.12,1854.55,1869.2,1873.19,1867.77,1856.84,1866.45,1846.99,1851.64,1887.96,0.633513,1.11942,0.733586,0.523868,0.884658,1.04396,0.688776,1.11071,1.10278,0.345072,12.3492,12.3679,9.89359,3.75082,6.43463,12.4229,7.97843,15.5899,13.9159,11.9666
-2897.88,0.961552,0.0497035,6,63,0,2918.5,1,-0.855015,-0.855015,1,9.97015,0.208853,1865.48,0.784264,1871.94,1858.18,1869.89,1871.08,1868.44,1858.24,1868.26,1845.69,1854.4,1891.06,0.638755,1.08227,0.725296,0.53476,0.875904,1.03691,0.677851,1.12128,1.12503,0.326804,11.779,12.5337,9.7606,4.78917,6.40205,13.2602,7.89692,15.9634,14.9164,11.4637
-2900.92,0.969366,0.0497035,6,63,0,2912.27,1,-0.760165,-0.760165,1,8.04426,0.229132,1867.95,0.772009,1872.39,1858.78,1868.23,1872.32,1867.83,1856.23,1868.46,1844.82,1854.3,1890.34,0.639324,1.06504,0.747569,0.518607,0.869255,1.05671,0.649842,1.14035,1.08231,0.340714,9.97141,13.5512,11.704,2.51824,8.29133,11.001,8.9636,18.0745,13.7345,11.3555
-2904.69,0.994504,0.0497035,6,63,0,2920.77,1,-0.783676,-0.783676,1,7.82883,0.276565,1868.07,0.756748,1871.25,1859.3,1866.06,1871.91,1868.19,1855.17,1869.58,1846.23,1855.35,1888.55,0.659192,1.05845,0.762135,0.522762,0.866889,1.06202,0.637667,1.10774,1.10352,0.347823,9.63145,13.3477,12.0323,3.0008,7.73033,11.7582,7.88223,17.4288,14.0964,12.4228
-2905.76,0.999948,0.0497035,6,63,0,2918.1,1,-0.795101,-0.795101,1,9.70336,0.206974,1869.71,0.739225,1870.37,1862.49,1871.8,1872.95,1869.58,1852.55,1869.36,1846.02,1854.83,1888.36,0.643006,1.01071,0.749822,0.524055,0.85542,1.11852,0.645742,1.10082,1.0929,0.349518,9.14266,12.9855,11.6234,3.88584,7.59537,12.18,8.08322,17.8028,15.3974,11.6295
-2901.62,0.959054,0.0497035,6,63,0,2920.45,1,-0.858381,-0.858381,1,8.45254,0.227261,1863.97,0.869035,1870.09,1858.45,1873.35,1874.23,1867.66,1857.29,1869.37,1842.67,1860.55,1889.44,0.648558,1.06736,0.726529,0.506191,0.878564,1.0416,0.656492,1.16316,1.03506,0.336296,11.5036,13.9493,11.9317,4.0295,5.60939,12.4139,8.89778,15.1701,15.86,12.9189
-2897.39,0.967346,0.0497035,6,63,0,2914.45,1,-0.767186,-0.767186,1,7.88734,0.179753,1864.29,0.86359,1870.75,1860.23,1869.17,1872.88,1868.42,1856.22,1872.13,1845.4,1858.24,1890.48,0.644845,1.05684,0.727044,0.523767,0.867267,1.03522,0.626723,1.12442,1.06522,0.326362,11.5215,11.9844,11.2742,3.87535,6.39678,12.5212,8.87817,15.9293,15.8164,10.7796
-2901.31,0.862943,0.0497035,7,127,0,2918.93,1,-0.879147,-0.879147,1,8.82453,0.236025,1868.69,0.72821,1871.09,1857.01,1873.42,1872.8,1869.6,1854.02,1865.89,1847.62,1850.26,1887.4,0.637039,1.10453,0.714469,0.525202,0.880199,1.04543,0.695502,1.11039,1.15762,0.355436,10.4658,14.2998,10.2722,3.62719,7.55,11.9688,8.22896,18.8284,15.5096,12.1709
-2906.49,0.994936,0.0497035,6,63,0,2920.3,1,-0.884014,-0.884014,1,8.37501,0.187935,1862.02,0.914399,1867.77,1855.71,1868.51,1872.38,1867.91,1859.47,1868.56,1846.22,1857.14,1886.6,0.664439,1.10442,0.766249,0.526105,0.869243,0.999249,0.659029,1.10911,1.06156,0.3571,11.3942,13.45,10.0007,4.0891,7.1421,16.2478,10.0609,14.1985,14.4403,12.4833
-2901.32,0.80791,0.0497035,6,63,0,2920.26,1,-0.903099,-0.903099,1,7.21586,0.191675,1865.66,0.798535,1872.11,1858.19,1867.98,1874.58,1867.39,1857.02,1867.64,1844.64,1854.68,1889.26,0.618958,1.07659,0.746486,0.514218,0.881334,1.03237,0.673605,1.13741,1.07066,0.334744,10.7966,13.5103,10.72,4.16834,6.49209,15.0864,9.73909,17.2479,13.1561,11.6639
-2905.38,0.983008,0.0497035,6,63,0,2920.17,1,-0.889915,-0.889915,1,7.42597,0.154048,1862.5,0.843592,1871.76,1854.55,1872.29,1872.49,1867.44,1858.5,1867.61,1846.25,1853.94,1888.5,0.625885,1.12331,0.710443,0.524495,0.871597,1.00711,0.672367,1.10656,1.08018,0.338068,9.9033,13.3671,9.67141,4.10871,7.10906,13.2793,8.34448,13.2603,12.3456,10.5107
