# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2905.36,0.998249,0.0537277,6,63,0,2923.41,1,-0.837844,-0.837844,1,6.74137,0.194664,1864.27,0.857226,1873.65,1859.33,1870.43,1873.12,1868.66,1859.63,1868.8,1846.07,1855.8,1882.37,0.612195,1.06387,0.749782,0.517016,0.874351,1.03613,0.662799,1.1399,1.06496,0.403947,9.82002,16.052,9.67644,3.57448,7.07087,12.175,8.08912,21.1884,13.2297,12.7872
-2905.3,0.909378,0.0537277,6,63,0,2919.09,1,-0.821843,-0.821843,1,5.92356,0.188885,1866.58,0.791369,1873.92,1859.75,1871.72,1873.42,1868.35,1856.3,1867.85,1848.38,1858.52,1883.32,0.612568,1.05578,0.73667,0.516043,0.87983,1.05739,0.670809,1.13682,1.07491,0.38907,10.2366,15.8853,10.2053,3.64482,7.6728,11.524,8.91984,21.0703,12.7984,13.0392
-2910.37,0.831976,0.0537277,6,63,0,2927.35,1,-0.876077,-0.876077,1,5.91951,0.184165,1867.01,0.790651,1871.8,1861.99,1868.61,1873.01,1866.29,1855.98,1869.94,1850.37,1858.35,1882.68,0.610369,1.05704,0.730501,0.516556,0.87582,1.05794,0.669295,1.13344,1.06725,0.381442,10.4228,15.4109,10.3846,3.63952,7.7189,11.6266,9.03578,20.4573,12.5288,12.6173
-2908.9,0.944847,0.0537277,6,63,0,2929.93,1,-0.761433,-0.761433,1,8.56579,0.165596,1862.13,0.864792,1868.62,1860.77,1867.98,1871.99,1868.73,1859.16,1866.76,1844.19,1855.23,1886.53,0.636542,1.04826,0.738712,0.529837,0.883469,1.02533,0.672463,1.14381,1.08835,0.351976,11.4422,11.9333,12.3184,3.35652,7.39168,14.579,8.33427,23.8382,14.2069,11.7221
-2910.66,0.973585,0.0537277,6,63,0,2932.16,1,-0.493721,-0.493721,1,9.00146,0.285572,1861.8,0.777042,1869.56,1858.9,1869.37,1872.64,1870.04,1855.14,1868.06,1849.97,1855.18,1892.54,0.640873,1.06772,0.733536,0.520921,0.867823,1.04096,0.671506,1.08925,1.09781,0.328118,10.5159,15.6336,9.25309,3.76732,7.07435,10.1516,8.08571,12.9351,14.8154,11.2273
-2907.16,0.916281,0.0537277,6,63,0,2927.21,1,-0.868371,-0.868371,1,9.32555,0.184031,1861.32,0.865791,1872,1856.87,1871.1,1872.45,1869.74,1857.13,1866.61,1841.56,1853.19,1886.96,0.630722,1.07897,0.730577,0.538009,0.876643,1.04192,0.677214,1.17796,1.0902,0.338899,11.5449,11.2093,12.1481,3.67986,7.59173,14.4131,8.65846,21.8744,14.5831,11.7246
-2900.83,1,0.0537277,6,63,0,2913.97,1,-0.693893,-0.693893,1,7.65937,0.234484,1867.77,0.765086,1871.21,1855.68,1870.74,1874.09,1869.37,1858.44,1868.01,1847.12,1856.67,1889.44,0.630283,1.11599,0.726098,0.517075,0.875683,1.03409,0.662012,1.09858,1.09344,0.346259,10.2224,15.0968,9.82134,3.70221,7.03431,10.9969,8.19255,13.3439,14.8913,11.6926
-2904.8,0.95758,0.0537277,6,63,0,2919.23,1,-0.652265,-0.652265,1,6.11601,0.216114,1866.59,0.712277,1870.39,1860.39,1869.13,1871.82,1867.45,1858.49,1868,1849.33,1861.49,1884.18,0.637012,1.06193,0.762748,0.523006,0.881308,1.03832,0.683745,1.08132,1.0335,0.370378,11.104,12.6791,10.6222,4.08603,7.17566,13.0557,8.24705,21.3397,16.8484,11.7098
-2902.91,0.998522,0.0537277,6,63,0,2919.28,1,-0.876974,-0.876974,1,8.91638,0.208865,1861.84,0.883596,1869.59,1856.95,1873.49,1871.72,1869.78,1860.89,1868.32,1844.51,1848.52,1894.17,0.649472,1.0789,0.712794,0.525322,0.864954,1.00963,0.65192,1.12997,1.16337,0.296388,10.5489,13.9156,10.1133,3.24559,6.20386,12.3444,8.0546,14.8504,12.4764,11.0362
-2907.4,0.986417,0.0537277,6,63,0,2926.65,1,-0.878254,-0.878254,1,8.95845,0.215587,1865.75,0.750091,1873.82,1853.86,1868.41,1873.95,1864.97,1853.63,1865.75,1844.7,1853.24,1887.16,0.603933,1.12805,0.759299,0.516656,0.904453,1.0576,0.683727,1.13939,1.07267,0.375187,10.895,12.0841,10.5959,4.28934,9.15179,12.4466,8.07113,17.0713,17.5996,10.0193
-2904.9,0.806791,0.0537277,6,63,0,2928.08,1,-0.861166,-0.861166,1,9.9449,0.237816,1862.72,0.906358,1871.65,1854.25,1871.95,1875.05,1867.75,1859.31,1868.36,1847.27,1850.69,1890.21,0.627631,1.10492,0.700053,0.508504,0.862898,1.02986,0.650783,1.11916,1.17063,0.323625,11.4059,11.9241,10.6806,4.3796,7.78272,11.5585,7.5036,17.6203,15.6767,10.7989
-2904.17,0.931181,0.0537277,6,63,0,2926.62,1,-0.911421,-0.911421,1,9.53531,0.267895,1871.82,0.656102,1869.39,1858.3,1867.15,1871.63,1869.04,1854.59,1867.38,1848.45,1853.67,1889.22,0.661319,1.0923,0.765384,0.545636,0.888746,1.08202,0.661023,1.10908,1.1043,0.34573,11.2669,14.8094,10.585,3.46318,7.38199,11.2197,8.7153,17.6067,14.0361,10.3784
-2904.32,0.982477,0.0537277,6,63,0,2923.75,1,-0.914559,-0.914559,1,10.5188,0.251858,1870.49,0.687854,1867.71,1860.2,1872.37,1872.83,1872.49,1859.11,1867.12,1846.51,1850.05,1887.37,0.666712,1.0763,0.72743,0.529853,0.833536,1.04001,0.67662,1.13278,1.13487,0.359801,11.8265,12.9437,10.3458,2.91176,6.62969,10.0804,7.96409,17.2598,15.8828,11.9563
-2908.2,0.875284,0.0537277,6,63,0,2922.06,1,-0.926997,-0.926997,1,11.2319,0.229116,1872.2,0.695556,1868.86,1856.94,1869.17,1871.37,1870.68,1854.06,1865.21,1846.04,1849.76,1890.14,0.667329,1.10589,0.740422,0.54768,0.845145,1.07961,0.677774,1.12105,1.13033,0.346469,11.1806,14.428,10.6914,3.40974,6.92568,10.4819,7.78113,15.7765,15.1274,13.2276
-2898.56,0.938964,0.0537277,6,63,0,2919.08,1,-0.724547,-0.724547,1,7.461,0.207772,1862.91,0.921833,1872.2,1855.85,1870.93,1873.11,1869.06,1856.34,1867.04,1844.61,1855.3,1892.25,0.625781,1.07862,0.706805,0.517977,0.883969,1.05609,0.677493,1.12706,1.09273,0.317938,10.187,14.5522,10.3143,3.57833,7.50258,12.0833,8.23947,15.4982,13.5992,11.036
-2901.01,0.946755,0.0537277,6,63,0,2913.72,1,-0.838192,-0.838192,1,9.79815,0.206954,1868.07,0.791654,1870.03,1856.46,1870.71,1870.75,1871.77,1859.51,1868.27,1846.63,1855.37,1889.76,0.64199,1.09289,0.744856,0.542929,0.836084,1.04935,0.664111,1.10557,1.08448,0.32008,11.0076,13.3966,10.4336,2.60395,6.66647,11.0793,8.58965,18.5905,14.5849,12.8507
-2903.39,0.861952,0.0537277,6,63,0,2915.87,1,-0.910776,-0.910776,1,7.12631,0.205838,1866.54,0.81456,1872.79,1857.1,1867.85,1874.06,1863.09,1863.2,1869.64,1851.76,1855.49,1887.47,0.630776,1.07994,0.763082,0.512936,0.924728,0.998211,0.659845,1.07573,1.08429,0.335632,9.59697,12.4271,10.8798,2.93205,8.13475,12.9973,8.6703,17.1597,15.1188,11.9712
-2904.59,0.983596,0.0537277,6,63,0,2920.45,1,-0.878272,-0.878272,1,8.43219,0.177242,1863.97,0.8623,1873.46,1856.75,1870.7,1869.95,1865.71,1858.79,1869.79,1849.82,1856.04,1888.91,0.599696,1.08766,0.733518,0.552391,0.898432,1.00186,0.656709,1.07765,1.10283,0.349749,11.4086,13.0061,11.9493,3.31542,7.21274,12.3173,10.0015,19.3651,14.6237,10.2995
-2904.7,0.980095,0.0537277,6,63,0,2919.42,1,-0.884989,-0.884989,1,7.9303,0.246847,1868.89,0.762526,1874.15,1857.57,1872.66,1872.84,1868.3,1857.62,1871.08,1853.73,1854.53,1890.07,0.604218,1.08375,0.690286,0.526305,0.879444,1.05931,0.642337,1.0504,1.10843,0.330671,11.0228,13.223,11.2185,3.10325,6.0998,11.006,7.84662,20.7398,17.7996,12.6014
-2905.86,0.851244,0.0537277,6,63,0,2930.83,1,-0.50651,-0.50651,1,8.6648,0.193281,1862.09,0.859849,1870.36,1858.98,1865.87,1872.05,1870.95,1858.89,1866.46,1846.71,1857.28,1893.17,0.648263,1.07375,0.76736,0.534766,0.842312,1.02589,0.700086,1.12798,1.06994,0.310058,10.9057,12.4863,11.0477,3.43375,9.57587,12.1154,8.97092,16.3837,11.7985,11.8055
-2903.1,0.873062,0.0537277,6,63,0,2925.15,1,-0.641598,-0.641598,1,6.79553,0.226691,1865.07,0.917561,1873.38,1857.64,1867.4,1871.35,1867.62,1858.2,1867.79,1847.32,1855.29,1890.65,0.61613,1.09436,0.74528,0.529074,0.865814,1.0396,0.683096,1.11493,1.10317,0.336272,11.442,12.9176,10.9025,2.34973,8.34002,12.6779,8.71216,15.6861,14.6617,12.2789
-2907.95,0.941367,0.0537277,6,63,0,2926.98,1,-0.53148,-0.53148,1,8.535,0.207847,1867.53,0.851037,1868.35,1852.55,1872.19,1871.82,1872.44,1861.31,1868.49,1843.13,1856.39,1888.08,0.673871,1.13386,0.727706,0.522104,0.849138,1.02581,0.651927,1.15928,1.09184,0.341141,10.6431,11.8733,12.3519,3.32077,7.86911,11.632,9.3812,14.865,16.5291,10.4604
-2909.28,0.995256,0.0537277,6,63,0,2929.66,1,-0.78317,-0.78317,1,7.2157,0.230243,1872.52,0.628953,1873.19,1861.62,1870.26,1872.46,1869.38,1855.35,1867.13,1851.56,1860.07,1889.98,0.62322,1.05938,0.744858,0.51452,0.85982,1.03793,0.675345,1.06093,1.08199,0.311141,11.2799,13.2069,9.43907,4.66002,7.11012,13.6727,8.89013,18.6416,13.6788,12.4027
-2911.7,0.923732,0.0537277,6,63,0,2929.74,1,-0.699918,-0.699918,1,10.2021,0.238562,1873.24,0.649164,1870.65,1861.92,1866.72,1870.69,1867.15,1863.33,1869.67,1842.7,1850.29,1889.58,0.647334,1.04888,0.729903,0.542292,0.895215,1.01215,0.6497,1.14628,1.13214,0.34584,11.5337,13.6665,12.8506,2.32824,6.9208,11.8447,8.11363,16.829,13.5886,11.8476
-2901.71,0.988912,0.0537277,6,63,0,2923.13,1,-0.830747,-0.830747,1,9.64474,0.212722,1871,0.730177,1868.64,1860.69,1874.07,1872.67,1867.89,1860.92,1866.93,1841.38,1853.65,1891.36,0.659146,1.06316,0.70937,0.529972,0.887704,1.00548,0.668407,1.15699,1.10295,0.31023,9.19873,12.8715,11.295,2.81054,5.96882,11.4968,8.38057,16.3832,14.6334,12.1998
-2908.21,0.991719,0.0537277,6,63,0,2919.4,1,-0.631032,-0.631032,1,9.48149,0.276807,1869.83,0.749845,1870.1,1853.01,1874.08,1873.28,1869.3,1858.44,1868.01,1847.15,1848.51,1893.21,0.64127,1.13663,0.710027,0.513819,0.856931,1.04961,0.681325,1.14049,1.14478,0.284583,11.732,12.2553,11.2786,3.64304,7.19314,13.5949,7.30697,17.3156,13.3291,12.7884
-2902.56,0.991903,0.0537277,6,63,0,2918.01,1,-0.924396,-0.924396,1,10.8196,0.211125,1862.43,0.867142,1872.46,1853.35,1866.21,1872.83,1868.21,1855.87,1868.78,1844.69,1853.24,1888.98,0.629465,1.10301,0.764737,0.520869,0.882639,1.05088,0.673647,1.15412,1.07264,0.326835,10.2092,14.1668,9.91557,4.21246,6.97186,11.6676,9.06838,14.9744,14.9053,10.4372
-2901.06,0.998391,0.0537277,6,63,0,2918.94,1,-0.910052,-0.910052,1,8.17396,0.222308,1866.48,0.839894,1872.52,1859.72,1871.17,1874.57,1868.84,1856.97,1868.88,1848.07,1856.68,1890.72,0.622833,1.07635,0.719495,0.503701,0.86917,1.0411,0.670545,1.12231,1.0831,0.312246,10.6118,11.1589,10.5807,3.80407,7.62323,13.8332,7.92283,19.4895,12.525,10.1958
-2900.5,0.782739,0.0537277,6,63,0,2920.81,1,-0.88205,-0.88205,1,8.26747,0.17722,1863.85,0.800392,1870.67,1858.63,1869.51,1872.78,1869.55,1854.26,1866.9,1844.49,1856.4,1890,0.651394,1.09375,0.736223,0.513092,0.859098,1.07005,0.669196,1.12954,1.08071,0.320187,10.709,10.8981,9.52859,4.50625,6.70609,11.1503,7.61025,17.6565,14.8467,10.8655
-2902.1,0.981448,0.0537277,6,63,0,2916.7,1,-0.866151,-0.866151,1,8.35751,0.219904,1862.24,0.859187,1871.93,1854.58,1870.76,1874.28,1865.73,1860.31,1869.08,1847.16,1855.64,1883.33,0.618821,1.10586,0.718723,0.512929,0.902523,1.02554,0.664731,1.0995,1.09131,0.381169,11.6932,13.494,11.4729,3.68938,6.41184,12.3824,6.99249,16.9561,16.0564,10.9172
-2903.6,0.906867,0.0537277,6,63,0,2918.09,1,-0.771801,-0.771801,1,7.54579,0.191223,1866.34,0.888349,1872.23,1859.86,1872.46,1872.2,1868.26,1854.52,1871.67,1844.76,1855.55,1889.47,0.625334,1.08635,0.724767,0.539805,0.887795,1.05951,0.6471,1.15389,1.08266,0.324342,10.6259,13.1633,12.5211,3.70091,8.56247,12.4794,9.42638,15.4127,14.2708,11.0307
-2900.02,0.992602,0.0537277,6,63,0,2912.79,1,-0.775874,-0.775874,1,9.75838,0.224921,1871.66,0.747658,1871.12,1859.77,1867.84,1874.37,1869.38,1855.65,1867.16,1846.08,1854.63,1887.97,0.641221,1.06679,0.756786,0.515241,0.868005,1.04119,0.684929,1.12125,1.11801,0.343414,11.231,12.3708,9.27384,3.64919,6.52234,11.3121,7.84732,17.5888,15.336,10.9832
-2904.35,0.972676,0.0537277,6,63,0,2916.67,1,-0.782756,-0.782756,1,11.9049,0.256194,1865.48,0.862665,1868.77,1855.57,1867,1872.03,1867.3,1860.67,1863.74,1842.95,1852.25,1889.03,0.665355,1.10681,0.759998,0.528593,0.882397,1.03337,0.699966,1.14049,1.10681,0.32534,10.4441,13.3337,10.8659,2.74742,6.98873,13.7099,7.79174,19.8048,14.4991,11.4836
-2902.85,0.999321,0.0537277,6,63,0,2917.42,1,-0.663525,-0.663525,1,5.89195,0.180069,1864.55,0.793721,1869.79,1859.41,1873.69,1872.11,1869.27,1856.24,1869.89,1846.75,1857.73,1889.98,0.638215,1.06739,0.703363,0.53022,0.856255,1.07276,0.63415,1.09579,1.07779,0.340569,11.3653,13.2717,10.4875,3.41113,7.77217,9.81454,8.55774,15.9448,15.1767,11.0741
-2903.34,0.990478,0.0537277,6,63,0,2917.98,1,-0.896121,-0.896121,1,7.82097,0.16884,1867.44,0.824878,1869.5,1857.51,1871.84,1873.05,1867.16,1855.01,1869.21,1853.11,1856.37,1885.76,0.63621,1.08165,0.72419,0.521662,0.879776,1.07806,0.659829,1.07772,1.08898,0.368006,11.9964,11.8804,10.8551,3.11319,6.22508,13.3634,10.1517,18.1613,13.9927,12.4301
-2904.53,0.629215,0.0537277,6,63,0,2924.16,1,-0.824808,-0.824808,1,7.41267,0.177917,1862.75,0.901382,1868.7,1859.78,1874.37,1871.95,1868.45,1855.91,1870.28,1851.22,1853.93,1885.23,0.647887,1.05763,0.711046,0.521251,0.883772,1.06662,0.661014,1.08046,1.12565,0.381358,11.9382,11.6049,10.2448,3.18323,7.34445,12.9704,8.30243,15.2177,14.1125,11.9428
-2908.91,0.844641,0.0537277,6,63,0,2928.33,1,-0.654558,-0.654558,1,11.8585,0.266165,1865.12,0.817288,1863.76,1855.38,1868.42,1870.97,1867.74,1858.07,1869.06,1839.77,1851.56,1889.05,0.701591,1.10836,0.781352,0.539974,0.891962,1.03602,0.673498,1.16372,1.11759,0.341426,11.1733,13.4547,9.26705,3.5189,7.16369,10.8599,9.54381,17.3717,14.042,11.6224
-2904.76,0.987334,0.0537277,6,63,0,2920.86,1,-0.904119,-0.904119,1,8.78528,0.240253,1861.18,0.933424,1876.35,1859.07,1874.91,1872.98,1870.88,1859.3,1868.2,1848.06,1852.65,1891.88,0.581343,1.05939,0.703377,0.523865,0.844193,1.01659,0.67599,1.10508,1.11684,0.326211,10.6707,13.226,11.0809,3.11203,6.3612,13.4089,7.8187,17.6221,13.6735,11.6813
-2912.3,0.563167,0.0537277,6,63,0,2933.83,1,-0.545985,-0.545985,1,7.09503,0.222315,1863.32,0.736584,1866.26,1857.99,1869.34,1872.73,1864.38,1853.67,1868.46,1847.22,1856.22,1888.36,0.703633,1.09167,0.767621,0.531877,0.909743,1.07601,0.648247,1.14989,1.0614,0.350666,11.0864,12.3721,9.94506,4.42983,8.05319,10.4931,9.36983,16.1942,15.8353,11.2563
-2911.05,0.989823,0.0537277,6,63,0,2928.92,1,-0.46887,-0.46887,1,10.5199,0.209884,1864.57,0.868586,1869.74,1857.9,1869.14,1874.99,1870.62,1860.16,1868.23,1842.66,1863.45,1891.46,0.62124,1.09403,0.724807,0.507166,0.870911,1.00204,0.657409,1.11676,1.02022,0.318596,11.8937,13.1194,11.3674,3.59711,7.9854,12.4179,8.244,18.8613,15.8693,10.9147
-2909.1,0.986774,0.0537277,6,63,0,2926.38,1,-0.885185,-0.885185,1,6.03222,0.217877,1868.4,0.746449,1870.04,1857.64,1869.48,1870.31,1869.48,1855.26,1866.49,1852.6,1849.11,1886.1,0.646999,1.08837,0.741516,0.549178,0.8716,1.06412,0.675171,1.10568,1.14544,0.353825,10.0514,13.353,9.88941,3.70162,6.83721,12.066,8.34575,16.6012,14.1799,12.5292
-2916.72,0.968638,0.0537277,6,63,0,2931.68,1,-0.309923,-0.309923,1,10.1902,0.179072,1869.35,0.831275,1869.51,1852.63,1865.67,1872.73,1868.22,1853.5,1869.12,1849.39,1856.66,1891.69,0.659994,1.09062,0.792263,0.524749,0.869599,1.07391,0.670554,1.05649,1.08751,0.331782,11.9458,14.0403,12.0518,4.14193,9.21426,12.7422,9.45819,18.5655,16.2537,12.3371
-2914.19,0.973584,0.0537277,6,63,0,2934.58,1,-0.853249,-0.853249,1,7.30992,0.255817,1863.56,0.816938,1872.6,1862.62,1875.89,1873.5,1870.5,1857.17,1865.98,1844.53,1853.82,1889.86,0.604375,1.0686,0.669665,0.512878,0.840454,1.04484,0.677424,1.13267,1.11055,0.340198,10.5757,13.0264,9.91285,3.69948,7.1626,13.2376,7.54126,18.2601,12.2796,10.5234
-2906.82,0.979168,0.0537277,6,63,0,2929.77,1,-0.837593,-0.837593,1,7.61231,0.218263,1868.98,0.749634,1875.73,1856.7,1873.15,1873.65,1872.03,1858.25,1867.07,1848.48,1854.94,1890.57,0.611638,1.06591,0.69476,0.512158,0.845526,1.04119,0.68167,1.13511,1.0968,0.342962,10.4156,12.6613,10.1522,3.15977,6.91185,12.7479,7.81022,17.7473,11.6579,10.6212
-2904.59,0.989422,0.0537277,6,63,0,2918.93,1,-0.869172,-0.869172,1,7.46351,0.207512,1867.77,0.763308,1871.28,1862.07,1874.12,1873.95,1869.27,1857.33,1866.93,1847.01,1852.98,1887.68,0.609333,1.05915,0.695908,0.508135,0.851115,1.02944,0.679332,1.11664,1.11118,0.336643,10.6355,13.0721,10.0399,3.17013,7.26826,13.1314,7.67598,17.3722,11.7386,10.7806
-2902.9,0.917386,0.0537277,6,63,0,2922.67,1,-0.764978,-0.764978,1,8.06293,0.157605,1865.43,0.800837,1874.77,1858.01,1868.44,1871.36,1867.88,1855.16,1871.5,1848.15,1850.08,1890.76,0.591002,1.10213,0.754772,0.532607,0.881842,1.06144,0.6343,1.12889,1.1312,0.330452,10.8049,12.5536,11.802,3.15408,7.28629,11.6648,8.73729,16.4635,14.8021,9.58583
-2900.05,0.949048,0.0537277,6,63,0,2917.64,1,-0.880082,-0.880082,1,9.12788,0.268193,1868.13,0.793562,1871.37,1860.03,1870.11,1872.66,1868.3,1860.32,1866.64,1843.33,1857.57,1886.91,0.635703,1.0507,0.740959,0.531956,0.873861,1.03316,0.691417,1.13088,1.08368,0.354738,11.7963,13.7886,10.2609,3.74613,6.48945,10.9338,8.57582,16.5261,14.2402,13.0619
-2901.03,0.986513,0.0537277,6,63,0,2915.83,1,-0.736158,-0.736158,1,8.50875,0.224008,1865.31,0.833315,1871.07,1858.94,1871.28,1872.63,1868.77,1858.6,1866.83,1839.53,1853.29,1890.03,0.632065,1.05793,0.736124,0.524941,0.876158,1.04803,0.677696,1.13037,1.11987,0.337313,11.3297,14.9089,9.6677,3.41273,6.48822,13.2903,8.47828,20.0125,16.4072,11.8475
-2904.01,0.977278,0.0537277,6,63,0,2916.26,1,-0.566439,-0.566439,1,9.0517,0.189347,1863.73,0.935878,1869.77,1860.92,1872.78,1872.67,1866.68,1856.71,1867.31,1851.42,1855.85,1889.95,0.647019,1.044,0.720452,0.519727,0.886447,1.06384,0.678828,1.09546,1.09841,0.337972,11.7573,16.2547,10.4345,3.32135,6.12048,13.1791,8.29303,19.4239,14.3371,12.2045
-2904.92,0.781351,0.0537277,6,63,0,2921.47,1,-0.904873,-0.904873,1,6.63356,0.176238,1868.6,0.690163,1867.6,1856.3,1868.39,1873.11,1868.33,1856.76,1866.83,1846.37,1857.8,1887.73,0.684208,1.1097,0.745433,0.528083,0.871396,1.05477,0.693946,1.12072,1.0656,0.348896,11.0065,15.689,11.3618,4.13886,7.47417,12.3838,8.03941,14.7008,15.3276,10.5232
-2908.2,0.93894,0.0537277,6,63,0,2923.49,1,-0.594618,-0.594618,1,9.08526,0.222731,1859.87,0.99056,1873.11,1857.56,1866.29,1872.26,1869.92,1856.15,1870.8,1849.47,1850.03,1885.3,0.611317,1.06326,0.769189,0.519647,0.871088,1.04016,0.641875,1.1056,1.14203,0.368325,10.7677,12.9846,11.2298,3.37968,6.30882,12.2677,8.44774,20.5561,14.257,13.2001
-2901.58,0.960748,0.0537277,6,63,0,2924.58,1,-0.733661,-0.733661,1,8.30027,0.257514,1864.21,0.861851,1871.19,1853.34,1869.36,1872.95,1867.94,1856.95,1869.79,1851.03,1851.54,1893.07,0.633881,1.11839,0.759184,0.525979,0.893109,1.04768,0.652652,1.09457,1.1387,0.307203,9.50547,14.1469,10.6718,3.9496,6.75419,12.9018,7.35043,16.8729,15.8086,11.556
-2901.3,0.8889,0.0537277,6,63,0,2922.03,1,-0.721357,-0.721357,1,7.81059,0.25081,1863.52,0.846527,1870.84,1853.71,1868.13,1873.18,1867.77,1858.14,1868.43,1849.03,1850.96,1893.06,0.635633,1.12249,0.757285,0.525879,0.894373,1.05007,0.652757,1.08909,1.13942,0.304449,9.57337,14.0774,10.6824,3.93284,6.84722,12.9315,7.46509,16.9298,15.8624,11.5644
-2900.41,0.975336,0.0537277,6,63,0,2915.75,1,-0.853533,-0.853533,1,6.83706,0.211129,1866.26,0.802088,1871.05,1861.36,1872.09,1873.48,1869.91,1856.1,1868.35,1846.58,1858.69,1883.68,0.632759,1.05035,0.721828,0.522601,0.848789,1.06392,0.679084,1.13754,1.05677,0.382565,12.3961,12.4598,10.3532,3.48272,7.4618,11.4284,9.2151,18.2763,14.3158,11.7189
-2902.91,0.919779,0.0537277,6,63,0,2915.86,1,-0.75577,-0.75577,1,8.38456,0.20702,1863.46,0.817865,1872.6,1859.89,1867.43,1871.2,1870.44,1857.59,1864.55,1843.06,1853.1,1882.63,0.613239,1.07352,0.753351,0.530431,0.855463,1.05191,0.688734,1.12453,1.11348,0.394058,12.0348,12.5618,10.5295,3.79965,7.73663,10.8589,9.29201,18.1424,14.6964,12.9759
-2906.27,0.976864,0.0537277,6,63,0,2924.29,1,-0.824373,-0.824373,1,7.20945,0.231297,1864.35,0.906007,1872.79,1861.48,1868.23,1870.79,1870.01,1858.37,1865.38,1845.06,1855.72,1886.57,0.603081,1.07706,0.746548,0.537442,0.856509,1.0538,0.681366,1.14106,1.09074,0.345163,12.5869,11.7186,12.13,3.89888,7.24936,11.0866,8.94297,15.1061,13.568,12.2074
-2910.68,0.988039,0.0537277,6,63,0,2926.49,1,-0.335004,-0.335004,1,8.96796,0.194044,1862.8,0.788929,1868.99,1857.34,1870.77,1874.16,1867.78,1856.5,1870.77,1845.13,1858.22,1884.6,0.651195,1.05077,0.717092,0.511417,0.880322,1.03348,0.653445,1.10966,1.08374,0.376132,10.9949,14.3995,9.56691,3.0556,8.79998,13.3533,7.92823,20.0065,16.018,11.6326
-2907.36,0.99251,0.0537277,6,63,0,2926.79,1,-0.737706,-0.737706,1,6.69535,0.153712,1867.59,0.748605,1872.34,1859.4,1872.15,1873.85,1870.59,1859.75,1870.1,1847.65,1863.07,1889.32,0.626174,1.05651,0.72384,0.504645,0.854849,1.00613,0.661393,1.10171,1.04281,0.34958,10.2127,13.6149,9.83574,3.87643,7.80867,13.9248,6.98126,17.6448,18.6595,12.2012
-2905.41,0.762358,0.0537277,6,63,0,2931.63,1,-0.802622,-0.802622,1,9.08837,0.238404,1862.65,0.872626,1871.87,1857.66,1869.61,1870.24,1870.37,1858.91,1867.37,1847.17,1850.53,1887.9,0.612199,1.09019,0.7611,0.540483,0.866833,1.0401,0.691529,1.11843,1.11278,0.342967,11.812,13.3884,11.375,3.73493,7.30598,12.6855,10.7267,16.6486,12.6688,10.5881
-2908.98,0.940631,0.0537277,6,63,0,2929.94,1,-0.855461,-0.855461,1,8.60658,0.250406,1865.23,0.788897,1874.76,1856.43,1866.52,1874.12,1870.55,1855.16,1865.73,1851.66,1854.88,1890.71,0.61083,1.10902,0.752268,0.512749,0.859052,1.08893,0.684909,1.08163,1.08942,0.321821,12.5124,14.1093,11.5845,3.86681,6.70996,16.7341,9.46189,17.4225,14.5559,12.1631
-2910.78,0.800675,0.0537277,6,63,0,2928.58,1,-0.64031,-0.64031,1,8.45879,0.230233,1869.9,0.818363,1870.13,1859.96,1873.64,1870.69,1865.75,1860.6,1869.39,1842.96,1857.51,1890.25,0.637346,1.06478,0.707577,0.536668,0.885421,1.01069,0.654371,1.17884,1.10173,0.344243,9.95388,11.3758,10.3557,3.44114,7.78702,8.9139,7.05218,17.1677,15.3621,10.6568
