# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2779.53,0.79782,0.0814603,6,63,0,2795.38,-0.761394,1.76702,-1.69507,7.53194,-0.461091,7.53353,-0.206573,7.53621,-0.535301,7.53033,-0.644841,7.52999,-0.241039,7.53085,-0.444984,7.52536,0.0339766,7.5327,-0.291258,7.53598,-0.82914,7.53021,-0.348781,7.53066,-0.337018,1.80417,2.28265,2.34241,2.37209,2.06486,1.69857,1.82674,2.44235,2.43128,2.25174,4.46492,7.48983,5.16854,259.238,-2.18412,271.743,78.195,24.1069,-35.7744,152.83,0.193368,39.9562,-2.41019,283.511,15.2119,-48.6127,54.9868,-48.5103,85.6405,97.6446,7.24868,138.418,-20.823,210.3,42.7697,7.03924,2.27219,-7.19637,-28.1035,3.30515,-1.48742,7.55554,-2.17239,-0.206186,9.76462,-0.994883,5.63743,1.03091,-685.035,-18.4902,-1037.12,-27.4058,1239.17,49.0553,-1034.89,10.8601,1031.81,27.1424,-194.532,-70.3716,-1741.25,-45.9823,866.904,-10.3456,-2335.35,-46.6353,2278.42,40.2208,867.124,22.956,2.22964,-5.55436,-5.27027,4.26828,-5.67708,-2.38842,-9.46295,3.87634,-12.2921,-9.96676
-2781.35,0.857876,0.0814603,5,63,0,2790.99,-0.921108,1.73443,-1.7435,7.53263,-0.407745,7.53394,-0.202704,7.53592,-0.526349,7.53136,-0.67162,7.53076,-0.248008,7.53096,-0.446785,7.52478,0.0434098,7.53105,-0.252484,7.53846,-0.853141,7.52916,-0.353474,7.53113,-0.341347,1.8119,2.28531,2.27705,2.31636,2.22111,1.75217,1.84228,2.50652,2.54087,2.36367,0.0102611,-1.60459,-2.16893,-273.73,11.1411,-67.4112,-6.92772,204.431,-7.21396,-263.815,-44.4689,44.3221,2.50638,-111.023,33.5964,61.3327,-16.0289,124.26,63.5361,-246.236,-11.0278,113.204,14.2792,-23.5437,-1.66664,-1.87512,5.0865,4.30417,-6.54391,8.08904,2.33806,6.64905,1.11044,13.3339,10.531,-3.01128,-2.02912,3.37801,989.829,-0.244251,1718.57,84.4987,933.472,50.9267,-326.55,17.3805,2461.56,62.413,-287.954,-52.3256,-2505.82,-40.2971,-958.36,14.3939,2536.34,43.0188,-842.091,-36.58,1364.51,44.1662,2.84628,-5.42698,-15.1156,-3.98829,11.0897,-0.973832,-6.9635,14.6163,5.08603,3.01276
-2785.9,0.792859,0.0814603,5,63,0,2799.82,-0.099641,1.72604,-1.71567,7.5309,-0.44321,7.53386,-0.207046,7.53746,-0.62634,7.53055,-0.667007,7.52913,-0.222413,7.52964,-0.387063,7.52774,0.00570512,7.53231,-0.289346,7.53945,-0.922455,7.52868,-0.344481,7.52941,-0.328485,1.75825,2.21833,2.50711,2.29699,2.02763,1.73628,1.83693,2.54917,2.45677,2.25746,-4.17356,1.06769,0.746767,39.7741,-5.69929,-181.583,21.644,-201.157,23.918,79.9426,15.7524,296.417,-5.30387,591.28,-52.8562,28.7374,81.0708,13.4169,53.8271,-93.3971,-0.46358,141.757,-17.1231,200.381,-1.20143,2.44266,-8.64388,-11.6611,-1.17847,9.57797,-1.94794,-7.20497,11.4145,5.7116,2.79141,5.24263,-1.34283,0.588983,-1132.92,-12.159,169.404,21.4317,-2032.11,-111.306,-1217.01,-17.7689,397.712,30.4101,908.083,36.2359,2671.15,64.259,-869.179,-62.027,1859.21,3.7927,-867.932,-42.594,-1949.42,-64.8497,0.282662,-20.0956,18.2544,-3.19924,-4.99435,-4.05374,-8.75621,20.6495,-6.24514,-9.51757
-2781.87,0.818222,0.0814603,6,63,0,2800.93,-0.583839,1.57545,-2.05151,7.53093,-0.354051,7.53428,-0.222992,7.53775,-0.594746,7.53319,-0.739162,7.52787,-0.201011,7.52939,-0.387991,7.5264,0.0229802,7.53249,-0.299304,7.53884,-0.923555,7.53015,-0.35503,7.53137,-0.35782,1.72946,2.39158,2.51068,2.33559,2.06308,2.05151,1.84986,2.52054,2.53137,2.31251,-7.9397,-0.507992,-6.56525,-73.4149,13.9832,-93.1902,-39.1873,-95.6666,46.8496,122.376,-43.2259,64.8381,2.39991,85.6913,-9.29298,218.745,63.4226,-352.379,-7.98037,-379.295,9.91563,-13.3498,-0.859521,-338.548,-35.6459,-0.46848,20.6811,-10.6545,6.16714,4.74352,5.80829,6.52889,-14.7284,10.7515,9.75658,0.981818,-7.77509,-3.85659,-2284.54,-12.427,-213.533,-49.0304,1729.14,4.79761,588.314,-7.05768,-1131.56,10.913,-454.937,2.00114,326.073,36.0678,-1426.09,-104.459,611.592,-23.3342,1446.44,16.6254,886.869,-0.524791,-1.78707,9.03224,18.4031,0.966412,-1.38253,10.8434,-9.08266,16.9959,2.51446,-3.64004
-2779.86,0.925351,0.0814603,6,63,0,2797.45,-0.552401,1.51714,-1.84977,7.53207,-0.41119,7.53455,-0.228765,7.53545,-0.521172,7.53187,-0.727784,7.52941,-0.235991,7.52942,-0.381387,7.52689,0.00722991,7.53346,-0.312185,7.53735,-0.860099,7.52863,-0.34671,7.53281,-0.395744,1.7479,2.36357,2.43541,2.25594,2.1207,1.80609,1.77674,2.47093,2.39014,2.34775,0.514332,0.383207,5.40599,277.368,-6.00547,20.4421,4.77785,-256.345,66.6417,-211.247,11.6787,197.912,-53.8959,-124.692,-5.30734,26.0413,-56.2659,-80.1904,0.230783,-117.609,38.7471,-345.271,8.77366,-95.0376,-26.5124,1.54897,-7.0756,-15.7719,-11.8301,5.05443,-9.40721,1.04987,-16.4067,-18.6604,6.13288,-0.614318,-3.17463,1.28293,-279.203,-9.37437,-39.9439,-55.3278,117.837,26.6266,-2166.41,-61.9198,-226.706,-4.30201,116.082,32.9794,-753.758,-67.0986,1319.88,-47.4787,-118.76,-18.0665,-1665.57,-63.266,1323.32,-20.3374,-1.29156,5.01858,7.26962,-8.179,4.31605,-0.980168,-14.9283,10.6562,-16.3092,-3.03639
-2779.16,0.778089,0.0814603,6,63,0,2793.41,-0.652999,1.59963,-1.97379,7.53034,-0.311858,7.53469,-0.231847,7.53579,-0.54637,7.53187,-0.707041,7.52793,-0.196602,7.52894,-0.376359,7.52589,0.036755,7.53106,-0.268246,7.53559,-0.804288,7.52894,-0.326817,7.52895,-0.292224,1.88183,2.2656,2.37831,2.46264,2.23012,1.7509,2.02318,2.33325,2.48789,2.26822,1.51661,8.5347,0.0790213,60.9049,-11.3088,56.0141,-64.3946,-46.3501,33.2466,267.382,-18.2855,-114.41,1.8999,-234.16,17.0607,229.631,16.4115,28.5442,-98.675,-74.1475,-17.8091,-88.1681,-9.65196,341.285,-31.6684,0.382649,4.65853,8.24418,0.118389,2.76647,-3.3931,-12.4927,3.15387,-20.9513,-5.10851,-0.877039,-0.356524,-2.61955,-800.705,1.31582,433.756,-42.879,-781.935,-18.4454,-864.241,-28.1783,-515.881,29.4526,-895.698,5.5292,966.698,90.9384,-2635.47,-80.4254,-2369.05,-43.8305,634.093,17.0646,412.747,62.8284,5.67318,-8.33167,0.464822,14.6944,15.2052,-0.954217,4.23977,-14.0934,-1.19213,-7.29448
-2785.81,0.574559,0.0814603,6,63,0,2802.2,-0.476219,1.62138,-1.69366,7.53168,-0.36928,7.53384,-0.185778,7.53485,-0.549521,7.5323,-0.700441,7.53175,-0.291864,7.53037,-0.415526,7.52783,-0.00619839,7.53163,-0.282586,7.53573,-0.776343,7.52866,-0.343137,7.53135,-0.380235,1.63313,2.43181,2.39467,2.27974,1.92825,1.85691,1.88604,2.53263,2.45097,2.38961,-6.39721,2.76645,1.66029,-74.2293,11.5818,209.469,7.35238,220.57,20.9378,230.028,37.0702,151.513,6.83948,-344.899,-28.2727,77.3261,-53.7205,188.999,8.30703,-93.1113,-32.1356,312.568,-31.7507,-66.2203,-13.5767,5.20512,-14.4189,2.76828,-11.669,7.7461,1.26891,6.38369,1.36731,19.3565,15.4152,1.56,6.90652,3.48268,-254.119,-2.13501,4651.03,248.049,-3161.36,-74.9303,782.955,17.5067,1736.53,-23.1173,929.962,-13.6145,743.183,-47.787,-3027.88,-118.037,7.19164,14.4484,-1083.82,-43.7382,-1243.08,-82.9145,-5.94322,10.1271,2.91582,-11.8497,-16.2598,-0.845041,-6.1257,18.0798,-6.9672,3.95201
-2785.62,0.886426,0.0814603,6,63,0,2803.84,-0.745121,1.70085,-1.90473,7.53076,-0.324314,7.53468,-0.231974,7.53739,-0.56716,7.5349,-0.770026,7.52907,-0.193725,7.52958,-0.397357,7.52557,0.0466313,7.53315,-0.313959,7.53738,-0.850055,7.52746,-0.32547,7.52885,-0.286221,1.7001,2.22051,2.41413,2.3949,2.21781,1.67434,2.0093,2.4183,2.53721,2.40832,0.253198,3.77197,-4.24398,18.8734,-6.83043,343.869,-3.38218,211.406,12.0256,114.338,17.2595,-55.5367,44.2117,301.581,41.8064,-136.007,52.5671,198.077,80.3691,402.445,-5.47298,235.564,14.328,-57.4731,9.42934,9.83643,-3.75626,-1.26828,6.77098,13.2087,1.07971,13.6428,-23.0389,7.17972,-17.3242,-1.63723,-5.21904,-0.0958589,-1472.74,-6.70356,98.82,-65.2638,2832.31,53.5343,3381.45,37.6063,2402.86,128.756,-577.506,-10.6575,1631.39,151.609,-372.515,-79.56,186.067,-5.90638,-2389.64,-64.2061,509.992,69.3711,-3.68789,-15.2124,-0.522832,5.21473,13.9114,-2.76594,1.59621,2.88567,4.49109,8.79877
-2784.7,0.946451,0.0814603,6,63,0,2806.83,-0.863219,1.7601,-1.603,7.53151,-0.376691,7.53365,-0.203352,7.53648,-0.561654,7.53102,-0.646402,7.53079,-0.280639,7.52901,-0.360737,7.52631,0.0109833,7.53046,-0.239722,7.53791,-0.903938,7.53004,-0.321227,7.53093,-0.391731,1.8057,2.42075,2.36638,2.32077,2.11411,1.83912,1.92286,2.41286,2.50207,2.31681,-4.30583,6.40569,4.22374,-103.253,-6.49864,-81.8183,104.77,258.847,25.2257,264.038,14.6459,-420.342,-15.3107,39.4508,-27.4008,44.4759,4.28325,-224.938,5.53054,233.354,-50.9745,25.6678,-5.47468,199.475,13.6094,2.02794,7.75185,-2.03039,15.6835,-24.6847,-10.2169,-1.04052,23.1122,-6.13554,-9.1477,-1.39421,1.6471,5.35356,-542.949,-6.80088,212.232,23.8074,246.225,-0.456535,750.433,55.0643,-13.898,-57.374,701.719,73.7234,-2044.67,-127.385,-1363.07,20.244,-1151.8,-47.5411,3184.13,96.7431,-3621.77,-178.998,2.60383,13.4526,-1.93457,-4.56393,3.19147,0.187701,-2.24351,0.0547821,-3.64046,-9.82939
-2787.08,0.974407,0.0814603,6,63,0,2797.67,-0.265406,1.80156,-2.13386,7.5322,-0.326348,7.53371,-0.211906,7.53564,-0.53737,7.53385,-0.764481,7.52869,-0.198897,7.53159,-0.448792,7.52523,0.0358861,7.53256,-0.29712,7.53478,-0.732065,7.52904,-0.346252,7.52703,-0.279448,1.69599,2.22921,2.38802,2.39268,2.09643,1.6438,1.98174,2.49589,2.51526,2.38706,0.535783,3.02886,-3.4631,258.144,1.18558,83.5918,-0.644527,-43.906,4.61353,-79.2678,-2.64855,-108.856,13.3122,103.267,24.8674,5.71949,-121.445,105.711,-76.7286,-209.028,15.2325,365.6,19.7707,97.1367,-3.77523,4.22816,-4.96659,-3.87317,-5.86164,-1.02197,3.27913,0.736579,-22.3063,-0.90199,2.3851,4.93998,5.62136,-8.46043,1123.4,13.7609,-1770.43,-60.0242,-1147.6,-10.643,917.77,-18.1785,984.535,82.6775,2314.18,-13.935,-2055.04,-39.7048,-896.007,-62.2414,-202.624,28.2243,-315.096,-24.8726,-3247.09,-56.7443,-2.88819,-13.532,-0.84474,6.7252,-3.88358,-3.50583,0.934435,10.5612,2.03013,3.67444
-2790.02,0.627151,0.0814603,6,63,0,2811.3,-0.553639,1.96633,-1.96975,7.53299,-0.429604,7.53465,-0.232688,7.53559,-0.514128,7.53239,-0.748561,7.52839,-0.192183,7.53071,-0.451261,7.52591,0.0364424,7.53347,-0.324695,7.53519,-0.744206,7.52845,-0.328076,7.52824,-0.313221,1.76198,2.31057,2.35794,2.50558,2.21277,1.67184,1.92355,2.50307,2.41011,2.44555,-4.76088,2.1987,7.52255,461.141,-9.20456,-371.871,-73.9493,135.521,14.7684,-361.161,21.1195,115.302,-5.26606,-175.425,19.0681,174.337,-8.64861,462.539,-34.0755,235.665,-14.3518,-169.612,20.3099,174.364,-54.1682,4.36006,15.1557,-2.27782,15.8384,11.4871,2.31248,-2.06878,-3.07861,-16.296,3.74886,0.734882,9.33959,-4.76003,907.391,-9.70752,-715.497,-72.0825,537.449,56.8431,-2281.48,-79.9284,726.383,75.3482,-1212.97,-84.4503,1156.15,97.6072,-972.118,-116.692,-42.9597,33.2013,-421.851,-16.4389,-2973.32,-81.4478,-0.974323,-2.49025,-5.59449,18.6856,9.4714,-2.87551,-6.70144,12.4172,-11.84,11.249
-2787.62,0.969878,0.0814603,6,63,0,2804.58,-0.649358,1.54364,-1.58756,7.53126,-0.379684,7.53313,-0.185355,7.53646,-0.592476,7.53232,-0.704341,7.53023,-0.271132,7.5291,-0.358896,7.52675,0.00626752,7.53014,-0.228282,7.53798,-0.914192,7.52904,-0.340787,7.52943,-0.345514,1.81145,2.4512,2.42035,2.17416,1.93689,1.91826,2.02002,2.31786,2.58104,2.30691,3.19848,5.2869,-2.03789,-127.17,-16.0442,-28.3888,35.1315,-34.2059,18.5095,-0.296268,58.0341,354.215,21.7549,186.166,6.63183,-93.6055,-35.2722,-3.98236,21.4844,-74.5941,24.5013,-5.61727,-38.8234,-348.893,23.7544,3.0546,29.1374,-13.4987,2.53583,-9.91731,-0.178481,-0.34163,-5.31484,-8.91133,12.3235,-0.86908,-5.76193,6.42088,-690.197,-6.27857,980.949,97.4205,-1253.33,-62.0785,610.541,11.2305,-948.447,-91.1146,1653.76,108.482,-1324.32,-91.9279,-951.442,52.8584,-1461.87,-68.292,-189.88,-9.04625,-3631.63,-133.833,2.61696,15.0461,6.74701,-20.9155,-13.7019,3.16084,4.16081,-17.5503,11.0819,-6.40926
-2784.83,0.694687,0.0814603,6,63,0,2802.84,-0.503475,1.7163,-1.82857,7.53024,-0.31154,7.53498,-0.236483,7.53622,-0.536431,7.53261,-0.714072,7.52777,-0.186689,7.53002,-0.437246,7.52582,0.0396751,7.53347,-0.312756,7.53516,-0.750792,7.52855,-0.304598,7.53051,-0.327576,1.70766,2.2228,2.30641,2.48155,2.26585,1.72515,1.89673,2.52458,2.40832,2.36314,-4.96629,10.6505,-3.78994,-164.041,-4.42433,95.9895,39.2173,104.398,-33.5553,210.672,-8.94889,-281.626,-21.1574,-309.837,2.05735,-360.298,-43.2183,32.7992,76.1854,-198.696,23.2435,-142.369,-10.4436,-344.24,-16.9979,-1.01669,-8.61829,13.7079,-14.2771,-11.1973,1.83841,-1.15195,-1.18897,-14.2258,12.0649,1.40913,1.36426,1.15071,-1477.41,-2.34395,646.334,-54.8786,1253.33,45.9695,1011.77,8.40798,-90.99,51.3291,-2050.52,-89.6682,1243.43,110.067,1168.3,-40.2922,-14.9125,22.1581,1476.59,60.918,1266.54,46.5548,-3.7292,-14.081,-11.2631,16.2857,15.7593,-1.62508,-7.00451,15.7601,-12.3986,3.68483
-2784.67,0.661795,0.0814603,6,63,0,2807.01,-0.916811,1.72614,-1.54361,7.53132,-0.344374,7.53169,-0.177259,7.53677,-0.564651,7.53155,-0.6954,7.53136,-0.289294,7.53022,-0.397816,7.52745,0.0125933,7.53171,-0.26421,7.53797,-0.898825,7.53039,-0.355242,7.52954,-0.331561,1.77063,2.44563,2.44664,2.27383,1.99572,1.83847,1.98481,2.28997,2.57096,2.32801,-1.42079,1.57648,8.04987,-352.76,4.80584,25.3212,-13.6551,150.304,32.4479,111.756,-4.24277,9.00989,-5.56511,184.568,-89.6174,104.442,-18.6562,-93.8421,-67.5473,-50.6952,14.1432,-51.8416,40.0555,-420.232,38.7675,-11.2746,0.639793,3.4898,17.2393,10.7124,-7.36743,19.8251,0.986594,-14.3555,18.2756,-1.18324,1.8599,5.98009,-899.826,-5.10287,-4688.79,-94.2577,951.873,11.3763,-1089.46,-19.167,924.854,-47.0846,2078.9,50.5249,2615.59,83.1117,444.887,33.9795,-928.289,-48.2915,1668.15,26.9161,-1939.35,-60.7745,-2.23053,16.6994,10.6236,-11.6202,-9.22007,-0.254722,2.70934,-20.9937,7.25388,-0.882009
-2790.98,0.925463,0.0814603,6,63,0,2805.98,-0.780401,1.90651,-1.82247,7.53229,-0.468737,7.53386,-0.194463,7.53783,-0.580338,7.53143,-0.707138,7.5308,-0.291353,7.52896,-0.390336,7.52584,0.0171023,7.53152,-0.265541,7.53805,-0.877603,7.52889,-0.304626,7.53154,-0.335349,1.77054,2.3876,2.36661,2.37395,2.02587,1.89924,2.08087,2.21071,2.76277,2.28385,-2.7248,-3.778,8.06132,122.952,16.7961,232.65,98.0966,79.5887,13.656,-29.2563,9.36737,187.443,-22.5379,8.62193,-9.77193,190.534,-20.5682,230.693,21.9921,-124.01,-21.9306,-215.8,-51.5906,-72.6513,5.20323,-0.0878493,13.2422,12.0823,-19.8758,-6.393,-1.06837,-3.47449,1.83539,-20.6314,2.90526,-2.12636,6.5818,-2.98147,-805.738,-24.9691,2766.82,153.174,2362.43,43.289,-2236.93,-56.826,-736.746,-82.7991,-2457.33,-54.2196,-2357.74,-121.849,-481.528,5.07512,183.884,-13.4822,1116.83,51.7536,3573.49,118.748,0.431407,8.02176,-2.32721,0.371757,-5.81934,2.66707,10.0842,-34.7916,31.6998,-9.08975
-2790.57,0.992382,0.0814603,6,63,0,2810.33,-0.538498,1.69971,-1.80766,7.53276,-0.46669,7.53289,-0.192854,7.5368,-0.568223,7.52948,-0.626324,7.53079,-0.242018,7.52948,-0.386577,7.52625,0.027758,7.53241,-0.293765,7.53791,-0.807777,7.52919,-0.368924,7.53244,-0.369741,1.7464,2.40285,2.43748,2.36481,2.22003,1.95025,2.13203,2.58647,2.72991,2.29089,3.46046,-4.90668,-0.876339,-94.0433,9.69683,139.886,-20.7989,193.424,30.3155,147.142,7.10561,144.79,77.0496,-284.265,4.05359,-253.477,34.9413,53.1478,4.60355,-110.829,11.9489,76.8303,-53.1632,-93.6766,-15.5507,-0.0762368,-1.71883,13.3524,-2.37253,12.5696,1.93473,-6.27629,30.6171,-39.7117,3.72821,0.930841,1.20984,0.420369,552.454,-14.7589,-2049.48,-20.9686,404.742,3.00971,-1922.95,-2.99506,2824.69,85.7971,-96.8364,19.3682,373.571,50.8022,-817.464,-44.2906,2919.61,65.5722,-1113.62,-45.0552,2708.19,50.8015,-0.73109,11.2093,7.42373,1.01905,14.2738,5.99274,13.463,23.3854,27.6887,-9.21823
-2789.2,0.970801,0.0814603,6,63,0,2807.89,-1.0661,1.54556,-1.57504,7.53138,-0.357923,7.53475,-0.235897,7.53503,-0.519366,7.53211,-0.742725,7.53037,-0.232627,7.52886,-0.374904,7.52678,0.0138075,7.5321,-0.271388,7.53775,-0.823908,7.5283,-0.296785,7.53109,-0.33817,1.86229,2.22054,2.30045,2.33428,2.0727,1.62603,1.80126,2.28475,2.2785,2.34656,-2.90162,4.77113,2.21576,506.626,-12.2239,143.171,16.7493,-154.286,40.1653,87.9693,25.4434,-362.847,-13.0498,147.249,48.9966,78.0963,86.491,150.756,-80.6551,-126.808,-16.4643,-93.9339,-16.6052,123.21,-78.9421,4.6847,0.0156724,2.66912,-1.89229,13.6235,1.26738,7.20903,6.63477,4.94148,-9.88821,-13.0441,-15.9626,7.76108,-1510.43,-11.4314,718.762,-66.0671,-775.157,2.51836,-3238.8,-95.5081,2711.59,88.3255,-1876.94,-1.78452,-52.8706,-34.008,1551.86,45.1649,4106.63,71.9911,970.307,73.4083,1713.07,54.4102,4.1175,-15.7778,-15.4391,-1.59178,-0.418295,-4.96662,-9.77919,-21.6269,-30.9339,0.872834
-2790.81,0.797272,0.0814603,6,63,0,2810.23,0.467288,1.99516,-1.64868,7.53133,-0.347301,7.53323,-0.189546,7.53747,-0.56558,7.53162,-0.636233,7.52905,-0.220775,7.53071,-0.426215,7.52581,0.0349888,7.53208,-0.282108,7.53505,-0.766127,7.52896,-0.346627,7.52976,-0.312243,1.65279,2.45783,2.49417,2.43411,2.09821,1.96362,2.11469,2.52919,2.59042,2.30132,7.33152,-0.936298,-0.866256,67.0797,-6.59793,260.341,-9.53347,-108.282,20.1809,493.22,-16.0598,193.399,54.8252,-147.936,-16.3653,-74.5208,73.5944,87.65,12.2002,-301.536,10.6403,-19.8439,36.4782,-211.355,26.0037,-0.702731,0.816742,-18.2964,9.46759,-4.13897,3.83498,1.49916,-17.8379,-33.2224,-2.93346,11.3764,5.86141,-1.58729,-31.0501,-0.945441,73.23,74.5125,2143.63,40.3415,2942.08,99.5379,149.36,28.7176,1196.67,-11.6182,-172.251,59.4815,-676.247,-24.8831,-864.497,-6.09551,-333.486,-22.2115,695.29,48.7739,-3.93914,17.2854,12.9646,11.9451,-0.303853,6.86011,12.5577,16.4504,12.0621,-3.2293
-2791.2,0.819237,0.0814603,6,63,0,2806.63,-1.22588,1.65739,-1.82238,7.53329,-0.367527,7.53494,-0.240803,7.53614,-0.527746,7.53253,-0.7495,7.52948,-0.234896,7.52929,-0.352634,7.52724,0.00206245,7.53262,-0.282983,7.53882,-0.930437,7.52858,-0.302356,7.53085,-0.350243,1.81004,2.22698,2.31716,2.1597,2.12582,1.6833,1.84137,2.31315,2.37475,2.39529,4.42323,2.39133,5.11484,5.80707,-3.28658,-25.2856,-26.6958,-558.928,10.4821,48.4022,23.7067,-127.092,30.367,-267.99,15.4359,141.028,3.08833,363.399,-20.7588,304.403,2.13338,-251.692,-1.20217,-92.0047,19.458,-8.38422,2.63165,15.0421,2.76679,11.1238,5.60144,1.748,7.07667,0.162824,8.18349,-20.721,-18.8916,0.677216,5311.36,52.438,232.455,-80.422,1634.6,68.9548,-3550.5,-88.4288,-523.647,-7.49616,1263.12,118.103,-389.096,-83.2691,1601.61,38.6824,-468.336,-43.8027,308.026,56.881,-888.749,-23.4385,0.72021,-13.9105,-12.0423,-18.7008,2.5396,-4.96173,-8.14946,-17.5473,-17.4739,7.24129
-2785.72,0.791534,0.0814603,5,31,0,2806.62,-0.728295,2.11056,-1.75594,7.53092,-0.380481,7.53415,-0.222845,7.53591,-0.501764,7.53265,-0.749853,7.53009,-0.25352,7.52954,-0.388753,7.52637,0.0467313,7.53114,-0.256046,7.53673,-0.819191,7.5286,-0.327814,7.52895,-0.305681,1.81856,2.41247,2.34323,2.32943,2.20993,1.8381,2.12836,2.37527,2.37984,2.35626,-7.24704,-3.67484,-2.22073,-123.27,-4.50225,104.483,-70.7193,-277.048,8.38277,-175.751,-25.5585,-45.6662,-1.94133,192.032,67.2432,371.375,-87.2351,142.07,-27.6054,191.523,-35.4886,-309.655,9.36076,-121.157,-29.3376,1.19763,-16.6642,-11.0296,-25.4406,2.09751,-4.97529,-8.56814,-15.2614,-14.4809,7.1485,-0.204545,13.4094,-1.06818,-704.712,-13.6273,-1219.6,-67.0493,2154.77,101.066,-1540.01,-65.3793,441.871,-11.7566,236.049,17.2219,4572.69,276.146,-632.018,12.127,-235.96,4.75442,131.926,-6.76308,-708.804,1.00227,2.41697,9.16505,-7.38625,-0.978243,13.2443,-0.303794,13.805,-4.3077,-16.2359,3.36895
-2781.9,0.923096,0.0814603,6,63,0,2798.3,-0.758697,1.50399,-1.93451,7.53138,-0.309581,7.53377,-0.22117,7.53697,-0.567701,7.5333,-0.737039,7.52844,-0.197749,7.52865,-0.357057,7.52708,0.0216323,7.53213,-0.286813,7.53733,-0.856117,7.52979,-0.344842,7.53044,-0.343063,1.7341,2.28552,2.43082,2.18741,2.12907,1.41757,1.78002,2.29491,2.56439,2.41988,-1.30774,10.998,1.7451,247.076,0.32949,184.718,-28.2373,284.692,51.2753,-121.871,-27.987,95.0406,-15.3473,-236.39,8.39957,-414.111,46.4562,8.10524,40.5844,-328.373,-1.09557,-111.796,-3.67963,-21.5555,33.1704,1.39083,9.68166,-4.94861,4.61689,12.4126,2.73221,10.6431,-6.07476,-17.6348,4.18072,-2.09201,-6.16718,-0.302925,-103.154,10.6763,-2517.63,-133.297,1513.82,16.2364,860.319,1.86247,506.042,76.4199,-665.121,48.335,3466.11,135.691,-1321.5,-80.3611,-257.115,-22.3023,863.815,16.8568,-601.88,-22.2174,-2.43265,-4.90534,7.02381,-14.9794,4.77838,-7.3763,-12.106,-18.4297,7.78736,10.4724
