# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2782.06,0.875069,0.0814603,6,63,0,2798.93,1,-0.264432,-0.264432,1,4.71999,0.140393,1867.17,0.695545,1870.24,1873.97,1867.39,1859.53,1861.14,1858.74,1867.68,1877.63,1861.15,1864.67,0.810505,0.605158,0.478114,0.817541,0.674443,1.00033,0.764483,0.410914,0.725505,0.710084,5.42089,10.073,10.6187,9.69331,9.15453,7.88672,6.01425,10.6477,13.2623,10.5588
-2795.23,0.627042,0.0814603,5,63,0,2811.37,1,-0.42396,-0.42396,1,6.10985,0.205187,1866.16,0.666876,1869.69,1875.63,1863.78,1864.27,1860.5,1857.47,1864.83,1876.3,1856.38,1857.48,0.8266,0.581244,0.525427,0.801355,0.682183,1.01216,0.769359,0.40819,0.776546,0.759306,7.25617,10.9784,10.4755,11.1248,7.57607,5.77857,4.86735,11.2706,12.4134,10.491
-2786.77,0.949185,0.0814603,6,63,0,2811.11,1,-0.407154,-0.407154,1,4.66787,0.124479,1864.56,0.74499,1871.02,1873.31,1865.91,1861.47,1861.76,1855.1,1865.45,1873.23,1862.97,1867.41,0.795566,0.584147,0.473317,0.777555,0.684017,1.02577,0.758919,0.471378,0.678925,0.696298,4.77134,9.74633,11.0572,9.78706,8.57451,6.48104,8.45193,10.52,11.8307,10.24
-2789.49,0.999941,0.0814603,5,63,0,2798.35,1,-0.548684,-0.548684,1,5.70217,0.182776,1867.26,0.658973,1869.12,1877.17,1865.95,1860.68,1864.15,1856.08,1864.88,1877.78,1855.91,1862.03,0.8283,0.560415,0.537174,0.786011,0.654297,1.02743,0.769504,0.422715,0.780748,0.740576,6.49534,11.0708,10.4332,11.3733,7.57065,5.74441,5.97493,13.2776,12.1254,11.1865
-2788.72,0.864447,0.0814603,6,63,0,2808.04,1,-0.525308,-0.525308,1,5.23159,0.137519,1869.2,0.715672,1870.87,1876.92,1873.97,1860.24,1863.41,1857.37,1866.45,1874.89,1863.62,1863.09,0.80206,0.536666,0.442797,0.792827,0.665026,1.02418,0.776502,0.454698,0.671199,0.698898,5.17755,9.93568,11.8333,10.4586,8.84526,6.67416,7.59378,10.378,12.0276,9.76435
-2783.23,0.988933,0.0814603,6,63,0,2802.09,1,-0.679288,-0.679288,1,5.97002,0.176049,1867.72,0.63917,1870.3,1875.98,1870.46,1862.11,1863.68,1854.44,1868.29,1875.66,1859.44,1862.98,0.817185,0.558892,0.478411,0.79805,0.654357,1.03601,0.73974,0.444181,0.713254,0.706313,4.99148,8.91912,11.7038,9.64005,7.50143,6.45003,7.46597,9.82252,13.8072,12.3032
-2784.75,0.995593,0.0814603,6,63,0,2801.21,1,-0.838074,-0.838074,1,5.5905,0.174285,1868.49,0.644981,1869.42,1876.18,1866.44,1864.21,1863.56,1858.14,1865.19,1875.56,1862.13,1866.33,0.827699,0.560899,0.508847,0.758131,0.659872,0.992149,0.779663,0.440162,0.688175,0.707268,5.70695,10.4307,12.4497,10.3423,6.93298,5.4891,7.11807,10.7124,13.3245,12.4375
-2783.48,0.641221,0.0814603,6,63,0,2802.43,1,-0.342476,-0.342476,1,4.3688,0.146439,1865.12,0.68208,1868.7,1870.74,1866.65,1863.83,1860.27,1855.26,1865.58,1878.33,1860.08,1865.29,0.815156,0.617138,0.493222,0.766163,0.691254,1.03871,0.777163,0.414,0.738614,0.686472,5.9377,10.7794,10.7957,10.5589,8.69806,6.08453,5.70153,10.1334,10.9685,9.1881
-2785.19,0.764036,0.0814603,6,63,0,2800.9,1,-0.326209,-0.326209,1,5.72609,0.126725,1866.06,0.70262,1870.95,1872.7,1861.54,1862.31,1862.19,1857.56,1866.09,1875.39,1863.85,1860.9,0.814702,0.596899,0.542211,0.793587,0.672777,1.00317,0.764249,0.430763,0.683997,0.755531,5.48247,10.0408,12.4178,10.7421,8.50848,4.40063,5.77178,10.0124,12.5451,9.30467
-2779.71,0.59682,0.0814603,6,63,0,2800.38,1,-0.574221,-0.574221,1,4.8318,0.193735,1866.97,0.693341,1870.3,1877.25,1869.69,1863.04,1863.11,1856.22,1867.47,1874.71,1860.1,1866.67,0.810099,0.563591,0.458372,0.782705,0.665889,1.0275,0.758605,0.456698,0.745023,0.679902,6.26922,10.5697,10.1862,10.3807,7.43332,6.26183,8.15598,12.3056,12.3533,11.9411
-2792.86,0.714161,0.0814603,6,63,0,2803.77,1,-0.709405,-0.709405,1,5.98705,0.206169,1864.93,0.847088,1871.08,1873.08,1869.56,1863.51,1860.97,1856.85,1865.95,1872.83,1859.99,1865.07,0.810075,0.585816,0.478799,0.767961,0.677856,1.02919,0.768336,0.468129,0.732289,0.70236,3.99477,10.1641,12.2663,13.346,9.05951,5.56522,5.06006,10.5064,12.2117,12.5536
-2781.77,0.909834,0.0814603,5,63,0,2803.07,1,-0.709617,-0.709617,1,5.63939,0.176469,1862.93,0.779564,1871.91,1873.12,1867.77,1859.66,1859.56,1856.01,1865.72,1875.15,1861.46,1864.29,0.803789,0.592348,0.484131,0.823399,0.690407,1.01353,0.7712,0.433558,0.715493,0.706451,4.36353,10.5771,10.426,11.187,8.15553,5.64262,6.62132,10.0135,10.9117,9.99315
-2787.05,0.892069,0.0814603,6,63,0,2799.79,1,-0.440821,-0.440821,1,4.17793,0.156171,1865.44,0.74732,1870.96,1870.95,1864.04,1862.45,1862.27,1857.42,1866.7,1878.96,1863,1866.74,0.816395,0.598519,0.525132,0.783977,0.658045,1.02518,0.759104,0.41755,0.692703,0.700755,7.15788,11.008,10.4154,10.5916,10.6678,5.17775,7.29433,12.5588,12.4314,11.7725
-2787.61,0.965822,0.0814603,6,63,0,2804.1,1,-0.683362,-0.683362,1,5.35645,0.136749,1864.64,0.661688,1870.65,1874.56,1868.05,1864.43,1864.34,1855.27,1866.8,1874.33,1860.2,1862.88,0.811489,0.572232,0.47722,0.753786,0.66689,1.04633,0.76593,0.476195,0.722619,0.746494,5.11848,9.47759,11.7771,10.2706,6.57302,4.75222,7.85899,10.8991,11.2573,10.8024
-2790.17,0.950814,0.0814603,6,63,0,2805.18,1,-0.525628,-0.525628,1,6.26847,0.174099,1864.62,0.750029,1869.63,1875.52,1868.26,1855.97,1860.36,1856.44,1868.83,1877.04,1865.79,1861.7,0.814201,0.569106,0.483727,0.828809,0.682665,1.03436,0.737216,0.407369,0.675435,0.715773,6.98202,11.2357,10.6,11.4361,7.20963,7.17287,6.42211,11.1124,14.251,9.47698
-2787.91,0.992806,0.0814603,6,63,0,2798.47,1,-0.470884,-0.470884,1,4.23722,0.13681,1869.31,0.659142,1869.88,1874.76,1865.68,1867.76,1862.7,1857.25,1867.14,1870.96,1856.63,1862.59,0.812435,0.578363,0.511635,0.734679,0.660085,1.0069,0.763965,0.475976,0.744044,0.717824,4.69403,9.58753,10.8937,10.582,8.83792,5.17261,8.11171,11.0866,11.1514,11.4576
-2784.9,0.890281,0.0814603,6,63,0,2808.68,1,-0.558491,-0.558491,1,6.85036,0.203455,1863.31,0.775675,1870.28,1874.94,1868.31,1860.36,1863.46,1856.23,1866.12,1880.6,1864.2,1863.3,0.808534,0.56689,0.477125,0.834574,0.668015,1.04147,0.764437,0.393151,0.692007,0.711093,6.98806,10.7259,10.8956,11.3199,7.9501,6.16624,6.03678,11.5441,13.6124,9.37727
-2786.45,0.807858,0.0814603,6,63,0,2807.12,1,-0.332047,-0.332047,1,5.98147,0.147962,1871.81,0.662346,1870.38,1877.59,1863.94,1862.62,1859.01,1856.52,1868.15,1878.06,1862.68,1865.66,0.793868,0.537239,0.516239,0.776529,0.706503,1.03119,0.740521,0.427467,0.697225,0.696608,5.58095,10.6193,11.408,9.30878,8.42743,6.76471,7.78274,10.4768,12.4336,9.99933
-2782.79,0.969736,0.0814603,6,63,0,2800.31,1,-0.609088,-0.609088,1,4.40887,0.124799,1864.29,0.736836,1869.03,1873.97,1871.1,1861.72,1864.29,1856.36,1868.36,1875.42,1858.72,1861.97,0.813815,0.575196,0.477559,0.772524,0.642363,1.02982,0.752123,0.433187,0.72454,0.737799,6.87493,10.8604,11.0221,10.1417,9.09735,6.42565,5.89965,10.678,12.6369,9.9197
-2785.4,0.832565,0.0814603,6,63,0,2805.27,1,-0.662455,-0.662455,1,5.09189,0.195886,1864.74,0.715603,1872.28,1874.35,1866.63,1858.24,1863.09,1855.1,1865.07,1873.59,1864.47,1865.02,0.793299,0.573697,0.511341,0.813427,0.684385,1.01958,0.765555,0.452885,0.676238,0.724328,5.72834,11.0395,10.5391,10.8639,8.31134,6.38398,5.66822,11.518,13.6003,9.32663
-2784.51,0.984817,0.0814603,6,63,0,2801.38,1,-0.508337,-0.508337,1,4.72141,0.163428,1865.69,0.587347,1868.54,1872.17,1869.11,1864.25,1861.6,1854.79,1867.19,1873.04,1859.54,1864.03,0.829398,0.59596,0.484664,0.776805,0.696231,1.03779,0.758605,0.471065,0.738799,0.725031,5.67314,11.6818,9.78765,10.1636,7.78696,4.93108,7.52922,12.645,13.8229,9.95928
-2785.32,0.802014,0.0814603,6,63,0,2800.47,1,-0.479901,-0.479901,1,5.32404,0.179103,1867.3,0.686143,1870.51,1876.73,1863.58,1860.08,1865.44,1857.96,1865.48,1878.08,1861.75,1866.16,0.804139,0.551582,0.510462,0.79153,0.646807,1.01238,0.774401,0.417803,0.71492,0.663242,5.95128,9.64838,10.1598,10.6442,8.72203,6.79236,7.29893,9.93856,10.2837,11.2442
-2788.29,0.961449,0.0814603,6,63,0,2804.68,1,-0.541032,-0.541032,1,4.60664,0.134559,1862.81,0.768819,1870.88,1870.8,1866.9,1861.54,1862.25,1857.86,1866.68,1879.99,1862.31,1868.11,0.80898,0.622308,0.507591,0.816954,0.677327,1.02007,0.755366,0.393803,0.712604,0.687221,4.48738,10.983,10.2147,8.40968,7.48741,6.27991,6.68589,10.6373,13.0996,11.2067
-2781.73,0.99469,0.0814603,6,63,0,2803.19,1,-0.573586,-0.573586,1,3.82449,0.211283,1865.46,0.69422,1870.54,1874.7,1864.82,1864.38,1863.27,1854.5,1866.67,1875.51,1862.19,1865.17,0.79552,0.566672,0.508817,0.774126,0.664715,1.03294,0.759394,0.439319,0.707288,0.681414,5.74099,10.6005,11.4342,11.7598,8.58391,6.82738,6.97066,12.142,11.8999,11.7314
-2786.11,0.663339,0.0814603,6,63,0,2802.24,1,-0.573327,-0.573327,1,4.29429,0.121305,1864.99,0.663145,1872.21,1874.79,1866.97,1860.14,1861.76,1855.69,1865.95,1876.75,1859.21,1862.33,0.789247,0.55595,0.472423,0.811622,0.676498,1.03278,0.771713,0.41637,0.74397,0.745358,7.79375,10.6549,10.5769,9.45619,7.43916,6.79708,6.43401,12.1315,12.804,11.5101
-2785.13,0.822367,0.0814603,6,63,0,2801.81,1,-0.48433,-0.48433,1,3.62147,0.182284,1866.97,0.704837,1870.78,1875.44,1864.39,1863.32,1861.92,1855.7,1868.76,1877.1,1861.5,1862.24,0.815037,0.562106,0.501594,0.761894,0.675125,1.03502,0.748823,0.427948,0.703884,0.721209,5.0099,11.4985,11.6882,10.826,6.7786,6.64516,5.96996,9.81322,12.747,10.6786
-2778.87,0.998537,0.0814603,6,63,0,2795.71,1,-0.438309,-0.438309,1,4.04231,0.184159,1865.13,0.635975,1871.15,1873.29,1867.59,1864.14,1862.51,1857.49,1866.11,1873.83,1861.64,1863.76,0.793963,0.585482,0.492223,0.764667,0.680926,1.01317,0.765424,0.452943,0.714346,0.728838,5.60406,10.4628,10.8552,10.4641,7.21387,6.25817,6.86466,9.16208,11.9057,9.60987
-2779.72,0.692145,0.0814603,6,63,0,2792.65,1,-0.524065,-0.524065,1,5.99235,0.155007,1864.83,0.752172,1868.9,1875.99,1864.15,1859.99,1863.53,1856,1867.61,1877.02,1859.59,1863.95,0.828204,0.566821,0.510447,0.815377,0.659636,1.02988,0.751111,0.426271,0.720338,0.69826,5.87745,9.92461,10.6918,9.45673,9.30979,5.86676,7.38614,13.5311,12.2744,11.4164
-2785.91,0.710715,0.0814603,6,63,0,2802.85,1,-0.359503,-0.359503,1,5.27034,0.169757,1863.53,0.669701,1870.42,1878.23,1868.71,1863.81,1861.32,1857.1,1867.12,1875.2,1857.08,1862.12,0.808009,0.550598,0.487977,0.780483,0.689422,1.01689,0.756403,0.44596,0.741386,0.74876,5.51258,11.5891,10.4383,10.3591,6.7497,6.31694,6.21773,10.6293,12.416,8.03741
-2792.96,0.860715,0.0814603,6,63,0,2807.89,1,-0.807936,-0.807936,1,5.09282,0.121422,1866.76,0.692667,1870.52,1876.41,1872.01,1858.5,1861.21,1858.87,1864.1,1876.97,1862.29,1869.72,0.812003,0.54489,0.4703,0.831314,0.698335,1.00345,0.775275,0.427821,0.741121,0.6747,5.49939,11.4491,9.93502,11.0067,7.92018,5.88605,7.12257,10.8475,12.5614,9.58378
-2786.07,0.838421,0.0814603,5,31,0,2808.95,1,-0.45002,-0.45002,1,5.83,0.204302,1867.13,0.739511,1869.21,1874.71,1866.28,1864.45,1863.5,1856.81,1863.56,1879.35,1865.1,1863.74,0.832658,0.584789,0.484943,0.7679,0.668627,1.03126,0.778727,0.406528,0.698791,0.703967,7.50819,9.72642,11.3054,9.32744,7.60329,5.46615,7.26797,10.9186,13.7777,10.1171
-2792.27,0.970599,0.0814603,5,31,0,2808.56,1,-0.617954,-0.617954,1,6.60819,0.176591,1862.12,0.807124,1869.4,1875.39,1865.35,1862.6,1860.99,1852.33,1864.25,1877.52,1864.92,1863.92,0.816863,0.564749,0.498207,0.784388,0.679448,1.05493,0.809263,0.403284,0.687736,0.701272,6.24481,9.09832,11.0296,8.95906,6.85576,5.52251,7.56207,10.439,11.459,8.987
-2783.7,0.895273,0.0814603,5,31,0,2802.68,1,-0.541881,-0.541881,1,6.17243,0.204043,1862.27,0.787169,1870.74,1873.78,1865.34,1859.84,1860.11,1853.89,1864.79,1878.58,1860.8,1864.86,0.807065,0.591623,0.521299,0.807484,0.673434,1.05567,0.772977,0.425114,0.720522,0.713975,5.53012,9.87164,10.9813,9.41845,6.94832,5.61521,7.67118,10.3231,11.9341,9.88929
-2782.66,0.986732,0.0814603,6,63,0,2800.95,1,-0.565029,-0.565029,1,5.77144,0.162575,1869.14,0.644217,1870.24,1879.18,1868.26,1862.56,1860.05,1857.84,1868.03,1876.79,1860.49,1864.31,0.808024,0.523483,0.485404,0.775401,0.676609,1.00717,0.755657,0.437099,0.72194,0.722297,6.31698,10.9808,10.6417,10.8883,9.51982,5.32607,6.13915,12.4294,12.5995,10.7933
-2787.48,0.659513,0.0814603,5,63,0,2809.98,1,-0.782405,-0.782405,1,5.93389,0.138606,1867.43,0.664827,1870.95,1874.91,1866.73,1864.36,1865.92,1852.94,1864.9,1877.62,1860.63,1862.42,0.793609,0.56569,0.496124,0.767946,0.66446,1.03544,0.792722,0.410902,0.708501,0.713413,4.94804,9.83174,10.3244,9.61739,8.86976,6.85455,7.00529,10.5167,11.2951,9.3081
-2798.92,0.768487,0.0814603,6,63,0,2813.51,1,-0.178452,-0.178452,1,6.09581,0.18801,1864.91,0.743684,1871.89,1872.72,1869.1,1863.85,1862.84,1860.07,1870.72,1880.76,1858.46,1864.91,0.808073,0.602746,0.490777,0.803529,0.702854,1.00073,0.723312,0.400657,0.755755,0.731319,6.80716,11.1922,11.5642,12.0255,7.16735,6.14728,7.5654,11.5835,13.5999,10.5008
-2790.01,0.986401,0.0814603,6,63,0,2815.21,1,-0.0214665,-0.0214665,1,4.86348,0.19328,1865.37,0.661989,1869.38,1871.81,1865.54,1859.01,1860.07,1859.26,1869.8,1876.8,1855.68,1859.89,0.820571,0.597059,0.516542,0.798998,0.708807,1.01518,0.736111,0.437896,0.772586,0.731141,6.07226,10.7858,10.554,9.88135,7.36002,5.86087,7.81943,10.5589,12.4157,10.0564
-2783.95,0.97888,0.0814603,6,63,0,2801.84,1,-0.717785,-0.717785,1,4.32923,0.184521,1868.06,0.678128,1870.72,1876.53,1868.75,1865.82,1864.35,1856.54,1865.25,1875.44,1864.66,1864.38,0.799013,0.559614,0.479504,0.777595,0.632541,1.02447,0.783254,0.437881,0.662224,0.691443,5.53183,9.79455,11.3906,11.3012,8.85142,6.39638,6.65054,11.5531,12.4146,10.6931
-2783.68,0.938599,0.0814603,5,63,0,2798.02,1,-0.356448,-0.356448,1,5.16043,0.165568,1867.48,0.659456,1868.61,1876.12,1866.21,1863.99,1866.14,1854.94,1866.16,1878.9,1864.61,1865.7,0.833623,0.552305,0.514598,0.784196,0.627441,1.04109,0.76664,0.403961,0.670483,0.686449,5.48758,9.98759,9.54008,11.1619,8.59428,5.79734,7.40794,10.7628,11.8178,10.1839
-2785.52,0.564135,0.0814603,6,63,0,2799.32,1,-0.807861,-0.807861,1,5.69125,0.184702,1864.13,0.771334,1872.07,1872.32,1867.09,1862.24,1860.32,1858.12,1867.89,1872.19,1858.13,1864.06,0.79661,0.607735,0.475729,0.779019,0.707395,1.01221,0.748229,0.476542,0.758575,0.720757,6.62968,10.7188,11.6194,9.90247,7.48078,5.41766,6.54302,10.3654,13.5746,10.354
-2789.4,0.784388,0.0814603,6,63,0,2805.85,1,-0.661817,-0.661817,1,5.2506,0.168855,1863.41,0.707719,1872.74,1871.84,1866.68,1862.45,1862.93,1857.06,1865.07,1870.96,1857.19,1865.19,0.785865,0.614533,0.513528,0.77051,0.672081,1.01188,0.771631,0.481944,0.718701,0.687995,7.11923,10.3347,12.3217,10.5912,8.61704,7.82165,6.22221,10.6159,13.4731,9.40303
-2788.71,0.841231,0.0814603,6,63,0,2810.18,1,-0.0308096,-0.0308096,1,4.35683,0.264229,1865.77,0.805668,1869.57,1876.56,1865.07,1860.41,1861.36,1857.5,1869.64,1876.06,1861.89,1860.79,0.83563,0.562982,0.518825,0.807291,0.670982,1.00088,0.72915,0.422444,0.736196,0.754625,5.07601,9.19367,10.7417,9.67834,7.32858,5.61489,6.79647,11.5007,12.9099,9.67659
-2785.08,0.984218,0.0814603,6,63,0,2803,1,-0.749021,-0.749021,1,5.23513,0.117542,1867.32,0.645909,1873.81,1873.32,1868.28,1863.72,1862.84,1854.05,1864.68,1875.59,1864.87,1866.1,0.78066,0.596753,0.482652,0.769013,0.670167,1.04688,0.782039,0.452351,0.70261,0.685039,5.91818,10.8404,10.6224,11.2567,8.605,6.24835,7.67434,10.7455,11.7602,11.7939
-2782.83,0.63824,0.0814603,6,63,0,2802.46,1,-0.600715,-0.600715,1,4.27738,0.175979,1867.95,0.68852,1870.61,1872.21,1868.37,1863.46,1864.58,1855.23,1867.02,1876.1,1863.98,1865.28,0.794105,0.595399,0.486788,0.747553,0.664123,1.04297,0.770496,0.435856,0.695657,0.695603,5.31771,10.5086,10.1016,10.808,9.36597,4.65449,7.06623,11.8692,12.7986,11.1738
-2781.6,0.972979,0.0814603,6,63,0,2794.63,1,-0.460833,-0.460833,1,7.01781,0.216958,1862.89,0.779296,1870.22,1876.2,1867.83,1862.54,1860.25,1856.14,1867.76,1877.39,1862.34,1866.71,0.819613,0.569115,0.487211,0.808508,0.696008,1.01883,0.743786,0.419353,0.702914,0.694656,5.22912,10.1341,11.0225,9.95664,7.60121,7.82829,7.00702,10.252,11.7215,10.2681
-2783.49,0.822829,0.0814603,5,31,0,2798.11,1,-0.853944,-0.853944,1,5.21142,0.153834,1866.79,0.669014,1870.42,1875.85,1868.56,1863.75,1863.46,1856.81,1866.45,1877.71,1863,1867.05,0.807291,0.573748,0.482571,0.790787,0.671351,1.00831,0.742273,0.414941,0.678676,0.693758,7.06303,9.7408,11.4033,10.4293,8.02449,5.61133,8.78377,11.0782,13.1415,10.442
-2785.86,0.814958,0.0814603,6,63,0,2800.77,1,0.307232,0.307232,1,4.44414,0.218347,1865.67,0.761346,1869.24,1872.99,1866.7,1863.46,1862.62,1857.54,1865.08,1871.12,1859.38,1862.03,0.820267,0.590265,0.489788,0.787202,0.67331,1.02399,0.765443,0.474849,0.759373,0.742645,4.60674,11.0065,10.58,10.0232,7.9077,6.68109,5.94026,11.0396,11.1009,10.2014
-2786.99,0.756668,0.0814603,6,63,0,2808.28,1,-0.914814,-0.914814,1,6.27028,0.160131,1868.07,0.660501,1870.22,1874.57,1869.48,1861.7,1862.88,1858.57,1866.14,1879.86,1863.33,1867.85,0.801608,0.575725,0.473646,0.7855,0.666022,1.00767,0.757262,0.416328,0.682313,0.688003,7.09672,9.41247,11.0692,10.6669,8.31177,5.50639,8.21154,11.5527,14.0121,10.883
-2790,0.36585,0.0814603,6,63,0,2816.31,1,0.189841,0.189841,1,5.84209,0.254046,1863.66,0.690708,1869.66,1874.38,1864.34,1861.01,1860.37,1856.7,1866.94,1877.76,1859.86,1860.66,0.820473,0.563708,0.522026,0.792871,0.679732,1.04615,0.757008,0.438362,0.746351,0.738687,4.08604,11.1489,10.3114,9.64043,8.36301,6.8177,5.97951,11.0996,10.9546,10.1105
-2785.04,0.792667,0.0814603,6,63,0,2804.53,1,-0.556566,-0.556566,1,4.81367,0.182584,1866.36,0.697578,1871.73,1876.71,1866.97,1860.1,1863.72,1853.26,1865.59,1876.72,1862.61,1863.73,0.803225,0.54635,0.505563,0.826094,0.686325,1.03308,0.77405,0.440105,0.722484,0.713182,4.85165,10.7765,11.5915,8.95802,7.73709,5.4461,7.82596,10.6252,11.7087,10.4366
-2787.23,0.999909,0.0814603,5,31,0,2798.75,1,-0.506536,-0.506536,1,6.37711,0.126176,1866.6,0.662691,1867.37,1871.47,1867.46,1862.52,1863.15,1854.41,1867.43,1877.9,1859.43,1863.75,0.837298,0.619222,0.479564,0.778856,0.686042,1.01936,0.761452,0.405164,0.73799,0.72252,7.33788,10.0313,9.88917,10.4309,7.50097,6.89745,6.15351,11.2247,13.0608,11.0957
-2795.61,0.885809,0.0814603,6,63,0,2811.44,1,-0.302736,-0.302736,1,6.2664,0.197255,1868.01,0.760749,1869.61,1874.11,1866.46,1861.58,1862.96,1852.75,1864.47,1879.65,1860.75,1859.93,0.817861,0.558652,0.509803,0.80364,0.664872,1.04151,0.77844,0.414073,0.697892,0.749149,4.47551,13.3774,11.0743,9.39403,9.28748,4.77614,6.10653,11.0066,15.4511,9.63563
-2793.04,0.843995,0.0814603,6,63,0,2817.53,1,-0.652841,-0.652841,1,4.00716,0.128183,1868.39,0.68586,1871.19,1871.79,1871.06,1861.8,1862.84,1857.15,1868.15,1872.99,1861.22,1867.83,0.805246,0.596861,0.475532,0.776895,0.680135,0.994644,0.743135,0.464913,0.738463,0.680887,6.99256,8.19616,10.8938,10.4598,6.84331,8.02328,7.94134,11.0187,9.78821,11.3076
-2799.15,0.609543,0.0814603,6,63,0,2815.99,1,-0.262259,-0.262259,1,7.32651,0.191935,1864.21,0.69939,1869.45,1873.77,1862.92,1861.64,1863.95,1856.27,1862.92,1877.71,1859.87,1862.45,0.818002,0.564525,0.525901,0.782041,0.65457,1.03245,0.77885,0.430689,0.699586,0.759116,4.8964,13.569,10.5509,9.69065,9.02815,4.45787,7.07728,11.1912,15.8556,10.7779
-2784.14,0.94851,0.0814603,5,31,0,2811.47,1,-0.370373,-0.370373,1,6.09008,0.162724,1863.18,0.700006,1869.9,1877.38,1866.83,1860.83,1864.48,1853.24,1865.59,1875.69,1860.63,1862.47,0.812533,0.575568,0.477961,0.800741,0.644794,1.05192,0.777715,0.431136,0.719873,0.746285,5.09909,10.2466,10.8046,8.91213,8.30591,4.90685,6.90002,11.1046,13.2371,11.3065
-2790.31,0.36311,0.0814603,6,63,0,2811,1,-0.316081,-0.316081,1,4.23656,0.166219,1864.31,0.71797,1868.61,1871.66,1864.57,1860.02,1862.56,1855.83,1866.85,1879.23,1859.82,1864.12,0.796726,0.583867,0.513116,0.811438,0.667015,1.04277,0.751419,0.427584,0.738255,0.70854,5.35311,9.80673,11.1085,9.20023,8.12523,4.8751,7.00246,12.5763,12.8736,10.8909
-2787.75,1,0.0814603,5,31,0,2803.46,1,-0.751039,-0.751039,1,6.8961,0.139839,1865.47,0.685106,1868.11,1871.2,1868.61,1863.22,1864.67,1855.85,1864.96,1872.65,1861.48,1863.3,0.818718,0.616158,0.480973,0.771606,0.650708,1.01221,0.7686,0.45163,0.704415,0.712554,8.09106,10.9532,11.6052,10.7011,7.05302,5.16557,7.14828,11.6517,11.1982,10.1526
-2784.75,0.855928,0.0814603,6,63,0,2807.67,1,0.103211,0.103211,1,7.46875,0.195718,1864.81,0.662803,1868.65,1876.59,1865.87,1862.07,1862.1,1857.31,1867.75,1877.54,1861.28,1862.76,0.829152,0.560906,0.504388,0.787611,0.682843,1.01146,0.747341,0.445266,0.725396,0.728643,4.42563,9.59337,9.19199,9.94031,8.24086,7.45132,6.51826,11.2157,13.6527,10.6792
-2795.18,0.883888,0.0814603,5,31,0,2811.94,1,-0.399714,-0.399714,1,4.65089,0.212853,1866.77,0.789018,1873.46,1880.26,1866.44,1863.26,1861.58,1857.82,1869.9,1870.49,1861.49,1863.09,0.77486,0.511976,0.510152,0.768288,0.689092,1.02009,0.726787,0.478012,0.736137,0.723118,6.19551,10.6431,12.8417,9.16336,8.23437,5.60392,6.77299,9.36139,12.1584,9.541
-2791.79,0.715722,0.0814603,6,63,0,2813.88,1,-0.548606,-0.548606,1,3.62125,0.162951,1864.8,0.727244,1868.14,1872.32,1867.53,1860.51,1864,1856,1864.7,1876.83,1860.48,1865.65,0.838833,0.608472,0.483046,0.814831,0.659523,1.01942,0.785568,0.378774,0.721168,0.690029,6.44352,10.9921,9.12644,11.7712,7.60985,5.13754,6.65572,13.2146,12.5716,10.1731
-2793.48,0.91694,0.0814603,6,63,0,2807.09,1,-0.407203,-0.407203,1,6.17869,0.137688,1865.8,0.662254,1873.22,1878.95,1867.49,1863.74,1861.47,1857.3,1869.49,1869.06,1860.34,1862.74,0.783003,0.544699,0.489521,0.763784,0.683771,1.00135,0.726013,0.526625,0.713182,0.728516,5.37157,9.52263,13.1568,8.55051,8.07687,7.58192,7.75115,11.1275,11.742,10.6725
