# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2785.04,0.956089,0.0746084,6,63,0,2805.82,-0.132432,1.42975,-2.09949,7.53275,-0.351031,7.53382,-0.212412,7.53464,-0.505478,7.53064,-0.667526,7.52933,-0.213289,7.52998,-0.390276,7.52731,0.00740812,7.53225,-0.26807,7.53609,-0.787069,7.52934,-0.308933,7.52981,-0.325646,1.67197,2.31401,2.32512,2.42262,1.89616,1.67316,2.11756,2.32717,2.59882,2.49783,-0.379691,5.30037,-4.39906,186.485,15.1746,-149.582,-65.8671,-11.1043,-0.023707,-256.113,45.2277,238.821,-13.1194,79.7669,-6.80082,83.7463,80.0443,508.731,27.5797,-26.177,10.0168,-198.449,-26.899,420.355,-5.76081,5.07474,-0.484924,4.09209,13.3725,3.64445,3.34808,-13.4094,-5.17069,12.6759,-23.481,6.25201,-3.78016,-5.05759,2876.63,1.34703,-1241.16,-44.2779,-1340.29,6.32297,-1890.31,-26.09,905.863,75.4833,1937.48,61.3007,638.923,9.70764,1505.69,76.4305,300.673,17.3437,1653.8,78.4952,-837.479,-3.36123,-3.70104,-3.33075,-7.92862,9.8779,-17.8525,-4.81035,12.6424,-13.2973,11.2775,19.7874
-2785.25,0.770988,0.0746084,6,63,0,2808.75,-1.01046,2.01341,-1.56599,7.53134,-0.378814,7.53371,-0.210367,7.53667,-0.591523,7.53183,-0.718512,7.5297,-0.246439,7.53033,-0.403385,7.52663,0.01177,7.53438,-0.33397,7.53774,-0.889031,7.52962,-0.348246,7.5292,-0.330551,1.81151,2.29059,2.36012,2.32747,2.34247,2.02559,1.93169,2.46304,2.48217,2.3487,-5.61085,4.83054,0.383522,-417.697,-1.5964,224.499,32.4,-89.4312,-40.017,-113.03,-9.23274,23.9915,-56.1621,39.5681,-18.4835,367.688,72.1214,-215.713,65.7295,-110.46,0.341092,27.6365,-20.0041,-23.1282,-25.5879,5.57216,10.0352,21.1814,-15.6208,-0.769293,-4.939,-1.80203,10.5845,-21.7895,-32.1642,-2.22732,7.45374,3.18623,-1016.65,-11.5116,-853.16,-30.0036,-1751.79,-66.7377,-1895.27,-53.807,-27.277,-17.955,1147.55,28.757,-298.092,-42.5472,2184.6,-38.4809,-1013.06,-34.122,867.366,2.92234,-2506.44,-84.2792,2.58717,-6.26319,-3.29492,-0.68778,25.6071,8.86168,-7.71786,8.7305,-3.20054,0.763108
-2782.86,0.853008,0.0746084,6,63,0,2801.07,-0.241957,1.5521,-2.0839,7.5305,-0.357517,7.53361,-0.212367,7.53702,-0.574481,7.53096,-0.635829,7.52898,-0.227113,7.52967,-0.389717,7.52685,0.0136315,7.53125,-0.238048,7.53756,-0.914078,7.52838,-0.31869,7.53053,-0.359189,1.64621,2.37054,2.38735,2.37265,1.87029,1.75857,2.05605,2.4504,2.5173,2.36001,-0.249258,4.00265,2.79389,-210.588,-2.78661,-3.21648,18.8385,199.479,-48.6665,156.999,39.4265,-12.9178,3.67279,-155.925,-4.55424,469.131,-62.608,84.099,-70.3621,220.532,-30.5836,283.951,-19.7774,-336.039,-18.9405,-1.78276,-4.62066,-7.74065,4.8992,17.8691,-0.887138,3.16975,20.1024,-5.4808,1.35835,6.47949,-3.58935,-5.87404,-1634.65,-6.93748,-2096.7,-88.6988,1011.39,-0.938635,1650.66,73.0537,-375.582,1.7046,929.408,24.6364,451.129,3.55037,2126.39,139.732,-2104.82,-78.5792,-15.0121,8.80902,-1446.92,-77.4146,-5.02438,6.85932,0.270948,5.16155,-19.3635,-1.93081,6.9122,3.38364,3.38305,1.71895
-2787.45,0.903128,0.0746084,5,63,0,2807.63,-0.597015,1.58669,-1.96105,7.53287,-0.40846,7.53327,-0.206031,7.5375,-0.591535,7.53127,-0.642081,7.52941,-0.236463,7.52973,-0.400975,7.52582,0.0391215,7.5313,-0.235322,7.53993,-0.988027,7.53097,-0.382827,7.53009,-0.340175,1.7146,2.3141,2.40506,2.34207,1.85884,1.79142,1.95302,2.55789,2.62458,2.25393,-6.34753,3.95144,3.95978,-173.323,-14.789,261.124,25.859,239.038,-4.94347,217.748,-13.6946,67.844,-17.1541,-59.5094,-25.6704,-90.2961,92.4559,-82.5912,-22.5457,-229.929,-39.7283,107.445,-63.0577,14.3046,44.4206,5.45971,-12.9693,3.09882,-6.62178,5.13517,1.12711,-11.6565,16.5714,16.2141,-17.3431,2.01429,-7.0386,-1.36612,1302.66,-2.51929,-2655.52,-81.4019,947.159,-6.61298,1407.94,75.583,-369.231,-3.21456,-693.651,-29.0464,650.76,104.159,2707.17,178.885,284.09,-36.7247,1060.98,-2.05057,-1534.2,-53.9842,-2.43574,-1.4644,2.68117,1.46758,-20.9375,0.228467,-1.22025,19.6018,13.0072,-9.93179
-2792.13,0.938279,0.0746084,6,63,0,2803.14,-0.947571,1.8637,-1.77611,7.53278,-0.442067,7.53386,-0.220162,7.53682,-0.581191,7.53038,-0.656028,7.52892,-0.207497,7.5301,-0.415411,7.52517,0.0502901,7.53242,-0.267831,7.5409,-1.0279,7.53097,-0.339332,7.53003,-0.313396,1.89092,2.31131,2.36477,2.4008,1.8303,1.88299,1.77832,2.5026,2.58694,2.23282,1.55897,-9.48012,-2.82322,20.0085,-0.318754,213.91,29.7426,-34.8893,-21.8362,-283.777,20.1084,42.3725,-12.5739,-65.3571,-1.12029,-72.6212,11.1401,-32.2355,82.3143,41.8364,-6.74962,12.4988,-37.6759,196.922,-21.0168,-5.10668,-0.658645,5.31107,-3.61815,-10.1667,-0.366488,7.67386,14.1651,10.3323,-3.94763,-2.89303,-0.0318314,-0.108943,-7.82163,-13.2587,-1706.9,-80.4384,-504.739,-27.9528,-1951.59,-16.2723,876.497,65.2365,-542.478,-59.1093,544.562,111.916,3584.8,133.247,668.375,-34.4015,3479.91,91.5341,1327.16,71.9492,6.22944,-1.7869,-1.8809,7.89853,-24.7638,3.48567,-11.9089,9.23194,5.28844,-11.9075
-2792.37,0.89523,0.0746084,6,63,0,2813.74,-0.679702,1.80155,-1.76536,7.53177,-0.28167,7.53493,-0.217927,7.53727,-0.591398,7.53238,-0.732327,7.5302,-0.27742,7.53082,-0.432475,7.52767,0.00469165,7.5309,-0.241343,7.53362,-0.717199,7.52998,-0.314582,7.53143,-0.351602,1.81219,2.5509,2.3599,2.3445,2.20826,1.64127,1.84049,2.32169,2.58712,2.21513,-2.25215,7.66088,0.442491,-116.136,-14.0988,295.007,-13.9196,75.4477,-14.336,106.156,25.8666,-25.9157,11.5549,145.517,-46.8034,74.47,46.886,-314.048,30.5154,92.4454,-58.5581,345.945,4.92806,63.9979,11.6704,6.97886,4.81696,-3.35872,7.1598,-29.5289,-0.979772,-13.8214,5.85084,12.9011,-19.513,-1.27468,9.18703,-0.733816,740.212,20.4245,3527.41,115.269,182.972,-14.0039,-1313.54,-47.759,-1426.26,-91.7949,577.552,-21.1374,2474.18,33.1721,225.599,78.19,-2920.05,-7.88927,2877.05,95.6774,1654.9,30.0851,1.65933,28.9516,-3.42499,-1.79547,10.8763,-6.0828,-7.12476,-20.9618,7.46106,-16.0515
-2788.85,0.957242,0.0746084,6,63,0,2809.72,-0.342569,1.70869,-1.91163,7.53081,-0.473115,7.53256,-0.19688,7.53488,-0.505394,7.53174,-0.687402,7.52824,-0.221692,7.52987,-0.380124,7.52561,0.0223802,7.53295,-0.298656,7.53821,-0.929396,7.53004,-0.368642,7.52962,-0.330185,1.75416,2.10712,2.39565,2.34539,2.00285,1.73059,2.07785,2.47047,2.42463,2.46307,0.367729,9.69341,2.39845,-324.645,-7.2967,77.5894,-24.1785,-45.2023,-10.7516,43.2656,11.7049,92.9294,-18.2085,-168.284,29.4259,-150.025,-35.0427,8.2529,22.9382,148.182,16.0663,204.321,31.1564,-353.974,-7.50165,3.48851,9.02645,-21.2429,-25.0575,-6.21004,-6.05829,14.7282,-27.2512,-22.1743,-6.66611,2.96398,3.00814,-4.34049,-1359.24,-28.0125,-4296.9,-121.877,-891.817,32.567,319.811,10.026,-1730.17,-36.7539,2767.26,94.3553,-2826,-126.159,777.56,-7.23368,-1355.37,-59.0103,763.59,-23.7956,-1061.81,-30.8828,-1.93538,-32.5985,3.43889,1.49906,-8.3082,-2.57862,8.73387,7.71674,-13.1368,15.4604
-2787.45,0.977495,0.0746084,6,63,0,2806.05,-0.660436,1.83777,-1.69733,7.53046,-0.266272,7.53389,-0.211198,7.53767,-0.62446,7.53184,-0.715904,7.5299,-0.231829,7.52983,-0.423647,7.52617,0.0205607,7.53063,-0.249448,7.53544,-0.747563,7.52693,-0.306199,7.53082,-0.339574,1.77853,2.59586,2.33881,2.2533,2.22362,1.89248,1.78803,2.35231,2.59726,2.23248,4.13909,1.28923,-0.184759,-27.7086,19.8585,-423.136,22.2868,210.534,11.3788,-137.766,3.76054,-102.286,29.9587,19.9944,-24.862,-300.03,-20.1063,216.181,17.1967,31.0022,6.22276,-58.3299,-25.548,-9.98464,-16.31,8.09306,-1.72369,31.1592,23.5656,-11.9021,-0.0649663,7.49194,16.8192,-14.6498,-15.9748,0.325923,5.12983,1.82888,-212.521,12.3197,-277.078,-10.9335,-336.519,-42.0824,-1591.08,-49.9245,1828.23,55.9772,-1813.84,-72.1467,-764.259,-41.7712,-2482.18,-38.9544,692.01,53.7518,-1987.37,-40.1822,1156.88,25.3075,1.0872,32.5122,-6.40245,-9.17021,12.7273,3.23409,-10.6001,-11.0646,12.7748,-12.6177
-2784.13,0.811548,0.0746084,6,63,0,2801.52,-0.965998,1.68612,-1.68575,7.53065,-0.31103,7.5341,-0.209368,7.53609,-0.569154,7.5323,-0.710777,7.52976,-0.232904,7.5292,-0.408304,7.52674,0.0107844,7.53164,-0.25077,7.53653,-0.768303,7.5273,-0.303237,7.53083,-0.350126,1.78957,2.55023,2.24798,2.29059,2.11631,1.61738,1.89863,2.48851,2.60654,2.27318,-2.84237,-5.90775,-0.787991,-166.629,-16.3784,320.321,17.5703,109.161,63.4549,147.6,10.0308,-179.964,-7.10805,199.759,41.6987,162.52,-11.907,13.5106,-24.9298,157.712,-20.1343,-102.37,-12.5193,-138.523,-14.9083,0.38873,-21.0518,-9.9493,8.32355,-17.0114,-5.64104,12.2842,21.2106,-4.50477,10.2855,-6.10175,-3.65523,3.98649,-1199.87,-4.73025,1738.59,52.6798,-553.11,-29.1985,-3.36884,-8.87898,1265.76,38.9129,-3294.92,-92.8119,-359.39,-76.2701,2453.03,124.948,2449.11,69.3013,-1593.64,-17.3239,31.3823,-22.38,1.70637,28.0687,-20.7151,-4.64661,1.7217,-5.36278,-3.87444,10.4202,14.7977,-7.85569
-2785.16,0.82513,0.0746084,6,63,0,2801.5,-0.301072,1.5614,-2.06257,7.53151,-0.377019,7.53385,-0.208056,7.53475,-0.522822,7.53182,-0.68139,7.52968,-0.240548,7.52899,-0.392862,7.52649,0.0242033,7.53416,-0.303038,7.53737,-0.860368,7.52892,-0.37321,7.52945,-0.313214,1.75802,2.12558,2.50055,2.37164,2.08409,1.82147,2.04961,2.33442,2.43208,2.43152,5.95854,-0.430305,-1.48449,220.671,-12.299,-178.366,0.442379,210.641,-11.611,-110.22,1.49487,-3.30218,5.31834,-426.491,40.8239,-47.5021,-20.0174,-0.74065,33.5649,-136.161,13.6481,-304.966,-9.33152,146.242,-7.23957,-4.55484,-10.5129,31.745,-9.44298,8.21666,7.41004,-0.552886,-0.0789938,-8.98567,-14.7063,4.12784,-0.190166,-4.81202,-181.369,-6.77271,76.0708,13.4,-3174.05,-49.5038,606.754,20.4486,198.786,6.57352,-2511.27,-55.0335,708.713,59.5977,4982.99,119.124,-384.29,-27.2401,-2408.76,-110.078,-371.697,13.9972,0.236168,-31.2936,17.8983,4.56837,-0.238992,0.675904,2.61388,-11.4755,-13.7329,12.3233
-2786.03,0.977857,0.0746084,6,63,0,2797.51,-0.915484,1.76187,-1.67642,7.53204,-0.410449,7.5335,-0.202941,7.53714,-0.580933,7.53232,-0.717965,7.53005,-0.24126,7.52896,-0.413666,7.52666,0.0135812,7.53157,-0.239284,7.5362,-0.799595,7.52781,-0.295021,7.53037,-0.353448,1.66567,2.51348,2.19974,2.32711,2.09083,1.77025,1.94366,2.46409,2.53527,2.16762,-0.493153,-7.82383,1.15383,-113.494,-12.7087,-207.033,83.9199,331.252,6.57588,-205.215,-3.65005,291.202,6.96874,-45.6036,0.356179,135.67,34.4544,135.692,-1.6362,74.7112,-19.1386,-119.994,-3.55539,25.7828,13.2493,-4.48966,-17.105,-7.2482,4.17823,-3.19971,3.1931,6.98687,-5.0165,-10.2827,-6.20124,-3.44148,1.33525,2.84673,274.086,-5.88778,-609.691,-6.46235,787.381,1.37418,-638.619,-28.9249,1190.47,30.5082,-4900.39,-140.399,-211.982,-42.4801,3563.01,192.317,-237.837,7.02095,-110.29,32.5805,-2091.07,-102.01,-3.62882,24.8369,-29.5268,-0.951266,-3.17063,-1.52911,-2.16391,9.09431,5.7652,-22.1624
-2782.83,0.905772,0.0746084,6,63,0,2800.71,-0.445273,1.55289,-1.85508,7.53184,-0.39329,7.53382,-0.209812,7.53465,-0.503861,7.53245,-0.70099,7.52961,-0.230581,7.52834,-0.390013,7.52593,0.0253394,7.53338,-0.298503,7.53697,-0.824011,7.52796,-0.297369,7.52968,-0.329593,1.73303,2.12511,2.50064,2.28124,2.07728,1.83697,2.06068,2.38174,2.61911,2.39939,2.76553,-2.1428,-1.96698,-95.4023,9.71208,-25.031,-25.295,-158.759,-29.3922,-18.063,17.4413,234.641,-6.13683,263.405,-1.45564,-275.478,15.3125,-202.681,-60.728,330.076,-19.7124,175.91,-18.8735,302.184,-17.3536,5.17043,0.464333,21.2774,16.139,12.8409,2.37894,-3.7594,-5.95323,-11.5477,28.5149,2.07341,-2.6237,1.22507,666.817,-6.28067,-406.909,-12.7033,-1646.33,13.2146,910.052,20.992,869.952,37.1491,-4976.97,-111.977,-1301.79,-30.3331,2420.03,45.1857,633.193,10.8493,-11.106,34.4276,-1254.99,-31.6723,-1.00202,-30.5608,17.6498,-5.46378,-3.46633,1.38857,6.60469,-3.11706,16.3444,8.1725
-2784.96,0.982034,0.0746084,6,63,0,2794.65,-0.262486,1.66268,-1.87309,7.53136,-0.357121,7.53257,-0.19034,7.53459,-0.501909,7.53231,-0.719303,7.52984,-0.238024,7.52863,-0.403388,7.52664,0.0119623,7.53314,-0.293759,7.53733,-0.860281,7.52699,-0.300102,7.53039,-0.341907,1.62985,2.17929,2.47834,2.27905,2.11067,2.01516,2.10789,2.41966,2.59441,2.43519,1.83681,3.49433,-0.517274,-76.3518,13.659,-137.437,49.508,-10.7089,-15.4243,126.385,-12.1215,55.578,-11.7902,-58.395,-37.4948,-84.057,-72.6322,127.482,28.3884,136.528,-20.5758,-123.961,-14.5637,-120.63,-34.7335,-5.93063,21.5195,-10.5309,1.26338,6.41529,4.46157,2.71965,8.43313,-9.31387,4.05559,4.5408,2.66121,-0.199483,137.778,-0.843736,-3546.66,-72.4954,-1551.13,14.4609,-233.642,-18.3014,958.271,26.3657,-4729.75,-126.832,-711.123,-37.7039,1913.8,40.2606,-404.72,-23.5066,-1639.95,-19.6254,-387.128,-17.7745,-5.7659,-22.7445,14.7682,-6.02993,-0.879857,8.33707,11.064,2.73475,12.9267,12.3135
-2786.12,0.762757,0.0746084,6,63,0,2806.28,-0.459815,1.51389,-1.92989,7.53149,-0.394824,7.53293,-0.202887,7.53533,-0.549642,7.52986,-0.642995,7.52958,-0.231477,7.53159,-0.440505,7.5269,0.00826466,7.53176,-0.301658,7.53869,-0.933979,7.52886,-0.322271,7.53035,-0.306933,1.86143,2.25437,2.40548,2.35146,2.1345,1.86156,2.00386,2.42288,2.65335,2.36335,3.44818,1.51166,0.523437,-49.1076,3.86855,50.2712,49.0843,291.836,53.7563,-145.976,-38.48,545.258,14.1003,317.119,45.7905,122.324,8.43814,-107.39,-9.86274,-94.7363,11.2948,-291.257,20.6694,272.527,-25.3527,-8.54583,-19.736,14.6723,-10.5714,-2.39209,5.31263,9.38172,0.635903,3.0682,11.6319,2.60207,-2.29173,-0.648861,-547.356,-10.671,-3097.43,-95.062,-2667.46,-65.9825,-2077.13,-17.2924,658.243,30.6817,3048.92,19.9339,-417.306,-45.1479,-4663.42,-198.682,-221.829,-46.225,342.617,22.5481,2505.87,119.983,4.04117,-12.1064,3.39303,2.45877,0.460847,1.11206,-1.21108,1.17893,20.2911,2.05675
-2784.36,0.96337,0.0746084,6,63,0,2807.02,-0.693028,1.84789,-1.64971,7.53086,-0.345843,7.53428,-0.214975,7.53541,-0.551918,7.5336,-0.743566,7.52936,-0.23575,7.52891,-0.339861,7.52589,0.0326911,7.53105,-0.27823,7.53495,-0.7403,7.52924,-0.351608,7.53076,-0.319733,1.6512,2.35775,2.39786,2.27079,2.14962,1.76492,2.04921,2.4002,2.44014,2.19501,1.37131,-1.64713,2.57964,-168.487,19.882,475.731,3.14616,144.196,-33.0636,-33.8415,-33.0442,176.635,-17.5696,306.422,3.17094,-46.9002,31.6646,-113.877,38.6273,10.8928,17.61,-63.3313,0.770853,-125.36,-98.76,3.58764,14.4031,-11.1532,3.62551,-12.2011,-0.173335,-18.4337,-4.84724,-27.2102,23.5006,1.58209,8.30728,3.74335,-629.732,-5.35782,1070.75,23.3963,-2313.27,-53.0349,1580.96,12.1863,-54.7563,-7.72871,2440.71,143.763,254.523,36.9895,-4037.09,-140.717,-171.667,35.291,-118.087,-31.1893,3282.22,124.307,-4.41704,2.81371,1.4002,-6.50239,4.2626,-0.571315,4.46156,-3.59058,-9.01421,-18.4419
-2785.64,0.815011,0.0746084,6,63,0,2799.23,-0.242689,1.7142,-2.00679,7.53152,-0.417398,7.53424,-0.210175,7.53542,-0.554266,7.53108,-0.62421,7.52963,-0.267489,7.53183,-0.457346,7.52793,0.00109472,7.53206,-0.274975,7.5366,-0.86958,7.52824,-0.336153,7.53088,-0.35784,1.86797,2.32031,2.43506,2.35966,2.07169,1.86888,1.90173,2.45593,2.54254,2.46604,1.22736,-3.36704,-5.23217,128.519,16.6784,149.77,59.1105,-373.43,26.0085,-353.537,-37.9308,60.1415,22.1035,17.1859,-40.7258,51.1192,-12.4557,160.626,43.5702,87.0387,-8.85503,-72.12,9.90706,-211.782,-11.1675,1.97939,1.57129,-5.5867,15.0844,-5.2677,-0.415731,-11.6638,-2.24432,6.05882,9.67073,3.2767,7.05628,-3.65988,-534.054,-14.6923,1397.72,63.6804,-2652.51,-64.6919,2446.62,103.01,-1957.78,-93.7186,2678.75,-19.6801,2367.03,54.3355,282.072,12.6197,-2711.08,-70.572,-1251.76,-39.5048,-449.247,-31.9949,5.77166,-2.67677,5.11466,0.398177,-7.99418,-0.15395,-3.493,4.78016,5.86935,15.2208
-2783.09,0.925146,0.0746084,6,63,0,2803.31,-0.93898,1.64881,-1.6069,7.53162,-0.297311,7.53358,-0.213061,7.53548,-0.551931,7.53284,-0.753933,7.52927,-0.233477,7.52879,-0.361217,7.52457,0.038856,7.53191,-0.274158,7.53799,-0.852874,7.52834,-0.314804,7.52977,-0.30527,1.57463,2.39274,2.41559,2.40606,2.16807,1.79983,2.00044,2.38089,2.42303,2.16727,-2.5582,-2.65174,3.31203,322.923,-0.18809,-6.56527,22.2024,-380.607,-20.4904,-369.488,-30.7091,-400.27,85.0657,-212.904,62.6894,46.6978,25.5582,99.9162,-10.086,-159.854,26.2357,343.295,-23.6518,-104.534,6.63762,3.82998,-7.0691,-18.0191,6.43972,-3.89145,-0.387664,0.107146,-8.36305,10.1537,4.22382,-6.63176,-10.4819,6.96045,2118.83,22.3275,-2486.48,-114.597,-1810.49,-44.5238,-1449.17,-54.3985,-538.207,-5.86518,-596.693,44.2809,-4421.49,-133.209,-253.178,-4.71705,1971.14,26.7824,-422.961,8.99909,1355.88,89.152,-7.4758,7.85779,4.0024,8.71939,8.74999,-0.502702,3.69301,-3.51047,-9.58725,-19.7582
-2783.82,0.879972,0.0746084,6,63,0,2804.73,-0.446137,1.60497,-1.76003,7.5321,-0.422499,7.5349,-0.224457,7.53622,-0.550864,7.53184,-0.675992,7.52953,-0.247666,7.52961,-0.411808,7.52729,0.000803437,7.5331,-0.287958,7.53847,-0.886826,7.53028,-0.373542,7.53234,-0.409446,1.99119,2.24871,2.32481,2.28014,1.95917,1.83594,1.89789,2.48896,2.61869,2.52698,-3.62453,-2.58092,10.7798,-23.3292,11.8711,-69.4876,18.9968,-201.638,-24.6425,-200.83,39.2289,168.338,-7.936,125.243,-64.5696,458.816,-37.0706,296.713,30.2345,-514.822,20.1439,131.352,35.0194,-30.3262,-5.46676,-6.19464,-1.87426,8.04027,-6.23703,0.275646,3.58704,5.96907,-4.54492,5.6493,10.8784,1.18184,-0.330327,2.58451,-761.088,-10.6083,1997.6,48.5695,-10.265,2.68765,1232.25,44.7887,-852.117,-40.2264,-2293.95,-83.1796,-234.428,-65.9386,3108.18,78.6763,1250.94,2.25977,464.401,-14.3359,-872.194,-79.6515,12.8122,-10.1611,-7.9864,-6.24967,-13.2964,-0.630091,-5.48954,13.2785,13.7754,18.183
-2787.31,0.838815,0.0746084,6,63,0,2810.8,-0.409086,1.33745,-1.50341,7.53174,-0.537488,7.53377,-0.206717,7.53598,-0.554168,7.53232,-0.698042,7.52943,-0.243959,7.52962,-0.426153,7.52725,0.00845361,7.53258,-0.275712,7.53767,-0.863574,7.52909,-0.36881,7.53349,-0.423351,1.73206,2.37002,2.36997,2.14761,2.02992,1.80358,1.89622,2.37732,2.67426,2.46308,-0.240162,7.6609,-4.74246,96.7898,31.7644,249.342,-47.0344,-329.927,-5.61014,-47.7158,21.6622,165.947,-3.975,-66.2657,21.2952,-45.7415,-43.6898,275.432,-30.3504,-11.2151,-23.7765,23.4303,-10.9771,251.899,16.5875,17.0537,-27.9708,-11.2775,18.9826,-15.5681,0.659759,-1.56201,23.123,-3.94329,15.7162,-2.50522,-11.9243,3.82652,-2123.67,-17.4087,212.207,7.81732,-163.26,-17.5861,1221.09,27.0793,-1053.19,-47.3191,-3734.9,-129.636,542.017,4.06367,2807.69,87.3739,1156.74,-6.5328,-1500.86,-53.169,1035.54,-48.1085,-0.917669,6.26754,-0.930911,-20.7233,-8.84192,-1.14287,-4.62534,-3.83766,20.9483,8.94265
-2784.25,0.897173,0.0746084,6,63,0,2808.66,-0.929348,1.71315,-1.40165,7.5324,-0.462413,7.53356,-0.205371,7.53529,-0.551319,7.53301,-0.760004,7.52884,-0.246507,7.53029,-0.398934,7.52701,0.0223835,7.53185,-0.263757,7.53528,-0.76194,7.52947,-0.324997,7.53,-0.319602,1.79923,2.31656,2.41858,2.55788,2.1881,1.87503,1.84215,2.46957,2.35737,2.30836,4.63103,1.3838,3.66624,-150.479,35.784,12.2149,-11.8598,350.468,-73.5295,-110.282,25.526,21.5118,17.3695,38.6265,31.3415,413.884,68.2143,107.325,14.3998,314.101,-28.1277,-127.516,2.62869,-86.9887,99.679,-4.73222,8.76475,1.32973,1.65115,-2.53872,-1.7908,18.6752,2.34852,-5.76203,-12.6696,-0.339553,3.53903,6.62045,732.901,-4.40599,-617.253,-13.1519,-2635.14,-62.7601,-1130.62,-51.4739,-2022.43,-59.5752,1545.98,45.9291,2252.34,109.662,1196.03,61.3047,-381.343,17.0301,2112.19,63.2427,386.719,35.4388,2.11201,-3.4861,4.15632,23.6613,9.98777,1.77881,-7.11908,8.3179,-21.5558,-2.42334
-2786.41,0.822244,0.0746084,6,63,0,2804.5,-0.144902,1.49756,-2.07156,7.53176,-0.364228,7.53327,-0.208498,7.53652,-0.523178,7.53142,-0.651712,7.52987,-0.260831,7.52987,-0.405019,7.52725,0.0167565,7.5326,-0.29344,7.53622,-0.75573,7.5278,-0.323894,7.53007,-0.328901,1.95317,2.40662,2.27617,2.18758,2.26187,1.52077,1.98249,2.52281,2.39457,2.34963,-2.34166,5.92303,6.91769,-37.0892,-20.2818,264.506,30.1833,130.762,8.14254,57.2876,-31.8385,-509.456,-38.943,-231.303,0.797839,82.9881,-11.5254,73.6636,19.0466,-131.487,18.3631,109.181,-1.98941,-112.457,16.6492,6.3513,-1.59262,2.45016,19.4623,13.1418,-0.953353,-8.0712,10.0114,-25.5326,-1.92706,6.5332,-1.41401,-3.56178,427.333,-4.16597,-2464.9,-76.795,2797.23,84.8205,2067.35,79.1804,-1201.89,-75.5232,-282.747,-7.31367,2767.96,113.488,-98.2127,-31.8065,2237.96,62.7337,-1990.8,-48.8426,-232.182,3.26062,9.90655,9.4492,-16.8214,-18.1167,18.1511,-6.90028,1.3874,14.79,-14.4701,2.53411
