# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2903.81,0.824737,0.0580872,6,63,0,2919.31,1,-0.844245,-0.844245,1,8.74138,0.224079,1865.65,0.854449,1871.73,1856.95,1871.82,1873.39,1867.67,1857.98,1869.62,1855.57,1855.66,1889.27,0.647523,1.08576,0.745548,0.52598,0.889008,1.03264,0.650033,1.07253,1.07265,0.337102,10.7417,13.2502,9.40324,3.4178,7.1359,13.5552,8.84335,17.2068,13.301,12.5751
-2904.53,0.935206,0.0580872,6,63,0,2923.87,1,-0.68688,-0.68688,1,7.87195,0.187875,1867.71,0.802543,1875.53,1858.85,1873.47,1872.76,1870.42,1853.91,1865.81,1839.29,1854.01,1887.23,0.587149,1.07724,0.710206,0.533641,0.859865,1.08917,0.696344,1.20319,1.11344,0.362677,11.2255,12.8862,12.4093,3.19548,6.74812,13.2495,8.25758,16.9352,15.6779,10.9544
-2911.16,0.854151,0.0580872,6,63,0,2927.92,1,-0.793192,-0.793192,1,6.62675,0.180239,1864.14,0.817041,1871.89,1853.45,1865.74,1874.32,1867.05,1854.94,1867.76,1857.39,1853.1,1885.76,0.619797,1.13612,0.776378,0.518324,0.869869,1.06104,0.664562,0.999513,1.11325,0.354597,11.7206,10.706,11.2651,3.01554,7.19971,11.4552,7.51081,18.8598,11.9411,11.8266
-2909.96,0.982666,0.0580872,6,63,0,2933.14,1,-0.877327,-0.877327,1,5.63582,0.148788,1864.55,0.803602,1874.06,1854.46,1865.39,1871.47,1867.61,1856.19,1870.8,1855.76,1853.08,1886.97,0.606807,1.12091,0.780194,0.539298,0.876606,1.06582,0.649082,1.03968,1.12365,0.34101,10.646,10.9349,11.0921,2.16308,7.32778,10.965,7.53266,18.3752,12.2634,10.7801
-2903.67,0.81793,0.0580872,6,63,0,2924.1,1,-0.831687,-0.831687,1,10.8746,0.256556,1863.21,0.877301,1870.63,1858.41,1870.18,1873.96,1872.42,1856.74,1871.68,1842.83,1854.57,1889.58,0.641784,1.06611,0.735414,0.515112,0.851939,1.04624,0.63764,1.1565,1.0924,0.358211,10.9334,13.0959,11.6483,3.02566,8.4165,13.214,9.63271,19.911,16.1527,11.229
-2904.8,0.941505,0.0580872,6,63,0,2920.46,1,-0.825998,-0.825998,1,7.90679,0.206501,1871.22,0.744979,1872.21,1855.83,1866.81,1871.57,1866.52,1853.57,1865.78,1850.51,1857.65,1888.28,0.627628,1.0996,0.767132,0.533898,0.87994,1.09498,0.679309,1.08254,1.06854,0.333058,11.1158,12.9117,9.98507,4.51168,7.58374,11.3732,7.45584,18.3315,14.1909,10.1093
-2900.15,0.994035,0.0580872,6,63,0,2912.76,1,-0.759364,-0.759364,1,7.92146,0.217896,1863.98,0.853771,1869.72,1861.46,1872.05,1873.12,1869,1861.49,1871.3,1841.43,1851.79,1886.5,0.653053,1.06341,0.70837,0.52096,0.867951,1.00142,0.649282,1.15252,1.12955,0.350251,10.5326,13.3367,10.8411,2.69995,6.91575,11.86,8.90592,15.7817,14.9278,12.969
-2901.96,0.972491,0.0580872,6,63,0,2918,1,-0.778552,-0.778552,1,8.64687,0.249208,1862.67,0.863611,1872.85,1856.75,1868.59,1871.35,1866.75,1853.2,1865.65,1848.15,1858.36,1891.22,0.620139,1.10606,0.76133,0.53548,0.879299,1.09119,0.676363,1.08042,1.07137,0.330083,11.79,13.0892,10.6167,4.55873,7.73112,12.3287,8.37663,18.0833,15.5845,9.94552
-2905.22,0.840606,0.0580872,6,63,0,2924.2,1,-0.534651,-0.534651,1,7.22383,0.221379,1867.48,0.814358,1871.22,1861.84,1870.02,1873.69,1866.93,1860.42,1869.35,1843.49,1853.69,1886.85,0.64491,1.02516,0.737951,0.515729,0.882635,1.0079,0.650381,1.15453,1.09201,0.346639,9.30627,14.2401,12.9155,2.94745,7.31337,10.5902,8.52616,15.1311,13.5515,12.5069
-2903.2,0.948748,0.0580872,6,63,0,2919.24,1,-0.812539,-0.812539,1,10.0972,0.222197,1863.73,0.829458,1872.03,1855.77,1870.54,1871.85,1869.9,1854.97,1866.16,1842.1,1855.88,1889.81,0.634754,1.11867,0.718376,0.534708,0.858788,1.07353,0.68665,1.129,1.08599,0.324022,12.7147,12.6363,10.4889,4.68654,6.61993,14.7192,7.17451,18.2291,15.342,9.95711
-2904.76,0.772604,0.0580872,6,63,0,2925.33,1,-0.83572,-0.83572,1,9.76636,0.213785,1865.85,0.881424,1870.07,1853.77,1872.71,1871.71,1868.04,1855.14,1867.23,1847.75,1857.66,1891.01,0.640245,1.12423,0.712824,0.537005,0.866185,1.08408,0.676043,1.12739,1.08551,0.340573,12.7098,12.4164,9.99695,4.60561,6.84171,14.2871,8.24224,17.7858,14.5468,10.0059
-2901.07,0.992019,0.0580872,6,63,0,2914.26,1,-0.761809,-0.761809,1,10.1377,0.218682,1871.53,0.804769,1872.13,1856.39,1867.4,1873.17,1867.36,1856.06,1869.29,1842.74,1854.6,1890,0.618348,1.07725,0.764085,0.520246,0.876223,1.0488,0.659926,1.16113,1.10414,0.331192,9.83246,13.3667,10.4783,2.76431,7.80296,11.3475,8.08095,15.617,14.8781,12.5486
-2906.84,0.886208,0.0580872,6,63,0,2918.24,1,-0.728464,-0.728464,1,6.34164,0.1658,1864.73,0.838857,1868.55,1864.37,1871.04,1871.1,1869.61,1858.69,1865.41,1852.94,1858.7,1889.37,0.65261,1.04126,0.727179,0.53726,0.877207,1.04588,0.680367,1.0854,1.07207,0.339831,12.3414,14.1993,12.1044,3.13184,7.16726,15.197,8.42003,18.1632,15.6538,10.2464
-2903.72,0.677344,0.0580872,6,63,0,2923.05,1,-0.792484,-0.792484,1,10.0598,0.2885,1864.06,0.757024,1872.3,1857.01,1870.28,1873.88,1869.76,1856.11,1871.28,1842.83,1851.17,1891.28,0.628747,1.09501,0.734665,0.516599,0.866892,1.05228,0.648603,1.17924,1.12587,0.328511,9.67732,12.9545,9.57095,4.35918,7.39455,9.76231,7.91406,15.3628,14.034,12.8144
-2908.12,0.954257,0.0580872,6,63,0,2925.51,1,-0.84147,-0.84147,1,10.9394,0.307418,1868.32,0.761693,1872.42,1853.17,1868.91,1872.81,1871.26,1854.9,1871.25,1844.27,1850.83,1891.94,0.623105,1.11787,0.764519,0.522001,0.842606,1.0712,0.638065,1.16809,1.13147,0.321299,10.19,15.8115,10.0317,3.95729,8.2388,10.1542,8.40089,17.0693,16.5809,13.6833
-2907.21,0.885094,0.0580872,6,63,0,2920.04,1,-0.847257,-0.847257,1,9.09773,0.188078,1865.24,0.871838,1869.55,1865.42,1870.21,1872.74,1866.26,1857.26,1865.06,1845.61,1856.69,1889.55,0.652715,1.01456,0.711579,0.520049,0.89827,1.04617,0.702515,1.11951,1.0865,0.340222,11.4541,12.1543,11.5055,3.67259,6.63797,13.6328,8.17758,17.485,13.11,9.16785
-2903.42,0.970868,0.0580872,6,63,0,2923.61,1,-0.782593,-0.782593,1,9.86179,0.305605,1863.5,0.870956,1868.75,1860.57,1867.06,1873.52,1867.4,1856.84,1867.87,1840.78,1855.51,1890.47,0.663722,1.0413,0.75745,0.514474,0.892278,1.04476,0.660375,1.165,1.08833,0.324536,11.5777,17.5956,10.6199,3.5827,6.82514,10.9033,9.21329,18.6899,14.1332,10.5914
-2904.78,0.858378,0.0580872,6,63,0,2920.49,1,-0.882074,-0.882074,1,10.1075,0.196127,1863.94,0.880584,1870.89,1859.33,1869.18,1873.91,1867.56,1857.21,1867.91,1847.97,1859.82,1893.02,0.642939,1.06054,0.763379,0.519787,0.878088,1.03516,0.659802,1.11657,1.04622,0.297686,11.9767,13.1391,8.96709,4.68274,8.55786,12.6366,7.35819,18.8154,13.9467,11.429
-2904.01,0.901044,0.0580872,6,63,0,2920.13,1,-0.87043,-0.87043,1,10.2341,0.26912,1867.88,0.753895,1870.44,1856.85,1871.8,1870.7,1867.83,1860.66,1871.56,1845.59,1850.6,1888.07,0.638469,1.11078,0.728354,0.538345,0.899288,1.02643,0.654217,1.12585,1.14662,0.354529,10.7996,14.6043,10.3296,3.13764,6.24578,12.0198,9.66427,15.6989,15.8982,11.2929
-2914.54,0.989868,0.0580872,6,63,0,2925.75,1,-0.619163,-0.619163,1,9.43528,0.231328,1867.62,0.892619,1871.12,1854.48,1876.22,1873.27,1867.29,1852.41,1869.43,1842.41,1852.86,1890.15,0.63171,1.11215,0.681939,0.507597,0.871057,1.06571,0.63139,1.16281,1.12576,0.334013,10.7703,15.1283,11.7531,5.02785,7.83088,12.9254,7.15482,15.3268,15.818,11.8855
-2910.29,0.982129,0.0580872,6,63,0,2934.31,1,-0.764728,-0.764728,1,8.68895,0.199034,1870.83,0.715375,1874.93,1859.83,1869.58,1871.68,1870.18,1857.26,1864.25,1843.57,1855.65,1889.07,0.60295,1.06769,0.732662,0.528253,0.860231,1.00546,0.689601,1.15215,1.09482,0.346043,9.36938,12.0796,10.5924,2.69283,7.77073,13.1542,9.03888,15.4856,13.5477,8.94432
-2910.44,0.99385,0.0580872,6,63,0,2925.54,1,-0.848055,-0.848055,1,9.63805,0.21121,1860.11,0.915569,1866.75,1857.21,1868.23,1873.05,1868.67,1853.67,1871.95,1845.3,1851.89,1891.76,0.696326,1.09503,0.736408,0.524467,0.878356,1.04959,0.643066,1.12416,1.12086,0.31579,12.89,14.2108,10.9997,4.46802,6.93728,12.5868,7.33531,17.1302,16,14.6339
-2902.77,0.990599,0.0580872,6,63,0,2929.98,1,-0.855042,-0.855042,1,10.0821,0.255171,1864.54,0.849711,1872.82,1858.79,1872.11,1873.79,1868.56,1861.3,1864.54,1847.52,1850.74,1889.12,0.609511,1.07245,0.717235,0.511703,0.864899,1.01038,0.681477,1.11232,1.12651,0.322836,12.1981,12.4641,10.5955,3.5725,6.05517,12.0068,9.32998,14.6434,13.6626,11.5211
-2902.82,0.95201,0.0580872,6,63,0,2919.96,1,-0.643632,-0.643632,1,9.32361,0.181888,1865.98,0.80685,1868.97,1857.49,1869.23,1871.52,1867.02,1852.12,1868.73,1842.19,1855.73,1887.36,0.669431,1.06696,0.753969,0.540575,0.883693,1.07746,0.651801,1.17694,1.07384,0.344376,9.61333,14.7381,10.8036,3.42408,8.14615,12.5132,7.43544,18.1893,15.0597,11.2251
-2900.12,0.955046,0.0580872,6,63,0,2914.66,1,-0.625535,-0.625535,1,8.14664,0.229239,1861.31,0.832168,1869.09,1854.17,1869.43,1872.96,1869.24,1852.89,1866.66,1842.46,1853.75,1890.23,0.648222,1.10613,0.733176,0.514899,0.869922,1.10332,0.672653,1.17145,1.10322,0.343488,11.1518,14.6853,10.5653,3.609,7.41048,11.5097,7.38064,15.7272,13.4112,10.9279
-2901.73,0.984906,0.0580872,6,63,0,2913.2,1,-0.855237,-0.855237,1,9.58532,0.248283,1867.42,0.791384,1870.51,1863.61,1868.41,1871.79,1869.03,1861.13,1866.13,1851.16,1856.27,1892.24,0.647046,1.02946,0.752936,0.534663,0.876651,0.99411,0.683391,1.11267,1.10159,0.3062,10.0203,12.1177,9.9709,3.70003,7.77352,11.8049,8.90429,18.4516,15.794,11.7751
-2902.34,0.991955,0.0580872,6,63,0,2913.83,1,-0.738972,-0.738972,1,6.68371,0.188283,1869.71,0.699777,1872.7,1855.28,1871.45,1873,1869.3,1852.39,1868.93,1846.94,1856,1884.88,0.615223,1.1195,0.718131,0.520221,0.868355,1.08393,0.653606,1.149,1.094,0.374367,11.9336,14.7184,11.141,3.64076,6.75512,13.0145,7.84071,16.076,14.5587,10.9777
-2905.47,0.594809,0.0580872,6,63,0,2919.97,1,-0.865642,-0.865642,1,11.2233,0.238574,1863.95,0.8752,1871.27,1859.03,1871.69,1873.78,1870.81,1861.26,1867.86,1849.47,1854.81,1890.49,0.63972,1.06402,0.700506,0.526456,0.845741,0.97884,0.66373,1.11079,1.12489,0.315855,10.5617,12.5548,11.2359,4.34116,7.97827,13.6096,8.5451,17.4749,14.1113,12.1459
-2906.52,0.919426,0.0580872,6,63,0,2924.07,1,-0.766585,-0.766585,1,7.83655,0.233675,1866.34,0.74018,1869.03,1853.47,1867.4,1872.49,1868.84,1855.67,1863.48,1848.54,1855.11,1887.64,0.638758,1.09732,0.748876,0.520099,0.884427,1.08515,0.705279,1.126,1.11585,0.371432,10.8198,13.432,9.54897,3.45737,7.64676,12.2877,8.69478,16.9357,14.9897,12.5807
-2903.07,0.999882,0.0580872,6,63,0,2921.46,1,-0.794389,-0.794389,1,9.3089,0.250259,1861.87,0.899484,1870.28,1857.05,1872.23,1872.35,1869.29,1859.54,1867.59,1843.08,1857.23,1891.02,0.627918,1.05779,0.719272,0.53281,0.859949,1.03317,0.67146,1.12393,1.09355,0.29465,10.6761,12.9784,12.0441,3.7728,7.15532,11.9284,8.47677,17.7594,14.2477,10.5543
-2905.73,0.929966,0.0580872,6,63,0,2920.95,1,-0.784089,-0.784089,1,9.6232,0.19819,1865.26,0.831972,1871.21,1859.15,1868.73,1871.25,1871.62,1856.85,1868.87,1843.98,1858.08,1887.64,0.648643,1.03387,0.762325,0.535411,0.852526,1.05568,0.665382,1.16986,1.1044,0.368165,9.62133,13.332,11.1145,2.7622,8.54807,10.7524,9.00054,17.5689,15.4308,11.1153
-2903.2,0.679078,0.0580872,6,63,0,2925.72,1,-0.923322,-0.923322,1,9.02368,0.244549,1864.37,0.874605,1872.88,1859.37,1867.38,1872.63,1865.27,1857.44,1865.24,1844.7,1856.74,1888.4,0.611321,1.06068,0.767649,0.521017,0.897357,1.02806,0.693446,1.11973,1.07508,0.334013,10.3737,15.6721,11.2826,4.73426,6.71441,12.9747,8.12667,15.0939,14.4343,10.8377
-2902.42,0.798842,0.0580872,6,63,0,2918.37,1,-0.860373,-0.860373,1,10.4546,0.243101,1865.18,0.832405,1870.51,1856.22,1870.78,1873.27,1867.21,1856.14,1870.34,1841.33,1854.3,1892.19,0.663009,1.09297,0.73029,0.522833,0.872316,1.04281,0.629735,1.14997,1.0846,0.321695,11.3809,12.6921,13.2201,3.20076,7.25055,11.868,8.62785,16.1956,16.7899,10.8931
-2909.87,0.989689,0.0580872,6,63,0,2921.2,1,-0.844071,-0.844071,1,8.73353,0.211512,1867.83,0.721633,1867.01,1860.14,1866.29,1870.73,1868.25,1855.83,1868.6,1846.04,1845.22,1890.14,0.66522,1.06304,0.773158,0.539252,0.890506,1.07941,0.648118,1.14592,1.18052,0.342233,12.7256,12.7762,10.9318,4.23017,5.68389,12.9231,8.29518,15.8673,16.9678,10.647
-2911.86,0.790243,0.0580872,6,63,0,2936.35,1,-0.826362,-0.826362,1,8.64477,0.197678,1863.05,0.748655,1870.6,1860.41,1868.88,1872.21,1865.75,1854.44,1870.19,1844.57,1846.73,1887.02,0.669861,1.05099,0.767301,0.529621,0.891423,1.08285,0.653257,1.14792,1.1757,0.337049,12.887,12.9064,10.767,4.01884,5.78316,12.932,7.73934,15.4648,16.6183,10.6355
-2905.69,0.972327,0.0580872,6,63,0,2926.49,1,-0.834746,-0.834746,1,9.05206,0.196611,1861,0.850797,1868.62,1857.92,1868.58,1872.41,1869.13,1852.7,1868.69,1846.33,1847.87,1890.98,0.667945,1.06463,0.750798,0.526184,0.875325,1.10252,0.637181,1.11935,1.15908,0.338454,12.7388,14.4181,11.9407,3.91248,6.08195,13.3194,8.71947,15.5883,14.1516,10.6323
-2911.48,0.843922,0.0580872,6,63,0,2935.21,1,-0.868703,-0.868703,1,11.1065,0.228588,1864.69,0.818596,1871.34,1853.06,1873.52,1872.71,1869.92,1856.93,1865.73,1845.73,1851.56,1888.7,0.642059,1.12788,0.731167,0.523833,0.854386,1.03981,0.68795,1.14068,1.0878,0.347939,11.2996,10.9096,10.8633,3.21073,9.07917,11.3711,8.09646,23.7246,15.7721,12.9819
-2905.05,0.93117,0.0580872,6,63,0,2927.66,1,-0.816999,-0.816999,1,10.3182,0.223402,1864.13,0.876001,1869.31,1856.07,1872.68,1872.77,1868.65,1860.33,1866.26,1841.98,1857.91,1887.18,0.65101,1.09775,0.723389,0.526319,0.860933,1.02008,0.67861,1.14636,1.0995,0.352885,10.0491,12.2724,10.5126,3.43735,8.21113,10.5281,7.55529,22.0166,15.2554,12.6363
-2903.92,0.954281,0.0580872,6,63,0,2920.81,1,-0.909589,-0.909589,1,9.43999,0.191574,1864.31,0.831458,1870.38,1855.26,1869.41,1873.59,1867.73,1853.12,1867.3,1843.45,1852.59,1890.43,0.656408,1.12338,0.731788,0.522082,0.872716,1.07473,0.669031,1.15587,1.15883,0.339614,10.5889,11.5922,11.9839,3.17516,7.09706,10.9381,10.0109,15.9386,14.398,12.4233
-2906.3,0.831862,0.0580872,6,63,0,2921.47,1,-0.690613,-0.690613,1,9.48747,0.247788,1864.92,0.853687,1875.44,1858.07,1871.95,1872.86,1868.45,1856.36,1866.57,1839.14,1851.72,1891.25,0.605927,1.08828,0.710026,0.514855,0.881319,1.02671,0.675414,1.17825,1.07462,0.334796,10.3626,12.9465,9.725,3.55939,7.00703,10.6394,7.67248,17.6338,14.2585,11.4696
-2909.55,0.896095,0.0580872,6,63,0,2930.62,1,-0.761705,-0.761705,1,8.33021,0.19638,1865.07,0.834486,1873.47,1859.3,1871.97,1874.19,1866.89,1854.06,1868.11,1843.98,1849.51,1886.81,0.633026,1.07422,0.711485,0.512316,0.889976,1.05628,0.674923,1.09458,1.10042,0.339441,10.1915,12.0225,9.93703,3.05509,6.42452,13.8568,8.3732,18.6713,13.1682,12.284
-2912.89,0.997912,0.0580872,6,63,0,2925.89,1,-0.701211,-0.701211,1,10.1817,0.210835,1863.49,0.792425,1870.36,1853.42,1868.6,1870.48,1870.75,1858.35,1867.92,1839.77,1858.58,1891.93,0.659505,1.11354,0.743833,0.542819,0.847077,1.01932,0.652541,1.16098,1.1087,0.288771,11.7849,13.9392,13.1287,3.54762,7.90513,10.213,8.43947,17.043,16.476,11.6163
-2903.74,0.986956,0.0580872,6,63,0,2927.4,1,-0.649959,-0.649959,1,7.39837,0.211957,1865.12,0.831577,1870.82,1863.24,1870.96,1873.74,1867.6,1855.92,1867.93,1848.59,1857.59,1884.39,0.659406,1.03553,0.720984,0.513657,0.881652,1.08444,0.678468,1.10384,1.07531,0.358109,10.5125,12.0527,11.0352,3.14077,6.11854,12.0588,8.7396,15.8151,13.6521,12.0415
-2908.55,0.911746,0.0580872,6,63,0,2920.92,1,-0.869704,-0.869704,1,7.77468,0.165102,1864.22,0.815304,1867.79,1851.95,1871.33,1872.66,1868.94,1855.46,1867.87,1847.7,1855.12,1893.44,0.659191,1.12829,0.720637,0.519724,0.875046,1.04395,0.667119,1.12301,1.10523,0.326357,12.5509,12.0447,12.7926,4.73799,8.47456,9.63873,8.20497,17.5138,15.8605,11.4314
-2905.78,0.888341,0.0580872,6,63,0,2928.46,1,-0.677539,-0.677539,1,8.34254,0.225029,1867.06,0.791892,1872.93,1861.55,1871.11,1873.06,1871.14,1857.57,1869.8,1846.16,1855.56,1885.97,0.613178,1.04438,0.731459,0.531,0.848895,1.06038,0.676124,1.10935,1.07567,0.374442,9.80371,14.1964,8.70716,2.65147,6.69723,11.3907,8.37417,16.5841,13.886,12.5857
-2903.37,0.959778,0.0580872,6,63,0,2924.38,1,-0.685634,-0.685634,1,8.25164,0.303297,1865.7,0.894821,1869.67,1862.32,1868.43,1871.87,1865.35,1858.05,1869.53,1847.82,1855.25,1891.98,0.638077,1.03138,0.752814,0.528357,0.905672,1.05076,0.645337,1.12925,1.10483,0.300763,10.2168,14.3488,9.61204,3.02267,7.00143,11.5239,7.21004,16.7562,14.8759,10.3986
-2905.75,0.992535,0.0580872,6,63,0,2918.13,1,-0.887902,-0.887902,1,10.7883,0.241536,1858.6,0.923604,1867.37,1859.22,1867.92,1873.59,1870.47,1858.24,1864.03,1847.08,1855.07,1889.38,0.658324,1.06303,0.756131,0.515731,0.85741,1.03464,0.704927,1.0778,1.06581,0.352131,12.3656,12.3154,10.1601,4.38112,6.95207,11.6063,7.06947,17.4414,14.912,11.0472
-2904.8,0.924499,0.0580872,6,63,0,2923.79,1,-0.841172,-0.841172,1,11.3862,0.216701,1867.77,0.80217,1872.61,1855.85,1871.31,1870.97,1866.77,1854.57,1870.52,1841.85,1855.15,1892.07,0.632242,1.11308,0.72363,0.537309,0.88925,1.05924,0.623842,1.16336,1.10637,0.331412,9.55311,14.3374,12.252,2.6588,7.77549,11.5538,9.57138,16.8225,14.7822,11.6962
-2896.48,0.848392,0.0580872,6,63,0,2914.03,1,-0.758608,-0.758608,1,7.952,0.179059,1864.29,0.812601,1870.97,1859.86,1868.73,1873.45,1870.45,1859.21,1865.93,1847.9,1854.39,1888.8,0.632236,1.05839,0.754828,0.516155,0.858024,1.03158,0.683716,1.0784,1.0838,0.341861,12.2911,11.9511,10.0771,4.44781,6.89817,11.9082,7.65309,16.57,14.5217,11.2276
-2912.01,0.793757,0.0580872,6,63,0,2924.47,1,-0.573948,-0.573948,1,8.79379,0.14952,1864.13,0.808138,1871.99,1856.36,1872.81,1870.84,1867.05,1855.39,1871.67,1848.51,1856.88,1890.02,0.644049,1.1156,0.713387,0.544967,0.886613,1.05115,0.649518,1.11389,1.08927,0.358607,9.98844,13.8955,11.9082,2.75025,8.39591,13.4704,8.86714,18.1127,14.344,14.3223
-2913.19,0.984401,0.0580872,6,63,0,2932.67,1,-0.838691,-0.838691,1,8.84644,0.282662,1862.91,0.842394,1871.05,1859.63,1869.09,1873.51,1871.89,1855.88,1866.84,1844.32,1849.78,1891.66,0.638388,1.06127,0.757698,0.512714,0.830203,1.04648,0.662782,1.16751,1.13323,0.343092,10.211,13.9882,9.04528,4.76026,6.21767,11.1537,7.81662,15.4855,12.1283,9.97169
-2906.52,0.923323,0.0580872,6,63,0,2925.96,1,-0.752465,-0.752465,1,7.98913,0.186863,1866.17,0.781595,1870.34,1859.15,1872.56,1871.69,1863.95,1854.08,1866.23,1844.52,1860.56,1888.35,0.612422,1.07675,0.715726,0.53514,0.916338,1.0651,0.67171,1.10873,1.04829,0.343922,11.6408,12.2953,10.2774,2.91709,8.06333,11.5539,8.59856,17.6202,17.5704,13.4755
-2916.15,0.66915,0.0580872,6,63,0,2932.43,1,-0.766917,-0.766917,1,7.36572,0.189918,1869.93,0.680893,1874.53,1859.09,1869.39,1872.08,1865.24,1858.1,1870.87,1844.27,1865,1887.33,0.590328,1.07655,0.733573,0.532155,0.924627,1.0318,0.646467,1.1382,0.998288,0.3526,12.2165,13.6373,8.79401,3.2319,9.09871,11.1365,7.60665,20.1883,15.1486,13.9854
-2913.9,0.741865,0.0580872,6,63,0,2934.5,1,-0.835932,-0.835932,1,9.66279,0.184722,1861.73,0.935499,1866.48,1858.2,1870.04,1872.85,1870.12,1855.83,1862.97,1841.85,1846.17,1890.86,0.687074,1.07863,0.735672,0.527822,0.847482,1.051,0.694114,1.18765,1.17625,0.322113,10.4271,12.4552,12.8047,4.19152,6.98128,13.3443,9.62559,15.9614,12.7699,9.63863
-2911.89,0.986191,0.0580872,6,63,0,2939.74,1,-0.815755,-0.815755,1,10.0785,0.347703,1866.46,0.716366,1872.15,1855.2,1872.95,1872.43,1864.16,1853.17,1869.78,1843.62,1854.83,1885.7,0.617558,1.11732,0.696567,0.530806,0.923145,1.08456,0.641755,1.11249,1.09219,0.371106,10.1502,13.1429,13.9573,3.16314,7.53088,11.6459,8.43065,16.2784,12.3217,10.5827
-2914.05,0.823397,0.0580872,6,63,0,2935.65,1,-0.566546,-0.566546,1,10.8519,0.358512,1870.52,0.663965,1867.21,1858.42,1870.49,1873.27,1864.55,1854.22,1868.17,1838.63,1854.93,1887.73,0.665461,1.08325,0.731397,0.527277,0.921194,1.07505,0.669689,1.15706,1.0953,0.354124,11.7609,12.1139,13.361,2.8591,8.16516,13.5303,7.0174,16.3539,12.555,10.9219
-2910.32,0.996985,0.0580872,6,63,0,2925.65,1,-0.717676,-0.717676,1,8.73904,0.293593,1867.24,0.593461,1868.93,1856.19,1868.94,1870.61,1866.86,1853.39,1867.39,1841.99,1850.22,1889.26,0.6659,1.09152,0.741302,0.539486,0.898965,1.09991,0.677521,1.13418,1.14287,0.337931,11.7545,12.233,12.491,2.99796,7.50915,14.1149,8.04688,16.9653,15.3475,9.48152
-2900.99,0.935948,0.0580872,6,63,0,2927.06,1,-0.868979,-0.868979,1,10.6326,0.217945,1861.1,0.919061,1872.26,1855.94,1873.22,1873.64,1869.07,1861.02,1866.06,1845.87,1855.96,1889.89,0.636997,1.10181,0.704896,0.517896,0.876955,1.00434,0.695291,1.09414,1.0678,0.334939,11.276,13.9167,11.6133,3.85953,7.0817,10.655,8.20843,16.4931,13.6791,10.7447
-2903.71,0.856943,0.0580872,6,63,0,2921.57,1,-0.929525,-0.929525,1,9.08172,0.257651,1864.37,0.834378,1870.74,1855.87,1873.02,1873.85,1866.99,1858.79,1867.49,1844.52,1851.52,1887.68,0.628118,1.11262,0.702123,0.5198,0.882397,1.02986,0.672792,1.1335,1.13257,0.358274,10.4067,13.3726,13.1833,3.2106,8.68003,13.3795,8.9653,14.4221,13.2403,10.4881
-2906.12,0.94659,0.0580872,6,63,0,2923.48,1,-0.775405,-0.775405,1,9.71452,0.180251,1866.37,0.81262,1871.21,1861.64,1870.83,1873.23,1867.44,1863.52,1868.98,1838.94,1854.92,1887.97,0.636032,1.06338,0.741136,0.514258,0.889774,0.982669,0.64989,1.20498,1.08286,0.355552,10.5011,11.9572,11.0285,2.28236,6.80689,12.9407,9.6592,19.2189,14.818,11.2316
-2906.24,0.997074,0.0580872,6,63,0,2921.06,1,-0.773023,-0.773023,1,8.80002,0.175081,1863.09,0.819479,1871.55,1856.53,1869.13,1872.75,1867.21,1860.29,1869.59,1836.35,1856.5,1887.6,0.631194,1.07127,0.736996,0.519907,0.884101,0.98303,0.659161,1.19311,1.0818,0.359746,10.1787,12.8993,11.2583,2.4479,6.76903,13.2427,9.59067,20.0983,15.359,10.7547
