# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2907.09,0.881221,0.0497035,6,63,0,2926.79,-0.804233,1.86278,-1.63502,7.53062,-0.223204,7.53409,-0.43207,7.52676,0.0995487,7.53582,-0.383615,7.53436,-0.642062,7.53473,-0.171589,7.52784,0.0416724,7.533,-0.413221,7.52358,0.0537957,7.52264,0.141958,7.54307,-1.0492,2.40916,2.66379,2.40682,1.09813,2.00228,2.43075,1.98284,2.86461,2.77979,2.52217,3.62869,-0.908745,0.898505,303.259,6.63242,215.904,-12.8515,254.299,15.1752,239.776,-23.1113,227.747,-93.8349,20.1857,-34.906,8.48563,-35.6996,-173.255,-20.4456,-70.6335,-11.964,252.759,22.0359,166.727,-23.9372,-9.34933,-5.69095,-21.3099,-8.66764,-10.3754,19.1328,5.80496,-20.739,-11.162,9.91032,1.26991,-14.3626,2.82106,-1602.28,-17.5258,1250.91,45.4452,605.65,61.9501,-686.159,-99.0012,-8364.49,-218.111,1487.71,-21.3756,1714.87,75.3799,404.234,-10.6887,-437.176,-75.9039,-600.881,41.1437,-118.985,-3.57552,3.97259,10.2747,0.143652,-6.93322,-0.803006,-6.58429,-12.6057,-2.04161,12.3349,14.4219
-2903,0.960344,0.0497035,6,63,0,2918.94,-1.41741,2.31259,-1.48247,7.53281,-0.275114,7.53278,-0.424434,7.52848,0.0593704,7.53393,-0.306749,7.53559,-0.634486,7.53207,-0.105886,7.52554,0.0533361,7.53393,-0.439623,7.52209,0.112973,7.52845,0.0368426,7.54435,-1.0851,2.28028,2.51702,2.31648,1.26068,2.08253,2.36124,2.19709,2.85844,2.78532,2.49651,5.31389,-6.738,-0.039026,-30.4283,-2.51823,-14.6306,24.9723,-18.6292,20.1324,305.969,-74.6123,110.001,2.48868,-43.1958,-68.314,227.38,5.05735,43.4197,-16.3983,201.132,-52.9336,42.5007,76.9644,61.9046,7.30229,-0.178908,8.28655,1.15422,-7.81252,2.74824,-9.33402,-14.6016,-0.0642966,12.6907,17.6596,-0.300514,11.4135,-2.50797,84.4647,-6.69736,-2251.1,-39.8835,788.261,3.65258,286.517,11.6531,8652.71,225.949,1387.52,122.888,-1793.77,-76.8732,276.493,-24.7283,1212,52.9662,503.171,-35.3953,713.284,14.2992,-14.3089,-6.7662,-4.91617,-3.31496,6.67217,-12.4636,7.97839,1.94485,8.52358,11.9172
-2911.42,0.925179,0.0497035,6,127,0,2928.92,-1.35576,2.1783,-1.35866,7.53266,-0.252218,7.53324,-0.465411,7.53002,0.0433584,7.5329,-0.291913,7.53617,-0.674023,7.53214,-0.129966,7.52581,0.0565166,7.53349,-0.437683,7.52332,0.0437739,7.52512,0.0943886,7.54524,-1.17823,2.54506,2.71469,2.30351,0.946439,1.953,2.46225,2.17514,2.75326,2.51339,2.51944,-1.53324,3.1827,3.46075,-49.2657,-6.41043,404.744,39.2715,-212.621,-30.1334,2.06799,1.01724,-445.458,-29.6339,-223.574,57.4211,262.108,28.4823,-114.139,-35.3001,95.0998,-10.5871,54.3058,-84.0389,6.8773,3.11376,-17.653,-8.90806,-4.53033,1.33581,7.26207,-12.2569,7.3143,-6.6846,17.8627,9.03113,-3.47203,-7.85157,11.1866,1121.66,10.7977,-3007.16,-89.1731,1607.77,36.231,-1225.17,-21.1074,5986.33,23.36,-2266.1,-79.4467,-1101.85,-25.4614,-1030.99,-64.0755,-1619.53,-159.768,-665.429,-36.6742,-2.50703,-19.6348,17.8856,12.843,-6.7021,-10.4206,-1.9414,-1.93655,5.67069,-20.8875,-18.5393,14.7874
-2911.17,0.997075,0.0497035,6,63,0,2928.29,-0.790492,1.82699,-1.80574,7.52976,-0.185127,7.53496,-0.424948,7.52636,0.10565,7.5342,-0.316744,7.53319,-0.584799,7.53341,-0.133935,7.5276,0.0401634,7.53073,-0.365051,7.51861,0.134419,7.52445,0.117066,7.5433,-1.05147,2.39647,2.40504,2.4205,1.05596,1.92207,2.43856,2.20507,3.01647,2.74415,2.36412,2.62935,-10.3164,8.61749,74.6496,14.0218,249.264,14.2057,-380.757,8.91769,-192.511,-21.0796,83.3984,-19.2481,18.0037,-19.1167,101.13,-14.3228,-103.4,21.2432,-259.114,50.2522,153.414,-6.42715,-146.535,17.5207,-20.5431,-5.20966,4.1516,9.95521,2.81039,5.57833,-12.2078,3.21851,18.6838,-16.0898,0.901816,-19.956,-2.61085,-1425.29,-15.8513,4088.03,131.34,796.211,78.6518,514.944,-0.362879,-5034.26,20.2894,2475.88,97.3316,1221.98,47.9341,-2081.52,-24.0955,-1391.46,-31.2155,240.754,48.3221,78.79,1.65353,-1.98523,-16.0717,7.52506,-6.85926,-3.3886,-5.28926,9.30948,24.5378,8.69315,-11.5944
-2910.73,0.839855,0.0497035,6,63,0,2933.64,-0.960026,2.18505,-1.64013,7.53111,-0.22163,7.53598,-0.461,7.52931,0.0501531,7.5343,-0.321291,7.53607,-0.670044,7.53411,-0.184113,7.52828,0.0227105,7.53165,-0.372821,7.51876,0.132397,7.52538,0.0972609,7.54305,-1.07737,2.30984,2.34738,2.36163,1.12899,2.13149,2.39225,2.35311,2.93287,2.60756,2.41275,3.22678,-11.6642,-5.53378,55.1702,3.34692,388.908,28.0026,-193.735,-0.165105,194.775,-3.385,328.053,117.324,254.048,30.7759,-121.489,-19.3694,-224.372,36.0799,-394.342,9.44127,-122.578,29.2515,-35.2331,7.0399,-2.28894,-19.0816,7.22611,-7.54546,-7.5275,-6.96728,7.47168,22.6471,11.5956,-13.0625,1.68703,4.80763,-3.24321,-654.797,-11.3205,4257.64,107.118,1651.76,12.9448,67.0461,-12.3616,5376.37,36.9125,-2581.34,-181.03,1008.34,2.80384,-30.3473,32.9099,-915.446,-35.5099,357.903,16.3562,-2443.2,-35.6944,-14.6462,-26.2476,0.181168,-7.24009,5.69248,-11.239,25.2502,14.8488,-7.48528,-4.61559
-2907.04,0.90603,0.0497035,6,63,0,2931.41,-1.26799,2.03324,-1.75524,7.53271,-0.289222,7.53572,-0.463124,7.52914,0.0669756,7.53499,-0.342818,7.53541,-0.650021,7.53512,-0.190007,7.52698,0.0425301,7.53155,-0.37138,7.52208,0.121949,7.52512,0.0927345,7.54385,-1.10784,2.23743,2.37879,2.39397,1.1409,2.13331,2.4143,2.31986,2.89556,2.65615,2.42319,-7.01273,-8.69341,-5.12192,-296.38,-21.2432,361.097,11.4812,223.847,56.4372,7.76956,-37.19,361.849,97.806,-353.539,-17.7346,34.9591,67.639,-19.572,-8.92791,194.06,-24.8863,-145.306,-19.8821,-270.331,-18.0438,-12.5463,12.601,7.05849,2.63549,-1.52144,6.25952,-13.6377,-10.53,14.6327,4.68125,-3.69083,2.0524,-11.4141,-946.237,-29.3005,3721.05,86.9874,3192.38,113.13,176.688,-29.314,2447.91,31.317,431.853,-79.0828,239.869,7.00151,-533.539,26.3234,1389.45,85.3706,-411.904,-20.3618,-1344.63,-26.7419,-23.6718,-22.7151,3.00407,-4.79339,6.77716,-7.09039,21.9506,5.95739,-2.0153,-1.1094
-2904.39,0.929214,0.0497035,6,63,0,2920.34,-1.01141,2.36519,-1.28128,7.53259,-0.216511,7.53499,-0.439355,7.52655,0.0824824,7.53367,-0.314298,7.53535,-0.642224,7.5329,-0.141731,7.52756,0.039861,7.53304,-0.400701,7.5212,0.121596,7.52495,0.0882264,7.54319,-1.07406,2.54687,2.66342,2.325,1.46344,1.96134,2.449,1.79658,2.78019,2.76739,2.40894,2.50484,0.197783,5.5536,51.748,13.5263,143.689,13.331,328.244,52.6599,-27.2133,45.1416,-190.301,17.5854,42.2295,124.77,-73.6018,18.7842,69.7301,-53.9327,37.2163,9.7872,126.89,9.51683,-38.1963,-3.03808,10.7293,22.2976,-0.00599133,3.41099,-6.39128,12.1837,-12.8815,-6.55733,-0.83747,2.28382,3.33659,9.14082,5.81492,824.805,8.67575,2072.67,70.5537,-817.66,-28.9755,-1145.43,-43.0064,3173.75,80.4272,-1367.29,-62.5295,905.733,34.527,2753.19,80.7901,1033.84,44.3126,-915.866,-50.2544,-2052.61,-25.4407,19.6014,10.0567,-4.46781,7.60032,-1.26777,-4.17455,-29.206,-6.62369,10.4032,-4.44074
-2906.12,0.971169,0.0497035,7,127,0,2924.13,-0.974195,2.29847,-1.32368,7.53051,-0.191392,7.5361,-0.503134,7.52443,0.107392,7.53465,-0.331238,7.53516,-0.651746,7.53244,-0.132234,7.52837,0.0209591,7.53268,-0.420446,7.5175,0.13851,7.52581,0.0659891,7.54301,-1.03501,2.59449,2.66417,2.38728,1.21045,2.03682,2.42399,1.90263,2.76686,2.73846,2.3297,0.324062,5.53853,3.94094,4.53232,-5.73565,-382.186,56.4219,87.0082,-23.7471,-426.588,3.0417,242.031,22.1437,-118.327,-30.7632,-75.0891,21.7691,-45.7653,19.8959,-142.453,-37.3164,125.365,39.2037,-232.112,-9.10353,1.60866,3.91756,-10.7222,13.7042,-6.03907,0.214462,-25.8437,-1.07667,8.43541,16.5793,1.83311,1.72717,7.23247,-213.487,-1.60536,835.626,-7.1318,-1952.56,-58.644,131.685,-19.1512,-868.248,-51.9634,-1317.57,-42.8334,910.725,-3.03407,-2447.19,-116.087,-2036.24,-103.334,-1149.84,-90.3648,-753.449,6.43848,25.3281,8.48997,2.88683,-2.80434,3.77961,-8.18439,-21.6747,-6.88172,5.11061,-18.7794
-2907.96,0.951097,0.0497035,6,63,0,2925.98,-0.905059,2.05164,-1.27233,7.53299,-0.166999,7.53491,-0.502068,7.52803,0.0992096,7.53531,-0.342209,7.53509,-0.645839,7.53373,-0.155246,7.52724,0.0140118,7.53318,-0.42731,7.5213,0.147426,7.528,0.0647219,7.54353,-1.04946,2.55601,2.61831,2.34303,1.20396,2.0767,2.41523,1.99073,2.78611,2.76913,2.33452,-2.20743,16.362,-1.12004,170.247,-2.79857,261.829,-4.33507,-148.975,34.0026,-79.9622,15.5562,-133.024,-32.3613,58.2639,109.833,273.789,20.3499,185.89,17.5498,-32.7298,4.6267,-305.392,-8.68785,53.9385,12.2415,15.917,10.8886,11.1423,-0.151699,-4.47829,-0.973333,-25.2335,-6.16315,-7.46147,-6.60664,-1.62361,-6.73518,8.17768,1651.85,18.4626,-1556,-70.7653,2153.21,140.355,804.984,-8.82246,-131.553,-16.2571,-291.776,-38.5475,-2412.23,-154.832,-1137.57,-70.8459,2076.18,156.858,1005.17,30.5755,307.047,16.8564,19.9624,2.59304,-3.54704,-2.6533,5.97522,-11.0051,-13.0613,-9.70005,8.16697,-16.9367
-2914.1,0.765404,0.0497035,7,127,0,2929.13,-0.89412,2.48006,-1.63481,7.53291,-0.392355,7.53312,-0.394825,7.52775,0.102004,7.53262,-0.277532,7.5337,-0.6163,7.53311,-0.144703,7.52506,0.103614,7.53218,-0.380573,7.51903,0.13591,7.52351,0.106484,7.54681,-1.2132,2.38043,2.65266,2.44363,1.47204,1.85776,2.47013,2.02887,2.90537,2.65607,2.40425,3.28659,-1.27134,1.38807,224.211,1.98208,-116.52,-35.5018,0.832478,41.0228,203.782,-18.4335,130.473,20.4347,50.7106,-41.748,-213.89,-29.6983,30.7274,-28.5056,-357.03,1.93636,-323.237,-56.8645,92.5748,6.77894,23.6074,7.47462,0.88221,-1.88704,4.25322,-10.1519,-14.4086,0.740737,9.17671,-20.7183,-0.386098,18.0563,-18.7253,-700.851,-39.364,1483.07,95.5851,2349.53,147.096,-411.222,19.1314,-6402.03,-102.479,-1067.51,-60.898,2241.96,210.762,1277.9,74.1722,-91.0453,-0.265075,-1366.24,-60.99,1927.46,6.47841,-1.37619,6.76078,10.0787,6.44693,-7.11728,-4.11378,-7.32855,11.8091,-2.54941,-5.71766
-2911.09,0.95849,0.0497035,6,127,0,2931.14,-0.796585,2.46784,-1.63902,7.53389,-0.37106,7.53157,-0.384255,7.52569,0.109731,7.53394,-0.284884,7.53376,-0.6095,7.53374,-0.147254,7.52332,0.097942,7.53164,-0.382562,7.51929,0.137314,7.52465,0.0898181,7.54502,-1.20677,2.33512,2.66921,2.45935,1.49441,1.88568,2.4563,2.06865,2.88007,2.63631,2.43985,4.22981,-3.98954,1.87156,141.752,14.5834,-97.1138,26.6966,-439.817,13.4863,-91.426,-40.1297,-409.425,26.4345,90.3066,-16.6186,-237.504,-45.2262,-144.793,-16.3697,18.1087,2.81572,405.851,-66.3826,70.9321,12.2528,-19.7002,4.21899,5.25552,2.0498,7.7367,-3.98188,16.6223,-10.9967,-9.25666,27.2318,3.86823,15.2582,-13.1747,280.517,-22.0973,-1716.58,9.71638,-27.9128,43.0671,1786.68,87.8789,-4234.65,-35.0593,1099.24,26.3118,-1389.33,18.6791,-1225.64,-11.0301,144.042,15.2894,-1150.6,-68.1575,-2651.38,-56.567,-8.20541,10.9357,11.018,8.56488,-5.74079,-3.86772,-3.33344,8.67618,-5.19786,-1.09677
-2908.01,0.950301,0.0497035,6,63,0,2928.13,-1.34749,2.0482,-1.31934,7.53358,-0.31982,7.53303,-0.402183,7.52926,0.0287782,7.53277,-0.267735,7.53566,-0.674179,7.53288,-0.151621,7.52679,0.0426652,7.5338,-0.422737,7.52005,0.138495,7.5261,0.103451,7.54285,-1.11984,2.47608,2.51596,2.46425,1.26624,2.03348,2.4056,2.05324,2.86806,2.58435,2.45446,-1.85129,-1.61676,1.47271,-182.976,14.4889,-134.493,-58.9065,-162.782,-48.3629,337.555,-3.49805,-234.815,-79.7573,157.334,26.8103,-53.2059,-97.9648,14.8288,-34.9819,158.714,-21.7778,92.1161,11.781,362.236,33.35,10.0239,-8.75235,-9.16023,-8.23473,8.43665,1.9711,3.0386,-7.42676,1.54159,3.3381,-8.63558,-25.6217,18.9571,2674.58,16.672,253.137,52.6961,-672.457,-95.0924,462.687,60.281,-1417.7,-111.983,-2613.93,-134.936,-750.642,-25.1736,2103.58,43.4836,-764.982,26.7089,1348.42,93.2041,-3830.12,-71.2423,11.9447,-10.4349,12.0512,-2.85012,1.79684,-7.93063,-6.99236,6.25546,-11.6284,-3.20904
-2900.83,0.981401,0.0497035,6,63,0,2919.75,-0.735395,1.98674,-1.56541,7.5301,-0.110071,7.53511,-0.465821,7.52448,0.127656,7.53583,-0.358553,7.53427,-0.621192,7.53201,-0.115877,7.52673,0.0493333,7.53257,-0.402388,7.52198,0.106371,7.5249,0.0834728,7.54422,-1.05227,2.36391,2.6027,2.32955,1.4127,2.06169,2.60363,2.12341,2.78591,2.82518,2.38678,-2.35388,10.0562,-12.3215,-91.6137,-15.2916,-38.568,41.108,-143.522,-38.9623,77.985,8.0715,203.038,-64.5166,322.263,23.2765,82.827,19.327,257.146,-44.8644,53.4474,5.25021,-15.1387,10.7846,387.275,14.3238,18.0027,-11.4649,13.8101,2.22592,13.0478,5.89343,-11.5183,2.34581,0.138995,-6.663,4.93028,-7.78585,2.10934,-209.138,13.211,1348.68,18.625,-796.707,33.3833,1075.15,-25.9611,-2243.07,-10.8684,-404.061,26.6736,102.534,18.538,-74.0168,-2.71954,834.576,26.0323,-1238.8,-63.6876,2313.09,43.6642,-2.82443,3.29299,-6.78448,5.53166,5.73179,12.2758,2.22956,-7.21056,16.3662,-7.76175
-2901.34,0.934574,0.0497035,6,127,0,2915.89,-0.811107,1.93348,-1.40261,7.53145,-0.208494,7.53485,-0.46082,7.52559,0.130015,7.53477,-0.323515,7.53529,-0.642997,7.53275,-0.133546,7.52734,0.0424589,7.53282,-0.401439,7.51945,0.136407,7.52939,0.0367814,7.5442,-1.05614,2.32076,2.65267,2.35614,1.35811,1.9605,2.6196,2.13539,2.76734,2.84779,2.36641,1.95375,-1.69442,-4.74804,-129.133,20.9209,-147.849,-17.6463,26.8913,28.1872,118.141,-65.1359,234.781,75.2705,-52.3275,64.8478,-57.5274,18.5701,-137.862,-5.27742,-42.6368,-44.3405,2.78663,96.9073,10.2842,2.60805,5.91575,-5.05331,-5.96489,4.5919,11.1119,2.58164,-1.03742,0.907028,0.732133,2.79393,-1.05657,-16.8479,9.23011,-305.633,-3.76527,1114.12,16.0444,774.887,115.618,1187.34,18.113,3010.39,66.7617,-473.58,-13.2462,417.783,28.8788,947.295,33.698,-580.9,3.35677,1166.2,8.58562,2387.6,42.3145,-8.50749,7.7142,-0.830383,2.73123,-0.781066,13.5216,3.30593,-5.70827,14.9759,-11.2009
-2907.85,0.848229,0.0497035,6,63,0,2920.29,-0.589181,2.23379,-1.48527,7.53454,-0.412417,7.53402,-0.457452,7.52996,0.0235758,7.53387,-0.298847,7.53561,-0.664065,7.53369,-0.130019,7.52802,0.0509149,7.53056,-0.331669,7.52019,0.131318,7.52726,0.045665,7.54381,-1.0644,2.45468,2.59898,2.39912,1.09244,2.08023,2.48559,2.12764,2.82205,2.75821,2.53924,-1.52292,7.24218,-2.48241,2.07479,-4.79436,-132.302,7.25689,172.54,-55.3069,-116.57,11.5596,337.375,43.2931,246.852,-3.5095,-88.5944,-9.90192,244.642,-1.54716,-100.682,-28.2474,-238.019,40.0016,-213.733,-9.72266,7.29587,-7.91449,-0.00719873,-1.73936,1.89073,-12.3136,-1.2421,5.66428,-16.7563,15.4742,5.93224,5.96743,-2.21408,615.295,-15.2582,-934.608,-29.8238,116.246,-51.5416,678.511,37.3636,1148.7,-44.955,3047.99,152.434,2543.45,138.814,1100.01,139.266,461.117,34.7861,-738.857,-78.157,134.57,9.20183,9.77068,-1.27224,5.08688,-6.7044,5.56806,-2.52792,-0.293316,0.48044,6.02436,17.9218
-2911.13,0.859771,0.0497035,6,63,0,2923.43,-0.3942,2.25225,-1.45295,7.52903,-0.381813,7.53478,-0.450311,7.52985,0.0217671,7.53348,-0.304866,7.53544,-0.663498,7.53385,-0.141686,7.52486,0.0499007,7.53009,-0.329958,7.51714,0.166021,7.52809,0.0482891,7.5442,-1.09591,2.42473,2.62879,2.40863,1.13876,2.031,2.45476,2.11475,2.79407,2.82122,2.54712,-4.78681,-0.143649,-2.91933,191.711,-14.7481,-11.3659,-12.7576,17.7313,-11.0623,-78.7652,10.8473,-331.958,-29.2333,-349.77,40.4072,39.3554,-4.22289,-138.312,13.8264,257.15,-57.2049,-88.2257,-19.5686,-93.2453,13.7488,9.96169,-5.88535,-1.00499,-5.69765,8.13479,5.15551,2.79025,6.21631,-16.3574,1.16578,1.54362,0.459639,-3.55154,-1439.91,-25.1166,1554.58,41.2055,13.5332,-61.8019,-478.072,-14.0532,-771.604,-89.6772,2271.89,87.7734,-2985.32,-139.388,-71.1349,94.9229,-447.1,13.8716,550.234,-14.8198,128.228,-0.884362,5.66543,1.99413,6.1623,-5.62503,2.86385,-6.10321,-1.40972,-1.03595,13.9503,19.4675
-2908.71,0.922204,0.0497035,7,127,0,2931.56,-0.889752,2.43426,-1.28662,7.52841,-0.182538,7.53331,-0.443374,7.52474,0.117702,7.53489,-0.332568,7.53427,-0.618497,7.53424,-0.150116,7.52696,0.0207564,7.53481,-0.482848,7.52238,0.0633266,7.52372,0.130393,7.54531,-1.11997,2.34309,2.52456,2.41216,1.2701,2.01992,2.57205,2.13125,2.90186,2.54434,2.33259,-4.63931,7.10863,-8.60278,-458.002,11.3389,-93.0407,-2.00979,64.5233,2.63106,370.336,85.0574,126.641,-41.4811,10.6298,85.1572,506.72,23.9814,190.715,-14.0119,-109.461,24.8313,-129.312,-13.5347,-25.4787,29.698,15.9194,-3.63041,2.37285,8.08967,-2.99286,-8.34628,1.49352,4.90766,-8.88358,-6.93912,1.62014,6.16979,5.3004,-1420.5,-16.6257,-1720.4,-48.9135,-898.239,3.59532,630.215,-3.57837,-1683.68,12.1974,2534.7,78.3172,-1391.04,-100.543,-954.696,-123.042,-585.674,-94.0051,620.583,69.1476,2089.51,27.7683,-5.6781,-4.58457,5.83562,-0.148449,1.57456,6.54041,-4.94715,4.41795,-13.8043,-17.0827
-2904.36,0.926424,0.0497035,6,63,0,2923.2,-0.833715,2.02054,-1.65034,7.53041,-0.300839,7.53272,-0.432176,7.52627,0.100292,7.53395,-0.319318,7.53447,-0.632057,7.53365,-0.160559,7.52712,0.0489559,7.53401,-0.423264,7.52036,0.0924557,7.52644,0.0705016,7.54352,-1.09622,2.48065,2.70035,2.40491,1.28355,2.23944,2.41415,2.15432,2.95952,2.57288,2.39992,1.1999,11.7619,7.6279,-106.679,5.61976,14.3772,3.97169,191.588,63.1539,-113.93,-25.8889,7.67418,52.6206,337.83,7.90091,203.065,-26.2632,215.916,-91.7631,28.8867,-42.6895,-212.91,41.3523,369.031,-0.466576,-6.47557,-5.67191,5.38555,-0.314607,-0.140286,8.22627,-2.15793,5.14945,-14.745,-18.8277,-0.79484,-3.66874,-3.83604,-2087.96,-36.7077,-1868.08,-45.2266,190.414,38.3897,-368.168,-27.5449,-3179.43,-59.343,-594.52,-60.1525,1193.33,59.6173,2932.28,64.6062,-1335.35,-84.0031,-14.1694,-43.3023,-1583.96,-31.0538,11.9101,14.3177,5.36575,-0.00496801,17.8975,-7.15254,3.07216,14.7759,-13.7907,-5.89503
-2908.18,0.925429,0.0497035,6,63,0,2926.39,-0.788594,2.01404,-1.72754,7.53125,-0.229588,7.5345,-0.464862,7.5293,0.0364649,7.53445,-0.325952,7.53536,-0.664277,7.53205,-0.121064,7.52598,0.0266347,7.53134,-0.369661,7.52423,0.0245216,7.52537,0.102194,7.542,-0.995168,2.40774,2.45714,2.35581,1.4018,2.20497,2.52107,2.18077,2.94716,2.43954,2.51598,2.31801,2.97288,-2.20851,-301.169,-17.3777,243.229,25.3472,-203.166,20.1734,168.15,-3.60657,-232.757,15.8882,-178.316,-59.2587,-148.449,7.13666,300.484,-24.6119,-274.955,-6.35614,-5.83312,-47.2537,481.285,3.27893,12.598,12.4019,5.24909,-1.40326,17.4899,-9.20832,3.53752,7.41884,-5.92501,-14.338,4.47034,5.82316,-4.061,-337.146,-6.46285,-238.634,-21.8028,214.902,-56.2037,112.187,-17.5986,-1807.31,-92.5316,-769.163,0.862083,-2934.26,-158.341,-666.387,21.3764,-936.537,-115.895,801.813,42.3294,-1007.74,0.759119,3.61632,-15.8838,-0.754764,3.75423,16.0011,-0.65558,7.87307,4.44724,-26.4637,11.0433
-2903.22,0.891492,0.0497035,6,63,0,2924.02,-1.7801,2.21515,-1.47923,7.53174,-0.236852,7.53264,-0.392594,7.5251,0.105828,7.53275,-0.287843,7.53445,-0.613678,7.53231,-0.129629,7.52579,0.0680147,7.53281,-0.400966,7.52259,0.11738,7.5246,0.108015,7.54526,-1.17721,2.3209,2.72036,2.41873,1.00342,1.81596,2.46508,1.88372,2.93679,2.59182,2.47208,3.28324,-8.54931,0.011517,-52.6308,-7.01768,-99.9626,5.04437,281.513,-35.154,-156.463,-22.315,373.164,-11.3122,-143.652,21.689,-429.597,-35.5511,-151.729,54.2726,392.537,-46.4442,149.994,12.3612,-8.18986,11.2159,0.809787,-7.63448,1.36661,4.38704,14.5408,0.785998,5.46052,13.0773,-30.8472,16.8794,-5.60957,-9.0404,8.77236,689.204,4.7314,-40.2083,62.0142,-1007.07,-15.173,-929.101,-10.3838,963.357,105.888,-1128.24,-50.2324,228.105,48.0272,818.142,30.0424,1216.98,74.8918,-97.7536,8.63123,499.868,-16.6078,-8.88027,15.6521,7.13346,-6.17966,-8.6198,-1.39561,-21.3662,10.0647,-8.73338,7.45324
-2909.38,0.900159,0.0497035,7,127,0,2924.23,-0.900826,2.16201,-1.44172,7.53474,-0.514719,7.53345,-0.421084,7.5254,0.101895,7.53362,-0.298269,7.53444,-0.619602,7.53493,-0.171227,7.52786,0.0131023,7.53314,-0.421326,7.52041,0.0932028,7.52585,0.0811182,7.54455,-1.09214,2.42062,2.63912,2.44315,1.66389,2.07214,2.56786,1.86667,2.93845,2.63512,2.54442,-6.15608,5.04638,-6.52689,27.2945,0.510964,182.359,37.0858,38.7986,-39.8321,-53.6295,7.58453,-31.7226,-25.8237,162.453,53.6426,83.5516,53.1839,182.67,39.2583,-118.082,-10.4084,103.197,6.41319,59.0986,-21.4341,-23.1236,11.2762,-0.0763298,0.839095,-10.7558,-6.14921,-9.47294,19.3426,-8.72962,4.10246,2.47656,-2.29889,-1.09821,377.597,-20.2197,233.168,33.6762,-1183.81,-17.4573,205.999,20.8784,-183.024,42.7413,1814.55,14.1908,-765.734,-69.2222,-383.26,-51.3663,-1419.71,-85.8209,-335.402,-31.0317,1004.6,15.359,5.64083,7.37925,10.4482,19.9188,3.93795,6.28182,-24.3189,12.328,-5.25761,19.0523
