# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2789.81,0.92863,0.0705726,6,63,0,2802.12,1,-0.114115,-0.114115,1,6.78242,0.133943,1861.39,0.724135,1871.42,1875.95,1866.89,1865.88,1864.22,1855.68,1869.33,1875.02,1861.46,1864.31,0.801195,0.579277,0.492017,0.739351,0.658882,1.01934,0.734533,0.443584,0.710704,0.721691,6.91851,11.0307,11.3558,10.5881,8.3995,3.94163,6.86067,11.9571,13.2321,12.9847
-2786.84,0.872286,0.0705726,6,63,0,2813.38,1,-0.595251,-0.595251,1,5.42326,0.160608,1862.46,0.683601,1870.29,1874.85,1869.71,1858.6,1860.89,1853.11,1865.59,1875.55,1858.62,1863.19,0.813213,0.57971,0.482209,0.838049,0.676228,1.04228,0.778993,0.437699,0.71844,0.707584,4.86975,10.4561,10.5212,10.1128,7.44111,4.50931,6.98472,10.2912,11.6373,8.49048
-2790.19,0.844478,0.0705726,6,63,0,2806.16,1,-0.218627,-0.218627,1,5.2859,0.224984,1870.1,0.694319,1869.03,1878.39,1866.43,1863.52,1865.2,1853.22,1866.84,1875.84,1859.85,1863.21,0.827682,0.550447,0.50438,0.771863,0.664315,1.055,0.751172,0.450688,0.70874,0.70381,5.58662,10.389,9.43413,9.24521,8.77653,3.90684,7.95657,11.0232,11.0501,11.275
-2791.25,0.870958,0.0705726,6,63,0,2817.2,1,-0.750687,-0.750687,1,6.90708,0.133742,1865,0.676043,1871.2,1876.71,1866.97,1863.35,1859.75,1857.49,1866.38,1879.7,1858.88,1863.39,0.795558,0.53595,0.486441,0.779357,0.683109,0.999875,0.75056,0.388825,0.736014,0.707169,6.25429,11.442,11.0371,11.5922,6.26552,8.47774,6.63226,11.115,12.8733,10.8085
-2786.31,1,0.0705726,6,63,0,2801.65,1,-0.521425,-0.521425,1,7.44041,0.180288,1862.75,0.689635,1871.59,1876.8,1867.19,1861.61,1863.95,1856.73,1867.81,1876.09,1860.07,1865.39,0.7951,0.550588,0.485654,0.774899,0.674362,1.02738,0.760007,0.423929,0.724981,0.702104,6.57408,10.4963,9.59104,11.3189,6.72428,7.58397,5.59267,10.9564,12.3795,9.59297
-2790.81,0.841208,0.0705726,6,63,0,2807.34,1,-0.335158,-0.335158,1,4.78793,0.291416,1869.67,0.679831,1869.44,1874.31,1865.38,1861.56,1862.21,1855.83,1868.32,1875.69,1863.1,1865.17,0.817824,0.589222,0.51321,0.813616,0.675143,1.01193,0.736941,0.460278,0.707882,0.713058,5.42965,9.84681,11.2609,9.3087,9.03276,5.02942,9.77907,11.5196,11.8516,12.0579
-2789.95,0.983422,0.0705726,6,63,0,2806.13,1,0.0752459,0.0752459,1,6.15707,0.208222,1869.27,0.70302,1869.26,1875.73,1866.06,1863.25,1861.01,1856.28,1869.26,1876.17,1860.52,1862.43,0.823304,0.571414,0.502791,0.786686,0.688986,1.04557,0.724927,0.447363,0.731544,0.702991,4.88147,9.6184,10.4829,11.2613,9.09641,3.68938,7.79812,10.2441,12.0243,9.46137
-2784.69,0.987865,0.0705726,6,63,0,2813.34,1,-0.637385,-0.637385,1,5.57869,0.160209,1868.3,0.672467,1870.99,1873.47,1864.4,1860.57,1861.88,1856.64,1861.75,1877.56,1861.56,1864.69,0.799724,0.591615,0.537141,0.822787,0.676945,1.02126,0.807751,0.419267,0.714243,0.714934,5.18711,9.94682,11.1341,9.78158,6.38636,5.87936,6.70366,10.694,13.3219,11.1755
-2784.48,0.91123,0.0705726,6,63,0,2798.19,1,-0.271221,-0.271221,1,3.99336,0.132736,1863.9,0.739514,1870.89,1874.37,1868.05,1863.37,1864.4,1857.93,1870.76,1872.36,1861.32,1862.49,0.809484,0.58004,0.468875,0.765332,0.661523,1.00485,0.723689,0.464638,0.706632,0.727857,6.75904,12.2572,10.4367,10.5212,9.49222,6.57154,6.98575,10.7253,11.3885,9.76587
-2784.07,0.75719,0.0705726,6,63,0,2801.27,1,-0.577556,-0.577556,1,4.6812,0.138362,1869.93,0.652603,1870.36,1873.47,1867.29,1861.94,1863.11,1857.03,1867.32,1876.31,1858.85,1865.06,0.827461,0.582854,0.502187,0.813598,0.647602,1.01691,0.760779,0.435965,0.727329,0.706321,5.54474,10.6272,11.7808,9.65911,7.1048,5.78421,8.46846,10.7383,11.2205,10.3478
-2785.11,0.969472,0.0705726,6,63,0,2806.44,1,-0.453907,-0.453907,1,6.77374,0.215545,1863.74,0.78606,1869.3,1876.8,1865.68,1863.7,1861.21,1854.89,1868.09,1877.41,1858.47,1862.51,0.806469,0.564996,0.498938,0.780321,0.708926,1.02905,0.74997,0.413121,0.721381,0.720668,6.36423,9.71316,9.83024,12.3395,8.05679,5.592,6.1833,10.7765,13.5909,10.181
-2789.43,0.941507,0.0705726,6,63,0,2805.57,1,-0.692486,-0.692486,1,5.21703,0.136452,1866.68,0.674582,1869.73,1873.94,1871.5,1862.84,1863.5,1855.37,1867.62,1880.84,1858.73,1862.53,0.806511,0.575579,0.480593,0.784144,0.664518,1.02431,0.755148,0.389354,0.763888,0.737541,6.90842,9.94189,12.9079,9.6003,7.67225,4.36089,5.99811,10.5385,14.9911,12.0615
-2796.81,0.749161,0.0705726,6,63,0,2813.68,1,-0.497431,-0.497431,1,6.41965,0.258499,1866.83,0.740337,1869.22,1875.53,1870.01,1863.88,1863.55,1857.12,1866.74,1878.65,1864.32,1867.3,0.819012,0.587211,0.489359,0.786668,0.677424,1.00259,0.765268,0.386801,0.663879,0.681272,4.25582,9.52414,9.65525,11.4269,8.17041,6.72486,7.66856,11.0686,10.8315,8.56853
-2796.74,0.961347,0.0705726,6,63,0,2820.84,1,-0.128854,-0.128854,1,6.20147,0.165242,1863.72,0.736181,1871.89,1873.51,1863.5,1859.7,1860.63,1853.74,1869.54,1883.14,1858.23,1864.64,0.802943,0.569143,0.528271,0.800851,0.689729,1.03928,0.714809,0.377166,0.747937,0.687453,7.82899,11.2711,10.2923,8.10188,7.99202,5.03465,8.07654,10.8344,11.4135,11.6222
-2781.4,0.995686,0.0705726,6,63,0,2807.63,1,-0.435988,-0.435988,1,7.71618,0.170704,1864.24,0.690301,1870.79,1874.3,1867.23,1864.6,1861.94,1856.93,1867.02,1872.78,1859.66,1859.12,0.800491,0.564599,0.493923,0.771675,0.673139,1.00951,0.757325,0.457075,0.727899,0.753887,5.48484,10.0644,9.81586,9.98569,7.64052,5.46367,7.77726,10.114,12.0749,10.2227
-2784.09,0.750097,0.0705726,6,63,0,2800.99,1,-0.260084,-0.260084,1,7.12686,0.166301,1868.46,0.667267,1872.52,1877.26,1868.13,1864.15,1863.26,1855.93,1865.74,1876.84,1860.16,1860.42,0.800839,0.571665,0.479879,0.780897,0.668676,1.02811,0.784969,0.416355,0.715996,0.745466,6.82837,9.10604,10.6464,9.82815,7.34589,5.47915,8.21025,11.708,12.4551,9.60452
-2781.8,0.943844,0.0705726,6,63,0,2795.33,1,-0.58488,-0.58488,1,4.95069,0.153431,1864.76,0.70267,1871.41,1874.91,1865.26,1861.27,1862.38,1855.88,1869.72,1877.84,1860.71,1863.77,0.807238,0.570194,0.504943,0.817019,0.670984,1.01144,0.745945,0.394888,0.727449,0.70476,5.35431,10.4296,10.6954,10.499,8.05041,5.18998,5.98429,10.9875,12.6267,10.3328
-2781.93,0.997005,0.0705726,6,63,0,2797.39,1,-0.667508,-0.667508,1,5.10061,0.142661,1866.52,0.705273,1871.14,1875.3,1866.46,1857.64,1863.36,1858.02,1866.02,1881.31,1859.37,1865.89,0.808391,0.566739,0.511735,0.826256,0.66567,1.01721,0.749435,0.393072,0.728048,0.699927,4.92082,10.9028,10.5059,10.9057,8.25329,6.0476,6.37676,11.0498,12.8534,10.0217
-2782.12,0.747007,0.0705726,6,63,0,2797.09,1,-0.384417,-0.384417,1,4.25286,0.196013,1864.98,0.712464,1869.39,1875.4,1868.59,1862.94,1862.36,1857.28,1867.25,1873.48,1860.49,1862.25,0.813639,0.571754,0.484869,0.757826,0.671207,1.03539,0.763508,0.473294,0.70686,0.745849,6.99766,9.59399,11.0226,10.7841,7.90571,6.9181,8.2309,11.2393,11.7424,11.2701
-2788.41,0.908179,0.0705726,6,63,0,2806,1,-0.612733,-0.612733,1,6.62825,0.132661,1867.8,0.693962,1869.17,1874.36,1865.56,1857.78,1862.35,1855.22,1865.45,1879.29,1857.19,1867.17,0.820902,0.592668,0.522507,0.833424,0.667045,1.0274,0.78032,0.418145,0.742126,0.696068,2.84412,10.3269,10.8275,9.78239,7.84591,5.81784,6.32104,11.0236,11.0228,10.1525
-2785.6,0.984567,0.0705726,6,63,0,2804.32,1,-0.571881,-0.571881,1,6.56006,0.12782,1868.02,0.696259,1869.7,1875.27,1864.99,1859.06,1861.89,1856.61,1864.41,1878.32,1858.79,1866.23,0.823678,0.586718,0.514875,0.829007,0.670826,1.02792,0.775835,0.420316,0.743431,0.695197,2.82008,10.2968,10.6345,9.74895,7.86938,5.76833,6.43904,11.0754,11.0294,10.225
-2789.08,0.90897,0.0705726,6,63,0,2803.28,1,-0.556445,-0.556445,1,4.21515,0.166904,1867.41,0.712147,1869.43,1876.43,1871.04,1863.32,1862.32,1855.47,1868.59,1876.6,1860.92,1867.09,0.823067,0.565007,0.460792,0.789537,0.666263,1.06235,0.737797,0.427174,0.723924,0.681691,3.48044,8.70286,10.7778,8.81744,8.14396,7.04167,6.54418,10.582,11.6177,10.8426
-2788.53,0.849791,0.0705726,6,63,0,2802.23,1,-0.610824,-0.610824,1,6.05244,0.161079,1864.68,0.671849,1870.98,1874.75,1866.53,1864.28,1862.7,1858.09,1865.28,1874.83,1861.4,1861.31,0.798137,0.590004,0.501936,0.773121,0.677515,0.974154,0.773152,0.433958,0.716362,0.748611,7.62269,11.8924,11.6456,12.5999,7.83697,6.27454,7.99571,11.5745,12.3899,9.90614
-2785.7,0.967915,0.0705726,6,63,0,2802.32,1,-0.497471,-0.497471,1,5.64487,0.172813,1866.21,0.737946,1870.5,1874.53,1866.22,1863.95,1862.31,1858.99,1868.64,1871.35,1861.7,1867.1,0.810336,0.586778,0.510029,0.770115,0.668018,0.974028,0.744189,0.46901,0.712391,0.700438,5.54124,10.4287,10.3983,10.9918,6.84897,9.15106,8.0529,11.5405,13.161,9.29088
-2785.18,0.6458,0.0705726,6,63,0,2806.69,1,-0.387323,-0.387323,1,3.59527,0.174406,1865.16,0.644937,1870.48,1874.64,1866.46,1861.61,1860.63,1855.74,1863.27,1873.89,1862.66,1863.58,0.811567,0.580603,0.508261,0.801807,0.689858,1.03453,0.809684,0.452334,0.696118,0.72153,6.62193,9.95249,11.3332,10.7952,6.67812,4.67834,7.71338,12.2671,11.622,12.354
-2790.91,0.706205,0.0705726,6,63,0,2804.79,1,-0.696451,-0.696451,1,8.41557,0.167336,1863.2,0.775079,1869.99,1876.52,1866.8,1861.55,1863.61,1855.71,1872.34,1878.24,1859.26,1864.5,0.806827,0.57106,0.489277,0.794031,0.653509,1.02453,0.709679,0.41526,0.751703,0.713328,5.14807,10.7274,11.1618,9.87323,9.01168,2.67013,6.83802,10.2764,12.2247,8.52628
-2792.52,0.644768,0.0705726,6,63,0,2813.72,1,-0.0894892,-0.0894892,1,4.01224,0.222682,1867.49,0.669353,1868.12,1873.92,1866.17,1861.09,1861.86,1854.98,1861.46,1874.44,1863.21,1863.82,0.812152,0.588622,0.496944,0.81328,0.69418,1.03676,0.811273,0.454472,0.706578,0.735363,6.76978,10.5275,12.2437,10.4092,6.80603,4.63172,7.37095,11.3395,11.907,11.277
-2788.84,0.882204,0.0705726,6,63,0,2814.44,1,-0.466276,-0.466276,1,6.96834,0.174461,1865.74,0.726478,1869.6,1876.71,1867.52,1860.9,1863.08,1857.24,1872.36,1875.76,1858.48,1865.94,0.804143,0.553897,0.501402,0.775713,0.65466,1.003,0.708267,0.420778,0.738309,0.696983,5.2603,9.92214,9.53977,10.4364,9.10212,7.51601,7.16024,11.2048,13.7069,9.59074
-2785.44,0.890344,0.0705726,6,63,0,2804.37,1,-0.540317,-0.540317,1,5.0249,0.153294,1866.09,0.704218,1869.6,1874.58,1867.48,1866.18,1863,1855,1862.67,1875.69,1861.05,1860.24,0.801108,0.569624,0.504887,0.766769,0.664469,1.04515,0.793708,0.455965,0.718917,0.748797,6.19088,11.8747,10.2411,11.3722,7.02504,4.98682,7.52559,11.7168,11.8293,11.4766
-2792.12,0.880818,0.0705726,6,63,0,2810.08,1,-0.281782,-0.281782,1,7.92146,0.16299,1865.69,0.700939,1869.39,1873.21,1868.62,1862.28,1861.45,1855.53,1870.06,1877.69,1862.36,1865.12,0.819539,0.580544,0.487347,0.801577,0.675844,0.99676,0.732138,0.428026,0.717157,0.68759,5.10657,8.45126,11.2051,9.73106,9.92024,7.72478,6.4745,10.736,11.9197,9.69657
-2794.19,0.879629,0.0705726,6,63,0,2811.55,1,-0.44933,-0.44933,1,6.93227,0.139006,1862.97,0.733312,1870.97,1873.23,1866.35,1864.73,1863.23,1856.69,1865.42,1876.69,1862.97,1863.25,0.805434,0.578548,0.51238,0.780619,0.656979,1.03979,0.793597,0.446893,0.686438,0.736645,6.29875,12.7883,10.6086,11.6225,6.48632,4.42992,8.59706,11.455,12.5543,11.1189
-2792.89,0.983071,0.0705726,6,63,0,2812.24,1,-0.673478,-0.673478,1,6.00661,0.175093,1864.72,0.756082,1870.81,1876.62,1866.36,1864.36,1863.92,1855.28,1865.93,1876.93,1861.48,1860.12,0.787476,0.571438,0.510862,0.773234,0.646492,1.02699,0.786218,0.44416,0.705522,0.766323,7.20319,13.319,11.518,11.346,6.68108,4.43233,8.24843,10.8828,12.4777,10.4453
-2793.97,0.724509,0.0705726,6,63,0,2815.89,1,-0.759299,-0.759299,1,6.24179,0.17305,1866.43,0.68761,1868.43,1875.57,1867.33,1861.87,1861.58,1853.19,1866.24,1869.76,1860.44,1863.22,0.845632,0.579432,0.492658,0.797434,0.697987,1.05851,0.781282,0.467308,0.708809,0.69252,5.33724,10.7053,10.5612,10.4135,7.93216,7.93736,7.30099,13.1179,12.0964,9.01211
-2785.73,0.861571,0.0705726,6,63,0,2817.69,1,-0.508592,-0.508592,1,3.76295,0.120013,1866.3,0.714421,1868.84,1874.41,1865.51,1862.84,1864.22,1856.67,1866.55,1875.53,1862.3,1861.31,0.828448,0.571087,0.507402,0.779787,0.64108,1.0202,0.756441,0.430275,0.707142,0.730214,6.81961,10.233,12.0445,12.0099,10.1057,3.50117,6.66586,12.1982,10.4892,11.4697
-2780.16,0.78316,0.0705726,5,63,0,2803.18,1,-0.217604,-0.217604,1,5.59805,0.174819,1867.32,0.634325,1870.43,1873.61,1868.5,1860.55,1862.22,1854.12,1869.3,1874.78,1861.73,1863.07,0.808838,0.584714,0.482869,0.798428,0.667038,1.05135,0.743902,0.451117,0.705768,0.710872,5.81256,10.2447,11.0442,10.355,8.11651,5.29708,8.46954,9.68142,12.3889,9.11652
-2783.55,0.983106,0.0705726,6,63,0,2792.55,1,0.118408,0.118408,1,6.36882,0.22658,1867.37,0.592892,1871.24,1874.79,1866.4,1864.1,1863.14,1858.76,1868.72,1875.03,1860.21,1865.4,0.806969,0.590352,0.496091,0.766637,0.672342,0.998269,0.728485,0.450612,0.736839,0.7036,5.26026,10.0063,11.4409,9.89099,8.24346,5.78041,7.07938,12.3639,10.9764,11.5181
-2788.14,0.902687,0.0705726,6,63,0,2801.76,1,-0.199297,-0.199297,1,5.43555,0.177803,1863.88,0.670532,1870.81,1873.68,1864.85,1865.29,1858.93,1854.96,1867.3,1871.78,1863.89,1858.63,0.808053,0.579167,0.510194,0.763583,0.71426,1.02957,0.743866,0.476743,0.682242,0.769758,6.8172,10.0002,11.1614,10.7208,8.65171,6.28977,6.78405,9.61807,12.3023,8.89119
-2790.82,0.833373,0.0705726,6,63,0,2811.54,1,-0.672371,-0.672371,1,5.72406,0.207318,1867.76,0.757988,1871.4,1874.99,1868.09,1861.86,1866.93,1857.76,1864.34,1877.56,1862.4,1868.48,0.813809,0.57773,0.482869,0.813849,0.621188,1.00746,0.780065,0.403461,0.718813,0.651619,4.70474,10.5042,10.5855,9.78042,8.19418,5.69773,7.30801,13.0196,11.6148,12.1699
-2783.59,0.971288,0.0705726,6,63,0,2804.55,1,-0.800735,-0.800735,1,5.55025,0.181075,1863.45,0.794433,1868.75,1873.22,1867.99,1862.63,1864.22,1857.48,1866.17,1875.86,1861.45,1864.29,0.820395,0.597039,0.484564,0.79525,0.652691,0.998717,0.767379,0.437338,0.68681,0.689483,5.03217,10.428,9.88385,9.64207,7.3547,6.9274,7.37262,12.8367,13.5916,9.68529
-2780.32,0.884134,0.0705726,6,63,0,2794.05,1,-0.432653,-0.432653,1,4.82769,0.149984,1867.06,0.612741,1871.23,1875.96,1868.78,1863.48,1863.01,1856.09,1867.28,1877.52,1862.14,1861.83,0.8069,0.555795,0.494122,0.792329,0.667052,1.03541,0.757365,0.420814,0.721487,0.720253,5.37176,10.057,11.3894,10.4627,9.11217,5.98429,6.14502,10.1084,10.9923,11.1907
-2782.94,0.832911,0.0705726,6,63,0,2796.01,1,-0.400107,-0.400107,1,4.83054,0.145758,1869.61,0.599157,1870.49,1876.37,1866.51,1859.86,1863.3,1855.21,1866.71,1878.19,1861.06,1864.33,0.801804,0.553695,0.488409,0.781404,0.671471,1.03107,0.758915,0.422916,0.71495,0.719139,5.12643,10.4826,11.5568,10.5094,9.01654,5.61353,6.10126,10.2639,10.9458,10.9499
-2780.51,0.951021,0.0705726,6,63,0,2794.31,1,-0.491611,-0.491611,1,5.37778,0.184388,1864.3,0.792322,1869.28,1872.75,1867.26,1864.23,1862.66,1858.51,1867.64,1876.16,1864.36,1863.76,0.819862,0.606692,0.48204,0.775229,0.678294,0.994587,0.759053,0.425496,0.686921,0.711563,7.01267,9.86474,12.0713,11.0511,7.48178,7.5639,7.52409,11.0219,12.1541,10.2421
-2784.88,0.807583,0.0705726,6,63,0,2801.76,1,-0.718473,-0.718473,1,5.88584,0.18609,1865.18,0.784513,1869.61,1873.98,1866.92,1859.85,1863.88,1858.78,1868.3,1876.42,1862.51,1865.17,0.818083,0.614105,0.486375,0.793142,0.661824,1.00357,0.750031,0.436271,0.714931,0.698374,6.61271,9.60755,11.463,11.9254,7.27201,8.20538,7.25141,10.4384,11.7449,10.8587
-2785.87,0.86062,0.0705726,6,63,0,2802.04,1,-0.266375,-0.266375,1,5.43187,0.134665,1865.97,0.667174,1870.79,1877.72,1868.4,1861.98,1862.1,1855.71,1864.99,1873.99,1859.04,1861.62,0.808482,0.534856,0.503626,0.783441,0.684471,1.03896,0.770464,0.444775,0.711397,0.726838,4.10168,11.2555,10.5469,9.00696,8.87593,3.98434,6.8301,11.7494,12.5597,9.96204
-2782.79,0.925279,0.0705726,6,63,0,2801.75,1,-0.701225,-0.701225,1,5.29228,0.244838,1865,0.705831,1870,1872.36,1866.82,1863.53,1863.25,1856.79,1868.23,1875.19,1861.19,1866.51,0.817503,0.596881,0.508134,0.787611,0.664834,0.991006,0.744905,0.445169,0.713398,0.702467,6.58536,9.74986,11.4066,11.7904,7.30619,8.12792,6.85284,10.4662,11.8799,10.7632
-2791.24,0.802664,0.0705726,6,63,0,2803.41,1,-0.464901,-0.464901,1,4.90083,0.205537,1868.28,0.68245,1872.42,1876.81,1867.54,1861.83,1861.84,1859.87,1868.18,1877.72,1860.38,1868.82,0.790909,0.566167,0.483561,0.794933,0.679559,0.998118,0.762673,0.443546,0.739296,0.684863,7.50131,11.4525,11.6788,12.258,7.27971,7.13623,6.57593,10.4947,11.831,8.60465
-2787.94,0.997396,0.0705726,6,63,0,2809.45,1,-0.756483,-0.756483,1,5.05116,0.145338,1865.36,0.712871,1871.2,1873.43,1866.48,1860.98,1862.83,1856.14,1868.98,1877.54,1860.3,1861.2,0.799115,0.579499,0.505032,0.804671,0.646007,1.03813,0.747023,0.419335,0.711344,0.754316,3.58533,9.29705,10.1407,10.441,8.70367,4.18377,8.10731,11.5975,12.2629,12.1435
-2782.96,0.988458,0.0705726,6,63,0,2802.44,1,-0.538682,-0.538682,1,4.4135,0.122288,1867.07,0.69337,1869.89,1872.6,1866.44,1863.85,1861.17,1855.54,1866.54,1877.83,1860.94,1866.64,0.813107,0.600565,0.50387,0.778099,0.6815,1.01582,0.779442,0.417385,0.724034,0.69048,5.55783,10.3053,9.82196,9.1797,10.4124,5.0231,7.61523,11.937,13.1784,11.1498
-2782.81,0.92245,0.0705726,6,63,0,2797.9,1,-0.375228,-0.375228,1,4.03278,0.229555,1865.26,0.745892,1870.09,1871.83,1867.06,1861.15,1862.95,1857.84,1867.02,1872.32,1863.14,1862.1,0.805606,0.608511,0.494164,0.798188,0.655013,1.02408,0.750759,0.470105,0.698444,0.743602,5.71392,9.67863,11.0568,11.7391,7.45633,6.00228,7.72139,9.69858,11.8514,8.93687
-2785.52,0.91688,0.0705726,6,63,0,2801.39,1,-0.707844,-0.707844,1,5.44772,0.126661,1867.52,0.673691,1870.44,1875.6,1866.35,1863.22,1862.9,1856.05,1866.71,1878.64,1861.18,1866.82,0.813207,0.540007,0.512779,0.780549,0.684289,1.0155,0.762642,0.401478,0.702748,0.673845,5.67226,11.0374,10.6302,9.13903,8.65555,6.20852,6.20588,12.7532,14.7093,11.9588
-2783.88,0.844774,0.0705726,6,63,0,2799.33,1,-0.338454,-0.338454,1,5.06441,0.188059,1864.33,0.711814,1870.45,1870.86,1870.1,1862.59,1863.73,1855.72,1866.73,1872.64,1859.08,1862.27,0.809413,0.607127,0.461587,0.784114,0.647144,1.02581,0.759856,0.476191,0.711452,0.735141,6.10568,9.53066,11.33,12.0743,7.91973,5.84649,8.03439,9.90921,11.1754,9.44275
-2784.57,0.882327,0.0705726,6,63,0,2799.86,1,-0.565125,-0.565125,1,3.05119,0.12588,1866.34,0.652887,1867,1869.61,1869.96,1864.49,1862.1,1857.99,1866.77,1875.53,1859.26,1862.84,0.831626,0.627676,0.466152,0.755158,0.68362,0.994056,0.750461,0.441537,0.728009,0.732092,5.3099,11.3718,12.0643,10.3292,8.1106,5.61493,7.05874,11.0753,12.3528,9.99223
-2782.16,0.830129,0.0705726,6,63,0,2807.87,1,-0.566825,-0.566825,1,6.0582,0.205174,1864.5,0.721157,1870.14,1875.59,1868.04,1860.31,1864.5,1855.35,1867.28,1873.67,1863.68,1865.61,0.805926,0.561075,0.472475,0.808019,0.633004,1.0156,0.762444,0.457939,0.694167,0.698376,6.4908,10.961,11.7973,10.52,9.36818,6.76038,7.56485,10.9322,11.7825,11.5808
-2786.03,0.835633,0.0705726,6,63,0,2804.89,1,-0.828933,-0.828933,1,5.71565,0.153664,1867.77,0.637673,1871.54,1876.65,1868.86,1859.75,1863.77,1855.43,1864.73,1876.88,1859.97,1862.19,0.806588,0.55824,0.472358,0.817881,0.659529,1.02517,0.786788,0.433132,0.698207,0.710822,7.40727,11.6791,10.7374,11.8898,7.47574,5.36974,6.21085,10.7153,12.6789,10.9594
-2785.45,0.620624,0.0705726,6,63,0,2807.33,1,-0.375328,-0.375328,1,4.95731,0.185566,1864.3,0.734447,1872.74,1874.53,1863.1,1861.81,1860.92,1858.23,1867.31,1871.6,1861.26,1861.35,0.799556,0.583232,0.537188,0.804579,0.686206,1.0064,0.739483,0.451134,0.687678,0.729161,5.38366,9.57435,10.4108,11.8789,8.15763,6.92999,8.21972,11.2468,12.5698,10.9425
-2784.48,0.983292,0.0705726,6,63,0,2800.97,1,-0.469637,-0.469637,1,5.08818,0.17327,1864.98,0.756124,1870.31,1875.7,1865.66,1859.98,1861.21,1858.58,1868.06,1870.38,1857.76,1862.41,0.798176,0.56952,0.514475,0.815396,0.695945,1.00957,0.730705,0.465454,0.7366,0.715264,6.56225,9.77204,11.4336,10.8187,7.85823,6.91564,8.24555,11.0829,12.3748,11.4274
-2786.69,0.963926,0.0705726,6,63,0,2802.58,1,-0.459604,-0.459604,1,4.64215,0.188261,1865.58,0.631044,1870.67,1875.68,1867.54,1863.78,1863.19,1857.32,1863.04,1879.08,1860.39,1863.65,0.818982,0.579296,0.476025,0.756568,0.666332,1.03704,0.792698,0.412642,0.696062,0.728702,5.04217,10.1422,10.3503,10.0599,9.01452,5.65871,6.69349,11.0113,12.087,9.48261
-2786.93,0.992269,0.0705726,6,63,0,2800.48,1,-0.567223,-0.567223,1,4.90255,0.223343,1865.24,0.822662,1868.38,1875.29,1867.05,1865.65,1865.05,1855.25,1865.05,1877.85,1865.69,1862.68,0.819812,0.581644,0.502562,0.766133,0.638991,1.02621,0.776427,0.434042,0.693352,0.737283,4.66996,10.7693,11.3207,11.0426,9.07616,4.68786,7.53371,11.0645,11.9579,9.67346
-2797.22,0.977266,0.0705726,6,63,0,2810.22,1,-0.740723,-0.740723,1,8.42175,0.255327,1865.76,0.804952,1871.01,1874.64,1866.75,1861.76,1863.56,1853.67,1866.66,1871.89,1862.22,1866,0.81846,0.567178,0.492458,0.770552,0.666998,1.03924,0.752079,0.459412,0.678621,0.691529,3.45088,12.4469,11.2264,10.6575,8.51674,5.53488,9.39049,10.7313,13.0525,10.2982
-2792.52,0.974818,0.0705726,6,63,0,2816.71,1,-0.634868,-0.634868,1,4.69424,0.150389,1866.4,0.640108,1872.96,1873.07,1866.35,1862.98,1863.09,1854.99,1863.63,1880.79,1856.65,1861.51,0.785494,0.582969,0.495395,0.820978,0.672433,1.04104,0.794092,0.400711,0.757924,0.728867,7.99224,10.6686,9.39602,11.6592,7.46732,5.13578,7.16186,11.9772,13.3844,9.99029
-2791.5,0.939788,0.0705726,6,63,0,2807.33,1,-0.706861,-0.706861,1,6.55412,0.206126,1865.51,0.765473,1867.53,1876.1,1865.37,1861.67,1862.36,1857.07,1870.81,1876.07,1862.41,1864.24,0.832623,0.556951,0.496474,0.764403,0.666528,1.00497,0.718893,0.461905,0.694639,0.702802,3.78696,9.76837,12.6933,9.69567,8.58859,6.75924,6.76275,10.8432,11.6197,10.7912
