# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2782.18,0.999121,0.0746084,5,63,0,2806.9,1,-0.598836,-0.598836,1,4.70689,0.118873,1865.84,0.683011,1868.04,1875.51,1867.69,1863.75,1862.38,1857.29,1866.88,1874.92,1860.65,1866.13,0.851463,0.575117,0.487814,0.793594,0.666851,1.01642,0.763307,0.455306,0.721337,0.688742,6.0256,11.1195,11.2284,10.3998,6.90127,5.42243,7.94477,10.5293,13.4899,11.4802
-2790.1,0.763077,0.0746084,6,63,0,2808.06,1,-0.409885,-0.409885,1,6.79371,0.17048,1863.9,0.765931,1869.15,1875.97,1865.56,1859.61,1860.12,1856.4,1865.19,1878.54,1860.17,1861.1,0.818602,0.553916,0.514464,0.842742,0.6816,1.03696,0.75216,0.426505,0.697675,0.738869,6.23253,9.56387,10.8001,10.4168,8.46102,4.97654,7.9792,11.9888,14.3054,9.03613
-2785.12,0.915103,0.0746084,6,63,0,2812.26,1,-0.7036,-0.7036,1,4.88657,0.172893,1866.5,0.745321,1873.17,1873.39,1864.77,1861.74,1862.04,1857.57,1869.46,1874.31,1863.21,1868.24,0.793943,0.580831,0.523978,0.783111,0.68213,1.00184,0.748302,0.442986,0.683596,0.671786,6.75269,9.65066,11.5843,10.3162,7.03396,5.03405,6.50468,11.8641,12.1204,9.84492
-2779.73,0.988143,0.0746084,6,63,0,2792.38,1,-0.490642,-0.490642,1,5.7792,0.153247,1864.6,0.660507,1870.16,1874.98,1868.2,1860.55,1863.01,1854.43,1866.02,1875.24,1859.12,1859.36,0.827953,0.575134,0.479494,0.791475,0.659853,1.02987,0.769803,0.440179,0.739019,0.760052,5.13854,10.7894,10.1274,10.4291,9.16903,5.92061,7.59792,10.8137,12.3604,11.0955
-2779.22,0.798245,0.0746084,6,63,0,2793.64,1,-0.514443,-0.514443,1,5.75211,0.164714,1864.28,0.784533,1872.59,1875.12,1864.07,1862.84,1861.86,1856.97,1868.33,1874.77,1862.65,1864.46,0.798945,0.576594,0.516573,0.787712,0.684331,1.01927,0.752307,0.440054,0.706689,0.686496,6.59498,9.61804,11.487,9.89588,7.10593,6.00625,6.5895,11.4271,12.0342,10.0989
-2779.07,0.979482,0.0746084,6,63,0,2790.21,1,-0.500838,-0.500838,1,4.15445,0.170189,1865.56,0.628635,1868.64,1874.6,1866.1,1862.72,1862.47,1855.8,1866.7,1874.76,1859.51,1859.93,0.818265,0.568638,0.485296,0.791919,0.663908,1.04045,0.766615,0.438231,0.731722,0.746403,5.20816,10.5198,10.2285,10.6401,8.65003,6.25164,7.57354,10.8153,12.2697,10.6602
-2788.7,0.684697,0.0746084,6,63,0,2803.41,1,-0.557541,-0.557541,1,7.54273,0.18997,1864.94,0.764859,1870.66,1875.97,1865.6,1862.5,1861.27,1854.27,1866.92,1878.82,1861.76,1863.96,0.796309,0.561832,0.515267,0.797056,0.678439,1.01275,0.764278,0.426241,0.714834,0.704572,6.60632,11.0756,10.982,10.1982,6.70316,6.18448,6.12968,13.9701,13.5487,10.4832
-2787.19,0.909824,0.0746084,5,31,0,2806.8,1,-0.659712,-0.659712,1,6.49819,0.219537,1865.25,0.734153,1870.46,1875.43,1864.63,1864.35,1862.16,1854.69,1866.98,1875.28,1859.4,1867.81,0.799424,0.551378,0.514799,0.779829,0.670006,1.01976,0.762776,0.434704,0.736952,0.707607,5.66376,10.6606,10.3769,10.6151,6.76174,6.00811,6.28774,12.7963,13.7086,10.1083
-2785.52,0.980452,0.0746084,6,63,0,2806.31,1,-0.552123,-0.552123,1,3.6136,0.108571,1867.75,0.67982,1870.01,1871.25,1870.35,1861.44,1863.8,1857.63,1866.92,1878.52,1865.6,1861.44,0.825237,0.604507,0.464783,0.790339,0.672516,1.02453,0.765722,0.408914,0.677094,0.717956,5.36036,10.1104,11.1299,9.43732,8.88037,6.98986,7.95232,10.3354,12.6662,10.9829
-2779.38,0.948183,0.0746084,6,63,0,2796.38,1,-0.616606,-0.616606,1,7.38931,0.237399,1863.92,0.740035,1871.17,1875.95,1865.86,1862.25,1862.44,1855.66,1866.92,1874.11,1860.84,1865.65,0.808752,0.563654,0.505714,0.786229,0.659588,1.01318,0.766444,0.456436,0.728206,0.708404,6.3198,10.1486,10.9956,10.4696,7.27037,5.53028,6.73131,12.0083,12.743,10.0305
-2786.16,0.924122,0.0746084,5,63,0,2800.99,1,-0.394645,-0.394645,1,6.80969,0.150353,1865.1,0.656486,1870.7,1874.05,1867.63,1866.3,1861.74,1855.64,1868.85,1875.61,1862.24,1864.74,0.799926,0.583834,0.494771,0.742724,0.682817,1.02492,0.74292,0.45263,0.714693,0.691418,6.78887,10.2206,8.7559,9.57414,7.1941,5.47295,6.37649,11.6534,14.1479,10.3318
-2784.84,0.809219,0.0746084,6,63,0,2804.15,1,-0.230614,-0.230614,1,7.25786,0.16121,1867.18,0.692944,1873.05,1875.22,1868.98,1861.05,1864.35,1857.79,1867.04,1876.48,1860.96,1864.32,0.796674,0.582285,0.479193,0.782346,0.642167,1.00926,0.753251,0.439591,0.730504,0.715586,6.16041,10.9053,10.4784,9.41356,6.84686,5.75133,5.79053,11.5858,14.2032,10.7547
-2779.14,0.898328,0.0746084,5,63,0,2797.57,1,-0.450808,-0.450808,1,4.06058,0.167116,1865.1,0.763931,1871.04,1874.05,1867.29,1862.03,1862.81,1858.69,1865.01,1876.78,1861.99,1862.73,0.803208,0.583657,0.49378,0.778754,0.667225,1.0086,0.781107,0.437378,0.692962,0.720799,5.00996,10.7913,10.9953,10.1483,7.81412,6.63047,7.5934,9.86004,10.0894,10.5854
-2791.5,0.693306,0.0746084,5,31,0,2806.63,1,-0.44412,-0.44412,1,6.70777,0.324029,1865.02,0.672524,1870.14,1876.7,1864.16,1862.55,1864.62,1857.07,1863.34,1877.34,1858.84,1867.05,0.808078,0.567628,0.517405,0.781969,0.651143,1.02044,0.811236,0.431776,0.731629,0.689605,7.21729,11.0537,10.0459,11.6696,7.85457,7.08028,7.26622,12.4399,10.4127,8.94377
-2789.38,0.855467,0.0746084,6,63,0,2815.53,1,-0.544673,-0.544673,1,4.29317,0.0973105,1866.21,0.680868,1870.42,1878.26,1867.39,1862.38,1860.7,1857.53,1865.74,1879.34,1861.87,1864.46,0.808321,0.555151,0.497724,0.761016,0.689399,1.01258,0.763232,0.430805,0.712381,0.71577,5.05684,9.20466,9.12006,9.94653,8.15181,4.67086,7.88628,10.6595,13.66,11.7075
-2784.93,0.9986,0.0746084,6,63,0,2803.56,1,-0.632446,-0.632446,1,5.64036,0.287013,1865.4,0.744057,1871.16,1872.28,1865.47,1859.85,1863.89,1855.47,1867.23,1875.82,1860.19,1863.88,0.802023,0.598781,0.493156,0.823944,0.662323,1.02609,0.750371,0.451056,0.718377,0.704397,6.36077,11.7739,13.0178,10.9338,7.26464,5.49551,6.35147,12.0673,10.7774,9.66559
-2782.72,0.867344,0.0746084,6,63,0,2797.95,1,-0.238981,-0.238981,1,4.78227,0.0985625,1866.6,0.683655,1869.67,1876.58,1863.29,1863.82,1862.52,1856.02,1865.04,1876.75,1861.03,1864.19,0.821035,0.552938,0.528153,0.777379,0.67939,1.01709,0.772167,0.436833,0.716439,0.710557,5.04863,8.744,10.1118,9.93505,8.12883,4.42182,7.81972,10.0226,13.1792,10.9952
-2787.5,0.767885,0.0746084,6,63,0,2801.88,1,-0.726398,-0.726398,1,5.0695,0.224291,1865.99,0.703219,1868.12,1874.48,1869.33,1861.32,1861.76,1857.02,1870.26,1874.41,1859.17,1864.47,0.819271,0.568165,0.477786,0.803564,0.685861,1.02398,0.718764,0.458797,0.731477,0.696358,4.16628,12.2639,12.2031,10.3013,8.42848,8.22191,7.16906,11.2604,10.9334,10.927
-2789.98,0.692659,0.0746084,5,31,0,2809.9,1,-0.720976,-0.720976,1,4.95337,0.234393,1864.8,0.731536,1868.41,1874.26,1867.52,1860.17,1860.85,1854.9,1870.29,1873.06,1860.32,1865.94,0.826063,0.573548,0.475529,0.810097,0.689024,1.02895,0.71736,0.456126,0.740695,0.699949,4.13577,12.5866,12.107,10.6999,8.34502,7.80538,6.5847,11.0714,10.5405,10.5835
-2784.69,0.995476,0.0746084,6,63,0,2801.11,1,-0.16322,-0.16322,1,5.57559,0.159327,1866.23,0.793682,1872.08,1876.43,1865.89,1863.89,1864.43,1857.11,1865.29,1877.01,1864.31,1862.16,0.792617,0.563021,0.503282,0.762991,0.652736,1.01809,0.77915,0.433617,0.693469,0.741404,7.34833,9.2956,10.6476,10.253,7.64298,4.62738,9.00944,9.94966,12.3337,10.0699
-2783.54,0.855,0.0746084,6,63,0,2798.61,1,-0.162098,-0.162098,1,5.85479,0.235343,1865.53,0.814056,1870.19,1875.46,1865.06,1864.18,1862.67,1857.2,1865.29,1876.92,1862.45,1862.52,0.810694,0.580355,0.511695,0.757048,0.668688,1.02432,0.77234,0.437299,0.717607,0.73604,6.55207,9.23353,11.7697,10.998,8.36856,4.98476,8.23553,9.49356,13.0494,10.4436
-2787.98,0.872996,0.0746084,6,63,0,2801.85,1,-0.648809,-0.648809,1,4.11422,0.104011,1867.61,0.652871,1871.47,1873.91,1866.8,1861.27,1863.08,1857.11,1867.43,1876.95,1861.53,1863.83,0.810442,0.576265,0.507065,0.790545,0.676717,1.00057,0.753363,0.430555,0.726717,0.726632,4.39964,10.4394,9.95075,10.0183,9.88907,7.89079,5.8329,11.9862,9.78786,9.48116
-2781.71,0.927425,0.0746084,5,31,0,2803.82,1,-0.159862,-0.159862,1,4.24506,0.163968,1865.06,0.787721,1869.98,1874.14,1865.85,1862.3,1862.89,1855.27,1867.11,1873.18,1861.73,1862.71,0.801833,0.588682,0.512564,0.805371,0.660218,1.02283,0.753095,0.456729,0.71079,0.705312,5.37063,11.4745,11.5966,9.71326,8.06583,6.77356,6.70684,12.9877,12.9639,10.4136
-2784.28,0.905502,0.0746084,6,63,0,2793.58,1,-0.729073,-0.729073,1,5.70239,0.14909,1867.94,0.628689,1869.39,1873.22,1869.7,1864.85,1860.8,1855.61,1865.75,1877.61,1860.35,1861.77,0.80706,0.572148,0.489538,0.776444,0.674421,1.02459,0.772245,0.413346,0.705137,0.719409,6.3029,9.37835,10.4913,11.3743,8.02858,6.6078,7.76092,10.1677,11.0679,10.2548
-2786.04,0.971798,0.0746084,6,63,0,2803.51,1,-0.057046,-0.057046,1,5.08316,0.167335,1866.92,0.712739,1869.49,1872.22,1866.87,1861.22,1863.38,1857.17,1867.75,1874.56,1862.94,1865.79,0.815089,0.581878,0.489207,0.80266,0.659148,1.02165,0.744175,0.462995,0.714236,0.666809,6.0764,12.5652,11.4068,9.06897,7.87521,5.63092,7.04572,11.3809,14.2336,11.7929
-2781.85,0.973737,0.0746084,6,63,0,2799.82,1,-0.754243,-0.754243,1,4.26885,0.121605,1866.47,0.658809,1869.16,1874.57,1866.42,1862.75,1863.48,1855.62,1864.32,1876.33,1864.03,1863.63,0.816034,0.579276,0.500036,0.781743,0.6653,1.02014,0.779674,0.428001,0.689613,0.733796,5.3421,8.4055,10.4914,10.9884,8.27187,5.96278,6.97094,11.6099,10.3278,11.0056
-2789.93,0.497049,0.0746084,6,63,0,2802.56,1,0.1344,0.1344,1,5.70425,0.290796,1866.76,0.776351,1870.45,1877.17,1867.53,1859.8,1862.05,1855.2,1869.17,1875.44,1859.31,1865.39,0.815593,0.574227,0.495233,0.795655,0.679595,1.02132,0.745013,0.451121,0.745856,0.68882,6.51749,13.3511,11.0439,9.78447,7.73272,6.66389,7.53036,10.8947,14.4018,10.1965
-2787.8,0.922362,0.0746084,6,63,0,2806.79,1,-0.737643,-0.737643,1,3.87779,0.108834,1867.37,0.667727,1868.57,1873.32,1866.29,1863.84,1862.98,1854.85,1866.45,1876.65,1860.82,1860.59,0.814425,0.576015,0.506369,0.781496,0.654353,1.01843,0.771383,0.418857,0.729713,0.749916,5.55098,8.22367,10.5915,11.0784,8.68465,5.72386,6.61462,12.0526,11.2064,10.5333
-2788.79,0.663341,0.0746084,6,63,0,2806.61,1,-0.10719,-0.10719,1,7.9246,0.291058,1866.76,0.782167,1873.18,1876.62,1868.95,1859.54,1862.08,1857.81,1867.18,1874.95,1859.68,1865.83,0.796335,0.56975,0.480639,0.795026,0.677447,1.03255,0.755672,0.446394,0.7182,0.686535,5.94849,12.248,11.1048,10.5736,7.67776,6.61237,7.30482,10.2978,13.3129,10.4548
-2785.36,0.808219,0.0746084,6,63,0,2808.12,1,-0.652483,-0.652483,1,3.61836,0.117289,1868.01,0.707814,1867.61,1874.54,1868.94,1860.52,1863.6,1857.08,1866.91,1877.12,1862.39,1866.52,0.81829,0.585635,0.491321,0.781987,0.663335,1.02448,0.751272,0.41038,0.712428,0.679683,5.62717,9.19638,11.2256,10.057,9.09376,5.74325,7.56779,11.3377,11.3212,10.345
-2781.31,0.893835,0.0746084,6,63,0,2803.35,1,-0.315733,-0.315733,1,4.8352,0.155116,1866.81,0.641272,1870.08,1872.48,1866,1860.61,1864.04,1858.36,1868.72,1874.9,1860.73,1865.49,0.824706,0.599161,0.498379,0.805689,0.663113,0.978412,0.74102,0.455287,0.728583,0.692766,5.85148,9.55945,10.4577,11.0543,8.50842,7.07619,7.94201,12.0338,11.2109,9.47932
-2781.11,0.949482,0.0746084,6,63,0,2792.98,1,-0.534745,-0.534745,1,5.64932,0.135965,1865.64,0.728095,1870.22,1874.98,1866.19,1861.27,1862.74,1852.19,1867.92,1876.97,1859.29,1861.83,0.818381,0.572747,0.495697,0.80334,0.680199,1.05407,0.764845,0.418423,0.723297,0.732064,5.17076,10.8667,12.826,10.1069,7.5673,5.46611,6.49562,10.4191,13.4753,10.38
-2784.86,0.862354,0.0746084,6,63,0,2798.87,1,-0.517989,-0.517989,1,6.84325,0.2145,1866.47,0.666377,1870.45,1875.7,1865.54,1864.14,1861.15,1854.35,1865.31,1879.12,1861.71,1864.46,0.803762,0.575405,0.515685,0.762497,0.688594,1.01999,0.760952,0.404375,0.690881,0.710275,5.613,10.0167,10.5674,8.34057,7.27529,5.96274,6.47653,12.0993,11.7648,9.6387
-2787.71,0.806751,0.0746084,6,63,0,2806.06,1,-0.443871,-0.443871,1,4.67104,0.163301,1863.83,0.729949,1869.84,1873.84,1872.15,1858.61,1862.69,1853.48,1867.28,1875.7,1857.07,1859.53,0.809178,0.568,0.473613,0.827402,0.663753,1.02921,0.764139,0.432941,0.75023,0.75445,6.00422,10.3151,11.9219,11.6854,8.20979,6.24398,6.82516,9.99463,12.6843,10.1778
-2783.77,0.85505,0.0746084,6,63,0,2809.99,1,-0.357952,-0.357952,1,5.73964,0.162795,1863.02,0.758344,1873.33,1872.94,1868.72,1865.55,1861.91,1853.6,1866.73,1876.03,1860.8,1862.89,0.790898,0.590834,0.483464,0.751041,0.661112,1.05535,0.768269,0.425244,0.718365,0.718942,5.64861,8.58281,10.756,10.4656,8.23049,5.89486,7.95746,11.2767,11.2567,9.73696
-2785.64,0.899356,0.0746084,6,63,0,2805.15,1,-0.354695,-0.354695,1,5.62978,0.163843,1864.9,0.739277,1871.64,1874.19,1866.49,1865.52,1864.72,1853.45,1865.08,1877.04,1860.68,1863.98,0.782008,0.590607,0.4836,0.739616,0.659396,1.05625,0.772002,0.438222,0.712368,0.710369,5.53718,8.53772,11.1634,10.3016,8.03789,5.41437,7.49365,11.9562,11.0662,10.186
-2791.53,0.989289,0.0746084,6,63,0,2808.35,1,-0.390263,-0.390263,1,4.19559,0.164094,1864.84,0.630826,1866.71,1874.36,1864.63,1860.78,1862.62,1861.34,1867.66,1875.08,1861.25,1863.31,0.840199,0.557834,0.524773,0.808274,0.677296,0.953093,0.754459,0.451437,0.714086,0.707911,6.64469,12.7547,12.4717,11.7032,8.63387,6.51831,6.96928,10.4072,13.3029,10.0193
-2782.52,0.875102,0.0746084,5,31,0,2802.17,1,-0.259746,-0.259746,1,4.84141,0.189674,1867.76,0.673718,1871.59,1875.39,1865.69,1862.75,1860.97,1857.19,1866.87,1877.19,1862.69,1861.7,0.809395,0.564306,0.507852,0.778162,0.686893,0.992439,0.755129,0.427022,0.739647,0.730329,5.64013,10.231,10.7269,9.27282,7.63088,8.46608,7.70132,10.9187,11.9985,10.0689
-2783.88,0.968013,0.0746084,6,63,0,2795.75,1,-0.63558,-0.63558,1,3.99829,0.109766,1866.32,0.718041,1870.27,1874.8,1867.26,1861.4,1863.18,1860.8,1868.33,1872.71,1864.19,1865.52,0.818226,0.573859,0.502729,0.800644,0.648189,0.988622,0.746355,0.467625,0.699856,0.708613,6.95443,9.65628,11.4693,10.1776,7.48337,5.99961,8.05783,10.0068,11.7073,9.39565
-2784.88,0.968646,0.0746084,6,63,0,2794.74,1,-0.122766,-0.122766,1,4.71145,0.225364,1864.95,0.648313,1869.4,1874.69,1866.41,1864.04,1861.11,1857.9,1867.06,1875.73,1860.53,1863.55,0.803335,0.573483,0.496492,0.763019,0.672357,1.02619,0.762166,0.439519,0.7199,0.708165,5.09107,10.1419,10.0849,10.7512,9.488,6.65025,6.11745,12.9472,13.2113,11.744
-2782.16,0.938364,0.0746084,6,63,0,2803.68,1,-0.604443,-0.604443,1,5.39429,0.148959,1863.17,0.754206,1870.42,1875.5,1868.06,1864.56,1862.12,1853.21,1868.31,1874.46,1860.15,1864.44,0.820147,0.556952,0.491002,0.7507,0.665393,1.04011,0.751477,0.444051,0.744059,0.704443,5.49592,11.0808,9.89795,10.9074,7.07214,6.51063,6.78608,10.2861,12.9313,9.1735
-2788.22,0.960874,0.0746084,6,63,0,2799.59,1,-0.459063,-0.459063,1,4.97346,0.156089,1868.56,0.68434,1869.53,1876.56,1865.55,1863.57,1863.4,1859.17,1865.34,1876.49,1857.64,1863.21,0.815458,0.565171,0.53128,0.774325,0.650207,1.00603,0.76977,0.435634,0.738033,0.728792,5.69444,8.40683,11.3562,9.80311,8.37954,7.95465,5.5057,10.3621,14.1916,12.0829
-2791.52,0.830448,0.0746084,6,63,0,2811.25,1,-0.28671,-0.28671,1,4.84271,0.131731,1868,0.759084,1872.99,1876.66,1865.79,1861.88,1860.85,1858.14,1867.89,1875.35,1857.98,1864.01,0.788844,0.570901,0.498775,0.828303,0.67587,1.00159,0.757156,0.458802,0.725863,0.727416,5.98448,11.2659,9.3481,9.18897,7.98177,5.52413,7.69543,12.7183,14.0844,9.60385
-2791.32,0.935097,0.0746084,6,63,0,2817.81,1,-0.562161,-0.562161,1,5.71276,0.220499,1861.22,0.734802,1870.91,1871.24,1864.06,1864,1864.94,1852.08,1864.74,1873.8,1861.03,1868.4,0.803542,0.616815,0.513671,0.750635,0.659048,1.05207,0.781132,0.439478,0.724077,0.672933,6.65495,9.9391,10.4555,11.7221,7.92928,5.10113,6.19548,10.9557,11.3126,10.041
-2790.47,0.859615,0.0746084,6,63,0,2808.65,1,-0.309678,-0.309678,1,5.02545,0.117262,1865.53,0.664909,1872.32,1875.06,1867.42,1861.69,1859.4,1860.16,1867.03,1875.33,1858.38,1859.98,0.794078,0.556324,0.475161,0.804648,0.694813,1.00444,0.743146,0.424635,0.711227,0.741418,5.85033,9.86449,11.4685,10.2737,8.16895,6.52046,8.14326,11.3918,14.7779,9.43316
-2788.07,0.958701,0.0746084,6,63,0,2803.53,1,-0.40366,-0.40366,1,4.82755,0.116392,1867.89,0.67334,1872.47,1877.72,1871.19,1859.84,1862.1,1855.68,1869.18,1877.65,1864.54,1862.13,0.803742,0.543133,0.473654,0.80049,0.693808,1.01724,0.746627,0.437658,0.710911,0.735666,5.53757,9.86392,12.0792,10.2738,7.84647,6.43969,7.6193,11.3236,14.4848,9.10765
-2786.87,0.975373,0.0746084,6,63,0,2808.17,1,-0.76035,-0.76035,1,7.05178,0.212415,1864.48,0.677441,1870.1,1874.32,1862.42,1861.3,1864.16,1857.63,1865.2,1875.4,1860.77,1863.83,0.820211,0.589427,0.526234,0.777285,0.644371,1.01056,0.767477,0.424577,0.735501,0.691854,5.41623,11.4674,10.7609,10.3585,7.78428,6.34668,6.68118,9.946,11.6813,11.9592
-2784.59,1,0.0746084,6,63,0,2797.75,1,-0.453663,-0.453663,1,4.54737,0.136194,1868.76,0.66842,1871.55,1879.36,1870.13,1864.52,1865.62,1856.06,1868.99,1878.79,1862.17,1865.59,0.806792,0.535806,0.464265,0.75289,0.639184,1.02207,0.731542,0.415305,0.736922,0.691024,5.86136,10.8364,11.1795,10.1806,9.1341,6.3654,7.40967,12.1043,11.7243,11.7017
-2787.67,0.870198,0.0746084,6,63,0,2801.58,1,-0.504508,-0.504508,1,4.68362,0.181309,1864.52,0.739078,1870.12,1869.19,1863.28,1860.78,1861.95,1858.39,1865.62,1872.81,1865.37,1861.35,0.816166,0.628106,0.544515,0.831962,0.686349,0.989486,0.784123,0.470299,0.688248,0.738982,5.75259,10.3246,11.1751,10.3136,7.67628,5.86779,6.84138,10.4581,13.4573,9.82807
-2781.23,0.707326,0.0746084,5,31,0,2801.8,1,-0.46369,-0.46369,1,5.30669,0.156271,1867.1,0.715665,1870.11,1875.23,1862.39,1861.85,1862.42,1857.62,1868.71,1872.9,1861.09,1863.84,0.80023,0.588888,0.53875,0.78432,0.667672,1.01545,0.759342,0.472779,0.70339,0.717252,7.40556,10.6022,10.5052,10.6797,7.99014,6.75824,6.82077,10.9655,13.1012,9.71036
-2786.99,0.980905,0.0746084,5,31,0,2801.91,1,-0.363497,-0.363497,1,3.73016,0.164662,1867.08,0.627752,1870.05,1875.94,1865.8,1857.66,1862.52,1858.55,1870.3,1875.21,1866.28,1862.46,0.816634,0.555629,0.503443,0.842477,0.667757,1.0036,0.714807,0.451543,0.656963,0.738458,5.17894,11.1485,9.94471,9.84841,8.97855,6.13407,8.03559,10.8058,12.1433,10.6647
-2788.37,0.65252,0.0746084,6,63,0,2809.5,1,-0.671015,-0.671015,1,8.43117,0.225076,1864.37,0.725345,1870.12,1872.11,1868.01,1865.06,1862.12,1855.41,1861.81,1876.36,1855.39,1865.33,0.806602,0.600189,0.492059,0.746569,0.66248,1.03439,0.803536,0.430503,0.778449,0.705815,6.25859,9.59925,11.6661,11.4705,7.75279,5.7118,6.44172,12.121,12.4492,10.179
-2777.48,0.935093,0.0746084,5,31,0,2796.5,1,-0.812944,-0.812944,1,6.18379,0.176465,1866.56,0.686872,1869.34,1873.33,1870.08,1863.48,1862.89,1855.25,1866.23,1875.3,1861.08,1864.76,0.824877,0.58931,0.465838,0.784642,0.666393,1.01831,0.779059,0.440637,0.728289,0.717125,6.26085,10.2854,11.4333,10.3228,8.01229,7.13332,6.22179,11.1601,12.892,10.4075
-2782.05,0.652195,0.0746084,6,63,0,2796.83,1,-0.131225,-0.131225,1,4.18721,0.144198,1863.67,0.703638,1869.62,1873.08,1864.07,1862.84,1864.88,1856.7,1868.47,1872.84,1862.01,1862.89,0.810706,0.567617,0.523837,0.785646,0.648894,1.02642,0.751552,0.45152,0.726274,0.727977,6.45948,10.9378,10.3253,11.1879,8.01389,5.0057,7.26823,10.9439,10.7652,9.82162
-2783.59,0.952268,0.0746084,6,63,0,2794.9,1,-0.813584,-0.813584,1,6.69132,0.169942,1862.79,0.744766,1871.12,1872.93,1868.67,1862.45,1862.66,1854.39,1865.6,1875.91,1862.5,1861.96,0.813705,0.597111,0.476219,0.809689,0.68252,1.03405,0.781186,0.436006,0.712675,0.743522,5.07243,10.1986,11.0816,10.4129,7.35396,7.09477,7.01899,11.3263,14.7703,10.9712
-2782.9,0.960458,0.0746084,6,63,0,2802.42,1,-0.54133,-0.54133,1,5.21329,0.248621,1866.67,0.792124,1870.3,1876.43,1863.33,1864.21,1863.32,1856.33,1867.23,1876.19,1860.3,1866.42,0.80693,0.545094,0.522237,0.787078,0.666349,1.02479,0.748284,0.426676,0.740999,0.701292,6.27319,10.1701,10.2644,9.34918,8.23581,4.72327,7.28015,10.7954,10.5328,9.76017
-2789.4,0.706105,0.0746084,6,63,0,2804.23,1,-0.480129,-0.480129,1,4.96425,0.110683,1866.91,0.651605,1870.77,1874.2,1865.16,1863.33,1860.86,1857.82,1866.86,1874.24,1862.25,1863.53,0.801638,0.594994,0.479213,0.79331,0.683116,1.01232,0.778107,0.46279,0.688839,0.707583,4.72677,11.2907,11.9557,11.4837,7.6309,7.89304,7.11202,11.5525,14.2866,11.5435
-2786.65,0.987209,0.0746084,6,63,0,2810.3,1,-0.247501,-0.247501,1,5.30221,0.192807,1866.43,0.753535,1868.79,1873.61,1862.17,1862.42,1866.73,1857.51,1867.9,1876.77,1860.5,1862.88,0.826626,0.592433,0.514203,0.7818,0.629777,1.00886,0.749146,0.43414,0.728717,0.711036,6.34792,9.38124,10.3471,9.53759,10.3094,4.95365,7.16767,11.2667,10.5989,9.43563
-2781.03,0.989579,0.0746084,6,63,0,2798.49,1,-0.741764,-0.741764,1,5.02507,0.14191,1868.1,0.671602,1871.09,1876.14,1870.67,1861.01,1862.34,1855.35,1865.57,1876.28,1863.09,1864.37,0.801082,0.564366,0.477648,0.801694,0.657727,1.02723,0.77483,0.438233,0.700105,0.711497,5.24468,11.4137,12.4661,10.4354,7.87367,6.2369,7.15491,10.6109,15.2329,11.1923
-2785.43,0.983528,0.0746084,6,63,0,2793.49,1,-0.374945,-0.374945,1,5.78945,0.182606,1867.39,0.735079,1869.77,1873.29,1866.15,1863.88,1860.18,1857.36,1867.9,1875.69,1859.12,1864.84,0.825484,0.588676,0.51531,0.772266,0.687738,1.01964,0.749852,0.43366,0.739064,0.698592,6.37064,8.90965,9.39338,10.4959,8.09673,3.38281,6.95641,11.601,9.9441,9.86863
-2785.92,0.777359,0.0746084,6,63,0,2802.29,1,-0.27976,-0.27976,1,5.51837,0.176381,1868.27,0.616742,1871.9,1875.54,1870.18,1863.13,1864.86,1857.81,1864.7,1876.17,1866.21,1863.91,0.800062,0.579697,0.472253,0.768241,0.667145,1.01082,0.781443,0.437919,0.688726,0.71738,6.08604,11.3099,12.4491,9.50328,8.23818,6.81706,8.06706,11.5481,14.6406,10.0269
